group,conc,age,at.risk
0.8571428571428571,0.69593147751606,0.33333333333333337,5.682148718066663e-05
0.7857142857142857,0.576017130620985,0.25,0.00010856962729163088
0.19047619047619047,0.05353319057815846,0.75,8.015888370129756e-05
0.30952380952380953,0.08565310492505354,0.8333333333333333,7.204152838977376e-05
0.3571428571428571,0.11777301927194861,0.75,5.411570207682536e-05
0.5952380952380952,0.4261241970021413,0.08333333333333331,0.00012514256105265864
0.38095238095238093,0.11777301927194861,0.8333333333333333,3.0778305556194424e-05
0.09523809523809523,0.034261241970021415,0.6666666666666667,0.00010383450335990867
0.19047619047619047,0.05353319057815846,0.0,0.000493129335175071
0.8333333333333333,0.6413276231263384,0.08333333333333331,0.0004082353275420513
0.7142857142857142,0.556745182012848,1.0,2.1646280830730143e-05
0.3571428571428571,0.11777301927194861,0.41666666666666663,0.0001677586764381586
0.5238095238095237,0.328693790149893,0.25,6.865929700997218e-05
0.3571428571428571,0.11777301927194861,0.6666666666666667,7.880599114937693e-05
0.023809523809523808,0.010706638115631693,1.0,4.0586776557619025e-06
0.9285714285714285,0.7430406852248395,0.8333333333333333,3.6528098901857115e-05
0.47619047619047616,0.2740899357601713,0.5833333333333334,7.305619780371424e-05
0.26190476190476186,0.069593147751606,0.0,0.0005252605332831861
0.8809523809523808,0.7312633832976446,0.41666666666666663,9.774648687626581e-05
0.45238095238095233,0.2740899357601713,0.16666666666666663,0.0003087977249758847
0.4999999999999999,0.27730192719486085,0.8333333333333333,4.4983677351361076e-05
0.619047619047619,0.4346895074946467,0.08333333333333331,0.00018940495726888875
0.7142857142857142,0.556745182012848,0.16666666666666663,0.00010687851160173008
0.047619047619047616,0.011777301927194861,0.5833333333333334,7.035041269987298e-05
0.30952380952380953,0.08565310492505354,0.33333333333333337,0.00029357768376677757
0.9761904761904762,0.7676659528907923,0.41666666666666663,0.0001660675607482578
0.7619047619047619,0.5663811563169165,0.25,0.00028579855159323396
0.45238095238095233,0.2740899357601713,0.6666666666666667,0.00012920123870842053
0.619047619047619,0.4346895074946467,0.16666666666666663,0.00010180516453202771
0.9047619047619047,0.7419700214132763,0.25,0.0003473551627056228
0.21428571428571427,0.059957173447537475,0.08333333333333331,0.0002594171468307816
0.023809523809523808,0.010706638115631693,0.33333333333333337,0.00011973099084497612
0.33333333333333326,0.10706638115631692,0.0,0.000542171690182194
0.26190476190476186,0.069593147751606,0.6666666666666667,0.00012412789163871815
0.6428571428571428,0.4796573875802998,1.0,4.0586776557619025e-06
0.9285714285714285,0.7430406852248395,0.5833333333333334,0.00013799504029590466
0.40476190476190477,0.1316916488222698,0.5833333333333334,8.658512332292057e-05
0.33333333333333326,0.10706638115631692,0.75,8.184999939119836e-05
0.9999999999999999,1.0,1.0,1.0484917277384913e-05
0.07142857142857142,0.032119914346895075,0.5,0.00012480433791467848
0.9523809523809523,0.7473233404710922,0.0,0.0003635898733286704
0.6428571428571428,0.4796573875802998,0.41666666666666663,0.00011973099084497612
0.38095238095238093,0.11777301927194861,1.0,2.3675619658611094e-06
0.7142857142857142,0.556745182012848,0.8333333333333333,4.667479304126187e-05
0.0,0.0,0.8333333333333333,0.10828146117807178
0.8333333333333333,0.6413276231263384,0.25,0.00024927045269137685
0.5238095238095237,0.328693790149893,0.5,7.74530985974563e-05
0.47619047619047616,0.2740899357601713,1.0,1.116136355334523e-05
0.11904761904761904,0.034261241970021415,0.75,3.788099145377775e-05
0.40476190476190477,0.1316916488222698,0.33333333333333337,0.00015017107326319035
0.7857142857142857,0.576017130620985,0.08333333333333331,0.00020496322161597604
0.6428571428571428,0.4796573875802998,0.5,0.00011127541239547215
0.40476190476190477,0.1316916488222698,0.5,9.334958608252374e-05
0.38095238095238093,0.11777301927194861,0.9166666666666667,1.0484917277384913e-05
0.45238095238095233,0.2740899357601713,0.5,0.0002360797503101506
0.09523809523809523,0.034261241970021415,0.08333333333333331,0.0004082353275420513
0.8571428571428571,0.69593147751606,0.0,0.00020631611416789666
0.023809523809523808,0.010706638115631693,0.6666666666666667,4.430723107540076e-05
0.09523809523809523,0.034261241970021415,0.16666666666666663,0.0002854603284552538
0.6666666666666666,0.5,0.0,0.0004958351202789123
0.47619047619047616,0.2740899357601713,0.41666666666666663,9.165847039262296e-05
0.16666666666666666,0.048179871520342615,0.16666666666666663,0.00023980020482793237
0.19047619047619047,0.05353319057815846,0.5833333333333334,0.00011803987515507532
0.023809523809523808,0.010706638115631693,0.08333333333333331,0.0002110512380996189
0.7142857142857142,0.556745182012848,0.6666666666666667,7.102685897583329e-05
0.30952380952380953,0.08565310492505354,0.5,0.0003845597078834402
0.09523809523809523,0.034261241970021415,0.41666666666666663,0.00022356549420488476
0.4999999999999999,0.27730192719486085,0.0,0.0004785857402419243
0.8095238095238094,0.5824411134903641,0.25,7.711487545947615e-05
0.7619047619047619,0.5663811563169165,0.8333333333333333,4.566012362732139e-05
0.9047619047619047,0.7419700214132763,0.8333333333333333,5.310103266288488e-05
0.738095238095238,0.556745182012848,0.9166666666666667,1.116136355334523e-05
0.11904761904761904,0.034261241970021415,1.0,6.088016483642852e-06
0.5476190476190476,0.328693790149893,0.5,0.00014543594933146814
0.4285714285714285,0.13490364025695933,0.75,9.30113629445436e-05
0.4999999999999999,0.27730192719486085,0.25,0.00012480433791467848
0.19047619047619047,0.05353319057815846,0.33333333333333337,0.0002059778910299165
0.30952380952380953,0.08565310492505354,0.25,0.00026110826252068235
0.8333333333333333,0.6413276231263384,1.0,2.7396074176392838e-05
0.4285714285714285,0.13490364025695933,0.0,0.0005431863595961345
0.047619047619047616,0.011777301927194861,0.0,0.00030237148535426173
0.33333333333333326,0.10706638115631692,0.16666666666666663,0.00021240413065153952
0.8571428571428571,0.69593147751606,0.75,2.6381404762452363e-05
0.8571428571428571,0.69593147751606,0.5,7.339442094169439e-05
0.6666666666666666,0.5,0.5833333333333334,9.605537118636501e-05
0.5714285714285714,0.3747323340471092,0.33333333333333337,0.00011533409005123405
0.30952380952380953,0.08565310492505354,0.41666666666666663,0.00034431115446380137
0.07142857142857142,0.032119914346895075,0.16666666666666663,0.0001823022713713054
0.7619047619047619,0.5663811563169165,0.5,0.00023032995696448791
0.9999999999999999,1.0,0.75,4.870413186914282e-05
0.8809523809523808,0.7312633832976446,0.8333333333333333,2.502851221053173e-05
0.0,0.0,0.5,0.4107493401266578
0.6666666666666666,0.5,0.6666666666666667,8.015888370129756e-05
0.5714285714285714,0.3747323340471092,0.75,5.614504090470631e-05
0.11904761904761904,0.034261241970021415,0.08333333333333331,0.0001295394618464007
0.5714285714285714,0.3747323340471092,0.08333333333333331,0.00018297871764726573
0.9523809523809523,0.7473233404710922,0.25,0.00011871632143103563
0.45238095238095233,0.2740899357601713,0.75,8.9629131564742e-05
0.30952380952380953,0.08565310492505354,0.0,0.000834396481397051
0.40476190476190477,0.1316916488222698,0.75,6.155661111238885e-05
0.8333333333333333,0.6413276231263384,0.8333333333333333,7.339442094169439e-05
0.9047619047619047,0.7419700214132763,0.16666666666666663,0.000516466731695702
0.8571428571428571,0.69593147751606,0.16666666666666663,5.9527272284507896e-05
