height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.0112079701120797,0.17572463768115942,0.006757601433472699,0.018236736791727267,0.35864978902953587,0.8390191897654584,0.00030076705692369803,0.011420781581338989,0.017885791093960022,0.04764870756773591
0.0149439601494396,0.7952898550724637,0.03967746864278472,0.063015719013097,0.2141350210970464,0.6759061833688699,0.00023819136051675418,0.04398667070584671,0.08619867319949703,0.20803488009965745
0.007471980074719801,0.02717391304347826,0.0007292375647632409,0.004244003180674608,0.19936708860759494,0.6098081023454158,0.00018772708922083165,0.0006058770069675856,0.0013875037939556866,0.004048582995951417
0.006226650062266501,0.06159420289855073,0.001409859291875599,0.010849303435985199,0.5073839662447258,0.9392324093816631,0.00033710133225676217,0.0031808542865798244,0.004140831635086503,0.012768607910308316
0.012453300124533,0.034420289855072464,0.0014793104885197173,0.00337248344019382,0.5537974683544303,0.8742004264392325,0.001507872426322164,0.0036352620418055137,0.004054112647964272,0.004360012457178449
0.008717310087173101,0.1793478260869565,0.005507479893878572,0.023264735294501043,0.4567510548523207,0.8710021321961621,0.0004905127169963666,0.011541956982732506,0.01508910375926809,0.034880099657427596
0.008717310087173101,0.016304347826086956,0.0005069937355020628,0.0023147415329436323,0.3934599156118143,0.9072494669509595,0.00020185708518368994,0.0008179339594062406,0.0014308632875168017,0.004982871379632514
0.008717310087173101,0.02536231884057971,0.0007847985220785354,0.0034786300752523776,0.3407172995780591,0.8400852878464818,0.00017763423496164714,0.0011511663132384125,0.002059575944152972,0.007162877608221738
0.0112079701120797,0.519927536231884,0.019953328795855155,0.05361894847791311,0.14662447257383968,0.5351812366737739,0.00010092854259184498,0.01641926688882157,0.03505615054416164,0.11336032388663969
0.034869240348692404,0.05615942028985507,0.006396455210923285,0.0020409949477926156,0.4472573839662447,0.7014925373134329,0.001261606782398062,0.013177824901544987,0.014330312621948576,0.018685767673621928
0.0112079701120797,0.2916666666666667,0.011202478018696262,0.030154955464968814,0.42405063291139244,0.544776119402985,0.0009951554299555913,0.022053923053620115,0.01996704678489355,0.03830582373092495
0.006226650062266501,0.057971014492753624,0.0013265178559026573,0.010229183620643099,0.20569620253164556,0.800639658848614,4.037141703673797e-05,0.0012723417146319296,0.003338681004205871,0.012457178449081284
0.012453300124533,0.07427536231884059,0.0031600294473073773,0.007096926775581804,0.29852320675105487,0.8176972281449892,0.00025232135647961244,0.004483489851560133,0.008151584789489658,0.021177203363438184
0.007471980074719801,0.014492753623188406,0.0003889267012070618,0.0023817815129806162,0.3470464135021097,0.847547974413646,0.00020185708518368994,0.0005149954559224478,0.0010189480986862072,0.0034257240734973534
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.3154008438818565,0.8614072494669509,0.00010092854259184498,0.0006058770069675856,0.001300784806833456,0.005294300840859545
0.012453300124533,0.15579710144927536,0.006597863681191227,0.014715275618117927,0.21202531645569622,0.6396588486140725,0.00017965280581348403,0.0071190548318691305,0.013593201231409616,0.03955154157583308
0.009962640099626401,0.06521739130434784,0.0022641090105982526,0.007642557724216143,0.5,0.8912579957356077,0.0004400484457004442,0.005089366858527718,0.00633048605992282,0.016817190906259733
