pgain,vgain,motor_A,motor_B,motor_C,motor_D,motor_E,screw_A,screw_B,screw_C,screw_D,screw_E
0.0,0.25,False,False,True,False,False,False,False,True,False,False
0.0,0.25,True,False,False,False,False,True,False,False,False,False
0.6666666666666665,0.75,False,False,False,False,True,False,False,False,True,False
0.33333333333333326,0.5,False,False,False,False,True,False,False,False,True,False
0.33333333333333326,0.25,False,True,False,False,False,True,False,False,False,False
0.33333333333333326,0.5,True,False,False,False,False,False,True,False,False,False
0.33333333333333326,0.0,False,False,True,False,False,False,False,False,True,False
0.33333333333333326,0.5,False,False,False,True,False,False,True,False,False,False
0.0,0.0,False,True,False,False,False,False,False,True,False,False
0.33333333333333326,0.5,False,False,True,False,False,False,True,False,False,False
0.33333333333333326,0.0,False,False,False,False,True,False,False,True,False,False
0.33333333333333326,0.0,False,False,True,False,False,False,True,False,False,False
1.0,1.0,True,False,False,False,False,False,False,False,False,True
0.33333333333333326,0.0,False,True,False,False,False,False,False,False,True,False
0.33333333333333326,0.0,False,False,True,False,False,True,False,False,False,False
0.33333333333333326,0.5,False,False,True,False,False,False,False,False,False,True
1.0,1.0,False,True,False,False,False,False,False,False,False,True
0.6666666666666665,0.75,False,False,True,False,False,False,True,False,False,False
0.0,0.25,False,False,True,False,False,False,False,False,True,False
0.33333333333333326,0.25,False,False,False,False,True,True,False,False,False,False
1.0,1.0,False,False,False,False,True,True,False,False,False,False
0.0,0.0,False,True,False,False,False,False,False,False,False,True
1.0,1.0,False,False,True,False,False,False,False,True,False,False
1.0,1.0,False,True,False,False,False,False,False,True,False,False
0.33333333333333326,0.5,True,False,False,False,False,False,False,False,False,True
0.6666666666666665,0.75,True,False,False,False,False,False,False,False,True,False
0.0,0.25,False,False,True,False,False,False,True,False,False,False
1.0,1.0,False,False,False,False,True,False,True,False,False,False
0.33333333333333326,0.25,False,False,False,False,True,False,False,False,False,True
0.33333333333333326,0.25,False,False,False,True,False,True,False,False,False,False
0.0,0.25,False,False,False,False,True,False,False,False,False,True
0.33333333333333326,0.25,True,False,False,False,False,False,False,True,False,False
0.0,0.25,False,False,False,False,True,True,False,False,False,False
0.33333333333333326,0.5,False,False,False,False,True,False,True,False,False,False
0.6666666666666665,0.75,False,False,False,True,False,True,False,False,False,False
0.0,0.25,False,True,False,False,False,True,False,False,False,False
0.0,0.0,False,False,True,False,False,False,False,True,False,False
0.33333333333333326,0.25,False,True,False,False,False,False,False,True,False,False
0.33333333333333326,0.0,True,False,False,False,False,True,False,False,False,False
0.33333333333333326,0.0,False,True,False,False,False,True,False,False,False,False
0.0,0.0,False,False,False,False,True,False,False,False,False,True
0.0,0.25,False,True,False,False,False,False,False,True,False,False
0.0,0.25,False,False,False,True,False,True,False,False,False,False
0.6666666666666665,0.75,True,False,False,False,False,False,False,True,False,False
0.6666666666666665,0.5,True,False,False,False,False,True,False,False,False,False
0.33333333333333326,0.25,False,False,True,False,False,True,False,False,False,False
0.0,0.25,True,False,False,False,False,False,False,True,False,False
0.6666666666666665,0.75,False,True,False,False,False,False,True,False,False,False
0.6666666666666665,0.75,False,False,True,False,False,False,False,True,False,False
0.33333333333333326,0.0,True,False,False,False,False,False,False,False,True,False
1.0,1.0,True,False,False,False,False,False,False,True,False,False
