symboling,normalized-losses,wheel-base,length,width,height,curb-weight,engine-size,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg
0.6000000000000001,0.4659685863874346,0.2448275862068967,0.42601626016260186,0.30701754385964897,0.13461538461538414,0.2726920093095423,0.18781725888324868,0.30714285714285716,0.5523809523809524,0.15000000000000002,0.13157894736842102,0.5510204081632655,0.47058823529411764,0.5555555555555556
0.4,0.13612565445026176,0.31379310344827616,0.409756097560976,0.359649122807018,0.32692307692307665,0.24088440651667964,0.18781725888324868,0.4642857142857142,0.4571428571428571,0.125,0.14473684210526316,0.26530612244897966,0.4411764705882353,0.5277777777777777
0.4,0.08376963350785338,0.31379310344827616,0.4650406504065039,0.28947368421052655,0.9326923076923084,0.3110938712179985,0.15736040609137053,0.3642857142857141,0.4571428571428571,0.125,0.09210526315789475,0.26530612244897966,0.3529411764705882,0.38888888888888884
0.6000000000000001,0.43455497382198954,0.2448275862068967,0.2634146341463417,0.30701754385964897,0.11538461538461586,0.18580294802172226,0.14720812182741116,0.30714285714285716,0.5523809523809524,0.15000000000000002,0.13157894736842102,0.5510204081632655,0.47058823529411764,0.5555555555555556
0.4,0.27748691099476436,0.6310344827586207,0.551219512195122,0.5087719298245608,0.48076923076923084,0.45849495733126444,0.40101522842639586,0.8714285714285712,0.5190476190476192,0.0625,0.4736842105263158,0.346938775510204,0.11764705882352944,0.25
0.6000000000000001,0.3141361256544503,0.3344827586206893,0.5089430894308946,0.44736842105263275,0.21153846153846168,0.3549262994569433,0.2487309644670051,0.44999999999999996,0.661904761904762,0.03125,0.4473684210526315,0.5510204081632655,0.23529411764705888,0.33333333333333326
0.8,0.1518324607329843,0.36896551724137927,0.4975609756097561,0.4561403508771935,0.6057692307692308,0.3052754072924748,0.2436548223350254,0.4642857142857142,0.6333333333333333,0.125,0.24342105263157898,0.4489795918367345,0.3529411764705882,0.4444444444444444
0.8,0.3769633507853403,0.0,0.056910569105691255,0.3157894736842106,0.13461538461538414,0.12839410395655548,0.15736040609137053,0.26428571428571446,0.6380952380952383,0.13749999999999996,0.1842105263157895,0.7551020408163265,0.47058823529411764,0.5555555555555556
1.0,0.44502617801047123,0.43103448275862055,0.7398373983739837,0.5438596491228074,0.6442307692307692,0.47284716834755613,0.3045685279187817,0.0,0.0,0.14375000000000004,0.4078947368421052,0.4489795918367345,0.17647058823529416,0.2777777777777777
0.4,0.08376963350785338,0.27241379310344804,0.28780487804878074,0.28947368421052655,0.25,0.1633048875096974,0.14720812182741116,0.34999999999999987,0.49523809523809526,0.16249999999999998,0.14473684210526316,0.5102040816326532,0.6764705882352942,0.6944444444444444
0.6000000000000001,0.5392670157068062,0.27241379310344804,0.448780487804878,0.3245614035087723,0.3076923076923084,0.3149728471683475,0.18781725888324868,0.5000000000000002,0.480952380952381,0.15000000000000002,0.42105263157894735,0.9999999999999998,0.32352941176470584,0.30555555555555547
0.8,0.09424083769633507,0.2448275862068967,0.25691056910569143,0.27192982456140413,0.4134615384615392,0.2179984484096199,0.18274111675126903,0.7714285714285716,0.13809523809523805,0.125,0.1381578947368421,0.30612244897959173,0.47058823529411764,0.5
