Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Speaker Number_Andrew,Speaker Number_Bill,Speaker Number_David,Speaker Number_Jo,Speaker Number_Kate,Speaker Number_Mark,Speaker Number_Mike,Speaker Number_Nick,Speaker Number_Penny,Speaker Number_Rich,Speaker Number_Rose,Speaker Number_Sarah,Speaker Number_Sue,Speaker Number_Tim,Speaker Number_Wendy,Sex_Female,Sex_Male
0.44496487119437944,0.6647763074984248,0.4285349668198061,0.29292128895932384,0.42193026781202625,0.36674043629465697,0.6979591836734693,0.43277310924369755,0.7344284736481862,0.31274382314694416,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.32224824355971904,0.726685570258349,0.7087799897907096,0.3388800845219229,0.11293582617483577,0.3259563705343029,0.39761904761904754,0.7866146458583434,0.7310061601642711,0.8260728218465541,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5241217798594848,0.7610270951480782,0.5336906584992344,0.1822503961965135,0.3683678625568469,0.5561176098640531,0.6224489795918366,0.6908763505402161,0.5999315537303217,0.1892067620286086,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5763466042154567,0.4330497794580971,0.4183256763654926,0.46830427892234555,0.46791308741788784,0.2706291495415744,0.5217687074829931,0.15336134453781514,0.45242984257357977,0.6004551365409624,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.08992974238875884,0.7348771266540643,0.6094946401225115,0.5303750660327523,0.3547246083880748,0.49857730003161554,0.5530612244897958,0.3238295318127251,0.7292950034223136,0.522106631989597,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.38056206088992983,0.14083175803402648,0.5431342521694742,0.717379820390914,0.9383527033855483,0.5773000316155548,0.5840136054421767,0.13865546218487398,0.39082819986310746,0.6105331599479844,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.6187353629976581,0.1833648393194707,0.4201123021949975,0.5655044902271527,0.8183425972713492,0.5681315207081884,0.4972789115646258,0.43247298919567834,0.2464065708418891,0.6482444733420026,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.6206088992974239,0.5458412098298677,0.3910158244002042,0.42868462757527737,0.324911571500758,0.3863420803035093,0.4945578231292516,0.6101440576230492,0.3425735797399042,0.48244473342002603,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.40960187353629973,0.6178323881537493,0.5206738131699847,0.37216059165346016,0.432289034866094,0.5067973442933924,0.7163265306122448,0.36644657863145264,0.5246406570841889,0.2867360208062419,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.2096018735362999,0.40107120352867043,0.6125574272588056,0.7115689381933439,0.5692268822637696,0.22383812835915268,0.42551020408163254,0.2490996398559424,0.45140314852840524,0.7708062418725619,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
