height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.012453300124533,0.05615942028985507,0.002396066284222077,0.005404167279647964,0.29535864978902954,0.802771855010661,0.00017359709325797336,0.003332323538321721,0.006070329098556129,0.019308626596075993
0.0049813200498132005,0.04891304347826087,0.0009237009153667718,0.010415405787412499,0.2689873417721519,0.8017057569296374,6.055712555510701e-05,0.001090578612541654,0.0023197329055196633,0.009965742759265027
0.007471980074719801,0.5688405797101449,0.015265373022377175,0.08378693949455579,0.004219409282700426,0.19829424307036247,2.6241421073879657e-05,0.0035443804907603757,0.011685383514720548,0.0339458112737465
0.0112079701120797,0.3170289855072464,0.012174794771713918,0.032762065799740406,0.21624472573839665,0.5554371002132196,0.00014533710133225673,0.01348076340502878,0.022091661969388197,0.08159451884148242
0.0112079701120797,0.9239130434782609,0.03544094564749351,0.09514649166748915,0.06645569620253165,0.37526652452025583,0.00010698425514735565,0.017600727052408362,0.045679226466634866,0.11958891311118033
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.09493670886075947,0.2814498933901919,0.00040371417036737993,0.0006058770069675856,0.0011923860729306682,0.002491435689816257
0.0149439601494396,0.06702898550724638,0.0033822732765685553,0.005430238382995681,0.2742616033755274,0.9520255863539446,0.0004884941461445297,0.004453196001211753,0.010081082252959285,0.013702896293989412
0.0049813200498132005,0.03260869565217391,0.00061117053046824,0.007063406785563312,0.27848101265822783,0.9104477611940299,0.00010092854259184498,0.0006967585580127234,0.001734379742444608,0.005917159763313609
0.009962640099626401,0.17028985507246377,0.005889461475421222,0.019644576372503924,0.24472573839662443,0.8390191897654584,0.00018368994751715782,0.00714934868221751,0.015587737935220915,0.03924011211460605
0.0112079701120797,0.03804347826086957,0.0014793104885197173,0.004083852117252925,0.2858649789029536,0.8017057569296374,0.000220024222850222,0.0019388064222962736,0.0037289164462559077,0.01027717222049206
0.013698630136986302,0.04528985507246377,0.0021182614976456046,0.004022398802219022,0.17827004219409284,1.0,0.000121114251110214,0.0018782187215995152,0.006612322768070069,0.013080037371535349
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.2679324894514768,0.9562899786780383,6.055712555510701e-05,0.0006967585580127234,0.0018861379699085115,0.006851448146994706
0.006226650062266501,0.15942028985507245,0.003660078063145028,0.027609298445231127,0.26476793248945146,0.7761194029850746,0.00016552280985062575,0.004695546803998788,0.008997094913931405,0.027405792587978827
0.0012453300124533001,0.5869565217391305,0.004465711944216799,0.30259798544859984,0.4567510548523207,0.5063965884861408,0.0055793298344771905,0.009330505907300819,0.0074144733989507,0.003114294612270321
0.006226650062266501,0.003623188405797101,7.639631630853002e-05,0.0009180752821731381,0.5316455696202532,0.5266524520255864,0.0018167137666532096,9.088155104513784e-05,6.50392403416728e-05,0.0
0.007471980074719801,0.03079710144927536,0.0008264692400650064,0.004774736355967396,0.4388185654008439,1.0,0.00036536132418247885,0.0015752802181157224,0.0025798898668863545,0.006228589224540642
0.012453300124533,0.161231884057971,0.006827052630116817,0.015223662133398387,0.3270042194092827,0.7953091684434969,0.0003673798950343157,0.010633141472281128,0.01719203919698218,0.03924011211460605
0.0149439601494396,0.07971014492753624,0.004014279166030031,0.006433975861882743,0.39767932489451474,0.5373134328358209,0.0011324182478805007,0.007391699485004544,0.007024237956900664,0.011522890065400188
0.007471980074719801,0.014492753623188406,0.0003889267012070618,0.0023817815129806162,0.2964135021097047,0.9488272921108742,8.074283407347597e-05,0.00042411390487730996,0.0011490265793695528,0.004360012457178449
0.0112079701120797,0.06340579710144928,0.0024516272415373718,0.006690962452024513,0.3322784810126582,0.7750533049040512,0.00025837706903512306,0.0037867312935474097,0.0060052898582144566,0.017751479289940832
0.0112079701120797,0.23550724637681159,0.009049490922728599,0.02438206829511744,0.42616033755274263,0.8411513859275053,0.00040371417036737993,0.017873371705543775,0.024021159432857823,0.06166303332295236
0.012453300124533,0.38405797101449274,0.016223799536066008,0.03604702482155261,0.22362869198312235,0.6780383795309168,0.00019176423092450543,0.01853983641320812,0.035294627758747775,0.09841170974774215
0.0112079701120797,0.5289855072463768,0.020300584779075745,0.05455005931176011,0.16350210970464135,0.5692963752665245,0.00010698425514735565,0.018146016358679188,0.03770107965138967,0.12332606664590472
0.0024906600249066007,0.1902173913043478,0.0021599322156320754,0.06578484263295797,0.21729957805907174,0.2963752665245203,0.0010718611223253934,0.002272038776128446,0.0021896544248363177,0.003737153534724385
0.0112079701120797,0.47101449275362317,0.018078146486463963,0.04859094997513934,0.13818565400843882,0.48294243070362475,9.890997174000809e-05,0.014238109663738261,0.028964141698824955,0.09965742759265027
0.009962640099626401,0.0,1.3890239328823643e-05,0.0001936710534401752,1.0,1.0,0.0016148566814695195,6.0587700696758585e-05,4.3359493561115185e-05,0.0
0.0298879202988792,0.5271739130434783,0.050650757712555394,0.02173771352699197,0.45042194092827004,0.9509594882729211,0.0013282196205086799,0.1056952438654953,0.1508910375926809,0.14325755216443478
