height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.012453300124533,0.07608695652173914,0.0032364257636159073,0.007266388947341957,0.2974683544303798,0.8667377398720683,0.00029672991522002425,0.004574371402605271,0.008823656939686944,0.019620056057303024
0.009962640099626401,0.07246376811594203,0.002514133318517078,0.00847124636633997,0.41350210970464135,0.9744136460554371,0.00037949132014533714,0.004756134504695546,0.007652950613536834,0.017440049828713798
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.38502109704641346,0.7889125799573561,0.0002240613645538958,0.0009996970614965161,0.0015175822746390322,0.005605730302086578
0.009962640099626401,0.29891304347826086,0.010327392940980373,0.03433378088727413,0.35864978902953587,0.7334754797441365,0.00041986273718207516,0.017509845501363225,0.02412955816676061,0.05886016817190907
0.0012453300124533001,0.75,0.005715833483810926,0.3863979604948295,0.4778481012658228,0.5501066098081023,0.0031812676624949536,0.012481066343532264,0.010254520227203745,0.00747430706944877
0.009962640099626401,0.11594202898550725,0.004014279166030031,0.013435929332412154,0.17932489451476794,0.7718550106609808,7.064997981429152e-05,0.0037261435928506513,0.009820925291592593,0.029585798816568053
0.009962640099626401,0.019927536231884056,0.0007014570861055936,0.0024693059313622336,0.41350210970464135,0.9797441364605544,0.00014331853048041984,0.0012420478642835504,0.0021462949312752028,0.008408595453129867
0.013698630136986302,0.4891304347826087,0.02253691331101635,0.04204151636985956,0.1962025316455696,0.5426439232409381,0.00019781994348001616,0.023205089366858528,0.040107531544031565,0.12145748987854252
0.0,0.02536231884057971,5.556095731529454e-05,0.027920289463736026,0.5073839662447258,1.0,0.00020185708518368994,3.029385034837928e-05,0.0001734379742444608,0.0009342883836810964
0.012453300124533,0.161231884057971,0.006827052630116817,0.015223662133398387,0.3270042194092827,0.7953091684434969,0.0003673798950343157,0.010633141472281128,0.01719203919698218,0.03924011211460605
0.008717310087173101,0.016304347826086956,0.0005069937355020628,0.0023147415329436323,0.40717299578059074,0.9872068230277184,0.00018974566007266854,0.0008482278097546198,0.0015609417682001473,0.005294300840859545
0.008717310087173101,0.2427536231884058,0.0074521133999138804,0.031411955090662254,0.08333333333333334,0.6492537313432837,4.440855874041178e-05,0.004089669797031202,0.015566058188440358,0.035814388041108695
0.0049813200498132005,0.07608695652173914,0.001444584890197658,0.016002070790494476,0.19092827004219412,0.7867803837953092,7.064997981429152e-05,0.001302635564980309,0.0035771582187920045,0.011211460604173155
0.0,0.07246376811594203,0.0002361340685900018,0.07633805282377983,0.9229957805907173,1.0,0.0023556721840936614,0.0009391093607997576,0.0007371113905389585,0.0006228589224540643
