FirstPerson,InnerThinking,ThinkPositive,ThinkNegative,ThinkAhead,ThinkBack,Reasoning,Share_SocTies,Direct_Activity,Interacting,Notifying,LinearGuidance,WordPicture,SpaceInterval,Motion,PastEvents,TimeInterval,ShiftingEvents,Text_Coverage,Genre,Counter,Corpus
0.00686106346483705,0.40900900900900894,0.3097345132743363,0.4904109589041095,0.3922155688622755,0.4322916666666667,0.481060606060606,0.3857965451055662,0.10064935064935064,0.011538461538461539,0.41747572815533984,0.31083650190114076,0.33813987022350395,0.35958005249343833,0.1681034482758621,0.09803921568627454,0.23340471092077086,0.4157303370786517,0.5241749808135072,0.07142857142857142,0.09619238476953906,0.0
0.0497427101200686,0.2954954954954955,0.168141592920354,0.3890410958904109,0.2724550898203593,0.41145833333333337,0.28977272727272724,0.0767754318618042,0.14935064935064934,0.09615384615384617,0.19417475728155342,0.5522813688212929,0.6178803172314347,0.5695538057742783,0.3060344827586207,0.6773618538324422,0.11563169164882228,0.4662921348314607,0.7578664620107445,0.7142857142857143,0.8476953907815631,0.0
0.2830188679245283,0.3297297297297297,0.43805309734513276,0.5424657534246575,0.3083832335329341,0.28125000000000006,0.42803030303030304,0.28982725527831094,0.16233766233766234,0.20641025641025645,0.20873786407766992,0.5275665399239545,0.2465753424657534,0.1863517060367454,0.25,0.4135472370766489,0.059957173447537475,0.43820224719101125,0.6273983115886417,0.9285714285714286,0.9819639278557113,0.0
0.16123499142367065,0.6468468468468468,0.3982300884955752,0.5506849315068493,0.28143712574850305,0.4895833333333333,0.4393939393939394,0.16314779270633395,0.0974025974025974,0.17564102564102568,0.33252427184466016,0.6872623574144487,0.34679163662581103,0.5406824146981628,0.3879310344827587,0.5525846702317292,0.2291220556745182,0.6685393258426967,0.9148119723714505,0.7142857142857143,0.8517034068136272,0.0
0.03773584905660377,0.12612612612612611,0.19469026548672566,0.4438356164383561,0.2365269461077844,0.5208333333333334,0.1515151515151515,0.22648752399232247,0.08441558441558442,0.01666666666666667,0.3640776699029127,0.3650190114068441,0.42321557317952413,0.3123359580052494,0.1681034482758621,0.5258467023172907,0.23340471092077086,0.8314606741573034,0.5141980046047583,0.0,0.040080160320641274,0.0
0.20240137221269294,0.3405405405405405,0.5442477876106194,0.5287671232876713,0.1317365269461078,0.7291666666666666,0.38446969696969696,0.10940499040307101,0.10064935064935064,0.06666666666666668,0.38834951456310673,0.3621673003802282,0.42105263157894735,0.42782152230971127,0.09482758620689656,0.518716577540107,0.2162740899357602,0.6629213483146068,0.6772831926323868,0.4285714285714286,0.5270541082164328,0.0
0.0,0.32432432432432423,0.11061946902654868,0.21643835616438353,0.284431137724551,0.0625,0.3181818181818182,0.3857965451055662,0.09415584415584415,0.0217948717948718,0.5509708737864079,0.3051330798479088,0.17519826964671953,0.14173228346456693,0.17672413793103448,0.09803921568627454,0.2740899357601713,0.2752808988764045,0.2759017651573292,0.5,0.5410821643286573,0.0
0.01543739279588336,0.5693693693693693,0.22123893805309738,0.33698630136986296,0.23353293413173654,0.28125000000000006,0.5397727272727273,0.4644913627639155,0.1038961038961039,0.034615384615384624,0.7087378640776699,0.30798479087452474,0.17447728911319393,0.1837270341207349,0.07758620689655173,0.22638146167557938,0.1777301927194861,0.4606741573033708,0.4792785878741366,0.21428571428571427,0.17635270541082163,0.0
0.1097770154373928,0.34774774774774775,0.4557522123893806,0.35342465753424657,0.3353293413173653,0.6458333333333334,0.24431818181818182,0.26295585412667943,0.02922077922077922,0.1371794871794872,0.2912621359223301,0.32984790874524716,0.35111751982696465,0.5223097112860892,0.24137931034482762,0.3868092691622104,0.2676659528907923,0.601123595505618,0.5986185725249427,0.07142857142857142,0.10420841683366733,0.0
0.041166380789022294,0.39819819819819813,0.5221238938053098,0.4794520547945205,0.11976047904191617,0.3385416666666667,0.26515151515151514,0.22264875239923226,0.03896103896103896,0.03717948717948718,0.39077669902912626,0.5009505703422054,0.40951694304253783,0.26771653543307083,0.2629310344827586,0.30659536541889487,0.32119914346895073,0.5224719101123596,0.6020721412125862,0.14285714285714285,0.16032064128256512,0.0
0.022298456260720412,0.5837837837837836,0.27876106194690264,0.25753424657534246,0.31137724550898205,0.1875,0.6590909090909092,0.3723608445297505,0.10064935064935064,0.005128205128205129,0.2621359223300971,0.30418250950570347,0.2617159336697909,0.015748031496062992,0.0560344827586207,0.29411764705882354,0.2698072805139186,0.05056179775280899,0.42824251726784324,0.5714285714285714,0.721442885771543,0.0
0.022298456260720412,0.1783783783783784,0.1902654867256637,0.2958904109589041,0.07784431137724551,0.4270833333333333,0.2140151515151515,0.1401151631477927,0.04220779220779221,0.08333333333333334,0.27427184466019416,0.3479087452471483,0.7599134823359768,0.6719160104986877,0.5387931034482759,0.5115864527629235,0.17558886509635976,0.4101123595505618,0.6853415195702226,0.6428571428571428,0.7795591182364728,0.0
0.0,0.43063063063063056,0.256637168141593,0.46027397260273967,0.5419161676646707,0.22916666666666669,0.38825757575757575,0.5182341650671786,0.10064935064935064,0.023076923076923078,0.40291262135922334,0.31463878326996203,0.20908435472242248,0.13123359580052493,0.1724137931034483,0.16221033868092694,0.1991434689507495,0.3202247191011236,0.4324635456638526,0.07142857142857142,0.1002004008016032,0.0
0.9433962264150944,0.5405405405405405,0.8053097345132744,0.24931506849315066,0.284431137724551,0.28125000000000006,0.7026515151515151,0.22648752399232247,0.0551948051948052,0.16923076923076927,0.1699029126213592,0.6473384030418252,0.27974044700793077,0.40419947506561676,0.14224137931034483,0.33333333333333337,0.1498929336188437,0.43820224719101125,0.9079048349961627,0.9285714285714286,0.9679358717434869,0.0
0.029159519725557463,0.11351351351351348,0.20796460176991152,0.2794520547945205,0.43113772455089827,0.28645833333333337,0.21780303030303028,0.3416506717850288,0.06818181818181818,0.01666666666666667,0.2766990291262136,0.43916349809885935,0.3864455659697188,0.2257217847769029,0.3491379310344828,0.3137254901960785,0.19057815845824413,0.5,0.45395241749808135,0.0,0.026052104208416832,0.0
0.3036020583190394,0.7567567567567566,0.4823008849557522,0.35342465753424657,0.3712574850299401,0.20833333333333337,0.643939393939394,0.218809980806142,0.05194805194805195,0.28461538461538466,0.15048543689320393,0.49239543726235746,0.22782984859408795,0.29658792650918636,0.20689655172413793,0.2959001782531195,0.17987152034261242,0.5168539325842697,0.7233307751343057,0.7142857142857143,0.8216432865731462,0.0
0.03773584905660377,0.6558558558558558,0.2345132743362832,0.4191780821917808,0.2365269461077844,0.18229166666666666,0.4753787878787879,0.4126679462571977,0.15584415584415584,0.09487179487179488,0.5364077669902914,0.4201520912547529,0.2328767123287671,0.08398950131233596,0.01724137931034483,0.07486631016042782,0.31049250535331907,0.1966292134831461,0.5115118956254796,0.5714285714285714,0.7134268537074148,0.0
0.07375643224699828,0.2792792792792792,0.42035398230088494,0.33150684931506846,0.2694610778443114,0.515625,0.23863636363636365,0.20537428023032628,0.02922077922077922,0.03333333333333334,0.4393203883495146,0.6948669201520914,0.43547224224945924,0.20734908136482938,0.1853448275862069,0.5864527629233512,0.19271948608137046,0.9662921348314608,0.7271680736761319,0.3571428571428571,0.2985971943887775,0.0
0.0,0.07387387387387385,0.05309734513274336,0.0547945205479452,0.35029940119760483,0.04166666666666667,0.06439393939393938,0.5777351247600768,0.19805194805194803,0.03076923076923077,0.14077669902912626,0.14353612167300384,0.29632299927901945,0.11811023622047243,0.05172413793103448,0.17468805704099827,0.24197002141327623,0.17415730337078655,0.12739831158864146,0.5,0.5290581162324649,0.0
0.1457975986277873,0.3225225225225225,0.23008849557522126,0.44657534246575337,0.3323353293413174,0.29166666666666674,0.365530303030303,0.19577735124760076,0.2077922077922078,0.10897435897435899,0.060679611650485465,0.5598859315589354,0.43547224224945924,0.7874015748031497,0.3879310344827587,0.429590017825312,0.18201284796573877,0.3820224719101124,0.7240982348426708,0.7142857142857143,0.8396793587174348,0.0
0.029159519725557463,0.4360360360360359,0.31858407079646023,0.1972602739726027,0.38922155688622756,0.6145833333333334,0.6912878787878789,0.053742802303262935,0.025974025974025976,0.09743589743589745,0.22815533980582525,0.7614068441064639,0.4967555875991348,0.3543307086614173,0.125,0.5793226381461677,0.23340471092077086,0.5393258426966293,0.8445894090560246,0.6428571428571428,0.7995991983967935,0.0
0.2727272727272727,0.3333333333333333,0.21238938053097348,0.5671232876712329,0.2964071856287425,0.15625,0.40151515151515144,0.20729366602687138,0.0551948051948052,0.3858974358974359,0.23058252427184467,0.29087452471482894,0.44556596971881757,0.3648293963254593,0.4655172413793104,0.22638146167557938,0.23126338329764456,0.33707865168539325,0.6607828089025327,1.0,0.9999999999999999,0.0
0.00686106346483705,0.0,0.11504424778761063,0.07123287671232877,0.07784431137724551,0.109375,0.07386363636363634,0.255278310940499,0.0551948051948052,0.005128205128205129,0.40533980582524276,0.1711026615969582,0.19610670511896178,0.013123359580052493,0.1120689655172414,0.4616755793226382,0.47751605995717344,0.2134831460674157,0.100153491941673,0.5,0.5470941883767535,0.0
0.0,0.2612612612612612,0.2920353982300885,0.3835616438356164,0.6407185628742516,0.6354166666666667,0.36742424242424243,0.4030710172744721,0.14285714285714285,0.01666666666666667,0.33252427184466016,0.21197718631178714,0.26964671953857244,0.12860892388451445,0.1120689655172414,0.13725490196078433,0.22483940042826556,0.43820224719101125,0.3883346124328473,0.07142857142857142,0.09819639278557113,0.0
0.04288164665523156,0.5513513513513513,0.0752212389380531,0.15068493150684928,0.3023952095808383,0.15104166666666666,0.32575757575757575,0.17658349328214973,0.14935064935064934,0.08076923076923077,0.25970873786407767,0.43916349809885935,0.3648161499639509,0.3779527559055118,0.16379310344827588,0.18360071301247777,0.23340471092077086,0.20786516853932585,0.46316193399846495,0.4285714285714286,0.3827655310621242,0.0
0.01543739279588336,0.6198198198198197,0.5221238938053098,0.14520547945205475,0.24850299401197606,0.15625,0.6041666666666667,0.2687140115163148,0.08441558441558442,0.18974358974358976,0.3834951456310679,0.3726235741444867,0.3157894736842105,0.3228346456692913,0.581896551724138,0.24598930481283426,0.25267665952890794,0.31460674157303375,0.6227935533384497,0.2857142857142857,0.21042084168336672,0.0
0.0,0.4396396396396396,0.27876106194690264,0.3205479452054794,0.24850299401197606,0.34895833333333337,0.32954545454545453,0.4529750479846449,0.08116883116883117,0.0217948717948718,0.4587378640776699,0.288022813688213,0.2645998558038933,0.09973753280839895,0.1810344827586207,0.062388591800356524,0.1605995717344754,0.5561797752808989,0.371834228702993,0.4285714285714286,0.5150300601202404,0.0
0.19725557461406515,0.5513513513513513,0.9469026548672568,0.29315068493150687,0.218562874251497,0.515625,0.4261363636363636,0.15355086372360843,0.05194805194805195,0.16282051282051285,0.25728155339805825,0.9163498098859316,0.2689257390050469,0.31496062992125984,0.4956896551724138,0.6470588235294119,0.12205567451820129,0.7134831460674158,0.9140445126630854,1.0,0.9959919839679358,0.0
0.0,0.42342342342342343,0.6371681415929203,0.3205479452054794,0.5119760479041916,0.020833333333333336,0.32007575757575757,0.5547024952015355,0.1883116883116883,1.0,0.4150485436893204,0.15114068441064638,0.1780821917808219,0.06299212598425197,0.13362068965517243,0.08734402852049912,0.2226980728051392,0.40449438202247195,0.621258633921719,0.2857142857142857,0.2685370741482966,0.0
0.38250428816466553,0.5387387387387386,0.20796460176991152,0.3068493150684931,0.24251497005988026,0.33333333333333337,0.4223484848484848,0.14779270633397312,0.08441558441558442,0.24743589743589747,0.37378640776699035,0.4268060836501902,0.4549387166546503,0.3858267716535433,0.3146551724137931,0.30124777183600715,0.09207708779443255,0.5280898876404495,0.7290867229470455,0.7142857142857143,0.8496993987975952,0.0
0.16638078902229844,0.5711711711711711,0.44690265486725667,0.6876712328767123,0.3293413173652695,0.47916666666666674,0.8106060606060607,0.3723608445297505,0.02922077922077922,0.06153846153846154,0.24271844660194186,0.3555133079847909,0.2465753424657534,0.2125984251968504,0.07758620689655173,0.16934046345811055,0.2077087794432548,0.2471910112359551,0.61128165771297,0.4285714285714286,0.3787575150300601,0.0
0.2144082332761578,0.4018018018018017,0.38053097345132747,0.24931506849315066,0.6437125748502994,0.109375,0.42424242424242425,0.54510556621881,0.12662337662337664,0.1217948717948718,0.44902912621359226,0.32319391634980993,0.27757750540735393,0.13910761154855641,0.03879310344827586,0.1497326203208556,0.21199143468950749,0.43258426966292135,0.5487336914811971,0.07142857142857142,0.11623246492985971,0.0
0.01543739279588336,0.44324324324324316,0.21681415929203543,0.3287671232876712,0.3622754491017964,0.25520833333333337,0.47727272727272724,0.5911708253358925,0.14285714285714285,0.05641025641025642,0.5388349514563107,0.23384030418250956,0.08002883922134102,0.09711286089238846,0.0560344827586207,0.06951871657754012,0.09635974304068523,0.34831460674157305,0.31158864159631616,0.5714285714285714,0.68937875751503,0.0
0.0,0.4378378378378378,0.3097345132743363,0.1917808219178082,0.3263473053892216,0.13541666666666669,0.36363636363636365,0.7428023032629558,0.07142857142857142,0.03333333333333334,0.5412621359223302,0.2728136882129278,0.10237923576063446,0.1863517060367454,0.0560344827586207,0.24420677361853832,0.26124197002141325,0.1460674157303371,0.36876438986953186,0.4285714285714286,0.3807615230460922,0.0
0.10120068610634647,0.40900900900900894,0.7300884955752213,0.4164383561643835,0.22754491017964074,0.328125,0.42424242424242425,0.3397312859884837,0.025974025974025976,0.1730769230769231,0.2621359223300971,0.6692015209125476,0.36553713049747655,0.3123359580052494,0.1810344827586207,0.47771836007130136,0.25267665952890794,0.3314606741573034,0.7697620874904068,0.6428571428571428,0.7875751503006011,0.0
0.09777015437392794,0.31711711711711704,0.28761061946902655,0.25753424657534246,0.4730538922155689,0.5520833333333334,0.21969696969696967,0.33205374280230326,0.1590909090909091,0.06794871794871796,0.529126213592233,0.23384030418250956,0.2537851478010094,0.16010498687664043,0.14224137931034483,0.14616755793226383,0.1734475374732334,0.3595505617977528,0.37567152724481967,0.5,0.5531062124248497,0.0
0.09777015437392794,0.5009009009009008,0.21681415929203543,0.4712328767123287,0.23952095808383234,0.296875,0.4128787878787879,0.3224568138195777,0.08441558441558442,0.04487179487179487,0.4975728155339806,0.46863117870722437,0.2624369142033165,0.29396325459317585,0.13362068965517243,0.16221033868092694,0.1991434689507495,0.5168539325842697,0.54336147352264,0.4285714285714286,0.5190380761523046,0.0
0.0,0.2504504504504504,0.057522123893805316,0.04931506849315068,0.37724550898203596,0.22395833333333334,0.23106060606060602,0.1669865642994242,0.1396103896103896,0.005128205128205129,0.412621359223301,0.16064638783269963,0.0829127613554434,0.049868766404199474,0.07327586206896552,0.22816399286987527,0.15845824411134904,0.2415730337078652,0.04796623177283188,0.5714285714285714,0.7254509018036072,0.0
0.06003430531732418,0.17477477477477477,0.3097345132743363,0.6109589041095891,0.18562874251497008,0.3645833333333333,0.3428030303030303,0.26103646833013433,0.08441558441558442,0.01666666666666667,0.2815533980582524,0.5370722433460077,0.32083633741888967,0.32545931758530183,0.20689655172413793,0.4884135472370767,0.17987152034261242,0.5393258426966293,0.5602455871066769,0.3571428571428571,0.32064128256513025,0.0
0.0,0.44504504504504494,0.504424778761062,0.2246575342465753,0.8293413173652695,0.11979166666666669,0.38446969696969696,0.7773512476007679,0.2792207792207792,0.034615384615384624,0.38834951456310673,0.40589353612167306,0.20980533525594808,0.11286089238845143,0.07758620689655173,0.055258467023172914,0.3897216274089936,0.3314606741573034,0.5640828856485034,0.5,0.5871743486973947,0.0
0.0,0.3729729729729729,0.15929203539823011,0.14794520547945203,0.5479041916167665,0.11458333333333334,0.29166666666666663,0.3109404990403071,0.25974025974025977,0.18333333333333335,0.3689320388349515,0.09885931558935361,0.3987022350396539,0.30971128608923887,1.0,0.28520499108734404,0.16488222698072805,0.3764044943820225,0.4984650805832693,0.2857142857142857,0.24248496993987972,0.0
0.0,0.45585585585585575,0.4247787610619469,0.22739726027397258,0.27544910179640725,0.3854166666666667,0.41477272727272724,0.4856046065259117,0.012987012987012988,0.06666666666666668,0.38592233009708743,0.3479087452471483,0.18745493871665464,0.2204724409448819,0.18965517241379312,0.17647058823529416,0.25267665952890794,0.11797752808988764,0.4113584036838065,0.21428571428571427,0.19839679358717432,0.0
