att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47
0.08382143251353757,0.16622281749303497,0.2782441201213124,0.4885248942658547,0.7304038860861486,0.5076358655829734,0.19649386863882015,0.22151924646336174,0.2541477049825754,0.26933649436087026,0.2437955644844928,0.27366216369383733,0.2926535966737318,0.1483692604988637,0.24894017001763874,0.4013231941661721,0.7035606491246778,0.6346251409688248,0.15063566097107695,0.22751946701902334,0.249826941969788,0.2546692831437173,0.21340783165873056,0.29321478596465445,0.22647433080022525,0.3422187652918512,0.6003036772872172,0.7093874955909966,0.05310284763577501,0.22837974447056408,0.2439996768249683,0.18944738558774346,0.2582692041189391,0.3102590909695745,0.5279110128688793,0.5549859502140091,0.6402982577440823,0.23663210352829867,0.18142917487858595,0.17245177929604177,0.484010470369111,0.41154741971717484,0.6425950460800023,0.1738338019910486,0.13712053273795596,0.33514017446551114,0.40968991806163313
0.08225397735744804,0.12782595574810182,0.1967312632050867,0.3531427795700216,0.36863648053063636,0.751008264572487,0.5912850027686573,0.014963573734538688,0.022708021310200617,0.062420998673944406,0.15844798147199624,0.25277361774782253,0.07721961480446775,0.11103199283900766,0.17235337209272042,0.26288200341943907,0.14649198419777934,0.4011585197660836,0.7550844580263737,0.01984774681294292,0.05263783079478483,0.12065259162231869,0.164540583359654,0.14294439113628127,0.15317858240079085,0.21096785693170314,0.19761762351173384,0.30115264987081847,0.6183356559147892,0.03884173397470526,0.09362508511435719,0.11381731666412473,0.20050582394016567,0.18756014126121195,0.2290884493681025,0.5057074906287607,0.011393815965682836,0.07960953181047499,0.08826477563814765,0.16748184204201724,0.2403583996180753,0.4872137854207383,0.56236920506882,0.06991813575085662,0.12057934152432509,0.45514428344605085,0.6050879543291254
0.1704390334861642,0.14810006649354604,0.461383261590159,0.24776216244570803,0.3763326877184793,0.5422258358562301,0.691118682549828,0.2843856174307342,0.17940159964797106,0.1750436575160419,0.03648461139775022,0.7326131276872505,0.3342148100165655,0.12486321848138757,0.4240101151082584,0.2547932873941405,0.44824037676389916,0.4527361949495455,0.27456033938081875,0.17469621943272481,0.17958607956580336,0.10296306626992058,0.45242531947332365,0.21476772830337684,0.3948849205467961,0.24663089147767794,0.3985349608390409,0.5951907180469734,0.019126309968082383,0.1730393054731836,0.15712023840606348,0.23992251960259325,0.2616412215305612,0.2450542774439376,0.3507880729356284,0.6908430938250396,0.13671869373043805,0.18689158382059676,0.1422206592487926,0.26761261819747534,0.3181699943995146,0.6582741217115973,0.33356824553129366,0.10077699864085667,0.23185956942908037,0.6260662651245895,0.24517495795469224
0.02115636822580843,0.061943596437529745,0.19612736008254256,0.42841290183669484,0.6929457209625022,0.6344089129532622,0.11173576460312716,0.09911931065407312,0.07920244198683073,0.029899738208521577,0.1853346333563565,0.2472797909665936,0.36471070928893096,0.05446493713793593,0.17233882540150516,0.29669976472013876,0.31599404935416375,0.29872895297294805,0.2525145214458111,0.0686261320751032,0.03513196844075308,0.19845642353110288,0.15652395818919798,0.23469120138958088,0.15316509764070732,0.22340536598915195,0.13077852038387477,0.3172292955368586,0.2506356769842234,0.029715143639658395,0.19117569061076733,0.17162826406144852,0.1552980773251938,0.1881916693987011,0.06309982862666381,0.47147839209392683,0.33751946967673024,0.185433022214115,0.18459368194832748,0.13354920061232128,0.045251781844735946,0.43119961877146645,0.6751884883648016,0.1858650687756318,0.14089626752980064,0.3903688303109517,0.6538018171860323
0.3045768335025597,0.28249149328214057,0.16704026894080068,0.4617585272106411,0.15027497923388589,0.24286636596865357,0.31999906114806204,0.375148739100879,0.3922768322123533,0.7271486217888284,0.9999999999999999,0.6463859213114336,0.246396715072013,0.27396846967486305,0.18215305724699046,0.4128488107565051,0.24557760928943428,0.1050818691471301,0.26934268991527566,0.3706542919972971,0.6686350222693779,0.9448688252601104,0.49865744752880364,0.04057273572592275,0.19094372775771662,0.37716910313336993,0.2749072122086074,0.4858489232567138,0.11185690614284988,0.624007059427162,0.8624012003561715,0.37192452562397305,0.2277276419369361,0.3599326772480935,0.28845454088417805,0.5010573442055081,0.449764192944666,0.8123795664491346,0.3214249224342308,0.4418303483311253,0.29632578353225797,0.4220188049484673,0.626813711528788,0.29943460035125324,0.5048560606587277,0.37400105259886507,0.5152401252024088
0.14513612851607302,0.17073580583734088,0.10111953024549061,0.3775664109892681,0.3038618667765157,0.18416075965808534,0.5500539374612543,0.3459604966952622,0.4073920893732441,0.4549519678428904,0.7423097858707888,0.9070735587637663,0.37307353764227635,0.15891162907665168,0.12097605304132089,0.3252368903552554,0.40244813172007826,0.04649501276740797,0.3967646069398421,0.3678901422745114,0.4213893290794721,0.6712159649379908,0.7383953365736478,0.3875910370557894,0.12865014820172918,0.2876225472105309,0.4012284512461262,0.28610766919436753,0.16388280062990762,0.390757465687965,0.5922490525854747,0.5502062115457639,0.370859711053534,0.26975503362813885,0.38828827059944726,0.30487391547231757,0.37785747191473534,0.5446100188010466,0.4571816412552539,0.2666523330271998,0.3779550730062364,0.2401720337287237,0.5136141656486484,0.4068827162536095,0.18900228265450034,0.20320768862039468,0.3229799850308064
0.4273866000476373,0.6214217077956032,0.534522302556356,0.3259873500758132,0.6270168845029253,0.2837917250625566,0.1537128429914905,0.4224289426174848,0.4034257237152909,0.5966500552056582,0.3708461662890251,0.4646092966446541,0.39637333259192203,0.6110815449641567,0.5531083131896171,0.34568883608050377,0.7163232990126059,0.2245197785925145,0.16860477899662302,0.4019620660339262,0.6003522062496841,0.5307862154813386,0.20299995218025169,0.6212125393666723,0.5641509197010149,0.3582318452373351,0.6884893335721617,0.6127905526276587,0.19908325391610676,0.5992418138591433,0.6041071556728695,0.10246878548291262,0.7374055146647659,0.37353464419106797,0.6624790691528005,0.7267743215713895,0.08666894500528337,0.6496245229682908,0.1823399248779574,0.5888624736524238,0.6486913752209709,0.7079303729452966,0.3468897037677428,0.24253449287183929,0.4024473798055596,0.6894844053331393,0.271832638953884
0.08312399908469299,0.030937518212392014,0.26021002489355644,0.489097060596354,0.332160884948273,0.5472378059378137,0.1805188980411447,0.2454447954534793,0.21245465318758555,0.2791013805091409,0.4508934385538869,0.5990112925172555,0.35997652953777953,0.03103023047477537,0.2289936047282699,0.40532416752668193,0.41313246264893866,0.4892916013229103,0.18393185451666297,0.18868734503597154,0.25316717346393647,0.3897314007498544,0.3842740875387741,0.2802492951671832,0.20567147573627922,0.3480049924086181,0.40626871471356846,0.3462087719571985,0.1328834804331024,0.22766787095539523,0.3330542310527334,0.25208709198033924,0.22579112315561492,0.31690498719566546,0.3892824711568833,0.4086517201578752,0.31876857746800696,0.29995519221946454,0.19037098889035206,0.37766012417733824,0.3759112211330029,0.39064877122612346,0.5288563404763438,0.15393177543355294,0.45632057119859903,0.37220703230229224,0.4295815751245742
0.1240525394605111,0.23138999264914192,0.42162769272458667,0.6470263177660912,0.37918724424832495,0.11619854093285131,0.005362010232352417,0.10338825792337336,0.12483789462159602,0.18442498609339464,0.2703933081091049,0.4642756828810635,0.3667280409959148,0.20056784682722956,0.3577783255788162,0.5032279148638064,0.4095066310029081,0.4152359404048164,0.08368106704027771,0.11526140022319312,0.1734112562755392,0.19763025926925432,0.28228460177932685,0.457612844637168,0.31438439724785017,0.41635475948899836,0.3861900923825164,0.6712323520098552,0.04024656460164089,0.15738496530514812,0.1616230560737302,0.14867353624733257,0.637715628609413,0.3684492781884072,0.3627643226106238,0.5440820968828065,0.5751912923930824,0.14840011361832173,0.08166550364513839,0.6815052285649063,0.34626782728100575,0.3956885382383792,0.6001679834892779,0.04542288947884628,0.6240760097051223,0.3145698387849951,0.3768530670273862
0.2183478184322689,0.2317175345307167,0.1453296575970594,0.1231905332937917,0.414611418428921,0.3435098745822414,0.4844121007121278,0.3559403997480703,0.45008586345219576,0.5771261916631942,0.7210957000721321,0.7890340657427408,0.40924452383912985,0.21779513783545576,0.15317784487578362,0.14957255281657444,0.4620388213591774,0.3367304450098091,0.23913002936697797,0.4109826885384097,0.5286047463588902,0.6847460115728575,0.708804949144023,0.3686184844352951,0.15576240434637986,0.15447220462973724,0.43296508029740727,0.34016158837906424,0.0250908882201237,0.48973434274196553,0.6249448198674158,0.5786468216640164,0.2340845701151189,0.1624468706665697,0.4072676240044486,0.31560323999464696,0.6075794798409795,0.5880110826854036,0.5130334037610393,0.08019716749429721,0.3910578660485035,0.2538073280208221,0.6229767614747015,0.47678072431740026,0.08321789227952778,0.22110304510261813,0.4013194424835629
0.029275320373584674,0.10774204395511058,0.19478122336731724,0.39708691289432096,0.3446459821013419,0.38630385185277444,0.3432446172576349,0.13663579348193255,0.18345753528036954,0.23294861157371496,0.425207857873613,0.7963877865760579,0.6047366044445154,0.09523387215446613,0.17844226944792263,0.32101796608577565,0.3910959901769289,0.13073159964556536,0.002031397580740278,0.16057831873981715,0.20439109786058768,0.32937258079620163,0.4120250644127999,0.4539448876496116,0.16390070941357388,0.2698940375665363,0.37320029699061824,0.5004950738223466,0.06707617757841484,0.17839353911230252,0.2580422836289887,0.18937713854838825,0.16021400730905377,0.24403416063345654,0.352390097462466,0.5887281310357562,0.4106048854271431,0.21796750679847382,0.094059389907525,0.5468914938809729,0.33740234410403097,0.530837336104552,0.630507257284924,0.051108531473382235,0.7143878373768832,0.4855111705936779,0.5670080693073896
0.07768670116388578,0.18589438114634455,0.22207238775199337,0.18403375692335958,0.4582030726822036,0.8539602763114399,0.47279829340028423,0.12253131479914331,0.03866244967761039,0.2188130509272922,0.27698101334588826,0.28939841473969197,0.297636692960711,0.16520358303821972,0.20192225554977944,0.1295047593386542,0.11250288852180788,0.7526633429078404,0.040062867397061844,0.03310283777101707,0.19006387951409473,0.24228700320869173,0.2781233530119497,0.13340007656972044,0.1845591866961768,0.09392799420005979,0.12222600516989433,0.4060595692904794,0.2560536692919092,0.16365613419665792,0.21044486968917347,0.22155122860386944,0.3935260835392061,0.08065234673088725,0.1733503064610526,0.4923444824055858,0.09220195319779495,0.1929193653530973,0.1816335411016014,0.47913970812077505,0.19686262678892635,0.5052885704284529,0.48015605888575413,0.15280111396010457,0.4306637641334431,0.497349655858105,0.4956476848981002
0.05941713244259805,0.1171221373532963,0.15680983493099282,0.14036737846246003,0.1719414822023349,0.6198670304115375,0.051909189943101036,0.08323835052153916,0.14256970919751707,0.21433677548899746,0.2970521228163272,0.7283252290863446,0.6305070183759198,0.10650044073064152,0.15129842955190403,0.1585125224471539,0.21672327256915067,0.3217401334571112,0.3092267788922291,0.12768144186284516,0.19227381752717979,0.2456988652545813,0.4455427302365839,0.6325968817189822,0.14287231861988262,0.15489035309929028,0.30192668158056074,0.3655879190660281,0.2895761347202291,0.16883647685687442,0.19971131559737743,0.2515819935552745,0.4294030053447551,0.15572586043215816,0.3265389891469708,0.548949558090422,0.2663283391067722,0.172564711486163,0.160632474263783,0.20806331695505131,0.33208282409489914,0.530975040637351,0.6300928672930366,0.11133533659859124,0.2309193602169132,0.5016367338149653,0.6239631540375832
0.04067221972273557,0.02519197138460072,0.0,0.14968111137721188,0.6496953375074493,0.7849690576889193,0.3914203031005761,0.05008312023552642,0.04181121499584638,0.023471020504605415,0.15334625907234112,0.3318297274662179,0.3622767907979531,0.019316740320474736,0.0,0.06892661358037168,0.21036536751911902,0.5124924648162602,0.13838286478087825,0.03598363743353081,0.02836280073419025,0.1322696408189983,0.22598368423820547,0.399818245465614,0.0,0.024466248427413302,0.022251510532032007,0.23848150720915795,0.2850912972052833,0.021846973115863182,0.10963115264483102,0.13816233869968617,0.27863568870401545,0.009062738909791578,0.07493335061866316,0.4540312985315812,0.16039540032798688,0.09590358066591614,0.0893210895776955,0.06703432860094947,0.11156223792505642,0.4543875017222994,0.5458883880133769,0.05740516979290748,0.07022169080515604,0.4328710433479265,0.5454339095113012
