total_loc,blank_loc,comment_loc,code_and_comment_loc,executable_loc,unique_operands,unique_operators,total_operands,total_operators,halstead_vocabulary,halstead_length,halstead_volume,halstead_level,halstead_difficulty,halstead_effort,halstead_error,halstead_time,branch_count,decision_count,call_pairs,condition_count,multiple_condition_count,cyclomatic_complexity,cyclomatic_density,decision_density,design_complexity,design_density,normalized_cyclomatic_complexity,formal_parameters
0.1752577319587629,0.0,0.22580645161290322,0.0,0.12359550561797752,0.24489795918367344,0.5789473684210525,0.26851851851851855,0.2611464968152866,0.2446808510638298,0.2661596958174905,0.21604375569735643,6.768533089666143e-05,0.42805647341544006,0.18426409511607936,5.414551607445008e-06,0.18430468621910176,0.014619348708015057,0.2222222222222222,0.0,0.20833333333333331,0.1111111111111111,0.2777777777777778,0.04641775983854693,0.39999999999999997,0.0,0.0,0.8684210526315791,0.0
0.08247422680412371,0.0,0.0,0.0,0.10112359550561797,0.12244897959183673,0.05263157894736842,0.06481481481481481,0.07643312101910829,0.07446808510638298,0.07224334600760456,0.043755697356426614,0.0009306732998290945,0.05046560528687293,0.004589911304223887,1.353637901861252e-06,0.004638961489868547,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.002018163471241171,0.0,0.30000000000000004,0.8571428571428571,0.2894736842105263,0.0
0.1134020618556701,0.0,0.0967741935483871,0.0,0.10112359550561797,0.22448979591836735,0.2631578947368421,0.20370370370370372,0.15286624203821658,0.1702127659574468,0.17490494296577946,0.13035551504102097,0.00020305599268998425,0.19915890657855212,0.052296911428000394,3.3840947546531308e-06,0.05234021622768525,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.002018163471241171,0.0,0.35000000000000003,1.0,0.2105263157894737,0.0
0.5979381443298969,0.0,0.03225806451612903,0.0,0.651685393258427,0.510204081632653,0.4736842105263158,0.6574074074074073,0.6305732484076434,0.3617021276595745,0.6463878326996197,0.568824065633546,6.768533089666143e-05,0.42805647341544006,0.48050091439220655,1.4213197969543147e-05,0.48052311282995946,0.04385804612404517,0.6666666666666666,0.0,0.75,0.6666666666666666,0.611111111111111,0.012108980827447022,0.3333333333333333,0.0,0.0,0.5263157894736843,0.0
0.1958762886597938,0.0,0.3870967741935484,0.0,0.0898876404494382,0.26530612244897955,0.5263157894736842,0.18518518518518517,0.19745222929936307,0.2446808510638298,0.19391634980988595,0.15952597994530537,0.00013537066179332283,0.27185340943226194,0.08697951579275634,4.060913705583756e-06,0.08702151668000813,0.0073096743540075285,0.1111111111111111,0.0,0.125,0.0,0.16666666666666666,0.04137235116044399,0.3333333333333333,0.0,0.0,0.5263157894736843,0.0
0.1752577319587629,0.0,0.03225806451612903,0.0,0.19101123595505617,0.26530612244897955,0.631578947368421,0.25,0.22929936305732485,0.26595744680851063,0.23954372623574147,0.19963536918869645,6.768533089666143e-05,0.42805647341544006,0.17048525211022864,4.737732656514383e-06,0.17052282349764195,0.009746232472010037,0.14814814814814814,0.0,0.125,0.1111111111111111,0.16666666666666666,0.015136226034308777,0.44333333333333336,0.0,0.0,0.5789473684210527,0.0
0.18556701030927836,0.0,0.25806451612903225,0.09090909090909091,0.12359550561797752,0.16326530612244897,0.15789473684210525,0.09259259259259259,0.13375796178343952,0.11702127659574468,0.11787072243346007,0.08021877848678213,0.0005076399817249607,0.08981676179032742,0.014724045380430562,2.030456852791878e-06,0.014775237011390052,0.014619348708015057,0.2222222222222222,0.2,0.25,0.3333333333333333,0.16666666666666666,0.027245206861755803,0.3333333333333333,0.2,0.14285714285714285,0.5526315789473685,0.0
0.030927835051546393,0.0,0.0,0.0,0.0449438202247191,0.061224489795918366,0.21052631578947367,0.046296296296296294,0.025477707006369428,0.07446808510638298,0.034220532319391636,0.0227894257064722,0.00032150532175914177,0.135476118954641,0.006848966412630134,6.76818950930626e-07,0.006895753566020814,0.0,0.0,0.0,0.0,0.0,0.0,0.016145307769929364,0.0,0.0,0.0,0.6578947368421053,1.0
0.5154639175257733,0.041666666666666664,0.5483870967741935,0.0,0.3595505617977528,0.510204081632653,0.3684210526315789,0.39814814814814814,0.42038216560509556,0.3404255319148936,0.4144486692015209,0.36189608021877845,0.00016921332724165357,0.22979873835986783,0.16506855664275263,8.79864636209814e-06,0.16511230916122563,0.014619348708015057,0.2222222222222222,0.4,0.25,0.0,0.33333333333333326,0.01311806256306761,0.3333333333333333,0.4,0.16285714285714284,0.368421052631579,0.0
0.577319587628866,0.0,0.12903225806451613,0.0,0.5955056179775281,0.4897959183673469,0.7894736842105262,0.537037037037037,0.6178343949044587,0.4148936170212766,0.5893536121673003,0.5378304466727438,3.384266544833072e-05,0.5995794532892761,0.6363505329087424,1.3536379018612523e-05,0.6363671434220298,0.04142148800604266,0.6296296296296295,0.2,0.7083333333333333,0.5555555555555556,0.611111111111111,0.014127144298688193,0.3333333333333333,0.2,0.04714285714285714,0.5526315789473685,0.5
