LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.16091954022988506,0.028571428571428574,0.06944444444444445,0.061224489795918366,0.008547008547008548,0.02857142857142857,0.026178010471204195,0.17,0.02564102564102564,0.016216216216216217,0.0,0.02478448275862069,0.14285714285714285,0.0,0.051903114186851215,0.0,0.0,0.0,0.11448874851954205,0.017990357168557652,0.00020940430611659472,0.01203852327447833,0.016644346661564953,0.035,0.00020940430517574828,0.011639814373056853,0.0,0.031446540880503145,0.02857142857142857,0.024423337856173677,0.055,0.013163668275559455,0.019335142469470826,0.08121827411167512,0.16,0.07162534435261708,0.19757727652464496,0.056338028169014086
0.034482758620689655,0.022857142857142857,0.08333333333333333,0.030612244897959183,0.008547008547008548,0.025396825396825397,0.020942408376963352,0.19,0.02564102564102564,0.016216216216216217,0.0,0.026939655172413795,0.0,0.0,0.04152249134948097,0.0,0.0,0.0,0.20371101460718516,0.012137494303053562,0.0001695863581188964,0.013643659711075442,0.019322747273770806,0.05,0.00016958571550467426,0.013971790976762379,0.0,0.025157232704402517,0.025396825396825397,0.028493894165535952,0.075,0.020184291355857833,0.018656716417910446,0.12690355329949238,0.11,0.0440771349862259,0.14922723475355051,0.04225352112676056
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
0.034482758620689655,0.011428571428571429,0.027777777777777776,0.01020408163265306,0.008547008547008548,0.012698412698412698,0.010471204188481678,0.33,0.01282051282051282,0.010810810810810811,1.0,0.01293103448275862,0.0,0.0,0.01384083044982699,0.0,0.015625,1.0,0.10359257797078562,0.011249970016071385,7.400460502309332e-05,0.006420545746388443,0.010713602448823417,0.055,7.400492561673135e-05,0.006581712968599526,0.0,0.012578616352201259,0.012698412698412698,0.013568521031207597,0.1,0.010969723562966214,0.010515603799185888,0.06091370558375634,0.09,0.01928374655647383,0.20885547201336674,0.014084507042253521
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132532e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939085,0.06,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03103039873667588,0.0029983928614262753,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.000525798511334637,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0016960651289009497,0.01015228426395939,0.05,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.005714285714285715,0.0,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.0,0.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.045479668377418084,0.004497589292139413,5.197077905367256e-06,0.0008025682182985554,0.002487086282762579,0.135,5.199003438846164e-06,0.0011556863971777596,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.002193944712593243,0.0027137042062415195,0.02030456852791878,0.06,0.006887052341597796,0.0,0.006259780907668232
0.011494252873563218,0.011428571428571429,0.027777777777777776,0.04081632653061224,0.008547008547008548,0.0,0.010471204188481678,0.3,0.0,0.005405405405405406,0.0,0.009698275862068966,0.0,0.0,0.010380622837370242,0.1,0.0,0.0,0.08108961705487563,0.005253184293218834,1.2616569327757377e-05,0.002407704654895666,0.004400229577195332,0.115,1.2616248344933359e-05,0.002404491309339974,0.0,0.0,0.0,0.009497964721845319,0.105,0.004387889425186486,0.004409769335142469,0.04060913705583756,0.07,0.01790633608815427,0.47462406015037595,0.01564945226917058
