Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline
0.560526315789474,0.32015810276679846,0.7005347593582886,0.41237113402061865,0.3369565217391305,0.6275862068965518,0.6118143459915611,0.320754716981132,0.7570977917981072,0.3754266211604095,0.4471544715447155,0.6959706959706959,0.6469329529243938
0.30000000000000027,0.14031620553359683,0.6256684491978607,0.4329896907216495,0.3695652173913043,0.3137931034482758,0.29746835443037967,0.6037735849056604,0.19558359621451105,0.1424914675767918,0.7886178861788617,0.3516483516483517,0.054921540656205386
0.831578947368421,0.16798418972332022,0.5989304812834223,0.3041237113402062,0.4130434782608695,0.8,0.7573839662447257,0.3584905660377359,0.4574132492113565,0.6331058020477814,0.6097560975609757,0.5677655677655677,1.0
0.797368421052632,0.2786561264822135,0.6684491978609625,0.3608247422680413,0.5543478260869567,0.5586206896551725,0.45780590717299563,0.339622641509434,0.26498422712933756,0.3216723549488054,0.47154471544715454,0.8461538461538463,0.725392296718973
0.5368421052631582,0.15019762845849807,0.39572192513368976,0.25257731958762886,0.30434782608695665,0.4896551724137931,0.4852320675105485,0.28301886792452835,0.30283911671924296,0.20648464163822525,0.5691056910569106,0.5201465201465201,0.529243937232525
0.7078947368421056,0.13636363636363638,0.6096256684491977,0.31443298969072164,0.4130434782608695,0.8344827586206898,0.7025316455696201,0.11320754716981132,0.5141955835962145,0.4709897610921502,0.3333333333333333,0.5860805860805862,0.7182596291012839
0.7394736842105263,0.6679841897233202,0.5454545454545453,0.45876288659793807,0.2065217391304348,0.2827586206896552,0.10337552742616031,0.660377358490566,0.3627760252365931,0.659556313993174,0.07317073170731708,0.13553113553113555,0.1440798858773181
0.1631578947368424,0.18379446640316208,0.6737967914438502,0.7938144329896908,0.19565217391304357,0.32413793103448274,0.26793248945147674,0.5094339622641509,0.29337539432176657,0.11262798634812288,0.7154471544715448,0.7106227106227105,0.20256776034236804
0.13947368421052664,0.258893280632411,0.9999999999999999,0.9226804123711341,0.532608695652174,0.7586206896551726,0.9999999999999998,0.641509433962264,0.4605678233438486,0.40273037542662116,0.3658536585365854,0.8864468864468864,0.13338088445078458
0.4815789473684209,0.12055335968379452,0.5133689839572192,0.38144329896907214,0.5652173913043478,0.1827586206896552,0.19198312236286919,0.1509433962264151,0.16719242902208203,0.2406143344709897,0.2276422764227643,0.0073260073260073555,0.2510699001426534
0.45789473684210513,0.5316205533596838,0.3315508021390373,0.27835051546391754,0.10869565217391308,0.22413793103448276,0.19198312236286919,0.5660377358490566,0.13249211356466878,0.18088737201365188,0.1788617886178862,0.3113553113553114,0.06704707560627673
0.3526315789473684,0.06521739130434784,0.39572192513368976,0.4072164948453608,0.19565217391304357,0.8758620689655172,0.7194092827004218,0.20754716981132074,0.48580441640378547,0.27474402730375425,0.45528455284552855,0.5494505494505495,0.27246790299572043
0.8157894736842106,0.6640316205533596,0.7379679144385026,0.7164948453608249,0.28260869565217395,0.36896551724137927,0.08860759493670885,0.8113207547169812,0.2965299684542587,0.6757679180887372,0.10569105691056913,0.12087912087912095,0.20114122681883026
0.155263157894737,0.2470355731225297,0.4919786096256683,0.38144329896907214,0.30434782608695665,0.703448275862069,0.4050632911392404,0.07547169811320756,0.2965299684542587,0.16808873720136516,0.5528455284552845,0.6190476190476191,0.047788873038516394
