Favorable,Party_D,Party_I,Party_R
1.0,True,False,False
1.0,True,False,False
1.0,True,False,False
0.0,False,False,True
0.1111111111111111,False,False,True
0.0,False,False,True
1.0,True,False,False
0.1111111111111111,False,False,True
0.1111111111111111,False,False,True
1.0,True,False,False
0.4444444444444445,False,False,True
1.0,True,False,False
0.0,False,False,True
1.0,True,False,False
0.0,False,False,True
0.1111111111111111,False,False,True
1.0,True,False,False
1.0,True,False,False
0.8888888888888888,True,False,False
0.0,False,False,True
0.0,False,False,True
0.1111111111111111,False,False,True
1.0,True,False,False
0.1111111111111111,False,False,True
1.0,True,False,False
1.0,True,False,False
0.4444444444444445,False,False,True
0.1111111111111111,False,False,True
0.1111111111111111,False,False,True
0.8888888888888888,True,False,False
