att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.19612410337077768,0.4412691611661781,0.21106074695728855,0.3146674290394816,0.5833755297710167,0.6094342617051987,0.7413947060498132,0.5054090811188315,0.3881896647609692,0.3108338442721138,0.5199932636736185,0.6346055853042262,0.28106539858982915,0.5993883046358077,0.340523909768296,0.3713955450058751,0.7033891441918572,0.6118205932315118,0.5169595804120984,0.3472173170903651,0.623718328147422,0.3615740430815959,0.4646662578997901,0.6977737644241493,0.3235592027140795,0.30973254836440095,0.2683614333433052,0.4791468436412187,0.5435134729580235,0.5695101569959571,0.48135527494823027,0.4122632434704174,0.7106034192556809,0.40753043936585664,0.3235565511806171,0.9666314419588216,0.5098947205381633,0.3988842353996201,0.3886425942144324,0.8013584679739783,0.5064205047610182,0.5113220565621396,0.1571986491894794,0.05767958394108874,0.3157986221793487,0.6996574457839633,0.8565008663861577,0.38775786504799314,0.5788252566257308,0.5751519768913655,0.6355888885355896,0.2986281805959552,0.6058055213836675,0.1997832116984758,0.44856907454485273,0.6688877220305214,0.38379249971910023,0.6464860106672413,0.25706614787577864,0.33764067528105235,0.6817433978836435,0.5445971416502381,0.7933693972180361,0.22193500323316162
0.1468794304379798,0.38103863404364235,0.6836523194587734,0.3970027980455716,0.4876280290056908,0.6087549191870298,0.2655241808579327,0.6478053339247576,0.40587523874246056,0.7026880074880227,0.2850201092477396,0.6804251591880046,0.39144739301155496,0.534156422578371,0.5278143276589552,0.4243259092760041,0.7500623796036109,0.41126349485000685,0.7060267207078661,0.7283839810281655,0.2764843059176562,0.5338674927501934,0.6671936412227997,0.7812449837902917,0.5725624208541089,0.643112464451692,0.5726266204592134,0.5096432091959182,0.46552177570136877,0.7477806649149276,0.3859962905831187,0.5031313950137732,0.34282484527608753,0.47712883534476735,0.4888987265331411,0.6090399025213081,0.646311739829678,0.3819019150968679,0.36850555858286027,0.32721853226276454,0.6678498563098008,0.5908056765204378,0.571831292542885,0.49056731213781135,0.5633670493094388,0.4159194037761984,0.4862672835328062,0.5485827644607014,0.42735818547483767,0.582775824042508,0.5085254786796387,0.3403001469383282,0.6547091497589073,0.3699163313439655,0.47288218615245914,0.49266844376178576,0.4466467259213343,0.6870466318163115,0.5926901525851251,0.435956196454057,0.4803539173950468,0.44551105709089467,0.527495571212998,0.3676259499243151
0.44775403330749364,0.6021772362354932,0.5021732402823491,0.7401370721998697,0.6185320636783032,0.09438926892820704,0.700214579414751,0.32625635045623563,0.40041943788872786,0.46569837465084185,0.46307117783049584,0.5952986563821325,0.40849600966548366,0.4992711132643739,0.11186238663164011,0.7019396894587474,0.7526616971512884,0.8442529503335061,0.4208004871522233,0.5356031494620724,0.4984428147600075,0.4676562976817925,0.6880031846564969,0.40440306808562204,0.4574476088875342,0.7530405262805797,0.42862501851668783,0.4741293170658968,0.4793684547969899,0.4351002144835566,0.5662028675212084,0.4794491431483589,0.5960342508504861,0.444194248727853,0.5223649064625463,0.22692276156233437,0.6176864879864002,0.5895436646296762,0.44812917824952603,0.4103962740695052,0.24198655656359813,0.49280025672213673,0.2977701018907872,0.4317322429744892,0.5993160829788784,0.3159957619196659,0.5083013757030057,0.5374803365056747,0.4449443326026948,0.4863551330632136,0.48932393675845987,0.4312849731392453,0.5541294428867699,0.6869780783683276,0.4058569972905114,0.48072683971511665,0.5330337609361872,0.6793307933028929,0.7233692316147252,0.4562307774112525,0.545280862322945,0.6658822815357976,0.4302967814645656,0.6113509994417092
0.34146776094579745,0.5117789803824006,0.6860523295536652,0.44446704674681725,0.7008192226576334,0.502197283519637,0.2468352233124192,0.30737264473098724,0.34537299610038513,0.40146258129992635,0.5904948494964886,0.5438077241459968,0.6100040861482755,0.4036212955141925,0.3866407344441954,0.32393566048707545,0.6367288631049323,0.501367335492482,0.676773847875169,0.6443649901104752,0.11623566663017088,0.41870172559125196,0.5692237122204914,0.6292436327380696,0.6635226758722382,0.42834122316232426,0.24089509853614882,0.37665308195785424,0.5067584208087794,0.4944332877316626,0.679041508358136,0.2484445880168973,0.5376145958660554,0.7569936100043009,0.3847460501183999,0.5369919346271003,0.433993132368086,0.6034328615763807,0.642090051688875,0.3657911274797505,0.7177784057337968,0.6187842553177911,0.7623857571850652,0.5234669912565463,0.32290978429245876,0.2940670420495649,0.3473173110170407,0.4832443819285545,0.550530095733412,0.6374616211272556,0.420918377611055,0.48819791554780145,0.5145572931398746,0.5496231653489025,0.6294700741599706,0.5336325868744278,0.39504264148269047,0.5627190275980926,0.5897464542508122,0.3202146682749544,0.5421393864184741,0.6660400549064008,0.587390617538583,0.4795385933938326
0.28956077423759063,0.734191692218076,0.2692207177813908,0.5893951791770375,0.25491294577698753,0.5838462544483509,0.4644608723754264,0.48515364079070195,0.4604761027071618,0.2810179258705693,0.6779608687895747,0.7125643616327519,0.532332210033315,0.4671174395634124,0.49465293241730485,0.6428062425723434,0.31783424831269597,0.46180435281591464,0.5587729229244354,0.8581478312439357,0.39530408727155947,0.4935645537357094,0.28334435372555955,0.504967318370204,0.4015723954505546,0.2709036138790136,0.5426086368212713,0.6688732316616354,0.6298042011814466,0.7304345022031272,0.3648141188887195,0.37568921733680266,0.5859342464147941,0.08033253840804533,0.7244885323869111,0.7324618708309455,0.4548616554388497,0.6550521319522892,0.6279651903959311,0.4725341509635184,0.701804085394853,0.382639376903084,0.35739618511029186,0.46649568837248306,0.370940843190823,0.4879665053759181,0.6661245113229937,0.5773799180084194,0.39874540347715026,0.5642608514341998,0.2978120333663274,0.6227617867396985,0.6967434032381135,0.2805699248872301,0.9171898617457628,0.6308953999876766,0.6459324721760682,0.613361920571784,0.45820500563518374,0.819947363499056,0.41134312807609474,0.690718185759198,0.7197226860475948,0.4660316290325175
0.21288473476840164,0.6485883250718589,0.23865254948288567,0.4997234990506684,0.16624497076097206,0.412318215585615,0.5188834585165849,0.5600763084547858,0.6649788711005993,0.4499561107641886,0.5437977887519165,0.7345231788779483,0.5884181402959006,0.6025193727847091,0.29758056205058814,0.43181557831903666,0.4138169994337184,0.5567547920560688,0.6371667971686324,0.5592760353094876,0.4780870172493999,0.37431583056094353,0.41489580723830644,0.6817263281727584,0.3462573830228325,0.27629107901647787,0.4629615454416919,0.8239168757480938,0.4903065885861668,0.7919897063877686,0.5077376156765939,0.2776182792386265,0.5273416771222159,0.07603081694124675,0.5760636605934948,0.8336679181699989,0.3633546552290186,0.831956088483233,0.21049083969737686,0.6682020803711023,0.6935024700717681,0.18735008776474688,0.08092786838417343,0.3999757235317527,0.3506624710377826,0.6455332730020404,0.48011439387855875,0.5862854690572166,0.6224725390097766,0.7247012797471932,0.6696899256692123,0.2831623425456117,0.6978486776295026,0.5417471075355749,0.521528580503313,0.7710899543855012,0.5072609460340168,0.5805837321071318,0.48404086555235787,0.4908941731503391,0.7025901949494545,0.6590792293145199,0.5541384145146949,0.28323682908948355
0.8034797421276234,0.47459661134418535,0.6065135877411926,0.7468837242118251,0.22399428869237614,0.5314804192300783,0.3732691746950064,0.41595823394446196,0.36875852842923795,0.781300160771675,0.6215215596060917,0.6705565157712949,0.849450333382477,0.504104977676153,0.21925673258478878,0.5607447552894265,0.520682544272144,0.6691190860163666,0.6297594788899615,0.6279122495428582,0.5502734286026475,0.423389208565635,0.503792009647706,0.3740702819980442,0.32484700215667855,0.7104208368531753,0.3774476311976342,0.5261296969649568,0.4851265685846897,0.51843537880953,0.315139798563418,0.563309534390349,0.6967135054270301,0.4673660140323487,0.6996342033762409,0.5913182552628424,0.7242577713378131,0.3471909549711168,0.5700809239425714,0.28825029303411154,0.6420776185941951,0.6500774128268403,0.6121579570707115,0.4505320799252743,0.5374413590296023,0.4663822796090359,0.5267301226006785,0.6359980912637122,0.4646830264401792,0.7048902066230234,0.6394351429385381,0.5947934935825214,0.6667996978094133,0.4435200909195404,0.5670223554731554,0.705725563654122,0.6066525900333594,0.5335676933984153,0.4322319942426553,0.6742661108509249,0.5229108612595953,0.6235088024118622,0.430490146443044,0.649522193909177
0.7027492669909021,0.27668354581987364,0.551460034414169,0.3113694697592705,0.421545527669659,0.31719235652106637,0.49668869190651505,0.6088772832811686,0.14495396030843474,0.6605094940340169,0.7779683763379198,0.7046331560562487,0.7676938039833442,0.6059384104820751,0.2215853785756258,0.39122803657716676,0.47614988042036044,0.312454930451496,0.40718237810310864,0.6827199446986744,0.6145963629836372,0.5326090370065978,0.5298483327669423,0.5285234991881267,0.2926180419711768,0.40859410888084036,0.42536201222211417,0.6303414781096458,0.5939276374610376,0.6226748560333539,0.19357712911215907,0.5432892022572213,0.5177638641605048,0.6916191409478338,0.408688421064306,0.4431367264840287,0.7639326262442054,0.49661081104128585,0.5900686177469664,0.4088780500840784,0.8255154794284525,0.5278078244777878,0.6256852909379291,0.5479917369141658,0.5249541643578713,0.12099273898413143,0.4868186684745289,0.2495658802919823,0.5241292358956314,0.3059708866721014,0.527232663768368,0.6475382635826936,0.7032324922440504,0.42935136501658505,0.28201681709720194,0.5649676375458775,0.47749059351171924,0.5514248407675283,0.540197847206377,0.5990118116184278,0.35157542709470535,0.7714524277601364,0.2701071847700717,0.7570119545664309
0.39035370494234994,0.8530823064769406,0.1249123060560755,0.41867316011350364,0.1986841535694731,0.34826806291123735,0.44900466051068566,0.30365458855535005,0.4736300663728581,0.3920690364767585,0.3757378702632484,0.42204754926805566,0.3686806348402043,0.4210803280530482,0.3558827894379355,0.5608905991805833,0.2576903044998009,0.6135079888132393,0.5687319082413692,0.5079204851730108,0.4823025672275605,0.4928695478622974,0.4574036354929765,0.6592651808629977,0.6152248376642366,0.5589017637743173,0.3034419638169038,0.7030311406062839,0.6536040794964194,0.5816487169013027,0.44429551194190575,0.3062904848754764,0.5729300754668614,0.514442337299167,0.6389569429656696,0.4623456429705286,0.31422328666308963,0.6561693957556157,0.6339570368357574,0.5223059670359035,0.45712460644820135,0.44620709935598074,0.41021876842267413,0.3087279587339634,0.34645635563704885,0.8906180442056251,0.3874702913929185,0.6110858359959672,0.32799515209832275,0.48450254999453257,0.5422684119504028,0.49599759090940015,0.7042188108825611,0.5586936271999653,0.40982880725918297,0.5779222723907518,0.6529618143719905,0.716645954567942,0.6388865389580793,0.5527226364882589,0.5197382736380987,0.67404701035524,0.6576543621564197,0.5441308786102976
0.21179132955644048,0.526722148665139,0.17475831710412154,0.5090160233145508,0.3415603759766354,0.6258559502219195,0.6434044369412519,0.7432476263924808,0.6066441469652245,0.42311666868052,0.5766406076526295,0.6600923747473243,0.48224709533409216,0.6451868257190255,0.24755947094983227,0.5738747426072198,0.6287667793685814,0.6831814645806522,0.4276155050906617,0.4732930289239531,0.5217900182691932,0.2248546984382509,0.6524350650630307,0.6212703421013908,0.4155460814992542,0.17278805959322863,0.2471334491845825,0.8051166806986774,0.7015238586862648,0.4425188959112182,0.5211329574104911,0.5741643735630455,0.4840130068077888,0.18063957219495436,0.2651083362258378,0.8034251834905755,0.315312543488518,0.4769494468131569,0.27496573624670795,0.5950685622073404,0.7574578614301009,0.4336318164682576,0.2654011962051011,0.28430054212972083,0.4130463893820433,0.7302852296719979,0.7002707012633185,0.37930225844379595,0.7550930818941599,0.4652031993943324,0.43513243329581786,0.3264542723510686,0.5174571123338433,0.5402339157577711,0.7219518703613719,0.6577193451502781,0.6227433729576848,0.5471366347450579,0.5754959484601532,0.4987944141304862,0.45965819364044436,0.45427016835688605,0.730584707888649,0.1726773736907128
