surgery,Age,rectal_temperature,pulse,respiratory_rate,temperature_of_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination_-_feces,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,site_of_lesion,type_of_lesion,subtype_of_lesion,pathology_cp_data
0.0,0.0,0.5063792889879846,0.45454545454545453,0.25,0.6666666666666667,0.6666666666666667,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,0.5283091787439614,1.0,0.75,0.676056338028169,0.03850641773628938,0.5229885057471264,0.28481203007518796,0.0,0.02734127949404038,0.0,0.0,1.0
0.0,0.0,0.7962962962962967,0.45454545454545453,0.25,0.4521452145214521,0.32046783625730996,1.0000000000000002,0.5,0.75,1.0,0.6666666666666667,0.0,0.3042553191489362,0.5283091787439614,1.0,1.0,0.8591549295774648,0.8366394399066511,0.5229885057471264,0.28481203007518796,1.0,0.0779615665288251,0.0,0.0,1.0
0.0,0.0,0.7222222222222223,0.45454545454545453,0.48863636363636365,1.0,1.0,1.0000000000000002,0.0,0.25,1.0,0.0,0.0,1.0,0.13333333333333333,0.5930555555555557,0.75,0.8732394366197183,0.1131855309218203,1.0,0.19,1.0,0.051398686450985165,0.0,0.0,1.0
0.0,0.0,0.5370370370370363,0.14285714285714285,0.9999999999999999,0.4521452145214521,0.6666666666666667,0.4000000000000001,0.0,0.4770491803278688,0.6360759493670887,0.4081408140814082,0.0,0.0,0.5283091787439614,0.0,0.6788888888888889,0.5492957746478873,0.03267211201866978,0.5229885057471264,0.28481203007518796,0.0,0.07805886645585015,0.0,0.0,0.0
0.0,0.0,0.518518518518519,0.07792207792207795,0.13636363636363638,0.4521452145214521,0.32046783625730996,0.0,0.0,0.4770491803278688,0.6666666666666667,0.4081408140814082,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.6666666666666667,0.6788888888888889,0.6056338028169014,0.661610268378063,0.5229885057471264,0.28481203007518796,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5063792889879846,0.26465785676311987,0.2559305172941537,0.4521452145214521,0.32046783625730996,0.366875,0.1515151515151515,0.4770491803278688,0.6360759493670887,0.4081408140814082,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.5867154589166418,0.25053765371151604,0.5229885057471264,0.28481203007518796,0.0,0.05166626125030406,0.0,0.0,1.0
0.0,0.0,0.7222222222222223,0.26465785676311987,0.2559305172941537,1.0,0.6666666666666667,1.0000000000000002,0.5,0.75,1.0,0.3333333333333333,0.0,1.0,0.4,1.0,0.75,0.9999999999999999,0.25053765371151604,1.0,0.42,0.5,0.05368523473607395,0.0,0.0,0.0
0.0,0.0,0.5555555555555554,0.32467532467532473,0.25,1.0,0.6666666666666667,0.0,0.0,0.5,0.6666666666666667,0.6666666666666667,1.0,1.0,0.5283091787439614,1.0,1.0,0.3943661971830986,0.03267211201866978,1.0,0.42,0.0,0.17535879348090488,0.0,0.0,0.0
1.0,0.0,0.518518518518519,0.19480519480519481,0.1818181818181818,0.6666666666666667,0.0,0.4000000000000001,0.5,0.5,0.6666666666666667,0.3333333333333333,1.0,1.0,0.5283091787439614,1.0,0.75,0.6901408450704225,0.04900816802800467,0.5,0.12999999999999998,0.0,0.02734127949404038,0.0,0.0,0.0
0.0,0.0,0.44444444444444375,0.0,0.04545454545454544,0.4521452145214521,0.32046783625730996,0.366875,0.1515151515151515,0.4770491803278688,0.6360759493670887,0.4081408140814082,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.5867154589166418,0.25053765371151604,0.5229885057471264,0.28481203007518796,0.5,0.051398686450985165,0.0,0.0,1.0
