Favorable,Party_D,Party_I,Party_R
0.2222222222222222,False,False,True
1.0,True,False,False
0.8888888888888888,True,False,False
1.0,True,False,False
0.0,False,False,True
0.3333333333333333,False,False,True
0.0,False,False,True
1.0,True,False,False
0.1111111111111111,False,False,True
0.2222222222222222,False,False,True
0.0,False,True,False
0.1111111111111111,False,False,True
1.0,True,False,False
0.2222222222222222,False,False,True
0.0,False,False,True
1.0,True,False,False
1.0,True,False,False
0.1111111111111111,False,False,True
0.1111111111111111,False,False,True
1.0,True,False,False
