Unemployment_rate,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Month_April,Month_August,Month_December,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Month_November,Month_October,Month_September
0.07317073170731703,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.4878048780487806,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5121951219512194,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.4390243902439025,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.3414634146341463,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.12195121951219512,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.3902439024390244,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.04878048780487798,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5365853658536585,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.09756097560975607,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6097560975609756,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.6341463414634146,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5609756097560975,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.04878048780487798,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.09756097560975607,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7073170731707318,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.19512195121951215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7073170731707318,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3414634146341463,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.7317073170731708,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8780487804878049,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.5365853658536585,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7560975609756097,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.19512195121951215,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.3414634146341463,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.41463414634146345,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.14634146341463417,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5365853658536585,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.09756097560975607,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.926829268292683,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.9756097560975611,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.12195121951219512,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
