att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47
0.21740121473251472,0.20504433049449128,0.3701988397487263,0.5079069665889696,0.494440598806433,0.2751690127809862,0.5994932925616873,0.48870245870763024,0.3897869827929945,0.4478416797466781,0.603581693678929,0.3918600662976984,0.6136943657733245,0.192379726235704,0.35275755605200704,0.48327958473016414,0.5707128798326943,0.3438191595286804,0.16780212535350905,0.37135577038928874,0.4256917996485677,0.5939510004736123,0.19575781797660097,0.6670234062503183,0.337170344098874,0.45452288968551247,0.5399711660609678,0.8131123655621215,0.1242337968880532,0.4032039431945732,0.5568265216462736,0.17130520387798875,0.4866468247909964,0.43774337998081425,0.5103294007999988,0.8784433852803397,0.03381788544643919,0.5340059696903288,0.17888871632821887,0.29302193514401814,0.49180922650086045,0.81777646000501,0.31726971680727856,0.1797105632981491,0.3041403133546885,0.771780498949121,0.2789898617587093
0.2729557617090976,0.30803030674861087,0.28985591956524964,0.2900886882495381,0.6051630854777933,0.2140330071453247,0.52237310559824,0.3438439732613151,0.2186403858540625,0.8057037790356383,0.8044967636360615,0.34898633339983903,0.6203463363959261,0.288796617809705,0.2918425181088016,0.3129010403764781,0.459712660203877,0.4200683217431363,0.18500427912173403,0.18368608364756053,0.7515500993860204,0.86307314816327,0.11524701498858264,0.6922213775282801,0.28909756321314917,0.3129025153937042,0.3153596705455549,0.7985074239533494,0.05866107811564796,0.7082588453467377,0.8485476527107453,0.09526873681434005,0.5035128769219552,0.3155246711545126,0.23103108467317718,0.7885842751891324,0.1024392780432405,0.8362595509479097,0.15234164906415248,0.3846857670598519,0.18398203711425157,0.6993838365037268,0.3117621446901837,0.18385805384588028,0.4813386619826047,0.6437590305178453,0.22627996333583944
0.14787583182550776,0.18476267247302033,0.3081675852159203,0.42233920376221645,0.43255249615181796,0.6096096673391005,0.1784457487416219,0.16296519757129999,0.2508933993804251,0.21949661476113302,0.20780528157939657,0.5082395478293729,0.6485843396539488,0.17106039942228854,0.2815333551166575,0.33802200615153144,0.37267072193599243,0.2678676213760319,0.20649840081256404,0.22749221028107824,0.222271634208042,0.18812152875969468,0.41898163898734614,0.5130017273242633,0.26043131634942446,0.28613870341152337,0.32154318512494867,0.3830369138962326,0.3310480847093871,0.2143014982187302,0.195530016715642,0.3419989581731741,0.42429534093225235,0.26110088947744664,0.29182528891461607,0.55945906812538,0.03429096517792034,0.2064755855462085,0.31076012265212277,0.3724082718974106,0.2746740428361228,0.5317753218181651,0.4163160363123952,0.2939946661163355,0.33043821802884943,0.49686623022423776,0.3880494063999337
0.10930373759195718,0.26509381724281716,0.4000059962238219,0.2431144579838132,0.3920692053318633,0.4221208792135503,0.3013593142876945,0.15025187228255665,0.33199996932797593,0.2662884419752854,0.07503539836373595,0.6440369063254769,0.6551353326883604,0.23836592060654782,0.3735173840662459,0.23533539674710793,0.5447408978468138,0.26555755198852365,0.005650723952039603,0.3050349652616627,0.2790707101580614,0.039921519831115554,0.3927039702064197,0.7311003207398942,0.3519783436309748,0.22156769568918863,0.5319498150869985,0.5072498814991434,0.20315193318693392,0.2762863696256893,0.07506579630718394,0.23166061924659273,0.7548262640544782,0.2181350103881189,0.5010462129478138,0.6600942954978941,0.02060109334462717,0.09805256587554823,0.16071383496059283,0.588631265749315,0.47738896047280377,0.6459330807110216,0.27051239152085665,0.12318972818988744,0.4250374889850534,0.6224237094288205,0.19995297070381157
0.5534738485558158,0.3132201032922544,0.2728567915149743,0.26543647714968055,0.26915017103751626,0.30626923323214517,0.5539175814084348,0.37463847229404895,0.35186401558138825,0.8890364536086737,0.7194136599527746,0.7075745894443481,0.5702524864851084,0.2933437555679448,0.3099329270686115,0.327517801846507,0.34375615719170866,0.2290662061893616,0.2712089683896434,0.3306028569776809,0.8871193525501897,0.7626785151740719,0.4230874453793687,0.8672229879141392,0.3326285156640828,0.3679346188099173,0.3018469532050033,0.4714518583457268,0.07272176183003685,0.8801026792250256,0.759219331360934,0.26978771715094746,0.7457009452691812,0.39977641687747045,0.25767891228190565,0.6695767235891829,0.08352393986179457,0.7609907966529237,0.23004557777814005,0.5084673879795504,0.22585313885837907,0.7026689149408994,0.17362488079574162,0.22119554967910676,0.6742770295822924,0.7106058807303854,0.14048171056235548
0.03650652449737467,0.031370684765298015,0.0740872438357203,0.3515777456250126,0.39425415887613985,0.06728517410548926,0.17150173276645045,0.09705861696897725,0.17181992454682085,0.3733738302968899,0.7272331251910156,0.41547607657358304,0.6498668217673644,0.02529663546291226,0.06273262535033539,0.2756950333057824,0.4281684649504701,0.3390101985947496,0.2905794478852886,0.15486344826691922,0.32703906386520337,0.6243504821325273,0.31365239730873157,0.622884683299515,0.05470709244304233,0.22601741054615287,0.3847205594776199,0.7066192299012483,0.1902495774137533,0.2891322043824118,0.5306687267124959,0.2549737948217968,0.5750722061898016,0.20204347105473308,0.34849476776095284,0.6161940106752403,0.3093817867271357,0.47501519725224906,0.23330278213946307,0.5188829335558819,0.3249338742898419,0.4729001781680853,0.498764968987772,0.2199640251321581,0.47545047641922333,0.3897030313322411,0.3390281545470174
0.16413009055022018,0.0620778025817598,0.29838563813105556,0.5590527122365723,0.42352401935506656,0.22209326178045302,0.3578114262309883,0.31186672795878106,0.1819112504984204,0.443216216031912,0.6137443166128683,0.643337743575129,0.7244342799422221,0.05513794544584201,0.27187839671503833,0.4688489377664306,0.35216334044380193,0.05374573640139468,0.006203511122281326,0.16395393003273653,0.42117659264884877,0.5656552682592129,0.3065420541301531,0.6389396228880748,0.2513316274014346,0.411840836732223,0.28163571560940337,0.5164827894337516,0.18189548355739674,0.3979206480894051,0.510319463592572,0.14723572559295559,0.24114286175606348,0.3816576876265032,0.24120217690507528,0.5871480439212338,0.0544648325252034,0.47834425073381953,0.09930611837882806,0.4771224297747635,0.21860522620902262,0.5291787413836023,0.3293973040678013,0.08421250875746195,0.7200390493355456,0.486871562138191,0.25332535973119774
0.12168303590339426,0.02304298385652636,0.18329419856188578,0.27434235891058134,0.3069057809966871,0.1893798947439474,0.04726356553009276,0.14536925306620188,0.14585429254976537,0.13759161853626387,0.6455257514844671,0.6261591359020202,0.1730764425455184,0.012840860852493908,0.1745522696471846,0.2415495909446669,0.25055442288381274,0.17780699911331138,0.05360669150725797,0.1288152333241663,0.1263691956630226,0.6335045320328624,0.8102579441166112,0.19801644309364197,0.16393453330471308,0.2119801517285406,0.19060482098538833,0.5838619911695118,0.20907312804368514,0.10988726758088915,0.5809111715670839,0.7633081976109535,0.2635258066289923,0.1985897982143485,0.15815911235924793,0.5629756804789711,0.8662383845622319,0.5442799703993849,0.7207134114370229,0.3905837280571286,0.1408246945688772,0.45531309607591286,0.85091380272562,0.6917774825078229,0.43889550107881264,0.3891793240918496,0.6882338383992205
0.056056819305008394,0.2070137054652218,0.2617917329998349,0.1132020812724508,0.2071578615475453,0.26876130958015476,0.03006074268339391,0.11349735358526947,0.034692742999110515,0.37218520592608023,0.9100030419573559,0.6939404809116974,0.0991040978118175,0.18789909590946455,0.25036224651829897,0.13120036466764043,0.1479011029209352,0.2782030298214646,0.04946040323409938,0.025974734674096098,0.3332025152846086,0.8413498601404162,0.7411485039159484,0.11282281818668384,0.2377144550266058,0.1268236975229859,0.130338987446356,0.46310777963760347,0.12605052238543224,0.2999176223707969,0.7513003011441769,0.676410091271162,0.3437744028414403,0.12825978500528196,0.12591488729477726,0.43702135931937114,0.8109443313332213,0.6946230289178054,0.6368008405920041,0.4888560051815425,0.12347585685285857,0.349021539717693,0.8496295232772066,0.6120602554738791,0.5029692275593427,0.29790201254056453,0.7075072442667455
0.2426762037894329,0.3714307422894367,0.4611480282447392,0.6848827287444748,0.9413362805996656,0.3186921808112247,0.5823894930849097,0.1855906069834703,0.178991503849339,0.15596517801751922,0.10792030638167131,0.09259619730071977,0.23803466399412665,0.33552671012366286,0.42390060918562283,0.5760518415741428,0.845434506104721,0.23096687663909896,0.2859294920680165,0.1667699532697909,0.15534869015436487,0.1338029907409238,0.018462137660504398,0.3273649057405695,0.39538489902907953,0.5047925181836411,0.7242828040868897,0.2025338347552362,0.02131989047022412,0.14610785222780734,0.1388771309638854,0.060423898725048816,0.4075710204725554,0.4638179978135563,0.648756231559323,0.26294777822482984,0.6442119566304324,0.1415707844171142,0.07831592279794167,0.36856278981025664,0.6053892536312192,0.22892185329902373,0.6569781380129289,0.08098173422974453,0.3014169275311982,0.20716381095922537,0.4351588017659068
