group,conc,age,at.risk
0.45238095238095233,0.2740899357601713,0.25,0.00026584338645240456
0.11904761904761904,0.034261241970021415,0.9166666666666667,9.470247863444437e-06
0.9523809523809523,0.7473233404710922,0.33333333333333337,0.00013021590812236101
0.619047619047619,0.4346895074946467,0.08333333333333331,0.00018940495726888875
0.5714285714285714,0.3747323340471092,1.0,1.555826434708729e-05
0.33333333333333326,0.10706638115631692,0.33333333333333337,0.0002076690067198173
0.4285714285714285,0.13490364025695933,0.16666666666666663,0.00017114090781796017
0.21428571428571427,0.059957173447537475,0.41666666666666663,0.00030034214652638076
0.21428571428571427,0.059957173447537475,1.0,1.3867148657186497e-05
0.5952380952380952,0.4261241970021413,0.16666666666666663,8.759979273686106e-05
0.11904761904761904,0.034261241970021415,0.25,7.170330525179361e-05
0.619047619047619,0.4346895074946467,1.0,6.088016483642852e-06
0.47619047619047616,0.2740899357601713,0.0,0.0003470169395676426
0.5238095238095237,0.328693790149893,0.5833333333333334,4.870413186914282e-05
0.7142857142857142,0.556745182012848,0.0,0.00036494276588059103
0.738095238095238,0.556745182012848,0.6666666666666667,6.662995818209122e-05
0.47619047619047616,0.2740899357601713,0.5,0.00011601053632719436
0.40476190476190477,0.1316916488222698,0.75,6.155661111238885e-05
0.7619047619047619,0.5663811563169165,0.0,0.0008026035064269161
0.8333333333333333,0.6413276231263384,0.6666666666666667,0.00016640578388623796
0.4999999999999999,0.27730192719486085,0.16666666666666663,0.0001549061971949126
0.5238095238095237,0.328693790149893,0.6666666666666667,5.37774789388452e-05
0.09523809523809523,0.034261241970021415,0.33333333333333337,0.0002445353287596546
0.9523809523809523,0.7473233404710922,0.75,5.310103266288488e-05
0.4285714285714285,0.13490364025695933,0.33333333333333337,0.0001954929737525316
0.33333333333333326,0.10706638115631692,1.0,1.9616942002849192e-05
0.047619047619047616,0.011777301927194861,0.9166666666666667,7.779132173543645e-06
0.40476190476190477,0.1316916488222698,0.33333333333333337,0.00015017107326319035
0.40476190476190477,0.1316916488222698,0.8333333333333333,3.0778305556194424e-05
0.47619047619047616,0.2740899357601713,0.5833333333333334,7.305619780371424e-05
0.9999999999999999,1.0,0.08333333333333331,0.00040552954243821003
0.7619047619047619,0.5663811563169165,0.9166666666666667,1.9278718864869033e-05
0.738095238095238,0.556745182012848,0.8333333333333333,4.0248553419638856e-05
0.8809523809523808,0.7312633832976446,0.41666666666666663,9.774648687626581e-05
0.9761904761904762,0.7676659528907923,0.41666666666666663,0.0001660675607482578
0.6666666666666666,0.5,0.25,0.00020665433730587682
0.11904761904761904,0.034261241970021415,0.6666666666666667,5.513037149076583e-05
0.023809523809523808,0.010706638115631693,0.8333333333333333,1.79258263129484e-05
0.6428571428571428,0.4796573875802998,0.8333333333333333,4.39690079374206e-05
0.9523809523809523,0.7473233404710922,0.5833333333333334,8.9629131564742e-05
0.9285714285714285,0.7430406852248395,0.08333333333333331,0.0003429582619118807
0.6904761904761904,0.5396145610278373,0.41666666666666663,0.0001823022713713054
0.047619047619047616,0.011777301927194861,0.5,9.13202472546428e-05
0.4285714285714285,0.13490364025695933,0.25,0.00016065599054057526
0.38095238095238093,0.11777301927194861,0.5,9.639359432434517e-05
0.21428571428571427,0.059957173447537475,0.5833333333333334,0.00012277499908679753
0.47619047619047616,0.2740899357601713,0.33333333333333337,8.286466880513883e-05
0.09523809523809523,0.034261241970021415,0.0,0.0006027136318806424
