PERCENT_PUB_DATA,ACCESS_TO_PUB_DATA,COUPLING_BETWEEN_OBJECTS,DEPTH,LACK_OF_COHESION_OF_METHODS,NUM_OF_CHILDREN,DEP_ON_CHILD,FAN_IN,RESPONSE_FOR_CLASS,WEIGHTED_METHODS_PER_CLASS,minLOC_BLANK,minBRANCH_COUNT,minLOC_CODE_AND_COMMENT,minLOC_COMMENTS,minCYCLOMATIC_COMPLEXITY,minDESIGN_COMPLEXITY,minESSENTIAL_COMPLEXITY,minLOC_EXECUTABLE,minHALSTEAD_CONTENT,minHALSTEAD_DIFFICULTY,minHALSTEAD_EFFORT,minHALSTEAD_ERROR_EST,minHALSTEAD_LENGTH,minHALSTEAD_LEVEL,minHALSTEAD_PROG_TIME,minHALSTEAD_VOLUME,minNUM_OPERANDS,minNUM_OPERATORS,minNUM_UNIQUE_OPERANDS,minNUM_UNIQUE_OPERATORS,minLOC_TOTAL,maxLOC_BLANK,maxBRANCH_COUNT,maxLOC_CODE_AND_COMMENT,maxLOC_COMMENTS,maxCYCLOMATIC_COMPLEXITY,maxDESIGN_COMPLEXITY,maxESSENTIAL_COMPLEXITY,maxLOC_EXECUTABLE,maxHALSTEAD_CONTENT,maxHALSTEAD_DIFFICULTY,maxHALSTEAD_EFFORT,maxHALSTEAD_ERROR_EST,maxHALSTEAD_LENGTH,maxHALSTEAD_LEVEL,maxHALSTEAD_PROG_TIME,maxHALSTEAD_VOLUME,maxNUM_OPERANDS,maxNUM_OPERATORS,maxNUM_UNIQUE_OPERANDS,maxNUM_UNIQUE_OPERATORS,maxLOC_TOTAL,avgLOC_BLANK,avgBRANCH_COUNT,avgLOC_CODE_AND_COMMENT,avgLOC_COMMENTS,avgCYCLOMATIC_COMPLEXITY,avgDESIGN_COMPLEXITY,avgESSENTIAL_COMPLEXITY,avgLOC_EXECUTABLE,avgHALSTEAD_CONTENT,avgHALSTEAD_DIFFICULTY,avgHALSTEAD_EFFORT,avgHALSTEAD_ERROR_EST,avgHALSTEAD_LENGTH,avgHALSTEAD_LEVEL,avgHALSTEAD_PROG_TIME,avgHALSTEAD_VOLUME,avgNUM_OPERANDS,avgNUM_OPERATORS,avgNUM_UNIQUE_OPERANDS,avgNUM_UNIQUE_OPERATORS,avgLOC_TOTAL,sumLOC_BLANK,sumBRANCH_COUNT,sumLOC_CODE_AND_COMMENT,sumLOC_COMMENTS,sumCYCLOMATIC_COMPLEXITY,sumDESIGN_COMPLEXITY,sumESSENTIAL_COMPLEXITY,sumLOC_EXECUTABLE,sumHALSTEAD_CONTENT,sumHALSTEAD_DIFFICULTY,sumHALSTEAD_EFFORT,sumHALSTEAD_ERROR_EST,sumHALSTEAD_LENGTH,sumHALSTEAD_LEVEL,sumHALSTEAD_PROG_TIME,sumHALSTEAD_VOLUME,sumNUM_OPERANDS,sumNUM_OPERATORS,sumNUM_UNIQUE_OPERANDS,sumNUM_UNIQUE_OPERATORS,sumLOC_TOTAL
0.0,0.0,0.4583333333333333,0.16666666666666666,0.8,0.2,0.0,0.3333333333333333,0.12612612612612611,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,0.22413793103448276,0.13636363636363638,0.0,0.09090909090909091,0.13636363636363635,0.11363636363636362,0.16,0.2099236641221374,0.24987050657826582,0.35237209302325584,0.053300809464774564,0.11363636363636363,0.1410488245931284,0.5,0.05330059230885183,0.11540229478634442,0.14485981308411214,0.13864306784660768,0.3,0.5945945945945946,0.24738675958188153,0.2136546210480476,0.1851239473533232,0.0,0.10393700378200771,0.18512400611980187,0.23736264779616034,0.13164562691876594,0.2754098360655738,0.3703963421300312,0.3509601120695089,0.08902807514961966,0.1924953642384106,0.24489795961827499,0.3658967552031102,0.08902789446829408,0.1971470575981207,0.2252873517241379,0.2572254371596111,0.2847896362118416,0.49326423820236764,0.274894275029079,0.08235294117647059,0.06698564593301436,0.0,0.07086614173228346,0.07355516637478107,0.10049019607843136,0.07848837209302326,0.10894941634241245,0.10962074092689159,0.06349825188017205,0.022220145306350515,0.05185537583254045,0.061761546723952745,0.15841279606274994,0.02222009441971634,0.05274983175460967,0.055192610948411804,0.06609238081093123,0.07692307692307693,0.08604483007953724,0.1176266481609993
0.0,0.0,0.20833333333333331,0.0,0.78,0.0,0.0,0.0,0.06306306306306306,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.045454545454545456,0.0,0.0,0.04545454545454545,0.04545454545454545,0.0,0.007633587786259542,0.0276079975137263,0.027906976744186046,3.694541355171931e-05,0.0,0.003616636528028933,1.0,3.713013947632095e-05,0.001010251527374028,0.002336448598130841,0.004424778761061947,0.008333333333333333,0.08108108108108109,0.15331010452961671,0.0,0.028335321845697155,0.0,0.0,0.02833527366397598,0.03767657308468453,0.0,0.0035128852459016396,0.017791230625129537,0.011171396104415742,3.860323938412972e-05,0.0,0.003802764869215199,0.2793709695811615,3.875531821024242e-05,0.0009339547459167165,0.0029556689655172415,0.00433526012813659,0.006538546517657807,0.031088083545867017,0.29815455525223866,0.0,0.020095693779904306,0.0,0.0,0.0297723292469352,0.041666666666666664,0.03779069767441861,0.0012970168612191958,0.004914382246794134,0.0018864602459944162,8.992500826790792e-06,0.0,0.0008950948800572861,0.11288834204860043,9.027962060673377e-06,0.00023323491610500536,0.0006758278891642261,0.0010396554284865587,0.0016483516483516484,0.005061460592913955,0.11866759195003469
0.0,0.0,0.7083333333333333,0.6666666666666666,0.93,0.0,0.0,0.3333333333333333,0.24324324324324323,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.96,1.0,1.0,1.0,0.07462686567164178,1.0,0.9999999999999999,1.0,0.6666666666666666,1.0,0.8,0.6666666666666665,0.12068965517241378,0.36363636363636365,0.08333333333333333,0.045454545454545456,0.36363636363636365,0.36363636363636365,0.36000000000000004,0.3015267175572519,0.2939500673365793,0.3605581395348837,0.06565110703391105,0.14015151515151514,0.1844484629294756,0.21,0.06565107422481137,0.13891337345715649,0.14719626168224298,0.2079646017699115,0.21666666666666667,0.4864864864864865,0.313588850174216,0.203480616909405,0.595041312478656,0.17391283931950619,0.08661416981833976,0.5950413419848377,0.7912088259872012,0.3544303470597644,0.5846994590163934,0.6114305146156366,0.5792857836599916,0.2446037667370616,0.43708609271523186,0.507542146419773,0.16341000476376724,0.24460434927248145,0.4353433947210957,0.4229885103448276,0.5606936461291725,0.467868694600849,0.7150259215549414,0.5244136816045821,0.03137254901960784,0.0736842105263158,0.03508771929824561,0.023622047244094488,0.07180385288966726,0.10049019607843136,0.055232558139534885,0.09252053610030263,0.07238242829120507,0.04192343486681591,0.024419852862117713,0.04709800190294958,0.05119942713927677,0.028298984927714554,0.024419907841833753,0.04659322059627178,0.04145077720207254,0.057626615178969255,0.05054945054945055,0.049891540130151846,0.08778625954198473
1.0,0.0,0.5416666666666666,0.0,0.88,0.0,0.0,0.0,0.44594594594594594,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.3333333333333333,0.06896551724137931,0.12499999999999999,0.0,0.045454545454545456,0.13636363636363635,0.13636363636363635,0.07999999999999999,0.29770992366412213,0.8617528229565937,0.7255813953488373,0.0716407282667604,0.23863636363636365,0.28119349005424954,0.335,0.07164066448540952,0.2390760239530637,0.24299065420560745,0.3053097345132743,0.4583333333333333,0.35135135135135137,0.28919860627177696,0.11164659572264973,0.05898218084326975,0.0,0.02552840056974801,0.060548035059439176,0.07912088259872013,0.01598931726528191,0.18981880327868852,0.43179419719237516,0.2619716524116491,0.042221057092957835,0.1433245033112583,0.1892495194130426,0.3647010176557789,0.042221232065512565,0.1468381277840569,0.1855535448275862,0.1915728647155285,0.2611285597319991,0.39792746938709783,0.19057852666533212,0.2725490196078431,0.19808612440191387,0.0,0.11023622047244094,0.266199649737303,0.3700980392156863,0.3023255813953488,0.4755728491137051,0.8093477972538097,0.3001861307442715,0.06673927608686367,0.2445290199809705,0.30227354099534554,1.0,0.06673952870390382,0.24882955603457,0.28790268078396036,0.3117481063418981,0.4467032967032967,0.4396240057845264,0.5277585010409438
0.0,0.0,0.5416666666666666,0.16666666666666666,0.75,0.0,0.0,0.3333333333333333,0.16216216216216217,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034822104466313,0.4,0.10515247108307045,0.0,0.4,0.1044776119402985,0.10401891252955082,0.25236593059936907,0.16666666666666666,0.3333333333333333,0.2,0.4,0.2222222222222222,0.20689655172413793,0.20454545454545456,0.0,0.09090909090909091,0.20454545454545456,0.20454545454545456,0.07999999999999999,0.2900763358778626,0.5230498290686832,0.2747906976744186,0.0678171550547591,0.1893939393939394,0.22151898734177214,0.5,0.06781736848172089,0.18833992943393082,0.22429906542056072,0.21976401179941002,0.43333333333333335,0.43243243243243246,0.3205574912891986,0.1526104436057483,0.136363634109692,0.0,0.07578739859104729,0.13636364087152533,0.18131868928873363,0.037974685467072694,0.23155737704918034,0.41496667282047983,0.2428099705828487,0.09510067204006421,0.20860927152317882,0.2349157058294866,0.5341920192511613,0.09510097132180989,0.2113822219267336,0.23620689655172414,0.2341040469193759,0.312760058081221,0.3963730652098045,0.23630334432225297,0.03137254901960784,0.027751196172248804,0.0,0.027559055118110236,0.03152364273204904,0.04411764705882353,0.026162790697674417,0.04885430177258971,0.06549950088305306,0.02342983625525065,0.012659080316017049,0.029971455756422457,0.0315968492660222,0.1233466625653645,0.012659117831319368,0.03016462748193576,0.030862806938499663,0.03208079607901381,0.045054945054945054,0.0368763557483731,0.054129077029840385
1.0,0.0,0.125,0.0,0.67,0.0,0.0,0.0,0.07657657657657657,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034822104466313,0.6000000000000001,0.15772870662460567,0.0,0.4,0.1343283582089552,0.15839243498817968,0.25236593059936907,0.16666666666666666,0.5,0.2,0.6000000000000001,0.0,0.05172413793103448,0.045454545454545456,0.25,0.045454545454545456,0.04545454545454545,0.04545454545454545,0.0,0.03435114503816794,0.2844193514969439,0.20465116279069767,0.005366413681921109,0.01893939393939394,0.034358047016274866,0.335,0.005366136426107697,0.02001055712846106,0.037383177570093455,0.035398230088495575,0.10833333333333334,0.2972972972972973,0.04878048780487805,0.020348084582507038,0.039669420831910406,0.20869561587902333,0.011548527104388697,0.03966942279898916,0.035164880666588155,0.0,0.07103824590163935,0.3290013932053835,0.19887046313545115,0.012625514260451453,0.05827814569536424,0.10257320515097286,0.45186516940148114,0.012625413303650555,0.06358619772621502,0.10850575172413793,0.09884393092151426,0.16070273920140973,0.3191709703455124,0.07274124896714822,0.00784313725490196,0.024880382775119617,0.10526315789473684,0.007874015748031496,0.03502626970227671,0.04411764705882353,0.040697674418604654,0.028102031993082574,0.09736968859290906,0.0359810850919335,0.0031511496066252047,0.01569933396764986,0.02586824203365557,0.19563211319593973,0.0031511235253188744,0.017013498846317324,0.026582563640459564,0.025397296895885935,0.043406593406593405,0.05567606652205351,0.03469812630117974
0.8300000000000001,0.0,0.5,0.16666666666666666,0.77,0.0,0.0,0.3333333333333333,0.05855855855855856,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.817562452687358,1.0,0.887223974763407,1.0,0.9,0.1044776119402985,0.8865248226950354,0.8517350157728706,0.5,1.0,0.6000000000000001,1.0,0.6666666666666665,0.15517241379310345,0.09090909090909091,0.0,0.06818181818181818,0.09090909090909091,0.09090909090909091,0.0,0.2213740458015267,0.3129079042784626,0.28446511627906973,0.036454162702859956,0.10606060606060606,0.13924050632911392,0.2,0.036454038429140176,0.10680252865957302,0.1308411214953271,0.14454277286135692,0.25,0.40540540540540543,0.2578397212543554,0.203480616909405,0.18181819534184804,0.0,0.10104989365945298,0.1818181547708481,0.24175820842893225,0.0,0.39890709836065574,0.49022352140249764,0.42392910897681624,0.1280335886062537,0.2825615894039735,0.33096717183845104,0.19360610785296903,0.128032578713348,0.2810687826607273,0.3172413793103448,0.3395953795942063,0.3966712931761827,0.6217616709173404,0.39753940277384225,0.03137254901960784,0.02583732057416268,0.0,0.027559055118110236,0.028021015761821366,0.0392156862745098,0.014534883720930232,0.06312148724600086,0.05803368864875431,0.030680131800689188,0.012782148389304035,0.030447193149381546,0.033387039026136774,0.03352814518609659,0.012782044021802073,0.030081769789705913,0.031088082901554404,0.03490271795633447,0.04285714285714286,0.04338394793926247,0.06696738376127688
0.0,0.0,0.25,0.16666666666666666,0.9500000000000001,0.0,0.0,0.3333333333333333,0.26576576576576577,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,0.034482758620689655,0.045454545454545456,0.0,0.022727272727272728,0.04545454545454545,0.04545454545454545,0.0,0.09541984732824427,0.6210504506371076,0.1813953488372093,0.01793142567948234,0.10606060606060606,0.13924050632911392,0.335,0.017931640642318163,0.10552582329185409,0.10747663551401869,0.1592920353982301,0.275,0.2702702702702703,0.10801393728222997,0.028614458176077807,0.01652890881770399,0.0,0.01082677122729247,0.01652895922409782,0.02197806690013479,0.0,0.052595622950819675,0.2515023182232807,0.13667566014987123,0.013414211369875362,0.059602649006622516,0.08917480051317622,0.5510655598811935,0.013415525474521642,0.06358582806994216,0.07183907586206896,0.10007225751465972,0.12078131307168914,0.2694300366721251,0.05867935395921719,0.01764705882352941,0.02966507177033493,0.0,0.011811023622047244,0.047285464098073555,0.0661764705882353,0.06686046511627906,0.03329009943795936,0.1190934919338513,0.03956535955932289,0.005356794746036907,0.025689819219790678,0.0359828141783029,0.3817286988618887,0.005357320354953935,0.027221440028740867,0.02815949538184276,0.041140650527253825,0.0521978021978022,0.07519884309472162,0.046495489243580844
0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.04504504504504504,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35957607872823616,0.4,0.06243427970557308,0.0,0.30000000000000004,0.07462686567164178,0.061465721040189124,0.14984227129337538,0.16666666666666666,0.3333333333333333,0.2,0.4,0.1111111111111111,0.05172413793103448,0.11363636363636363,0.08333333333333333,0.06818181818181818,0.11363636363636362,0.09090909090909091,0.16,0.14885496183206107,0.24137573811250387,0.3953488372093023,0.035152514207743624,0.09090909090909091,0.1256781193490054,0.5,0.035152266822724085,0.0921172598947823,0.11214953271028036,0.13421828908554573,0.19166666666666665,0.40540540540540543,0.17770034843205576,0.09326192080235245,0.13223141930196,0.0579709464398354,0.028871361068056645,0.13223137627211162,0.1611721389526215,0.13502112076056308,0.19307832786885246,0.2842806962474736,0.3627885417883649,0.08034462453201995,0.1530543046357616,0.20171546974572396,0.4641806267071498,0.08034398263316284,0.15811694967089954,0.1977011448275862,0.20423892544577726,0.22715363295828264,0.46286699404905685,0.2058182717282162,0.021568627450980392,0.03062200956937799,0.017543859649122806,0.011811023622047244,0.03502626970227671,0.04656862745098039,0.046511627906976744,0.04582792909641158,0.050480618206948547,0.03938300173554343,0.01203172799495658,0.024738344433872506,0.03052273540995346,0.1205782836050446,0.012031628872334587,0.025384023265933975,0.029060599234061724,0.03148670726273578,0.036813186813186814,0.04844540853217643,0.05343511450381679
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034822104466313,0.6000000000000001,0.15772870662460567,0.0,0.4,0.7462686567164178,0.15839243498817968,0.25236593059936907,0.16666666666666666,0.5,0.2,0.6000000000000001,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030042473842328807,0.037209302325581395,7.148937522257687e-05,0.0,0.0045207956600361665,0.335,7.148937302157316e-05,0.001466127529101558,0.002336448598130841,0.0058997050147492625,0.008333333333333333,0.10810810810810811,0.003484320557491289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09595136878943974,0.08341297969566462,0.0004336960254883191,0.0,0.02236024848688598,0.6777977541022218,0.000435157432176549,0.007731755424063116,0.013793103448275862,0.02774566482007418,0.0305131763981679,0.19896373469354892,0.012687427883073985,0.0,0.0038277511961722485,0.0,0.0,0.0070052539404553416,0.00980392156862745,0.011627906976744186,0.0,0.009465770350359155,0.00503056065598511,3.608145965543888e-05,0.0,0.0018796992481203009,0.09781605659796987,3.6203039778659904e-05,0.0006895847248365616,0.0011263798152737104,0.002376355265112134,0.002747252747252747,0.011569052783803326,0.003122831367106176
