attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13
0.44256678684971584,0.4608408956646723,0.6067593250495352,0.44985606203075496,0.649794795558869,0.5955520794690095,0.6341361687041674,0.5267255685647262,0.48307420297784603,0.6515213753489045,0.3347607744899035,0.3600907299278388,0.49735416002550203,0.5579398211680414,0.5820864640301195,0.3492035576786746,0.6491921751404562,0.3895134244783939,0.4658254758547762,0.4466496027326392,0.6274991351812107,0.5058373539310435,0.4661955614935399,0.47201334230622927,0.29152898947706324,0.35474962894077655,0.5255776718297736,0.5460741010754449,0.19708506313550103,0.3325188405841617,0.5603290936077437,0.38269669004158957,0.7502852066207685,0.5709420438028814,0.5858032088765721,0.6395325113033024,0.6536231613467952,0.6148302539141522,0.7777525904028051,0.5120238751166827,0.5615029752999369,0.6744482007266723,0.7349238713051132,0.33683781413989866,0.6887448786590885,0.5381547563879711,0.5875742702144149,0.27777713185504876,0.20705786289574285,0.3309313437934448,0.32392941082739113,0.2748269411345092,0.2612189706646699,0.46835788196354416,0.5007695690413368,0.3337956364517827,0.3726812712315941,0.5014657855814179,0.42026052851269824,0.6062464986645528,0.4931913134358252,0.39034333512052427,0.7111910116721134,0.738971372305235,0.4020193000695211,0.4375178707657408,0.6132775031724691,0.6781223607742352,0.3474122161741917,0.4536748592067812,0.41279065331668396,0.38040552017304285,0.5787184660060121,0.6056554977492692,0.5490199184972347,0.7531557309744563,0.5533158044608142,0.5001613428715289,0.5365832026931652,0.5085144511111007,0.21825684827585246,0.21555913014922384,0.400652159094545,0.19409839527027026,0.17171438807286354,0.5073116231410242,0.23034363798218022,0.20226989267527984,0.20322985471779015,0.506586308997039,0.5093203699299982,0.34210184099648283,0.22227485644187478,0.4146740876728493,0.29787733480466716,0.2662054680826867,0.27835969089472,0.2172178720326114,0.8405355885478631,0.19536616337508972,0.3828665394833861,0.14565321174975038,0.5964435182946436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1170382469279283,0.30466916832452107,0.5148360281672241,0.3563720880890728,0.521540908235301,0.8072831626926649,0.6268506201877172,0.6392679744044595,0.5536675937606071,0.6161427065902135,0.36377354854753846,0.41412743960093007,0.39702560833067685,0.4427679951464024,0.7579329016623121,0.478234848236975,0.7617618142913138,0.4558481623660649,0.49209249427211843,0.37998843327331594,0.5576504450233263,0.6796866027964715,0.5854500229344384,0.2843432717909705,0.5186310233632277,0.6129260447425835,0.7265909668672146,0.5478055639828029,0.4045604814165485,0.5095028420216825,0.6781702660540252,0.5210740997054467,0.5759514174868426,0.5063485440488098,0.583026605107025,0.5492376987520033,0.49319342747032724,0.437312670369326,0.7528802640710458,0.4794984736919907,0.4649169595999283,0.5147493416405853,0.612193095921912,0.3013596195525666,0.686741656083641,0.49038281484956187,0.5398207227329153,0.2748565276434259,0.3875321976023457,0.4768777589395592,0.48793689997211487,0.5523281967666562,0.5366797908361206,0.4643728118116724,0.6442457570295288,0.6054948612246839,0.3267301728093922,0.35754079132117494,0.2528775221963782,0.47908264430151115,0.47612401747173416,0.6868105309068281,0.900372168402563,0.5398253479201928,0.4332846473240766,0.33924853207602235,0.40932596698249035,0.643505550546796,0.5689798529618931,0.5282515700589113,0.5985175822526951,0.581390384942031,0.5949491883295681,0.5156645749612883,0.41739216047964633,0.460757598109484,0.3882747278190126,0.37374179840403055,0.3422256088040022,0.49825137099081945,0.22815746454726354,0.10704068172077724,0.24505490072241087,0.1099299785427319,0.1974318167204049,0.3636015466578064,0.39651633660620184,0.4391402900653799,0.40256519466163737,0.6701055669385588,0.41529931089687366,0.28333079917893395,0.2878606486477175,0.6974659092830848,0.2964217307289757,0.3890643185706232,0.19251308079719376,0.15352796242689656,0.3684599307821468,0.5994532196015816,0.1703772193677508,0.17390507133681193,0.4977454179264824,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2967586474583192,0.32030575681898066,0.6215967973935497,0.6452114706747484,0.7918312476933953,0.6231093856699645,0.40398225013369005,0.4180617659702847,0.23810609399618016,0.599616667957347,0.40270245989471914,0.6787011241245663,0.5963540537668686,0.43821052479523886,0.4738306205135695,0.35414826205978905,0.5532513263835191,0.33890990340955823,0.16926853850898838,0.17390980212312693,0.48150721191978313,0.3411025107174656,0.48793556192452264,0.5739152061327794,0.5272968932597758,0.5243283012930015,0.5896366944817344,0.614149085762207,0.41869534948989817,0.39023315174906037,0.4927692675524876,0.47412424044835055,0.5821683255688231,0.5676385903054485,0.558307341682761,0.46151737585835795,0.43930316512486856,0.40025665232192703,0.7334381912656998,0.4703654352484631,0.5601395671959848,0.5492749183470701,0.5757961824815088,0.47135367355381375,0.6439195368342258,0.4968838012517756,0.5176602510613296,0.3886089459781234,0.7626604312808523,0.7914819206769438,0.7186184918137275,0.5768294014456148,0.549064782930077,0.45475717749379696,0.4507911213284917,0.2767144976519195,0.7692574216259667,0.7187159812017099,0.3132705726691834,0.41880853477392704,0.4373043610003363,0.4306620847906348,0.5863568983378581,0.35504421887549287,0.5364437102565902,0.6470290927167953,0.5693474940969236,0.6872128497788336,0.3514583591513268,0.45199744077036297,0.395265622099189,0.4334848008850556,0.5771093626177615,0.5578643246995348,0.449717139458904,0.537416461851492,0.5137680600168724,0.45038823615608004,0.36681385805919714,0.35454010236105965,0.5419356823524313,0.5565210978331655,0.22439392189949686,0.3387480597151205,0.1360002663947603,0.15185805648167056,0.208508665573069,0.13318672065120393,0.18000948700380195,0.13425510660190856,0.10719627419105426,0.37924687598782003,0.5061735838284709,0.39858563689557913,0.2325082490280848,0.33997304432200665,0.7473805744445968,0.5743986880228551,0.371090620103061,0.4008535239340327,0.4794513172832714,0.1918686879415576,0.47423993539108084,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.39171634407202904,0.493736346855659,0.498822995915868,0.6205708333936089,0.6354341900686682,0.5363354749071971,0.5892118469483666,0.6823234253719179,0.5012335922103845,0.668581923966586,0.32188515977662646,0.4066670295188706,0.4257545425565827,0.41412413405999726,0.675493473545274,0.49614457568519665,0.5924634427925486,0.32017383572440744,0.3710428048995418,0.19354160971785775,0.46006448394686106,0.2881427608299433,0.36541948472935826,0.5048921789507563,0.43870153884519625,0.3734110372221663,0.5620331015658798,0.5650279098901022,0.2582061571844956,0.16202518425914686,0.4147722834153582,0.33099050735450014,0.5994118979854672,0.5289670455989874,0.45459664346588624,0.6749889809350709,0.5267809387413963,0.6741226618278713,0.8677591587334179,0.5095036320238338,0.6853831723176117,0.5660372899135792,0.6761394132353741,0.479117242310907,0.41833454758595207,0.6422774069443472,0.40519131367120614,0.40394328075005587,0.5160776453995473,0.5483578315732588,0.5112855037246544,0.5842045115408973,0.49707688953069773,0.4661682181212094,0.5499338192394437,0.37481992424161065,0.6685407446418616,0.6715281497990695,0.34323607705595427,0.5615549299965364,0.5265812253324739,0.5731354644427715,0.5155612003522742,0.5627050426307167,0.32430239752020257,0.483233810717595,0.4119543005574411,0.5040836411508327,0.3917640865620389,0.466393502909977,0.6642358135241054,0.504861943063633,0.5098668393072529,0.3544558431940642,0.33063166340557526,0.4874911973546137,0.3423665574660489,0.416061955662667,0.3572516223322861,0.3467903099447851,0.23906352475923182,0.33843501444370855,0.575029596170513,0.14616907870708545,0.1547340186108891,0.5680543384664551,0.2125264484226042,0.14918877552371446,0.42334116319783255,0.49072726890920165,0.24467774065656467,0.5308129834066238,0.26415433282845496,0.5184391459328839,0.42455481867867934,0.23056299619378084,0.2566841077295917,0.2601352454146738,0.4267133099618797,0.23541427790696426,0.278216547090975,0.12693715137983427,0.708691544756383,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44338009777680054,0.6150471223266522,0.4258906238266063,0.5703801216119124,0.6026978196009147,0.7652601905914099,0.5524072399672888,0.6806543582098373,0.5332601283746473,0.7441363833791805,0.3675663148191307,0.5767970360881832,0.4796132185740091,0.48384094562608726,0.5292243445145864,0.4489169911330694,0.7138288735003887,0.4385187313823667,0.34511174876630246,0.328584273318137,0.4596975332119084,0.42357396571221667,0.5836106501990217,0.5881747959153817,0.5635919387380169,0.6200920595452594,0.6333874470941356,0.727756584692299,0.6375622516162032,0.6792669872420025,0.6837841740583714,0.5448583837034252,0.6505741894964462,0.44168320005305417,0.4307828524655064,0.46824718215643496,0.4161811366509356,0.40148188108169963,0.6285595102831072,0.43709264426014116,0.438407691980784,0.5212179444641903,0.5677663529925709,0.45346502172762027,0.6133144859356592,0.4575865962787196,0.518630707575962,0.5302756901555176,0.31335337564488,0.36079124251507483,0.2814165637573198,0.2275671308259512,0.19884145262750808,0.5866929819798339,0.48658751099384345,0.327376578108004,0.47722771972293826,0.5456486394042522,0.4344399582062281,0.4927183845390325,0.47898589986878215,0.3944186860535213,0.5987471462641232,0.5137262286676256,0.7244350615803606,0.7255619873833876,0.8814271047024036,0.9455386699727758,0.3562861915308508,0.43829417379826535,0.3632152366807474,0.4935672637684907,0.6413257507582129,0.5126105922474572,0.45924918321826147,0.5194715907667556,0.45615031895273855,0.5233463914536601,0.34771312043670244,0.5064057757532827,0.4547655106158939,0.45153982734341525,0.4619645736273429,0.1985182500913075,0.22168637069290195,0.1804920238567782,0.1175406202865015,0.07938666292411536,0.09090287501798403,0.17592689811995452,0.2730670221986587,0.6177011351677943,0.4565289878521588,0.4950167517564446,0.47647862391570805,0.09750018752828049,0.6106609313658247,0.5426738585159042,0.37759963840862437,0.2715765278239158,0.30058519914326837,0.18355267497671673,0.46166961212214874,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26351386218362205,0.4338465473993003,0.6213859475821591,0.4683929578891027,0.4940558150151253,0.5809186477603265,0.26850769145977604,0.592966850286296,0.33100166674265796,0.6015956175231734,0.39356102083091915,0.590854605543791,0.3483404526617787,0.37065843426078593,0.5315328107842023,0.441796453227759,0.5308639859832801,0.319897922529822,0.40267007402185406,0.3187378713156474,0.5351326660690977,0.41138854849104306,0.3598043954081869,0.27805980630248406,0.32705335220467,0.43368211246461297,0.5260481939532332,0.518537957796601,0.22063224193295594,0.5148490065594566,0.6259501506747815,0.49362956681054315,0.6321848218402683,0.4007996816747445,0.4074304912823201,0.42215166905737556,0.31737353613386676,0.4157677705168602,0.6816700839947343,0.39983480933296256,0.4315169302849194,0.5422345404846725,0.5534541096340901,0.4831467720945716,0.503650408236046,0.4508501217161696,0.3755312363547413,0.3898250892923581,0.5769929109601752,0.7424835741156343,0.6488865872604868,0.6929866575436197,0.6862185249640353,0.35429823339573774,0.4764622900284752,0.4247072378564886,0.7106143341556486,0.8086419656676627,0.37490378506660227,0.7122419472190389,0.7149672982751669,0.5730118426864536,0.7459962783159744,0.5078602511105766,0.4352848131541518,0.49040110006798304,0.5807395874499306,0.6426010242776817,0.4945106973876957,0.3915012380945603,0.3701390354747729,0.382487384802238,0.5079300053457693,0.42348444221576825,0.40420030079748676,0.6929692958162036,0.40280390993211107,0.5742543543089458,0.6122566501570804,0.43955912500527755,0.3303379773935929,0.23094766312485043,0.2587421731866346,0.13472853131848062,0.247240747375093,0.2912259254139618,0.3089558783517845,0.8785096348629247,0.28615282053181357,0.26192690411978053,0.21076185983774953,0.37473541427422485,0.2813247089771968,0.4125084792261308,0.3124527352167858,0.3063716060405884,0.32114255292742033,0.2648841117321937,0.4495910618197982,0.2590750543833517,0.28697346707084415,0.258378902952643,0.6010199833990971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29193823772910127,0.3833664904218649,0.45436545760185776,0.26931107478505745,0.4353550429602796,0.503205272099601,0.3775004505987377,0.8110103146634843,0.26856720924459576,0.6586459304850826,0.22729776144763103,0.294268496285617,0.2630181702263309,0.3418061491284367,0.3496413560312231,0.5528839337325088,0.6212851087345326,0.3909075669974501,0.3635511213429679,0.19026361744858794,0.431958351091583,0.6034233740054341,0.6038237403760017,0.348652602627498,0.42447110072332755,0.5555752445730374,0.7892785624768641,0.5783570597198974,0.3137602952843679,0.6093199267110105,0.7737629399218338,0.5431222656473974,0.6711508037460447,0.6406461560567458,0.4164049668573018,0.45278778449045204,0.3637438949519888,0.44563016727355953,0.6534206881046326,0.4041713227761542,0.460124215845196,0.5425917862561279,0.6342948179220532,0.4202518546571161,0.7284362270209067,0.5759529704608948,0.7333119200407843,0.4014551863977975,0.5029239505622982,0.5477362170274784,0.5185244791459188,0.4867456198455391,0.5052777812062441,0.550561757963648,0.5235812499455751,0.43727993936874143,0.5377033074319434,0.6032726767259489,0.3075738085362204,0.5430783392570311,0.5932711739495516,0.5670168820092841,0.5613992949665073,0.3373872974530472,0.3892822746783854,0.6275216317833274,0.6609896514950819,0.7061921705385963,0.21315865011349325,0.4162615475747029,0.5560261845481664,0.4462300212395287,0.5554200458285541,0.4219162435664388,0.3534336519734601,0.4638110374735225,0.521212951849713,0.7994531489919576,0.6585563584807849,0.3313141809004208,0.4777760530941524,0.41930447560154294,0.15821535439588338,0.34258582907231555,0.47031994929313525,0.5561982349636481,0.5495249189707503,0.39009080100307436,0.47851250617866053,0.4377563050671531,0.35558267093409013,0.28856149392403135,0.20002042481147037,0.31650954652816793,0.21665027145866533,0.4912962680662326,0.2061017591304291,0.1745198578865521,0.37279211671034024,0.46404671074486437,0.39552790814714234,0.10300876882087702,0.20765087254444975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19093287324240701,0.4543315549355599,0.530648319844722,0.46897353180860346,0.21127831472981035,0.6124054545153813,0.2730926267150682,0.5775649158460341,0.4737526027022509,0.6943360460065792,0.5335548492853897,0.43402144456525454,0.43761130591860586,0.4988299362965317,0.4643722648664146,0.7772797173052384,0.546695982401991,0.42739682668590767,0.5177633173246388,0.40452593364042394,0.8314501625477084,0.43119002036082027,0.525138607125376,0.5374257541621558,0.5341958966781053,0.6990727417838911,0.7799283289997725,0.7326833522321566,0.5241285381212556,0.6822188195435256,0.7916048225399057,0.6767060160090886,0.5249143386386401,0.4228641535919357,0.525663522702347,0.4627119515192293,0.32047177592510623,0.35166027079272055,0.6184422372458721,0.3307152301039833,0.43960891349730663,0.5080871170629851,0.4884180935468233,0.7220263674289527,0.6439866247818171,0.36391243245083593,0.4680069406501259,0.4435272341692091,0.30409382771035154,0.49831226050689587,0.5143767677170059,0.5039677975848189,0.45371501764288813,0.31721795831257776,0.6147452476118325,0.4744779528972444,0.6375422322008789,0.635466857002738,0.45520243201948973,0.5842307987345214,0.5427484856032806,0.4259977942545053,0.4774102998939781,0.281539697160826,0.5849196680847264,0.45707278933437107,0.6317344221340043,0.7295043687635618,0.33217033202734003,0.4587688017569792,0.42375556002024367,0.3646209277750805,0.6711935571392883,0.8482735885631771,0.3266198985798692,0.4196335872763154,0.32361128483264623,0.5400699308330124,0.4840327526872318,0.3467304976849137,0.21592433020513013,0.1327707986619393,0.497833323827317,0.2606487399561724,0.3526676220133932,0.2946132023907505,0.354398296734792,0.18120744944245695,0.317270477897133,0.5991111257773525,0.47691575996912483,0.43750875283591883,0.4110074968901379,0.4149333969705909,0.23051420454201713,0.23239472404306133,0.2203534591441468,0.23506431273315082,0.5669933938600439,0.31859803469818576,0.20783581652836453,0.12478827037439946,0.665327294526438,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.45739596911886454,0.37221853128513926,0.6642592239571599,0.4561227884907489,0.5888648614999711,0.6324121178897425,0.46847968730681977,0.3934775791186449,0.3079091751903582,0.5867135127491153,0.26015668434367434,0.3540707587113009,0.5497583678673892,0.12609345238955072,0.4729150776520991,0.2235423551352943,0.621984445382129,0.15491016162266108,0.6070480481142051,0.3947066411536003,0.5666799176654289,0.39317324801694803,0.45421731996465947,0.3213901161599906,0.26909562169956114,0.48271721672268586,0.6927245237914718,0.6140810269270742,0.5002035061373806,0.6617264686594349,0.6478743374689004,0.4997566501188748,0.7152505048256561,0.5640021663802107,0.5718854156078301,0.5901748877457097,0.5845030900027126,0.5130888597362366,0.8701059201376471,0.5236430434364621,0.5608238731718234,0.6203413742417617,0.6749400949873043,0.48880934088664135,0.9042537289717536,0.7484589238663941,0.8527923771726681,0.2411358732048516,0.3998203615039157,0.4091147732856949,0.35241843604350076,0.3315116355245631,0.3777484301052264,0.6007257171591739,0.4317783031601313,0.3904134493386866,0.46616804181180377,0.5639049714886353,0.2765183057770964,0.4856878191881318,0.45324564939950535,0.2500576438526651,0.44817906783217976,0.5676748449276481,0.7631933770019198,0.7686013167120875,0.6872739801926717,0.7639088119539046,0.14312436381816082,0.30228487958729655,0.3145693511593071,0.13888968221877174,0.6016287134963212,0.5263401656184923,0.372632408043447,0.7458825887153565,0.5353163313914961,0.654320949163745,0.4381202805588692,0.4367866508418283,0.30208066764833796,0.2573345652694211,0.2834471504904409,0.14287630113221328,0.2740604991686646,0.3495198081515309,0.31681710238874494,0.2712762717833698,0.2931626622299017,0.29681739229562343,0.23455755369039866,0.41204450241878365,0.31355899879050664,0.4180573223872239,0.3190229182018268,0.3127657154748337,0.33399472195548935,0.26771880757363875,0.45546131850111404,0.26619579078215583,0.30778665980033,0.26374551524509204,0.8923533649232396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2203937995418535,0.482507412035563,0.31903453893211786,0.44882414493131,0.5884098397345162,0.26393933021273175,0.43265075693140026,0.5195355208185388,0.8412883566120037,0.5639846330483737,0.4043872657839881,0.32506578805802766,0.368456487089576,0.24646968874654607,0.6656753920470835,0.37828283654527806,0.6307877336566202,0.2759298534952995,0.3641280401832922,0.19799886591859467,0.461169158555208,0.5109863310936882,0.5050732824568479,0.38519618456856947,0.401328068106601,0.5850005599556573,0.809415125390801,0.7074565951895091,0.27159625354313294,0.7470731246573217,0.6136937691894336,0.3741214402579376,0.7154263988043184,0.6311005432529966,0.6146258539795312,0.6095310628608452,0.67460464768917,0.7005128959618128,0.918128127970033,0.48015592841186433,0.4922319563084946,0.6836911396685522,0.7173173597459426,0.36697425852913124,0.8400446782191329,0.6732256581846795,0.6899911527285946,0.16857769365280156,0.32703410904502095,0.5463571847581233,0.4344739672549098,0.5334362102474142,0.4728129469863094,0.4738196472457452,0.6172259376333412,0.570710131342157,0.39037798782234295,0.34141480716759,0.14582246047705805,0.5073687856380741,0.5729414090886913,0.4321552689259353,0.3651944907430995,0.5106610823982104,0.4541805124149324,0.5813441663295197,0.3813397252711245,0.5427078960227391,0.33154328578585734,0.5183800297838653,0.5889755829596982,0.6754245275219498,0.3357787764904354,0.470299408704373,0.3443225888953897,0.44612920195843203,0.45196281679045985,0.41375171280657086,0.4065805170227782,0.41821318496765447,0.31850058802389014,0.28027473659017166,0.33650463313964246,0.16865640978816654,0.2588289194477361,0.2760193218090672,0.37265926507064806,0.234149544935772,0.33835983094330163,0.3156583459079687,0.2730397335589194,0.38522681348757,0.3002668760004774,0.4252540949259934,0.3110503701929069,0.328791519366227,0.3357763885894949,0.25675868003191155,0.45837870346332066,0.2667141739624299,0.2807914233213562,0.23837038345562872,0.868311967356543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
