weeks,cells_percentage,id_40004,id_40005a,id_40005b,id_40006,id_40665,id_40823,id_63132,id_63133,id_63134,id_63848,id_65044
0.20863309352517986,0.7875,False,False,False,False,False,False,True,False,False,False,False
0.30935251798561153,0.3375,False,False,False,False,False,False,False,False,True,False,False
0.07913669064748202,0.1375,False,False,False,True,False,False,False,False,False,False,False
0.14388489208633093,0.1375,False,False,False,True,False,False,False,False,False,False,False
0.15827338129496404,0.012499999999999997,False,False,False,True,False,False,False,False,False,False,False
0.07194244604316546,0.15000000000000002,False,False,False,True,False,False,False,False,False,False,False
0.046762589928057555,0.0,False,False,True,False,False,False,False,False,False,False,False
0.17266187050359713,0.1375,False,False,False,True,False,False,False,False,False,False,False
0.00539568345323741,0.6125,False,False,False,False,False,False,False,False,True,False,False
0.10431654676258993,0.1875,False,True,False,False,False,False,False,False,False,False,False
0.0,0.6,False,False,False,False,False,False,False,False,False,True,False
0.046762589928057555,0.5625,True,False,False,False,False,False,False,False,False,False,False
0.08273381294964029,0.6125,False,False,True,False,False,False,False,False,False,False,False
0.1798561151079137,0.05,False,False,False,False,False,True,False,False,False,False,False
0.20143884892086333,0.1125,False,False,False,False,False,True,False,False,False,False,False
0.13309352517985612,0.5375,False,False,False,False,True,False,False,False,False,False,False
0.03237410071942446,0.525,False,False,False,False,False,False,False,True,False,False,False
0.1798561151079137,0.625,True,False,False,False,False,False,False,False,False,False,False
0.03597122302158273,0.9624999999999999,False,False,False,False,True,False,False,False,False,False,False
0.0,0.3375,False,False,False,False,False,False,False,False,True,False,False
0.16906474820143885,0.16250000000000003,False,False,False,False,False,True,False,False,False,False,False
0.13309352517985612,0.16250000000000003,False,True,False,False,False,False,False,False,False,False,False
0.1223021582733813,0.1125,False,True,False,False,False,False,False,False,False,False,False
0.20143884892086333,0.35000000000000003,True,False,False,False,False,False,False,False,False,False,False
0.5107913669064749,0.35000000000000003,False,False,False,False,False,False,False,True,False,False,False
0.07553956834532374,0.9375,False,False,False,False,True,False,False,False,False,False,False
0.0683453237410072,0.525,True,False,False,False,False,False,False,False,False,False,False
0.04316546762589928,0.7125,False,False,False,False,True,False,False,False,False,False,False
0.1366906474820144,0.16250000000000003,False,False,False,True,False,False,False,False,False,False,False
0.1762589928057554,0.21250000000000002,False,True,False,False,False,False,False,False,False,False,False
0.9748201438848921,0.4625000000000001,False,False,False,False,False,False,False,False,False,True,False
0.00539568345323741,0.75,False,False,False,False,False,False,True,False,False,False,False
0.1474820143884892,0.4,False,False,False,False,True,False,False,False,False,False,False
0.046762589928057555,0.21250000000000002,False,False,False,False,False,False,False,False,True,False,False
0.3273381294964029,0.55,False,False,False,False,False,False,False,False,False,False,True
0.1223021582733813,0.85,False,False,True,False,False,False,False,False,False,False,False
0.04316546762589928,0.28750000000000003,False,False,False,True,False,False,False,False,False,False,False
0.09352517985611511,0.08750000000000001,False,True,False,False,False,False,False,False,False,False,False
0.9676258992805756,0.47500000000000003,False,False,False,False,False,False,False,False,False,True,False
0.03237410071942446,0.5125,False,False,False,False,False,False,False,False,True,False,False
0.053956834532374105,0.675,False,False,False,False,False,False,False,False,False,False,True
0.05035971223021583,0.4625000000000001,False,False,False,False,False,True,False,False,False,False,False
