attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49
0.07407407407407408,0.0007103369467864975,0.0030563252183844836,0.1876764687524095,0.5,0.0027649499987985066,0.8697068403908792,0.3612740989103101,0.011638439961767444,0.1527777777777778,0.07517137213895667,0.18750000000000003,0.15,0.11864406779661019,0.15625,0.06306306306306306,0.009399660687116847,0.010731204994099809,0.4008097165991903,0.1904761904761905,0.1733333333333333,0.2732721244580465,0.0,0.7844827586206896,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.27030625832223704,0.018430753027909426,0.7634763476347635,0.8978102189781022,0.40939597315436244,0.0,0.40939597315436244,0.0076832151300236405,0.005687203791469195,0.0,0.04333073501765326,0.4810126582278481,0.7234042553191489,0.06025442430663476,0.02347826086956522,0.018762743029640965,0.02752083655105741,0.052198877724128935,0.0,0.0439525926126892,0.9855737704918035,0.01661474558670817
0.20512820512820512,9.26526452330214e-05,0.01676219886207407,0.22879896606292474,0.7111111111111111,0.0004910962625031075,0.558631921824104,0.31475272422464373,0.0014868216376278326,0.18055555555555552,0.08760311374462647,0.28125,0.23750000000000002,0.1610169491525424,0.296875,0.02702702702702703,0.004742781341425742,0.0048433308123049185,0.10931174089068826,0.2698412698412698,0.26666666666666666,0.0,0.0,0.8620689655172413,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.29560585885486024,0.014481305950500262,0.6083608360836084,0.7372262773722628,0.36577181208053694,0.0,0.36577181208053694,0.0017730496453900709,0.0,0.0,0.0062588839469943595,0.44303797468354433,0.5957446808510638,0.021303286460412425,0.011067826086956523,0.013267344071181677,0.0,0.026099438862064468,0.0,0.048650864706644835,0.9908196721311475,0.013499480789200491
0.039886039886039885,0.08561104419531178,0.5043676896719473,0.3973865184298549,0.5833333333333334,0.05392507298228325,0.10863192182410425,0.3658843252305113,0.12429641476076539,0.4444444444444445,0.17334727547345186,0.453125,0.475,0.6610169491525424,0.28125,0.5675675675675675,0.002940491392454831,0.0030942133775457665,0.25101214574898784,0.36507936507936506,0.38666666666666666,0.966717674062739,0.0,0.0517241379310345,0.9999999999999999,0.0,0.0,0.5579227696404794,0.3256977356503422,0.187018701870187,0.7299270072992701,0.9798657718120806,0.0,0.9798657718120806,0.1784869976359338,0.17440758293838862,0.0,0.23623274794809485,0.9999999999999999,1.0,0.324259184406155,0.13128782608695652,0.10659218552600308,0.17807600121272443,0.049458436643612165,0.0,0.3575803889295845,0.022622950819672027,0.9730010384215992
0.1908831908831909,0.0014824423237283424,0.10407369022187442,0.05073855270839375,0.40555555555555556,0.00015790650946495826,0.08599348534201956,0.5984911986588431,0.005235111480387074,0.7638888888888887,0.015336354130359012,0.890625,0.9500000000000001,0.788135593220339,0.8906249999999999,0.3513513513513513,0.0010143043342512733,2.709900251035303e-05,0.23886639676113358,0.7777777777777778,1.0,0.966717674062739,0.0,0.03448275862068964,0.9999999999999999,0.0,0.0,1.0,1.0,0.2178217821782178,0.7518248175182481,0.8959731543624161,0.0,0.8959731543624161,0.011229314420803781,0.01042654028436019,1.0,0.05208858728048054,0.9999999999999999,1.0,0.05560981243299833,0.02373913043478261,0.007717741632858984,0.035866897770760756,0.11705598329635915,0.0,0.28738081457566517,0.00360655737704918,0.9979231568016615
0.39886039886039887,0.003706105809320856,0.5483142621459843,0.3559225575256006,0.6611111111111111,0.00357483494067656,0.259771986970684,0.3738474434199497,0.011263610977491519,0.3333333333333333,0.10526315789473685,0.234375,0.2625,0.2627118644067797,0.20312500000000003,0.18918918918918917,0.0071183019157797,0.003976162731973621,0.291497975708502,0.2698412698412698,0.30666666666666664,0.47895944912012234,0.0,0.23275862068965517,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.22103861517976034,0.030542390731964193,0.5368536853685368,0.6934306569343065,0.7281879194630873,0.0,0.7281879194630873,0.013002364066193855,0.012322274881516587,0.0,0.03145490393874089,0.26582278481012656,0.5106382978723405,0.06178086972240284,0.05070434782608696,0.03608179722061233,0.06954860336473831,0.027795902388098658,0.0,0.01508903298154228,0.9826229508196722,0.1516095534787123
0.21652421652421652,3.088421507767378e-05,0.08752828951542968,0.23822409558043303,0.7722222222222223,0.00026371088887356753,0.7897394136807816,0.37133277451802177,0.0006934336209104596,0.16666666666666669,0.08539560822586266,0.21875,0.18749999999999997,0.14406779661016952,0.21875,0.05405405405405405,0.006710267436040182,0.007144282480002168,0.3724696356275304,0.2222222222222222,0.21333333333333332,0.2732721244580465,0.0,0.7241379310344827,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.2689747003994674,0.02001053185887309,0.6028602860286029,0.7007299270072993,0.36577181208053694,0.0,0.36577181208053694,0.0017730496453900709,0.0,0.0,0.003989178779402998,0.4810126582278481,0.7234042553191489,0.021303286460412425,0.011067826086956523,0.013267344071181677,0.0,0.026099438862064468,0.0,0.05194193488097284,0.9937704918032788,0.055036344755970856
0.3475783475783476,6.176843015534756e-05,0.06049726094037522,0.13832947197979123,0.3277777777777778,0.0003774035756883376,0.5078175895765471,0.15129924559932945,0.0021490195098486315,0.09722222222222221,0.0640176600441501,0.265625,0.275,0.24576271186440685,0.25,0.14414414414414414,0.006445953603010535,0.00401804300858053,0.08906882591093115,0.2698412698412698,0.30666666666666664,0.10443764345830153,0.0,0.6637931034482758,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2197070572569907,0.040810953133228016,0.6688668866886689,0.781021897810219,0.36577181208053694,0.0,0.36577181208053694,0.002955082742316785,0.0018957345971563986,0.5,0.012540694208812877,0.22784810126582278,0.23404255319148937,0.04391794351649841,0.011067826086956523,0.0026538857640814387,0.03256050751374325,0.26908521466788465,0.0,0.007979733579315772,0.981311475409836,0.06645898234683278
0.21652421652421652,0.0,0.012257027432898328,0.16272759650018173,0.6,0.00015001820205879767,0.6263843648208469,0.4044425817267393,0.001024532557020859,0.2222222222222222,0.06564424305797606,0.28125,0.225,0.15254237288135597,0.28125,0.02702702702702703,0.00407208499011301,0.00503302382987739,0.12145748987854252,0.2857142857142857,0.2533333333333333,0.0,0.0,0.9310344827586206,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.35952063914780297,0.018694049499736694,0.6413641364136414,0.7226277372262774,0.40939597315436244,0.0,0.40939597315436244,0.002955082742316785,0.0018957345971563986,0.5,0.007978357558805995,0.44303797468354433,0.5957446808510638,0.023817234941205908,0.01565217391304348,0.012508495353093977,0.02972318992294623,0.030927835051546396,0.0,0.08103478420768634,0.982950819672131,0.030114226375908548
0.06837606837606838,0.0027178109268352945,0.4460489858076525,0.3790649772174022,0.07777777777777778,0.0024519442067035225,0.30309446254071654,0.21123218776194463,0.011825854453905403,0.18055555555555552,0.06355292204019984,0.21875,0.23750000000000002,0.2627118644067797,0.1875,0.1981981981981982,0.0131413533859428,0.007038350015643516,0.3157894736842105,0.20634920634920634,0.24,0.47895944912012234,0.0,0.2586206896551724,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.27296937416777634,0.013428120063191148,0.5588558855885588,0.5255474452554745,0.7281879194630873,0.0,0.7281879194630873,0.011229314420803781,0.01042654028436019,0.5,0.049750103168416715,0.26582278481012656,0.5106382978723405,0.06400777282073555,0.04008521739130435,0.025011778833124162,0.05997265649579836,0.04162860498499282,0.0,0.038621277480850445,0.9826229508196722,0.1266874350986501
0.13675213675213674,0.005095895487816178,0.675595930539986,0.3033702089536895,0.22777777777777777,0.0051539000353261425,0.13501628664495113,0.32229673093042743,0.02338308146907973,0.37499999999999994,0.06761937957476473,0.40625000000000006,0.36250000000000004,0.5000000000000001,0.20312500000000003,0.4414414414414414,0.005104560900385072,0.0034169378619872443,0.16194331983805668,0.38095238095238093,0.38666666666666666,0.25771486865595516,0.0,0.23275862068965517,0.1514847533114148,0.9999999999999999,1.0,0.20772303595206393,0.05766192733017376,0.5203520352035204,0.6715328467153285,0.7281879194630873,0.0,0.7281879194630873,0.026595744680851064,0.023696682464454978,0.5,0.09032968040717136,0.0,0.0,0.07715495345764156,0.05235478260869566,0.04427486167688889,0.07678490730094442,0.028317891165339948,0.0,0.07595762831933103,0.9816393442622948,0.18380062305295952
0.1452991452991453,0.0038296426696315515,0.3506895238900992,0.4404292894987094,0.02777777777777778,0.001658018349382062,0.08224755700325731,0.27116512992455993,0.006090970994483766,0.3611111111111111,0.08574416172882536,0.578125,0.6749999999999999,0.8305084745762713,0.359375,0.7027027027027026,0.002246667580752006,0.0018451957163867667,0.23481781376518218,0.4285714285714285,0.52,0.966717674062739,0.0,0.03448275862068964,0.9999999999999999,0.0,0.0,0.35952063914780297,0.07161664033701948,0.06930693069306937,0.5328467153284672,0.9798657718120806,0.0,0.9798657718120806,0.01359338061465721,0.011374407582938388,0.5,0.021229767527167688,0.9999999999999999,1.0,0.04127762811806185,0.03601739130434783,0.03311728382192906,0.052490375429744926,0.020227065118099963,0.0,0.24823068239024992,0.016393442622950838,0.9626168224299068
0.2022792022792023,0.00012353686031069518,0.00857674654709279,0.0,0.0,0.0006047889493178775,0.8604234527687293,0.5406538139145012,0.0005622434764138862,0.2222222222222222,0.12640873707447425,0.21875,0.23750000000000002,0.18644067796610173,0.28125,0.06306306306306306,0.006617757594479806,0.0054863162355051134,0.3967611336032389,0.23809523809523808,0.2533333333333333,0.2732721244580465,0.0,0.7758620689655172,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.23035952063914783,0.015271195365982093,0.7612761276127613,1.0,0.0,0.0,0.0,0.001182033096926714,0.0018957345971563986,0.0,0.0,0.4810126582278481,0.7234042553191489,0.022595409114988037,0.01565217391304348,0.018762743029640965,0.0,0.01957457914654835,0.0,0.6630381619444671,0.9636065573770491,0.07372793354101759
0.3418803418803419,0.0024707372062139042,0.5499111656337909,0.41000231314047375,0.5611111111111111,0.0021712215232102634,0.26954397394136803,0.3365465213746856,0.0075153211347322784,0.29166666666666663,0.09213430928314163,0.296875,0.3375,0.4576271186440678,0.20312500000000003,0.3873873873873873,0.009009797783398117,0.004335840401656488,0.29554655870445345,0.2857142857142857,0.3333333333333333,0.47895944912012234,0.0,0.23275862068965517,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.20106524633821574,0.023433385992627696,0.5214521452145215,0.8175182481751825,0.651006711409396,0.0,0.651006711409396,0.013002364066193855,0.01042654028436019,0.5,0.02404970425053877,0.26582278481012656,0.5106382978723405,0.05503655853508104,0.031653043478260874,0.028424513315293304,0.05680355579962588,0.031449823828787686,0.0,0.06316563721810745,0.984918032786885,0.14641744548286606
0.3333333333333333,0.0012353686031069521,0.7393768903741619,0.3459136354123448,0.9555555555555556,0.0007676081057439678,0.28892508143322465,0.24559932942162616,0.0057036477107319785,0.20833333333333337,0.044266294876263504,0.28125,0.31250000000000006,0.3728813559322034,0.265625,0.27027027027027023,0.010830259308389815,0.004392501952359954,0.3076923076923077,0.23809523809523808,0.30666666666666664,0.47895944912012234,0.0,0.25,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.17842876165113183,0.008688783570300153,0.5555555555555556,0.6642335766423357,0.7281879194630873,0.0,0.7281879194630873,0.008274231678487,0.006635071090047393,0.5,0.034206061717639506,0.26582278481012656,0.5106382978723405,0.04267184854715703,0.030743478260869567,0.01984264312845808,0.048669149319558604,0.034973248075166385,0.0,0.043778882588603414,0.9836065573770492,0.1941848390446521
0.39886039886039887,0.0012662528181846258,0.4065176928446034,0.5438156537191994,0.2111111111111111,0.0008026984411806251,0.3394136807817589,0.15297569153394802,0.008140036108525487,0.12499999999999999,0.027535726734053675,0.15625,0.1375,0.12711864406779663,0.078125,0.12612612612612611,0.07343794654583119,0.016059854305908325,0.931174089068826,0.14285714285714285,0.16,0.3519510328997706,0.0,0.3362068965517242,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.1864181091877497,0.03817798841495524,0.6336633663366337,0.7153284671532847,0.651006711409396,0.0,0.651006711409396,0.012411347517730497,0.01042654028436019,0.5,0.05820991333852998,0.17721518987341767,0.34042553191489366,0.05358543114969625,0.03135304347826087,0.012343800164278239,0.07914171142878389,0.07059898212188438,0.0,0.15442368967627385,0.9908196721311475,0.10488058151609558
0.5641025641025642,6.176843015534756e-05,0.015286913851815815,0.13230062014194602,0.5722222222222223,0.0003774035756883376,0.6081433224755699,0.48575020955574183,0.001817920573738232,0.26388888888888884,0.0702916230974788,0.328125,0.2625,0.18644067796610173,0.328125,0.02702702702702703,0.0051640315128167425,0.003692854978456293,0.10526315789473684,0.30158730158730157,0.2933333333333333,0.10443764345830153,0.0,0.7586206896551724,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.5672436750998668,0.1798314902580305,0.7513751375137514,0.7518248175182481,0.40939597315436244,0.0,0.40939597315436244,0.0035460992907801418,0.002843601895734597,0.5,0.010064652207804116,0.22784810126582278,0.23404255319148937,0.03012721215331738,0.02347826086956522,0.014072057272230723,0.06646530864409396,0.03484275088085606,0.0,0.00410121453828554,0.9793442622950816,0.04049844236760125
