att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.4501156471635742,0.8822730725283722,0.2537741683188126,0.6546758495076556,0.18391811650849638,0.32180141720030125,0.12553939749857582,0.22513994590854772,0.1969921029693009,0.17483178853415723,0.34080738825197515,0.0616729866091261,0.16298195159175013,0.10812651511904249,0.2539945181612468,0.37141418255470915,0.05516858941599887,0.17347251916721826,0.13976414372477491,0.4484807896690786,0.37218694429279725,0.23681062131722236,0.21503395320790394,0.025793249629509487,0.7128510087853255,0.3337167385283666,0.35960146362325957,0.04625300021141387,0.13510792796894086,0.7888455012435209,0.4544294524105149,0.37249917521835013,0.09851342432211535,0.21961871195129765,0.635797866342702,0.562282909057227,0.2310793411528255,0.14329667001638147,0.17744704574907602,0.5184801777435892,0.6438115576957169,0.2237506498999815,0.25773666927153394,0.18335023111373666,0.36896416674367544,0.2217879164215526,0.37519782903187615,0.2399651753576673,0.23355332709094756,0.09570785094739975,0.2795715104905912,0.2647399932382407,0.27006457285520113,0.09268865616129979,0.30722855937449484,0.20185791803155712,0.345753575716685,0.21924945681599245,0.18818005412283104,0.1656229336030184,0.4717712599698211,0.3863238680451494,0.13395710296926114,0.19323104072605596,0.37727176644667304,0.4958829507965063,0.15473787621684382,0.4047117770337003,0.33705764223995166,0.45837658121849456,0.1094315605234894,0.568635726518889,0.28068370578168994,0.4216391215311508,0.2898334171091075,0.6540853074991477
0.40287173399105525,0.5757640555123373,0.6102011677185833,0.2548915974836631,0.22030546439626536,0.49604299035088817,0.07873410561839411,0.5570124647129121,0.33636031160240487,0.35367662203913486,0.030998494086971827,0.48438194135939583,0.09568568434522179,0.2627936771016398,0.27793241190281415,0.4216073708775483,0.19077515249703705,0.3124833562858077,0.26041492979815395,0.29405273195801246,0.4297043358331178,0.19957335720146194,0.25427786178120254,0.11390222605364836,0.2265176694633585,0.3420638337520803,0.12756965674549747,0.1975444901816916,0.20529557163512557,0.3770618816292061,0.009437758601120564,0.22094424476046606,0.11133415635889841,0.21159243832105096,0.12935433769691593,0.2334470568257252,0.15411700975081255,0.27828214693776415,0.06525824543007676,0.15087746576267302,0.3902505390485535,0.3015007181945558,0.35412529838540935,0.21788556876332194,0.25700669315766544,0.3728217530557553,0.21625069596363014,0.4753910192271875,0.1529246080889238,0.3994507108083402,0.4340774420770517,0.2670723722220082,0.36431028850070785,0.38506019379465595,0.4831262641994488,0.2295058054728981,0.6097961759872895,0.14968323055612198,0.38930905187459414,0.2890427476759112,0.402039771502479,0.3714081069109484,0.16464240919204082,0.18631540347901818,0.13166733212767456,0.14715121935312053,0.49079983158754265,0.4105870450220413,0.2236283293435014,0.10548004118714928,0.49135915421368304,0.46813837101077127,0.5754189103062726,0.7708081729633228,0.20662247494580757,0.6162979653502101
0.7961949012905405,0.2822568055612038,0.5229284514693489,0.2362738481470339,0.4679285042617231,0.2776148094518855,0.48642592409667407,0.7996303874087531,0.33144689272151945,0.02127360109852386,0.36496860896934163,0.3580809322840642,0.5143551908038354,0.2623904391324986,0.4218891096261513,0.3672834749680772,0.2203090171688286,0.5240950257803207,0.15378395601735,0.2743255637893634,0.5078042442062785,0.5812127992839562,0.12195580174114354,0.06322889981536575,0.5627638741668314,0.4159025336871799,0.45079279593226784,0.33927261195607566,0.502361174784641,0.37522952839179047,0.6084637158766901,0.09979337049191717,0.0855353826897889,0.3342806792694649,0.6886373473685742,0.04298207697176468,0.1760641889239562,0.3334319893176218,0.30074913142844484,0.17897110029992186,0.2795013130934172,0.24810317327435033,0.3558632999824919,0.3639302906684336,0.8462069906313395,0.26792600823583246,0.46344382532299283,0.3147601907558767,0.28606488053885887,0.5024962050238452,0.3439384758039262,0.4770378358946705,0.581167796658022,0.3359851228344915,0.536888009179123,0.34060997057671316,0.2930872500262987,0.5862590266986366,0.33201842127980596,0.5788528247978246,0.5507416738521234,0.2077274198057935,0.550362727610788,0.5852307886232897,0.12022688305892854,0.6141686278133169,0.5919697878258207,0.3771276467612555,0.5190421888035954,0.6550245427440732,0.3115809432886485,0.03317554494747668,0.4401749077033997,0.2925549371209536,0.115930617951054,0.07959656582542889
0.5177666792889235,0.9281196828990884,0.3076538314629222,0.7602663240718907,0.038464395006526965,0.2205211102928021,0.41191227830407606,0.3216351009867436,0.5400640956143509,0.25983178853415717,0.23987315121222427,0.23891762391318142,0.4753016747545472,0.05307341947385382,0.22363458657799404,0.2760556558495883,0.2935336907001272,0.180695574103522,0.12555931924652072,0.5137682530901044,0.3567732028209573,0.21395987170880884,0.3111604694360525,0.024509030636843752,0.44108442176748525,0.4794182093906427,0.34806988642663667,0.03674870353558593,0.3256818232821772,0.5594178307726876,0.40198523114597917,0.29822715354829754,0.13740993170711688,0.1567991028516501,0.4167469910194343,0.5587785788165552,0.41628589822098694,0.08240642594606502,0.18540356732767946,0.49230555203214443,0.4347143145734817,0.4448312022488743,0.21523463021560613,0.13621739859335955,0.6083468648651028,0.35631086999150274,0.31014769773039136,0.2063576629373113,0.3617135349019845,0.22658179155964214,0.10604871343340641,0.19110957045710344,0.636476201615733,0.30258980131153956,0.23881491528631532,0.2324106257241213,0.40254789084406145,0.2701751548689678,0.1752048372749417,0.23952701388618775,0.6428042142703169,0.2497007737472551,0.27113179838521606,0.190251644397589,0.33193977969326166,0.23064171617089965,0.23306753084372092,0.10916580348324623,0.33553368019017027,0.04687726146809858,0.031884941945007975,0.129614532821243,0.3016990603896615,0.1238103520701515,0.35157747164713643,0.0766476475281177
0.35817615212207427,0.708526120944901,0.15748437282113778,0.5120829708171049,0.36495102574657257,1.0,0.30675124726157244,0.6209806018136547,0.25232480315245187,0.3206196361139718,0.8990800370173881,0.2996009709970172,0.4320309826402838,0.09725337791176708,0.4027876637380615,0.5650510765708247,0.66170557470452,0.4985404255211226,0.343282116173948,0.5663662701821306,0.6224335705414923,0.8951055418811069,0.3830030938175163,0.3831260734226658,0.5514561362533911,0.4631320563155831,0.5049753686778287,0.6813122582731219,0.59753912048243,0.6340833197746941,0.7201209298806179,0.43032070983313364,0.5837348717755808,0.4988817686638898,0.3946393042516741,0.8105654784877347,0.520553645170914,0.3879382734743885,0.5576653978076183,0.4139903517637286,0.8177706683377515,0.8215881352496938,0.17103729230453887,0.4111349720188722,0.2974428705329444,0.13131577227269758,0.4053379862429362,0.18019586695600573,0.18249539372338178,0.15988948036746123,0.21142232000878453,0.2509126235197952,0.22458124442902833,0.31112851130468827,0.23633087426415217,0.48405057804672724,0.27458384570460576,0.1144940478283187,0.0331455423730722,0.13271263335443192,0.26927611015305025,0.21893308955425497,0.49122331541229936,0.3805118832076639,0.18103670996077695,0.3026968710426053,0.033192564334834584,0.22461156746079539,0.29160290621868745,0.17354635415159023,0.32293337929998106,0.54452098156075,0.5740723083434119,0.25574805061828876,0.6933040903521724,0.2755231128393896
0.4970218296814074,0.5217131215391699,0.34125908680283984,0.5429151454537077,0.33437185689271237,0.38693396246041956,0.8035368508793413,0.30572400039958125,0.5317160538264388,0.21526604874699623,0.2467936899151407,0.4966542647712127,0.49758001262602103,0.36983271974484877,0.4416226667658213,0.28803773501827307,0.3904533049179615,0.47083006799512034,0.372235381182205,0.5334779507039178,0.3700096096441239,0.19656298948310583,0.10425952917006301,0.31016332688261394,0.1919153446758053,0.28294018236378937,0.4170977808049928,0.4510608001392845,0.0633525796595933,0.17643663466827822,0.03140875056320444,0.11853935510756893,0.4593303398913196,0.309935917975008,0.36967995140528215,0.44281535112771514,0.14570477491481776,0.3092004735487246,0.14194360653800853,0.15735872371592122,0.4973717517944236,0.3713065853594057,0.45226901019314447,0.19834667858825028,0.16888671797647495,0.4002483822472057,0.44235667533241846,0.5009334216943662,0.2919473223185429,0.4154164960478477,0.7335117350652943,0.4878908874595043,0.6798420566514881,0.49716746598805905,0.4841198806083141,0.06749018529169064,0.46048121184421015,0.35218011911374864,0.15073321047475705,0.23484524344145488,0.13742859452468206,0.09319523374204028,0.36681499316143423,0.408870579607178,0.170876294713108,0.5271018691131631,0.4543589481876524,0.5213981162527401,0.4068894823559992,0.4787261757566485,0.40056839527781096,0.14464182184499125,0.40873467926617724,0.16525932683977002,0.12794916904904025,0.2556923295243139
0.7815266449018022,0.31162130500432256,0.5357212147668504,0.3273216623435759,0.44349739487938655,0.34379589985561704,0.42188360515764817,0.6570446531968345,0.3316116852347354,0.0841743906625472,0.35769121883794897,0.4182089706162341,0.6753730946717765,0.2528365568557599,0.3944852277194063,0.31869743736515344,0.09361632724070065,0.46984602820744975,0.4022142075653995,0.2479537612648682,0.2862173439709859,0.5198896099052734,0.0984567274622515,0.28643860300080654,0.259679129013133,0.5486624727707343,0.35478291172324217,0.35492656477347634,0.1676898958390105,0.6391465030332613,0.47235913010280417,0.3593860151759824,0.10225465687699416,0.34230374879846204,0.6119660855427077,0.42025719005202467,0.24499897938354764,0.3810243244359402,0.15871322185588174,0.3762321141421539,0.5229327539506178,0.47528617629693604,0.11441345648804109,0.2624518014098337,0.7017606393043693,0.5304311828659826,0.15537853845445657,0.04747239800581277,0.5198900534630139,0.15014456067205204,0.030286269709256693,0.44068268090915697,0.2586060168510549,0.12519526279729862,0.4541615572965748,0.6324673051436575,0.2461413455504409,0.553928152049333,0.5279941147989535,0.30528396493622684,0.5171440504419056,0.4969323418813085,0.3875323807662975,0.4236185914330896,0.2468915141978063,0.41800142398269474,0.5562944155960142,0.40720738082046587,0.48016543477987444,0.5502847123722723,0.3385973984645372,0.2660996354799514,0.46753518311277503,0.3260242458452572,0.06932314410480349,0.2512533768056501
0.805144763639713,0.5771651136523146,0.5059371153834494,0.3609306435306777,0.38490704270031234,0.6583199144520312,0.5296453812418895,0.5795684523258955,0.11737563586058553,0.6481239272227944,0.33501212105352046,0.13114806117915845,0.7352680478768516,0.43734491610586423,0.6145077500026559,0.6030200123288274,0.3055116397916689,0.10164268703730474,0.4182029149697699,0.8241879831700322,0.13674108553860298,0.1698068173342284,0.5049770766606164,0.3512983276269277,0.7427678266649899,0.3718730521838031,0.5366555258114081,0.1634322418574573,0.4198114266112252,1.0,0.2650173518557371,0.14211595561806534,0.4779475885464936,0.49561358538929834,0.6262062292899571,0.27535622211587446,0.5983363951826903,0.3224777335737786,0.40844831214671007,0.7465599004897768,0.3853568439583273,0.24238405343719988,0.4424687309172122,0.6499485083384559,0.8708629816895272,0.47960433143778464,0.2430414597042538,0.239908866856383,0.7451332044582717,0.5064504254095885,0.13223553908909377,0.2976843114346484,0.8503611804611655,0.38571400606831746,0.2479112369341414,0.27729572487142945,0.8849712890717102,0.3118790299331303,0.009758624184122716,0.2863093575295528,0.4888917331321406,0.11643906622560247,0.2030770394367795,0.2379076616322508,0.5230969772412335,0.2684234554951057,0.13129792418887715,0.12480186929395609,0.35423208663315486,0.20021875503984324,0.09513991098381885,0.20794524868886072,0.14552334305228665,0.2808799784714747,0.49226579435141843,0.4330531514833717
0.38594938133884615,0.05700391325508573,0.08234507721129886,0.23877690412496033,0.1663676977632091,0.16971244065525753,0.5162005307035408,0.2470558636688212,0.48919813986836846,0.12777720562993478,0.23336180214729396,0.15182736244208922,0.11597446737959048,0.2364260415525614,0.09071327646102689,0.2852857646074589,0.17494590568561147,0.1492899950037155,0.252987033158295,0.07676561794808334,0.22083345305481328,0.15955843962109345,0.23370897510098088,0.19862290842274355,0.1470437110364528,0.2658090385097318,0.07215472588744042,0.12452276429841688,0.29998621445814805,0.30975679675212486,0.24284343432606356,0.03309892170651665,0.1875677542687327,0.1044440884331945,0.3003524571977289,0.16574555783688655,0.2012694898487917,0.166309899095577,0.1921712258212201,0.3549020650826319,0.1557489579768879,0.2828805329620458,0.09401008638764694,0.0649633171806519,0.20516442461286616,0.30408087674575685,0.11794775121547035,0.08082868788197739,0.21161687860573292,0.19836040485260603,0.13402497895374707,0.12633362862535144,0.23395862658659256,0.09384359400998336,0.2004069095769639,0.15054637293391016,0.28147954686428783,0.09856416602797133,0.17697640289605937,0.33561292649549684,0.3045611931450744,0.09582779646960143,0.13549814381787356,0.26841782595741753,0.1886887286563168,0.21569261539966628,0.057367407086081734,0.1751499530267627,0.1852986923692893,0.1509843976792944,0.09924155031358978,0.49543183741650587,0.13656885819863132,0.6221760219485941,0.21925952687631556,0.6810391821943483
0.03278801772574223,0.5140479691872157,0.4706630410399122,0.44756050294214106,0.6472846700075655,0.6034939022106827,0.5428371936310162,0.11462430119541371,0.6212937946945485,0.3206488156539649,0.4931329890113549,0.20450434727422734,0.4196919165832371,0.473998294970162,0.5117445208171765,0.34851228479591384,0.2526677467407496,0.07749313327905896,0.17254099390373423,0.4612139123851675,0.5807992286744118,0.02424106809875438,0.5954916927514977,0.28750063877674803,0.5707694795278562,0.10397563342179496,0.2512584942421315,0.08515936874308241,0.1633234056059066,0.3760779118146108,0.536989203671921,0.1571044086749666,0.7355181128320174,0.09742069849407242,0.43183099513689094,0.26694274202263146,0.3353981189253693,0.10107305590352822,0.2978692767503424,0.2928963939819228,0.5158911101308147,0.4615655760096582,0.7403630587119999,0.21742254296959193,0.7290085237648902,0.38701004422947033,0.1315382221033665,0.5093493769247762,0.21855272298909598,0.5986631757022256,0.4698459048262007,0.2851622180282196,0.845444608912748,0.2843261231281198,0.13473753937993604,0.5083352087553034,0.3540131819979034,0.6437310588748181,0.34351858454909523,0.11582077730119274,0.8588495634835094,0.22250809717235118,0.17507358548837446,0.3966350010313294,0.37473988303544165,0.40304688816300793,0.08546166702815806,0.09640112735769518,0.6139554676068975,0.1711168912799858,0.12784694874276797,0.4480686657144571,0.39173738417968523,0.3127100343931319,0.45044532059941567,0.41637722618237955
