total_loc,blank_loc,comment_loc,code_and_comment_loc,executable_loc,unique_operands,unique_operators,total_operands,total_operators,halstead_vocabulary,halstead_length,halstead_volume,halstead_level,halstead_difficulty,halstead_effort,halstead_error,halstead_time,branch_count,decision_count,call_pairs,condition_count,multiple_condition_count,cyclomatic_complexity,cyclomatic_density,decision_density,design_complexity,design_density,normalized_cyclomatic_complexity,formal_parameters
0.34408602150537637,0.0,0.2,0.0,0.325,0.3695652173913043,0.6470588235294117,0.28205128205128205,0.30939226519337015,0.47457627118644075,0.2986577181208054,0.2611940298507463,0.05154639175257733,0.3557067738942159,0.09877426676813128,0.275,0.09877617695892026,0.2631578947368421,0.2631578947368421,0.21052631578947367,0.2631578947368421,0.2,0.25925925925925924,0.3404255319148935,0.5,0.21052631578947367,0.08333333333333333,0.44680851063829785,0.3333333333333333
0.2580645161290323,0.0,0.1,0.0,0.2625,0.28260869565217395,0.4117647058823529,0.1965811965811966,0.2154696132596685,0.3389830508474576,0.20805369127516776,0.16749585406301823,0.10309278350515466,0.206928549334983,0.03919281574972854,0.17500000000000002,0.039191794761930264,0.21052631578947367,0.21052631578947367,0.05263157894736842,0.21052631578947367,0.30000000000000004,0.18518518518518517,0.2765957446808511,0.5,0.05263157894736842,0.028333333333333335,0.4255319148936171,0.0
0.20430107526881722,0.0,0.06666666666666667,0.0,0.21250000000000002,0.32608695652173914,0.3529411764705882,0.29914529914529914,0.2430939226519337,0.35593220338983056,0.2651006711409396,0.21475953565505804,0.08247422680412372,0.2502319826786267,0.05918546130074563,0.22499999999999998,0.059187152982343394,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.0,0.14814814814814814,0.2765957446808511,0.5,0.21052631578947367,0.13333333333333333,0.44680851063829785,0.0
0.053763440860215055,0.0,0.0,0.0,0.0625,0.15217391304347827,0.11764705882352941,0.05982905982905984,0.04419889502762431,0.15254237288135594,0.05033557046979866,0.03565505804311775,0.48453608247422686,0.03093102381688834,0.0022316264614363787,0.05,0.0022316248013853927,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.021276595744680882,0.0,0.05263157894736842,0.16666666666666666,0.23404255319148942,0.0
0.2688172043010753,0.0,0.1,0.0,0.275,0.32608695652173914,0.4117647058823529,0.2136752136752137,0.22651933701657456,0.3728813559322034,0.22147651006711408,0.18325041459369817,0.11340206185567014,0.1899164862356944,0.03975121828207907,0.2,0.03975416421187939,0.21052631578947367,0.21052631578947367,0.05263157894736842,0.21052631578947367,0.30000000000000004,0.18518518518518517,0.2553191489361702,0.5,0.05263157894736842,0.028333333333333335,0.4042553191489362,0.0
0.30107526881720437,0.0,0.36666666666666664,0.0,0.21250000000000002,0.32608695652173914,0.9411764705882353,0.4188034188034188,0.3701657458563536,0.5254237288135594,0.38926174496644295,0.34742951907131014,0.010309278350515469,0.7423445716053201,0.26211692582048846,0.35000000000000003,0.2621177226715227,0.2631578947368421,0.2631578947368421,0.05263157894736842,0.23684210526315788,0.2,0.2962962962962963,0.7234042553191489,0.555,0.05263157894736842,0.018333333333333333,0.5744680851063829,0.0
0.07526881720430109,0.0,0.1,0.0,0.05000000000000001,0.08695652173913043,0.4117647058823529,0.05982905982905984,0.06629834254143646,0.1864406779661017,0.06375838926174497,0.04643449419568823,0.11340206185567014,0.1899164862356944,0.01052757385257826,0.05,0.010528805812936283,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.07407407407407407,0.7872340425531914,0.5,0.0,0.0,0.6382978723404256,0.0
0.2580645161290323,0.0,0.1,0.0,0.2625,0.28260869565217395,0.4117647058823529,0.1965811965811966,0.2154696132596685,0.3389830508474576,0.20805369127516776,0.16749585406301823,0.10309278350515466,0.206928549334983,0.03919281574972854,0.17500000000000002,0.039191794761930264,0.21052631578947367,0.21052631578947367,0.05263157894736842,0.21052631578947367,0.30000000000000004,0.18518518518518517,0.2765957446808511,0.5,0.05263157894736842,0.028333333333333335,0.4255319148936171,0.0
0.11827956989247312,0.0,0.0,0.0,0.1375,0.2391304347826087,0.4117647058823529,0.20512820512820515,0.14917127071823205,0.30508474576271183,0.1711409395973154,0.1351575456053068,0.08247422680412372,0.2502319826786267,0.03754537950419707,0.15,0.03754485565850785,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.037037037037037035,0.04255319148936165,0.0,0.0,0.0,0.2553191489361702,0.0
0.04301075268817204,0.0,0.0,0.0,0.05000000000000001,0.10869565217391304,0.2352941176470588,0.042735042735042736,0.04419889502762431,0.15254237288135594,0.0436241610738255,0.03150912106135987,0.309278350515464,0.06278997834828333,0.0030565843766806934,0.025,0.0030573259778979883,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.1,0.037037037037037035,0.425531914893617,0.5,0.05263157894736842,0.08333333333333333,0.6382978723404256,0.0
0.7526881720430109,0.0,0.7666666666666666,0.5,0.5875,0.9999999999999999,0.7647058823529411,0.9230769230769232,0.856353591160221,1.0,0.8825503355704698,0.9096185737976783,0.030927835051546393,0.4846891432106403,0.45490465623902004,0.925,0.45490332601360406,0.42105263157894735,0.42105263157894735,0.5263157894736842,0.2894736842105263,0.2,0.4444444444444444,0.29787234042553196,0.725,0.5263157894736842,0.12833333333333333,0.3191489361702128,0.3333333333333333
0.04301075268817204,0.0,0.0,0.0,0.05000000000000001,0.10869565217391304,0.2352941176470588,0.042735042735042736,0.04419889502762431,0.15254237288135594,0.0436241610738255,0.03150912106135987,0.309278350515464,0.06278997834828333,0.0030565843766806934,0.025,0.0030573259778979883,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.1,0.037037037037037035,0.425531914893617,0.5,0.05263157894736842,0.08333333333333333,0.6382978723404256,0.0
0.0967741935483871,0.0,0.03333333333333333,0.0,0.1,0.17391304347826086,0.588235294117647,0.13675213675213677,0.12154696132596683,0.30508474576271183,0.12751677852348992,0.10199004975124379,0.061855670103092786,0.3127126507887411,0.034890487890574924,0.1,0.034893685394462,0.05263157894736842,0.05263157894736842,0.0,0.02631578947368421,0.0,0.07407407407407407,0.3617021276595744,1.0,0.0,0.0,0.5106382978723405,0.0
0.06451612903225806,0.0,0.0,0.0,0.07500000000000001,0.10869565217391304,0.588235294117647,0.11111111111111113,0.10497237569060773,0.2542372881355932,0.10738255033557047,0.08291873963515754,0.041237113402061876,0.411073306526446,0.036740258268609965,0.075,0.03674147073000911,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.037037037037037035,0.2553191489361702,0.0,0.0,0.0,0.46808510638297873,0.3333333333333333
0.07526881720430109,0.0,0.03333333333333333,0.0,0.07500000000000001,0.13043478260869568,0.3529411764705882,0.11965811965811968,0.09392265193370165,0.20338983050847456,0.1040268456375839,0.0746268656716418,0.09278350515463918,0.22672440457779153,0.019324149446569037,0.075,0.019325870779997503,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.037037037037037035,0.2553191489361702,0.0,0.0,0.0,0.4042553191489362,0.0
0.20430107526881722,0.0,0.4666666666666667,0.5,0.0625,0.30434782608695654,0.588235294117647,0.17094017094017097,0.18232044198895025,0.4067796610169492,0.17785234899328858,0.1517412935323383,0.09278350515463918,0.22672440457779153,0.03854093286449341,0.15,0.03854016031992573,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.1,0.1111111111111111,0.9361702127659572,0.5,0.05263157894736842,0.041666666666666664,0.3404255319148936,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872340425531914,0.0,0.0,0.0,1.0,0.0
0.2688172043010753,0.0,0.3333333333333333,0.0,0.18750000000000003,0.30434782608695654,0.4117647058823529,0.29914529914529914,0.24861878453038672,0.35593220338983056,0.2684563758389262,0.21724709784411275,0.061855670103092786,0.3127126507887411,0.07318643776130175,0.22499999999999998,0.07318836698623533,0.10526315789473684,0.10526315789473684,0.2631578947368421,0.10526315789473684,0.1,0.1111111111111111,0.2340425531914893,0.5,0.2631578947368421,0.20833333333333331,0.2553191489361702,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872340425531914,0.0,0.0,0.0,1.0,0.0
0.17204301075268819,0.0,0.1,0.0,0.1625,0.19565217391304346,0.7647058823529411,0.2564102564102564,0.23756906077348067,0.3728813559322034,0.24496644295302014,0.20149253731343283,0.010309278350515469,0.7423445716053201,0.15301518770582104,0.2,0.15301804938139363,0.15789473684210525,0.15789473684210525,0.0,0.13157894736842105,0.1,0.18518518518518517,0.574468085106383,0.6,0.0,0.0,0.6382978723404256,0.6666666666666666
0.053763440860215055,0.0,0.13333333333333333,0.0,0.012500000000000004,0.08695652173913043,0.05882352941176469,0.051282051282051294,0.03314917127071823,0.0847457627118644,0.040268456375838924,0.02404643449419569,0.4639175257731959,0.03340550572223941,0.0016055312597556169,0.025,0.0016067698569974826,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.425531914893617,0.0,0.15789473684210525,0.5,0.23404255319148942,0.0
0.010752688172043008,0.0,0.0,0.0,0.012500000000000004,0.021739130434782608,0.11764705882352941,0.008547008547008548,0.011049723756906077,0.05084745762711865,0.010067114093959733,0.006633499170812603,0.48453608247422686,0.03093102381688834,0.0004959169914303064,0.0,0.0004954207059075573,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,0.0,0.0,0.0,0.6382978723404256,0.0
0.4086021505376345,0.0,0.16666666666666666,0.0,0.4125,0.5,0.5294117647058824,0.3418803418803419,0.33701657458563533,0.5423728813559322,0.3389261744966443,0.30597014925373134,0.08247422680412372,0.2502319826786267,0.08398131087226095,0.3,0.08398050452573509,0.4473684210526315,0.4473684210526315,0.0,0.4473684210526315,0.1,0.5555555555555556,0.7021276595744681,0.5,0.0,0.0,0.7872340425531915,0.0
0.21505376344086022,0.0,0.3,0.5,0.1375,0.2608695652173913,0.6470588235294117,0.22222222222222224,0.2430939226519337,0.38983050847457623,0.2348993288590604,0.19651741293532338,0.041237113402061876,0.411073306526446,0.08526945525750118,0.2,0.08527038366093587,0.15789473684210525,0.15789473684210525,0.05263157894736842,0.13157894736842105,0.1,0.18518518518518517,0.7021276595744681,0.6,0.05263157894736842,0.028333333333333335,0.5106382978723405,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872340425531914,0.0,0.0,0.0,1.0,0.0
