Year,Row,Group
0.375,0.45098039215686275,0.4166666666666667
0.125,0.37254901960784315,0.3333333333333333
0.125,0.6078431372549019,0.5833333333333333
1.0,0.29411764705882354,0.25
0.5,0.7450980392156862,0.7499999999999999
0.0,0.0196078431372549,0.0
0.875,0.0784313725490196,0.08333333333333333
0.875,0.588235294117647,0.5833333333333333
0.75,0.7647058823529411,0.7499999999999999
0.75,0.8235294117647058,0.8333333333333333
0.125,0.11764705882352942,0.08333333333333333
0.75,0.35294117647058826,0.3333333333333333
0.875,0.0392156862745098,0.0
0.875,0.8039215686274509,0.8333333333333333
0.375,0.9411764705882353,0.9999999999999999
0.375,0.35294117647058826,0.3333333333333333
0.5,0.8039215686274509,0.8333333333333333
1.0,0.1764705882352941,0.16666666666666669
0.5,0.11764705882352942,0.08333333333333333
0.875,0.7843137254901961,0.8333333333333333
0.375,0.3333333333333333,0.3333333333333333
1.0,0.19607843137254904,0.16666666666666669
0.25,0.49019607843137253,0.49999999999999994
1.0,0.588235294117647,0.5833333333333333
0.625,0.7843137254901961,0.8333333333333333
0.875,0.411764705882353,0.4166666666666667
0.625,0.8431372549019608,0.8333333333333333
0.5,0.7058823529411764,0.7499999999999999
0.25,0.11764705882352942,0.08333333333333333
0.375,0.6274509803921569,0.6666666666666666
0.75,0.7843137254901961,0.8333333333333333
0.5,0.7254901960784313,0.7499999999999999
0.75,0.37254901960784315,0.3333333333333333
0.0,0.3333333333333333,0.3333333333333333
0.375,0.6470588235294117,0.6666666666666666
0.0,0.7254901960784313,0.7499999999999999
0.25,0.3333333333333333,0.3333333333333333
0.75,0.6862745098039215,0.6666666666666666
1.0,0.35294117647058826,0.3333333333333333
0.875,0.8627450980392156,0.9166666666666666
0.625,0.29411764705882354,0.25
0.375,0.8627450980392156,0.9166666666666666
0.125,0.7647058823529411,0.7499999999999999
0.75,0.29411764705882354,0.25
0.125,0.09803921568627451,0.08333333333333333
1.0,0.5098039215686274,0.49999999999999994
0.0,0.1568627450980392,0.16666666666666669
0.125,0.7058823529411764,0.7499999999999999
0.375,0.0784313725490196,0.08333333333333333
0.375,0.9803921568627451,0.9999999999999999
1.0,0.39215686274509803,0.4166666666666667
0.0,0.27450980392156865,0.25
0.625,0.3137254901960784,0.3333333333333333
0.625,0.9019607843137254,0.9166666666666666
0.75,0.6666666666666666,0.6666666666666666
0.875,0.058823529411764705,0.0
0.375,0.13725490196078433,0.08333333333333333
0.0,0.6666666666666666,0.6666666666666666
0.5,0.9999999999999999,0.9999999999999999
0.75,0.9215686274509803,0.9166666666666666
0.25,0.0392156862745098,0.0
0.5,0.45098039215686275,0.4166666666666667
1.0,0.7450980392156862,0.7499999999999999
0.75,0.13725490196078433,0.08333333333333333
0.375,0.8823529411764706,0.9166666666666666
0.25,0.058823529411764705,0.0
0.125,0.7254901960784313,0.7499999999999999
0.875,0.5098039215686274,0.49999999999999994
1.0,0.0784313725490196,0.08333333333333333
0.125,0.6862745098039215,0.6666666666666666
1.0,0.9411764705882353,0.9999999999999999
0.75,0.9019607843137254,0.9166666666666666
0.0,0.411764705882353,0.4166666666666667
0.625,0.8627450980392156,0.9166666666666666
0.75,0.47058823529411764,0.49999999999999994
0.25,0.9215686274509803,0.9166666666666666
0.125,0.9803921568627451,0.9999999999999999
1.0,0.09803921568627451,0.08333333333333333
0.25,0.5098039215686274,0.49999999999999994
0.125,0.21568627450980393,0.16666666666666669
0.875,0.9607843137254901,0.9999999999999999
0.875,0.7450980392156862,0.7499999999999999
0.125,0.0,0.0
0.5,0.9215686274509803,0.9166666666666666
0.125,0.9999999999999999,0.9999999999999999
1.0,0.9607843137254901,0.9999999999999999
0.25,0.8823529411764706,0.9166666666666666
0.375,0.5490196078431372,0.5833333333333333
0.75,0.45098039215686275,0.4166666666666667
0.25,0.5686274509803921,0.5833333333333333
0.75,0.5098039215686274,0.49999999999999994
0.875,0.21568627450980393,0.16666666666666669
0.375,0.5294117647058824,0.49999999999999994
0.875,0.8235294117647058,0.8333333333333333
0.375,0.0196078431372549,0.0
0.875,0.5490196078431372,0.5833333333333333
0.625,0.13725490196078433,0.08333333333333333
0.0,0.9607843137254901,0.9999999999999999
0.125,0.39215686274509803,0.4166666666666667
0.25,0.5294117647058824,0.49999999999999994
0.875,0.29411764705882354,0.25
0.125,0.7843137254901961,0.8333333333333333
0.125,0.9215686274509803,0.9166666666666666
0.375,0.25490196078431376,0.25
0.5,0.19607843137254904,0.16666666666666669
0.125,0.0392156862745098,0.0
0.875,0.13725490196078433,0.08333333333333333
0.625,0.5686274509803921,0.5833333333333333
0.625,0.0196078431372549,0.0
0.375,0.6862745098039215,0.6666666666666666
0.0,0.39215686274509803,0.4166666666666667
0.875,0.9999999999999999,0.9999999999999999
1.0,0.411764705882353,0.4166666666666667
