total_loc,blank_loc,comment_loc,code_and_comment_loc,executable_loc,unique_operands,unique_operators,total_operands,total_operators,halstead_vocabulary,halstead_length,halstead_volume,halstead_level,halstead_difficulty,halstead_effort,halstead_error,halstead_time,branch_count,decision_count,call_pairs,condition_count,multiple_condition_count,cyclomatic_complexity,cyclomatic_density,decision_density,design_complexity,design_density,normalized_cyclomatic_complexity,formal_parameters
0.3917525773195876,0.0,0.45161290322580644,0.0,0.2808988764044944,0.5306122448979591,0.42105263157894735,0.3796296296296296,0.40764331210191085,0.3617021276595745,0.3992395437262357,0.35460346399270737,0.00016921332724165357,0.22979873835986783,0.16177106491193385,8.79864636209814e-06,0.16181392074223386,0.0268021392980276,0.4074074074074074,0.30000000000000004,0.4583333333333333,0.2222222222222222,0.5,0.03128153380423815,0.3333333333333333,0.30000000000000004,0.0857142857142857,0.6842105263157895,0.0
0.07216494845360824,0.0,0.0967741935483871,0.09090909090909091,0.056179775280898875,0.10204081632653061,0.15789473684210525,0.046296296296296294,0.07006369426751594,0.08510638297872342,0.060836501901140684,0.039197812215132175,0.0006260893107941182,0.07389606488434966,0.006081659269547177,1.353637901861252e-06,0.006133845130054878,0.004873116236005019,0.07407407407407407,0.1,0.08333333333333333,0.0,0.1111111111111111,0.05146316851664985,0.3333333333333333,0.1,0.09571428571428571,1.0,0.0
1.0,0.0,0.29032258064516125,0.0,1.0,1.0,0.7368421052631579,0.8333333333333333,1.0,0.6702127659574468,0.9391634980988592,0.9544211485870555,6.768533089666143e-05,0.42805647341544006,0.8042948838510247,2.368866328257191e-05,0.8043052648837368,0.06578706918606775,1.0,0.7000000000000001,1.0,0.6666666666666666,1.0,0.012108980827447022,0.3766666666666666,0.7000000000000001,0.1057142857142857,0.5,0.0
0.31958762886597936,0.0,0.06451612903225806,0.0,0.33707865168539325,0.38775510204081626,0.3684210526315789,0.4351851851851852,0.3885350318471338,0.2765957446808511,0.4106463878326996,0.34001823154056515,0.00010152799634499211,0.33253229197957346,0.22423854678885716,8.79864636209814e-06,0.22428076808085876,0.017055906826017566,0.25925925925925924,0.25,0.29166666666666663,0.1111111111111111,0.33333333333333326,0.014127144298688193,0.3333333333333333,0.25,0.10142857142857142,0.5789473684210527,0.0
0.35051546391752575,0.0,0.4193548387096774,0.0,0.24719101123595505,0.5510204081632653,0.5789473684210525,0.4444444444444444,0.43312101910828027,0.40425531914893614,0.44106463878326996,0.40200546946216953,0.00010152799634499211,0.33253229197957346,0.2647231076796621,1.015228426395939e-05,0.26475835929287184,0.017055906826017566,0.25925925925925924,0.2,0.16666666666666666,0.1111111111111111,0.2777777777777778,0.018163471241170535,0.5833333333333333,0.2,0.09571428571428571,0.44736842105263164,0.0
0.2783505154639175,0.020833333333333332,0.0967741935483871,0.0,0.2696629213483146,0.26530612244897955,0.3684210526315789,0.21296296296296297,0.2484076433121019,0.2127659574468085,0.23574144486692014,0.18413855970829535,0.00016921332724165357,0.22979873835986783,0.08469420506283398,4.737732656514383e-06,0.08473579137211032,0.019492464944020075,0.2962962962962963,0.05,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.016145307769929364,0.3333333333333333,0.05,0.024285714285714285,0.5526315789473685,0.0
0.1752577319587629,0.0,0.22580645161290322,0.0,0.12359550561797752,0.12244897959183673,0.05263157894736842,0.05555555555555555,0.07643312101910829,0.07446808510638298,0.06844106463878326,0.04193254329990884,0.0010829652943465827,0.0435566236106939,0.003784560301393102,1.353637901861252e-06,0.0038384754115752227,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.8571428571428571,0.15789473684210528,0.0
0.10309278350515463,0.020833333333333332,0.1935483870967742,0.0,0.0449438202247191,0.24489795918367344,0.15789473684210525,0.12962962962962965,0.09554140127388536,0.1595744680851064,0.11026615969581748,0.0829535095715588,0.0005414826471732913,0.08471012316010815,0.014329675228678427,2.030456852791878e-06,0.014379816177534314,0.0,0.0,0.2,0.0,0.0,0.0,0.016145307769929364,0.0,0.2,0.5714285714285714,0.2368421052631579,0.0
0.07216494845360824,0.0,0.0,0.0,0.0898876404494382,0.18367346938775508,0.10526315789473684,0.09259259259259259,0.06369426751592358,0.11702127659574468,0.07604562737642585,0.053783044667274384,0.0007106959744149449,0.06548513066987084,0.007287274543245957,1.353637901861252e-06,0.0073393964527857895,0.0,0.0,0.0,0.0,0.0,0.0,0.004036326942482342,0.0,0.0,0.0,0.34210526315789475,0.0
0.26804123711340205,0.0,0.3225806451612903,0.0,0.19101123595505617,0.28571428571428564,0.3684210526315789,0.32407407407407407,0.2866242038216561,0.22340425531914893,0.3041825095057034,0.23883318140382864,0.00010152799634499211,0.33253229197957346,0.15815314743281644,6.0913705583756345e-06,0.1581972667740411,0.009746232472010037,0.14814814814814814,0.25,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.015136226034308777,0.3333333333333333,0.25,0.17857142857142855,0.39473684210526316,0.0
0.18556701030927836,0.020833333333333332,0.12903225806451613,0.0,0.15730337078651685,0.18367346938775508,0.3157894736842105,0.12962962962962965,0.15286624203821658,0.1595744680851064,0.14448669201520914,0.10665451230628988,0.00023689865813831499,0.17542805647341544,0.03792383404946881,2.707275803722504e-06,0.03797004446073279,0.004873116236005019,0.07407407407407407,0.25,0.041666666666666664,0.0,0.1111111111111111,0.012108980827447022,0.6666666666666666,0.25,0.23857142857142855,0.4210526315789474,0.0
0.2061855670103093,0.0,0.25806451612903225,0.0,0.14606741573033707,0.24489795918367344,0.3157894736842105,0.17592592592592593,0.17197452229299365,0.19148936170212766,0.17490494296577946,0.1349134001823154,0.00021997732541414962,0.18654250525683388,0.05068942439640202,3.3840947546531308e-06,0.0507392440710986,0.009746232472010037,0.14814814814814814,0.05,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.014127144298688193,0.3333333333333333,0.05,0.04714285714285714,0.368421052631579,0.0
0.12371134020618556,0.0,0.03225806451612903,0.0,0.1348314606741573,0.18367346938775508,0.3157894736842105,0.18518518518518517,0.14649681528662423,0.1595744680851064,0.1634980988593156,0.11941659070191431,0.0001522919945174882,0.24902373085010512,0.06006643208072586,3.3840947546531308e-06,0.060113611156654166,0.0024365581180025094,0.037037037037037035,0.0,0.0,0.0,0.05555555555555555,0.008072653884964684,0.0,0.0,0.0,0.39473684210526316,0.0
0.0,0.8958333333333333,0.03225806451612903,0.8181818181818182,0.0,0.6530612244897959,0.9473684210526315,0.12962962962962965,0.3694267515923567,0.8829787234042553,0.11787072243346007,0.13035551504102097,0.8832428042032591,0.0,0.001125240922118861,0.883248730964467,0.0,0.8832523177759096,0.6666666666666666,0.45,0.0,0.7777777777777777,0.0,0.8990918264379415,0.09,0.0645,0.0,0.0,0.105
0.030927835051546393,0.0,0.0,0.0,0.0449438202247191,0.061224489795918366,0.21052631578947367,0.046296296296296294,0.025477707006369428,0.07446808510638298,0.034220532319391636,0.0227894257064722,0.00032150532175914177,0.135476118954641,0.006848966412630134,6.76818950930626e-07,0.006895753566020814,0.0,0.0,0.0,0.0,0.0,0.0,0.016145307769929364,0.0,0.0,0.0,0.6578947368421053,1.0
0.1958762886597938,0.0,0.3870967741935484,0.0,0.0898876404494382,0.26530612244897955,0.5263157894736842,0.18518518518518517,0.19745222929936307,0.2446808510638298,0.19391634980988595,0.15952597994530537,0.00013537066179332283,0.27185340943226194,0.08697951579275634,4.060913705583756e-06,0.08702151668000813,0.0073096743540075285,0.1111111111111111,0.0,0.125,0.0,0.16666666666666666,0.04137235116044399,0.3333333333333333,0.0,0.0,0.5263157894736843,0.0
0.08247422680412371,0.0,0.0967741935483871,0.0,0.06741573033707865,0.14285714285714285,0.2631578947368421,0.09259259259259259,0.06369426751592358,0.12765957446808512,0.07604562737642585,0.05469462169553327,0.0003045839890349764,0.14178431961550014,0.01611559332078422,1.353637901861252e-06,0.01616403213517606,0.0,0.0,0.1,0.0,0.0,0.0,0.008072653884964684,0.0,0.1,0.2857142857142857,0.2894736842105263,0.5
