PARTNERS,TYPE,THORAX,SLEEP
0.125,0.1111111111111111,0.345679012345679,0.2666666666666666
1.0,0.0,0.8641975308641974,0.6666666666666665
0.125,0.1111111111111111,0.3950617283950617,0.6666666666666665
0.125,0.1111111111111111,0.6419753086419753,0.8666666666666667
1.0,0.0,0.6666666666666666,0.8000000000000003
1.0,0.0,0.7530864197530864,0.9333333333333336
0.125,0.0,0.37037037037037035,0.8000000000000003
1.0,0.1111111111111111,0.12345679012345678,0.5333333333333337
0.0,1.0,0.382716049382716,0.2666666666666666
0.0,1.0,0.5185185185185185,0.8000000000000003
1.0,0.1111111111111111,0.037037037037037035,0.1333333333333333
0.0,1.0,0.9876543209876543,0.8000000000000003
1.0,0.1111111111111111,0.382716049382716,0.8000000000000003
0.0,1.0,0.6790123456790123,0.6666666666666665
1.0,0.0,0.6049382716049383,0.6666666666666665
0.125,0.0,0.5185185185185185,0.5333333333333337
0.125,0.1111111111111111,0.3950617283950617,0.9333333333333336
0.0,1.0,0.9876543209876543,0.9333333333333336
1.0,0.0,0.40740740740740744,0.1333333333333333
1.0,0.1111111111111111,0.4691358024691358,0.6000000000000001
1.0,0.1111111111111111,0.4691358024691358,0.8000000000000003
0.125,0.1111111111111111,0.3950617283950617,0.8666666666666667
0.125,0.1111111111111111,0.8024691358024691,0.8000000000000003
0.125,0.1111111111111111,0.45679012345679015,0.6666666666666665
0.0,1.0,0.9012345679012346,0.6666666666666665
1.0,0.1111111111111111,0.20987654320987653,0.4666666666666668
0.0,1.0,0.5308641975308641,0.8000000000000003
1.0,0.1111111111111111,0.32098765432098764,0.3999999999999999
0.125,0.0,0.37037037037037035,0.0
0.125,0.0,0.9382716049382716,0.9333333333333336
0.125,0.0,0.6049382716049383,0.2666666666666666
0.125,0.0,0.5185185185185185,0.3999999999999999
1.0,0.0,0.49382716049382713,0.3999999999999999
1.0,0.0,0.8024691358024691,0.9333333333333336
1.0,0.1111111111111111,0.037037037037037035,0.0
1.0,0.0,0.49382716049382713,0.5333333333333337
0.125,0.0,0.3950617283950617,0.5333333333333337
1.0,0.1111111111111111,0.49382716049382713,0.8000000000000003
