year,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,stepmom,momrule,poploc,steppop,poprule,sploc,sprule,famsize,nchild,nchlt5,famunit,eldch,yngch,nsibs,age,occscore,sei,inctot,incwage,incbus,incfarm,incss,incwelfr,incother,poverty,movedin,gq_HH_in_1970_definition_but_sampled_as_larger_unit,gq_Institution,gq_Other_group_quarters,gqtypeg_Institution_(1990),gqtypeg_NA_(household),gqtypeg_Non-institutional_GQ_(1940_1950_1990),farm_Farm,farm_Non-Farm,ownershg_Owned_or_being_bought_(loan),ownershg_Rented,relateg_Child,relateg_Child-in-law,relateg_Grandchild,relateg_Head_Householder,relateg_Institutional_inmates,relateg_Other_non-relatives,relateg_Other_relatives,relateg_Parent,relateg_Parent-in-Law,relateg_Partner_friend_visitor,relateg_Sibling,relateg_Sibling-in-Law,relateg_Spouse,sex_Female,sex_Male,raceg_American_Indian,raceg_Black_Negro,raceg_Chinese,raceg_Japanese,raceg_Other_Asian_or_Pacific,raceg_Other_race_nec,raceg_White,marst_Divorced,marst_Married_spouse_absent,marst_Married_spouse_present,marst_Never_married_single,marst_Separated,marst_Widowed,chborn_10_children,chborn_11,chborn_12_(12+_1960-1990),chborn_1_child,chborn_2__children,chborn_3,chborn_4,chborn_5,chborn_6,chborn_7,chborn_8,chborn_9,chborn_No_children,school_No_not_in_school,school_Yes_in_school,educrec_1_to_3_years_of_college,educrec_4+_years_of_college,educrec_Grade_1-4,educrec_Grade_10,educrec_Grade_11,educrec_Grade_12,educrec_Grade_5-8,educrec_Grade_9,educrec_None_or_preschool,schltype_Not_enrolled,schltype_Private_school_(19601990),schltype_Public_school,empstatg_Employed,empstatg_Not_in_labor_force,empstatg_Unemployed,labforce_No_not_in_labor_force,labforce_Yes_in_labor_force,classwkg_Self-employed,classwkg_Works_for_wages_salary,wkswork2_1-13_weeks,wkswork2_14-26_weeks,wkswork2_27-39_weeks,wkswork2_40-47_weeks,wkswork2_48-49_weeks,wkswork2_50-52_weeks,hrswork2_1-14_hours,hrswork2_15-29_hours,hrswork2_30-34_hours,hrswork2_35-39_hours,hrswork2_40_hours,hrswork2_41-48_hours,hrswork2_49-59_hours,hrswork2_60+_hours,yrlastwk_Never_worked,yrlastwk_Worked_2_yrs_prior,yrlastwk_Worked_3-5_yrs_ago,yrlastwk_Worked_6-10_yrs_ago,yrlastwk_Worked_current_yr,yrlastwk_Worked_more_than_10_yrs_ago,yrlastwk_Worked_previous_yr,workedyr_No,workedyr_Yes,migrat5g_Moved_place_not_reported,migrat5g_Same_house,vetstat_No_Service,vetstat_Yes
0.0,0.9999999999999999,0.537,0.03491003491003491,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.25,0.0,0.0,0.33333333333333337,0.29292929292929293,0.0,0.5888888888888889,0.27848101265822783,0.1875,0.0362254108276106,0.0024000024000023997,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.3512974051896207,0.0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False
0.0,0.9999999999999999,1.0,0.0012000012000011999,0.0,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.16666666666666669,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,0.0,0.0,0.0,0.01397205588822355,0.0,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.9999999999999999,0.437,0.01507201507201507,0.125,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.3157894736842105,0.375,0.4,0.0,0.06060606060606061,0.010101010101010102,0.2222222222222222,0.2888888888888889,0.13924050632911392,0.11458333333333333,0.05071681586114058,0.007072007072007071,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.15169660678642713,0.125,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.39698532360334027,0.0,0.08825308825308824,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.2,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,0.0,0.5666666666666667,0.3037974683544304,0.4895833333333333,0.022577683484388864,0.0,0.007919817663005273,0.0007494386704358435,0.0,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.34673401681810734,0.0,0.04800004800004799,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.125,0.0,0.0,0.17171717171717174,0.17171717171717174,0.0,0.5444444444444445,0.3924050632911392,0.7604166666666666,0.1714619817740805,0.046000046000045994,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9999999999999999,0.75,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.9999999999999999,0.675,0.035000035000035,0.0,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.4211576846307385,0.0,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.18341726976610026,0.0,0.04900004900004899,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.2,0.10526315789473684,0.125,0.0,0.0,0.14141414141414144,0.14141414141414144,0.0,0.4666666666666667,0.3924050632911392,0.7604166666666666,0.11252861370107756,0.027000027000027,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9800399201596806,0.0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.22110574985502499,0.0,0.1036031036031036,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.2,0.15789473684210525,0.25,0.0,0.0,0.13131313131313133,0.10101010101010102,0.0,0.45555555555555555,0.3037974683544304,0.4583333333333333,0.07530753912865465,0.015000015000014999,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.1582916163734838,0.0,0.03735003735003735,0.0,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.15555555555555556,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.5928143712574849,0.0,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.9999999999999999,0.487,0.008800008800008799,0.125,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.022222222222222223,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.11776447105788422,0.0,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
