attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13
0.4410119607187649,0.43538600556155715,0.4281247653212715,0.4844002102410539,0.5137269839764159,0.6244054356121916,0.415818473505539,0.5761980156116402,0.5487800862248026,0.6940170235117054,0.4163475647784428,0.6206367549874247,0.5554818829029858,0.4719391071609137,0.673551494890811,0.542573263968415,0.6609427443555072,0.4448865996770253,0.27523297056750085,0.42789207701813403,0.6987105121829555,0.6572748386469175,0.6713556561866033,0.7206981303215613,0.6016114034517568,0.7825713447299667,0.761157618221471,0.8194514457888307,0.5616076863356867,0.7340033572868944,0.7105884246732619,0.6183540480752692,0.6315209959772946,0.5524324802290173,0.5315604620183073,0.6048127226201546,0.49618623265683115,0.5622197973754439,0.781181686342239,0.5122037448041953,0.5480215404603498,0.585679444187393,0.6785299297704568,0.6641825337191197,0.6237366574430547,0.49829011006470725,0.5357902990926403,0.38676961641491187,0.3669643321085254,0.448235888719796,0.43841453212763415,0.49344814785159524,0.5354016585549151,0.49509656948729996,0.5774913573151511,0.5514652298449392,0.42969512739726445,0.43276362665183965,0.3097328033855055,0.33171739196128247,0.11787514540519578,0.24668652022813078,0.4459931243464611,0.25669295447429674,0.6673346642259881,0.6141694261304113,0.5996185093466203,0.5012540470176687,0.23046067773954065,0.29356246189033436,0.19010119300422929,0.056187797717915655,0.6093169503864267,0.5194788612393759,0.3739847518986568,0.5687065608586371,0.5457804295815691,0.5391907290983037,0.4497623493994716,0.6314040165691688,0.5861444511101137,0.30004786739618067,0.2113966471120954,0.15198279994521546,0.16792744876493876,0.13817705909282868,0.21789141684298952,0.20600096917956037,0.27716295852071116,0.19875323615615148,0.1611550111688504,0.35061459913011817,0.5764693867757958,0.41427384940894385,0.643483479559229,0.30033803484880384,0.7185570949852045,0.5974052936084202,0.45250564519593356,0.1983559082287637,0.34410411863157025,0.20713893600203037,0.14689057113586562,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.35594973401928165,0.5055321114593474,0.3762961486693355,0.37651665292384545,0.3558937175871099,0.6254982762653913,0.4595302750216362,0.4815844985506473,0.4722568404841153,0.5836352402853863,0.44295031124640477,0.46182900294543167,0.4093652109233875,0.34650600818425514,0.4379621665774114,0.6092538363380557,0.5004433772926568,0.35835397476383385,0.1498694703912584,0.2809234856511593,0.6311676869298647,0.653729596958442,0.7382703431546089,0.6351186470433332,0.5011241886939116,0.671992152115144,0.6723214803384191,0.6019250268486336,0.4279533600381984,0.486021799327621,0.6894205708360853,0.4781791828511006,0.823369651630547,0.6928313262999661,0.6469580406486232,0.6030582382890313,0.5817519057853944,0.5970386899288485,0.8751775632515374,0.5732664025132137,0.5565792680441253,0.6526971146722564,0.6591638226503065,0.589091685371034,0.7994223374617923,0.5032136095133434,0.5795122798755439,0.3138265961009004,0.31105964443454703,0.2635141662314898,0.2576982830737362,0.2929662762681885,0.46024556047883325,0.65462095797498,0.6212620932277925,0.5936831188277547,0.5511945129707139,0.4736572482589404,0.34929407379015953,0.4163956642716176,0.49854402214524335,0.7125808055693685,0.6893255114889405,0.478795812706177,0.4405900999445107,0.23325664970451687,0.499740840550411,0.5242329469760802,0.25276212810173404,0.4714581835638301,0.5081457952386644,0.7202154316524595,0.3553029224433658,0.34510352896930685,0.2304778696566857,0.3471164899642884,0.01932611420557212,0.4175366450971252,0.4779331580360878,0.42164124841087036,0.28568731672323167,0.21071394778001037,0.25375499239750543,0.12544512417823228,0.2376700563103407,0.300624319152255,0.299295765346689,0.22893821877507353,0.2738211400643578,0.24761881905424743,0.20112377217364408,0.37245067401838194,0.2752354082562994,0.4081114954818173,0.31003519827311876,0.2983611238146398,0.3139636285249564,0.24644749023002688,0.4630788310288731,0.6842550820304547,0.5564471389613884,0.22012278361707432,0.7733129270183432,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6738084714466166,0.4154319408583054,0.38341882859932175,0.5158254613489182,0.49848301375588594,0.687693314650681,0.5142158315818325,0.5687220054733202,0.35417774873221175,0.5674964057360077,0.18347588214691662,0.43856426977470675,0.4112557645308681,0.4123927699555706,0.5108796784645927,0.5474947921779058,0.607704269487717,0.34969862990878203,0.636318073669369,0.3481110315396624,0.6231492400106263,0.5740021914565621,0.5403138169985747,0.4520964391257278,0.45287759143733,0.4257931169400053,0.5154647911193967,0.6477401582887008,0.443464780073651,0.5657658100414514,0.7100759173644104,0.42943320145769914,0.8072480244224316,0.6373551371396043,0.7289240259149685,0.6237795314833765,0.6091330529797905,0.5546526406990098,0.81754069438496,0.4619591116918398,0.3080296237704826,0.6050598000332702,0.6504275565494387,0.36250933208222125,0.7260469545014248,0.595228953127453,0.582097877797921,0.5408791576754224,0.15063652896856328,0.24334669431264694,0.25538142851452017,0.3305930223247756,0.3397733646558025,0.3316213427892186,0.49402631556031595,0.5298177840440987,0.1535204023492961,0.3520337482097424,0.43255818837650095,0.4784747775998215,0.5354647445362312,0.5650125427467365,0.5964362570630721,0.4919083314804815,0.42009350265009215,0.36719277410047024,0.6965858473123875,0.7307274455883206,0.5400128586847492,0.454767039716302,0.7362623948078502,0.7346922823699887,0.6216498279414492,0.5796589196956927,0.43898100041758564,0.4182154219563723,0.3299251385854306,0.535352795284735,0.5010499097489834,0.3243923778070715,0.19584621602081925,0.12669553553040971,0.36247970697356724,0.3531775018261505,0.2853064917647275,0.45575044480995874,0.25685281601407417,0.21476330569671034,0.4275846743578823,0.46531350590832865,0.7018443222086646,0.42785062360204706,0.307523836124109,0.3978095880552366,0.3078971663514673,0.37712179175407906,0.18342674426959835,0.18388179670882804,0.43598095668561154,0.281346778255232,0.20088716190119493,0.10900148588077846,0.7391090848814631,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.15888730090709408,0.4072423546992581,0.3435566608321924,0.4859422994391964,0.36042318506342874,0.6330560077881142,0.20458225400660485,0.5171687054196547,0.3386565243602799,0.676492671741846,0.26967440540283655,0.45599003590971054,0.379840612049729,0.3678736001023548,0.28580895041192667,0.37968567658061486,0.5406482732917657,0.2653660222792095,0.3899227837504406,0.3997060876676555,0.7191412588321412,0.32682967032224686,0.6138733341747759,0.4480323024256078,0.5714526374992207,0.5484106473796202,0.5673727471802122,0.6011152420645127,0.5217326330292283,0.47401635026362215,0.6958665634550332,0.5222795150070205,0.6218498084047508,0.5243579611709506,0.5666652400237535,0.5307996492588803,0.48524629413838505,0.5011855866017679,0.6908323013219347,0.44802231211112226,0.44264275672098624,0.5882701577971843,0.6301049180168131,0.581879297431401,0.6826151588160037,0.5049944296174121,0.5869055810965588,0.4657666120991146,0.6830375236610622,0.7101288170143181,0.8307517029837072,0.7982253732321064,0.7722702893214242,0.4204036536105255,0.6315603855900103,0.5458224725341319,0.7730733338877032,0.8300641447137228,0.30490656781774556,0.3532356407472925,0.30314383366415953,0.2665229505874117,0.42693465703007677,0.3640048370776065,0.5782966700045284,0.6766853689297235,0.6319429412313748,0.6904111366847343,0.1518913600018642,0.3568480350636605,0.3780305130350526,0.41005217438359526,0.35317401687543826,0.21156520386582428,0.23144205121705286,0.3790245138017129,0.19435492241078767,0.43875440185442965,0.33697918293162776,0.42954819460798344,0.2904502403136873,0.2775794125668613,0.2639282847575896,0.12629827885317751,0.2550798724979561,0.29339195651705247,0.3283223313178381,0.22394138317281848,0.322184916803535,0.2592434819390238,0.21219256423550875,0.38972627131190507,0.36739314193890515,0.4281375015737067,0.3998071294350248,0.30859169890943233,0.38761782515824333,0.2555221729099178,0.4505613444624783,0.27328973735252193,0.2801886682037897,0.26156644704551224,0.9186630540177425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4473075481984883,0.38551510656583965,0.3245180782050615,0.4956818609226496,0.4361227995547604,0.40363862772294545,0.47970518181100474,0.49861355900214377,0.5461279896246536,0.6273270123669618,0.3876173277207857,0.43323413966687635,0.4846099245563702,1.0,0.5956627340246561,0.4139564178909138,0.5985207905395709,0.33011399900254773,0.12063386720126895,0.3878739136426379,0.6206168976991043,0.5605048726806973,0.6079488608202833,0.38130614155718756,0.6248181069325633,0.6617357491285247,0.764920680227813,0.8391700513440465,0.5277138910251971,0.7438294879139207,0.693910040172051,0.7655813928680485,0.6460705086416612,0.6195847402830662,0.5265596327821142,0.43748335459273074,0.5217991536676415,0.4666552235695107,0.6649222344959063,0.5709911543395629,0.6543335475583981,0.43339729820386275,0.5827696050369742,0.499691845297897,0.5119540129773985,0.3505699948362837,0.41337789736707947,0.33206176984894714,0.3597936384218536,0.47485751166577295,0.4081966298848743,0.43088345549966883,0.4711083134825127,0.4496282883321018,0.5214739152015466,0.4776169092479545,0.4708740256180453,0.589056821252251,0.36934563344341825,0.48423265836496643,0.5031944205490602,0.6979003747544927,0.6424684421088896,0.33152585749225205,0.38010166659225575,0.6017651867398621,0.5469247404930186,0.5949246244495418,0.44824273468423664,0.4426415425606374,0.49820578877899535,0.7433850066664763,0.6892738081486716,0.48281713944779897,0.3485165523492872,0.39754694976159793,0.22312320863527613,0.42006980612354644,0.4240298796444921,0.3721284251314697,0.215899159146813,0.17223217913538125,0.18414869449935523,0.08566928414901387,0.37547767336327975,0.4466805066077899,0.44603861403661704,0.2958791332463014,0.22427504903755346,0.46935888859223085,0.36822250896951597,0.3252983966805245,0.2558269157181228,0.5163881597119787,0.32322759331656303,0.5150167807564527,0.2343830632254862,0.30967779000792567,0.4845669961954461,0.3576053643952464,0.20522816914596032,0.16851386207135582,0.7238168117791631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4029568619884274,0.3705474876374056,0.22356145549913636,0.3143142332229085,0.38608078044384625,0.41376246724431665,0.4534766113187424,0.6236096270192519,0.4053908232898157,0.7576556981289626,0.2082870575919775,0.6087575645191301,0.37849410264583994,0.44638858909302526,0.34424817297133553,0.630695885002563,0.6538669139869471,0.44572995698877704,0.4364315297849841,0.48844118025794714,0.5186370838119302,0.6097667085052024,0.458490205917393,0.4551247915264651,0.5686219370003329,0.5633692602773127,0.7450416780023102,0.802938526722321,0.47214881826719685,0.8591475317183748,0.7561068855889573,0.8396904322827287,0.5641963334552333,0.3261148292041316,0.41890738769199487,0.4846698719296525,0.4430438970387153,0.4279922677357789,0.6717237547810851,0.36278475490687606,0.42787597149332224,0.5834459763490573,0.6384595459480176,0.6468643600694224,0.6822267549088958,0.5302436782304909,0.6322335588206381,0.43580018974626095,0.22537356641799355,0.34025976207843267,0.40084133370513486,0.5241292464023409,0.39089179897118576,0.5115515096286188,0.6703610334648241,0.847014999792884,0.5694640783755732,0.5352795925475307,0.5475918701662825,0.49731283400706194,0.47653230755798864,0.3124713516997297,0.4687199008197895,0.24965514268471417,0.7504257368276707,0.7130557140772397,0.7584653788792,0.7269667793064054,0.28981293473529013,0.346688620997546,0.3317752136904292,0.33580100681077885,0.17789188651925958,0.6305052362280584,0.6651008146881517,0.6395521993392101,0.31452838373327724,0.6093678633059543,0.40319157573902775,0.5317157439941455,0.47153363063149994,0.2512356467386162,0.20747924094691053,0.13801988221329436,0.1945175499030874,0.2316955787855769,0.27420905678519264,0.19141296317382472,0.28274262727328414,0.270850145345785,0.21875353290425195,0.35831709473869533,0.46892537192228234,0.3887835575356597,0.42754104549397975,0.2617072090710454,0.5549573118553502,0.44984442468470376,0.43779545059776503,0.2528062345288741,0.2549455179597616,0.18941234477353455,0.7520333613338551,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3237246723759224,0.4106203289453101,0.4154521139859857,0.38795068014909756,0.45605482789950386,0.6041223130888048,0.24979108603978079,0.45094648785756025,0.2703074101656104,0.6479607812768308,0.3026140531560164,0.3273466938890204,0.5345701838274359,0.3964978569468147,0.34615228574674217,0.26393569566687386,0.4817540605434905,0.22611971300863032,0.41172315606274235,0.38083560563787566,0.6270356687581585,0.34376414414974327,0.4132708818830252,0.33015770840038616,0.376184709176696,0.4206684594698425,0.4488011720683796,0.6214775227045426,0.52118225523679,0.5251497033577476,0.7305667407612568,0.43550561438177804,0.6272727092045218,0.8280642950698269,0.6126704615368154,0.5366783009302739,0.4933164345091854,0.5294197941059876,0.8635654608004446,0.5168286699877089,0.5354794001351266,0.5761665256167035,0.5533802179884745,0.7660581164089063,0.6560871719605335,0.5186555801236644,0.5168429643617277,0.29709706823424364,0.42032735775526114,0.5338002909268077,0.5532996056248257,0.5089117126822487,0.6011733583474242,0.277683607149518,0.5497934028231319,0.4103901603076975,0.49003982223207765,0.6213556447191892,0.5694674444368604,0.5642769640603171,0.5909986159222861,0.4336109498317911,0.5577952782650256,0.5387510720071149,0.24516956125188955,0.41919091850693535,0.3867334192564408,0.5307209565955204,0.3375161130759266,0.5330402398526466,0.5897067462850545,0.47879429223366793,0.5761946719605006,0.5664493707472332,0.4750065353855764,0.8220626998861571,0.5002993924329561,0.5432515810821974,0.4925769319650987,0.3878449760047287,0.26876537357346525,0.1949678008271041,0.21649372672475076,0.5699287230642804,0.20199153048382798,0.23745940276891825,0.32919932270905816,0.5635024454571694,0.2772427291232499,0.22107408885142332,0.1938468015765037,0.3376053841444628,0.26650564696820744,0.3879257698949421,0.3355221843498967,0.5222771498605032,0.27236963295381056,0.25383258450879853,0.4466643382373541,0.670108713123801,0.2834400346437892,0.177222308560082,0.4199554816629817,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3394210123645697,0.5271250135726288,0.4953569716190377,0.37940794961929974,0.3098149825179748,0.4845809044703681,0.02729064288895605,0.47492157481395764,0.4286327644117513,0.6772679216568295,0.4129467046681101,0.36383232684038846,0.47401636382956114,0.32375992851674307,0.29400826558045684,0.2794051085735475,0.5424142857448845,0.3225060831050542,0.4418991782692986,0.5410370293392734,0.6235658819909372,0.5226867095320255,0.4600309691878131,0.4163267694648447,0.4347393540325544,0.8329588482208296,0.8158117733109147,0.7833133578729652,0.4420736485673775,0.770283864289433,0.9088376144856107,0.9271270446390356,0.5439228133496572,0.45299452325819156,0.41613212140017863,0.5769021709504742,0.5163198490527908,0.5221207328486365,0.7857470012830078,0.525275309163947,0.46260384928616227,0.5638647265706315,0.6799842147957058,0.6188385643247312,0.734420001153442,0.6117263646491605,0.652085052683558,0.4480337078651686,0.30848383624689163,0.3621310738671285,0.4203290443373302,0.43811735247232153,0.4298789477076587,0.5112434221553848,0.6049139214713029,0.7586225412659229,0.4614297197660559,0.5625430481780371,0.3159987188843793,0.5153756569725682,0.5984556876863304,0.3833496773333259,0.30916058314470174,0.16531030351981338,0.4097252961023554,0.5381256844280821,0.49212890054830594,0.5631806683072677,0.34751495854821846,0.45575482643345727,0.43435806403210503,0.3318642534072684,0.5437574041589548,0.5490749833429676,0.4438799933457892,0.5735080037966193,0.3732319213542651,0.6467167894795093,0.5335277841970157,0.46788081644907514,0.3158590252927185,0.2475398384753678,0.2759935062315415,0.18989254245799853,0.26295344521913266,0.3139159889365016,0.32777024938782306,0.2423822751357778,0.3081951473833106,0.2897495972616794,0.23643527199626796,0.3949609673534225,0.30051911011803323,0.4259841069707224,0.3451173134606473,0.32351532045558484,0.34573641132166677,0.27439751288409087,0.4624979688500983,0.9666292502062817,0.32459826078814613,0.24178712661515464,0.28116345906980106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5079973704816372,0.27599825534209466,0.21013927640966096,0.3326948949035833,0.618771796950613,0.5871094423795336,0.625063121062847,0.6259287820194473,0.5674156876453335,0.7152492752549655,0.4279979844825992,0.5182048435706176,0.5390653490596111,0.4337995703575607,0.5361335150895528,0.5384233659435701,0.7265668675072985,0.5424484641005698,0.25393791857596054,0.28637023917370197,0.5536847014033955,0.5236122013600002,0.7090512530822962,0.6909412762969248,0.5185262317327628,0.5377644018468614,0.6182593803379731,0.7801895726943338,0.44336879807452817,0.4144298832321488,0.550481378112032,0.5547590569492059,0.9303539344601146,0.8101391567696616,0.6885950598922528,0.6318993753007855,0.6429742662685045,0.6026956667443163,0.8443175578816716,0.4780553812565448,0.5117472525852282,0.678478805690116,0.6939708477158143,0.463385070356965,0.709492709187871,0.5137491039155345,0.5408071820640433,0.4564920660019347,0.22015959618453773,0.4975380423901919,0.4017766800780783,0.4562581434113888,0.4975280757115096,0.33063805978077393,0.44788373956129124,0.5579901474204867,0.3506989679481849,0.4485491299777751,0.36277414036616806,0.15403667656145031,0.3524288124407786,0.3662245915620512,0.5229972900123491,0.33128649928986614,0.5109199104517594,0.4699848254211568,0.46834382217491377,0.5393532833811979,0.40539810551535893,0.3946354244517151,0.4463071801510138,0.5701738695174434,0.661227324133596,0.5992399285895033,0.48395124319442856,0.39722407012055105,0.5019693368923331,0.41279612652398856,0.42781230286867067,0.26963484028953827,0.4605422684996791,0.2734939859626078,0.05630297575409371,0.35430315239225707,0.024488797641028487,0.058425772219256156,0.35463603536494204,0.36144042326136866,0.44947458237952864,0.4810255502590425,0.3880821414045333,0.4645185039952945,0.4326135022768743,0.48426105305881617,0.4842745150708866,0.44101207198182313,0.1433074003671115,0.11627606359850992,0.5526324636587593,0.4063494572380758,0.09758546833487433,0.34375164212745923,0.541191924882161,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4799016847315177,0.4014194669223535,0.5271721863103593,0.38150360929882676,0.5354346347153446,0.5305936310428181,0.5952938127207376,0.665465942355701,0.5284144160574697,0.6199474075844863,0.4010723385860911,0.46938940834416615,0.3734327914143024,0.467205198632243,0.46645624056733903,0.541406275561954,0.7408759593121012,0.3036846385068619,0.7924827062037364,0.3076873549923303,0.5141906729532464,0.24808315104972395,0.26095542715006514,0.26173596278198785,0.2568641834145358,0.2994231747926392,0.5284777382826612,0.45040068197259875,0.28250053762069127,0.6617756146706986,0.6554518704741344,0.5624395792247207,0.609865167824718,0.4311193332854371,0.4488093773238675,0.48454916839155926,0.5066714844423552,0.5089186681869639,0.7386621973527864,0.3816173179362124,0.41159053003791013,0.5360331902229195,0.5725587540082158,0.5302673046051942,0.639756553138951,0.4919546273896374,0.5341328645270139,0.26450070689783467,0.23120513677021862,0.3296447136863002,0.29174361630084056,0.3246999221144118,0.34598985996771753,0.48476914686919387,0.5447623588216342,0.6950502371093372,0.4691570190918806,0.6221927902403827,0.4850240734226264,0.6955366544783388,0.6143815689124332,0.5451816684214474,0.6560608376457802,0.5783903784809035,0.5542296236295101,0.5461507705340289,0.5864718767314533,0.7422690041460731,0.5189549088081991,0.41501198551457047,0.4412551594699002,0.4801200717303828,0.49213043676814683,0.5417888375829079,0.49378996911676665,0.5402611428269226,0.5090775785672276,0.7502474703464272,0.6311662679799386,0.4557483100104613,0.1789536391057562,0.37915987153726705,0.2308417832544798,0.44844691608838566,0.24659083602024598,0.19241280393233567,0.1943249147442857,0.14821165186858348,0.27939795986684013,0.7137678007337787,0.5333889501800401,0.2841070506844217,0.3022933618132311,0.5715505756478504,0.32863982692468247,0.21283612931950222,0.455130089426274,0.17867723769270644,0.3695712265904137,0.3543678136285215,0.19216418347163533,0.47128471108060094,0.5938511851200076,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
