Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position_Catcher,Position_Designated_hitter,Position_First_base,Position_Outfield,Position_Second_base,Position_Shortstop,Position_Third_base
0.3125,0.4135008766803039,0.2998333454097529,0.284366576819407,0.2404942965779468,0.22010178117048346,0.06472491909385114,0.2662251655629139,0.2869068541300527,0.47425208435507604,0.3842895648825568,0.3902439024390243,0.6816608996539792,0.46625766871165647,0.9222222222222225,True,False,False,False,False,False,False
0.0,0.29281122150789013,0.32113614955438013,0.39442946990116806,0.30988593155893535,0.26590330788804073,0.4498381877022654,0.0913907284768212,0.13796133567662566,0.06866110838646396,0.06006931074316519,0.6243902439024389,0.45328719723183397,0.4846625766871166,0.8444444444444441,False,False,True,False,False,False,False
0.25,0.48568088836937456,0.46257517571190493,0.4088050314465409,0.4498574144486692,0.46946564885496184,0.16181229773462785,0.18543046357615894,0.4630931458699472,0.3840117704757234,0.22718521370812475,0.6390243902439023,0.6089965397923875,0.4621676891615542,0.6388888888888893,False,False,False,False,False,False,True
0.3125,0.6145528930450028,0.571770161582494,0.5022461814914645,0.5242395437262357,0.45674300254452926,0.2168284789644013,0.45298013245033114,0.5755711775043937,0.5350662089259441,0.5171351559491721,0.5658536585365854,0.5951557093425606,0.537832310838446,0.7444444444444445,False,False,False,False,False,False,True
0.0,0.09672706019871422,0.07028476197377002,0.046271338724168914,0.05727186311787072,0.059796437659033086,0.05177993527508091,0.010596026490066225,0.0421792618629174,0.03972535556645415,0.07662687716596073,0.36585365853658525,0.3494809688581315,0.25562372188139065,0.8111111111111109,False,False,False,False,True,False,False
0.0,0.2767387492694331,0.2921527425548873,0.23180592991913748,0.2252851711026616,0.17684478371501272,0.37216828478964403,0.033112582781456956,0.1282952548330404,0.058852378616969105,0.10011551790527531,0.34634146341463423,0.22145328719723179,0.2801635991820041,0.3111111111111109,False,False,False,False,False,False,True
0.25,0.39479836353009934,0.34251141221650605,0.20395327942497757,0.30061787072243346,0.30279898218829515,0.03883495145631068,0.14966887417218544,0.2666959578207381,0.17067189798921042,0.32922603003465534,0.5024390243902439,0.4221453287197232,0.3783231083844582,0.916666666666667,True,False,False,False,False,False,False
0.0,0.11776738749269433,0.06898050865879285,0.05660377358490566,0.06131178707224334,0.050890585241730284,0.01941747572815534,0.04370860927152318,0.06458699472759226,0.10691515448749388,0.07701193685021178,0.4536585365853658,0.6366782006920415,0.376278118609407,0.8555555555555552,True,False,False,False,False,False,False
0.1875,0.3340151957919345,0.3168610970219549,0.3400718778077269,0.3369771863117871,0.4262086513994911,0.2168284789644013,0.21721854304635763,0.35676625659050965,0.1741049534085336,0.18367346938775508,0.7609756097560976,0.6159169550173009,0.6646216768916158,0.8388888888888886,False,False,False,True,False,False,False
0.0,0.2995324371712449,0.28026954568509527,0.23584905660377362,0.2564163498098859,0.21119592875318066,0.0744336569579288,0.11920529801324503,0.22627416520210897,0.24276606179499757,0.21755872160184828,0.551219512195122,0.57439446366782,0.3905930470347649,0.9111111111111114,False,False,False,True,False,False,False
0.875,0.4751607247223845,0.32171581769436997,0.22686433063791556,0.2483365019011407,0.27608142493638677,0.03883495145631068,0.1271523178807947,0.1977152899824253,0.2820009808729769,0.28340392760877936,0.35121951219512204,0.439446366782007,0.29856850715746425,0.9333333333333336,True,False,False,False,False,False,False
0.375,0.4377556984219754,0.40069560176798785,0.3144654088050315,0.3640684410646388,0.361323155216285,0.26537216828478966,0.07947019867549669,0.312829525483304,0.2143207454634625,0.22448979591836735,0.5463414634146342,0.47404844290657433,0.37218813905930476,0.916666666666667,False,False,True,False,False,False,False
0.0,0.1244886031560491,0.09477574088834143,0.055705300988319856,0.09196768060836502,0.07888040712468194,0.05177993527508091,0.005298013245033113,0.06678383128295254,0.049534085335949,0.019638043896804003,0.575609756097561,0.47058823529411775,0.30674846625766866,0.8555555555555552,True,False,False,False,False,False,False
0.75,0.6946230274693161,0.662633142525904,0.47484276729559755,0.6337927756653993,0.6259541984732825,0.15857605177993528,0.2304635761589404,0.5215289982425307,0.21235899950956352,0.17443203696572968,0.6243902439024389,0.44982698961937717,0.4233128834355829,0.9555555555555557,False,False,True,False,False,False,False
0.0625,0.31326709526592633,0.3046156075646692,0.19946091644204855,0.29230038022813687,0.18702290076335878,0.1877022653721683,0.031788079470198675,0.2047451669595782,0.0853359489946052,0.11705814401232191,0.6146341463414633,0.4290657439446366,0.33128834355828224,0.9611111111111112,False,False,True,False,False,False,False
