Whether_of_not_the_TA_is_a_native_English_speaker,Course_instructor,Course,Summer_or_regular_semester,Class_size
1.0,0.9999999999999999,0.24000000000000002,1.0,0.38095238095238093
1.0,0.29166666666666663,0.24000000000000002,1.0,0.31746031746031744
0.0,0.6666666666666666,0.6799999999999999,1.0,0.6507936507936507
1.0,0.37499999999999994,0.07999999999999999,1.0,0.14285714285714285
1.0,0.041666666666666664,0.32,1.0,0.4444444444444444
1.0,0.0,0.5599999999999999,0.0,0.30158730158730157
1.0,0.625,0.28,1.0,0.5238095238095237
1.0,0.875,0.07999999999999999,1.0,0.6825396825396826
1.0,0.20833333333333334,0.64,1.0,0.5714285714285714
1.0,0.24999999999999997,0.4,1.0,0.1111111111111111
1.0,0.5416666666666666,0.88,1.0,0.2222222222222222
1.0,0.5416666666666666,0.5599999999999999,1.0,0.5555555555555556
1.0,0.8333333333333334,0.04,1.0,0.6190476190476191
1.0,0.9166666666666666,0.07999999999999999,1.0,0.1111111111111111
1.0,0.20833333333333334,0.64,1.0,0.6190476190476191
1.0,0.875,0.0,1.0,0.6190476190476191
0.0,0.29166666666666663,0.07999999999999999,1.0,0.4126984126984127
1.0,0.20833333333333334,0.64,1.0,0.5396825396825395
1.0,0.7916666666666666,0.04,1.0,0.1746031746031746
1.0,0.875,0.07999999999999999,1.0,0.3968253968253968
1.0,0.49999999999999994,0.0,1.0,0.42857142857142855
1.0,0.37499999999999994,0.84,1.0,0.09523809523809523
1.0,0.0,0.5599999999999999,0.0,0.30158730158730157
1.0,0.49999999999999994,0.07999999999999999,0.0,0.1111111111111111
0.0,0.41666666666666663,0.6,1.0,0.30158730158730157
1.0,0.37499999999999994,0.07999999999999999,1.0,0.38095238095238093
0.0,0.7083333333333334,0.24000000000000002,1.0,0.7142857142857142
1.0,0.49999999999999994,0.07999999999999999,0.0,0.1111111111111111
1.0,0.9583333333333334,1.0,1.0,0.2857142857142857
1.0,0.9166666666666666,0.07999999999999999,1.0,0.12698412698412698
1.0,0.7083333333333334,0.7999999999999999,1.0,0.25396825396825395
1.0,0.7083333333333334,0.96,1.0,0.3492063492063492
1.0,0.29166666666666663,0.07999999999999999,1.0,0.3333333333333333
1.0,0.625,0.28,1.0,0.5238095238095237
1.0,0.875,0.0,1.0,0.7619047619047619
0.0,0.875,0.07999999999999999,1.0,0.6666666666666665
1.0,0.7916666666666666,0.04,1.0,0.3492063492063492
1.0,0.5833333333333334,0.07999999999999999,0.0,0.2698412698412698
1.0,0.37499999999999994,0.07999999999999999,1.0,0.25396825396825395
1.0,0.37499999999999994,0.07999999999999999,1.0,0.25396825396825395
0.0,0.9166666666666666,0.07999999999999999,0.0,0.25396825396825395
0.0,0.16666666666666666,0.04,1.0,0.4761904761904761
0.0,0.9166666666666666,0.07999999999999999,1.0,0.73015873015873
1.0,0.16666666666666666,0.04,1.0,0.7142857142857142
1.0,0.16666666666666666,0.04,1.0,0.7142857142857142
1.0,0.20833333333333334,0.64,1.0,0.6349206349206349
