ID-type,Right-Ascension,Declination,Scale_Factor,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
0.75,0.60262891809909,0.5613962488488932,0.0,0.12374147450470932,0.12132466728567007,0.10591035303451012,0.11622641509433962,0.28010448488177286,0.25888191294882545,0.2481420121312641,0.30979869542490485,0.38696534687986406,0.4817443848920234,0.48356302639620735,0.5263844063705456,0.5848487014693757,0.6635340752912309,0.697047335016699,0.6740533765309801,0.6714816006091913,0.6613402278113546,0.6456323815011709,0.6291299998721673,0.6373580584352899,0.6551696720607856,0.6720127317334468,0.6812749011835998,0.6954136722671026,0.722124733024014,0.7431377536292908,0.7530241447074721,0.7549940305655355,0.7093632130438949,0.7593933142989171,0.6973804314967156,0.7206645716990713,0.732130791540685,0.7212864643158046,0.6196678852918958,0.7014221810667488,0.6051792147723004,0.5309832793087579,0.36483734669345247,0.3787675553185132,0.3411781321211755,0.30399641058530624,0.2717160371365237,0.25936598461600946,0.24936337415650228,0.2295756910019436,0.24522230845240595,0.6971601327928375,0.7230452225943638,0.771098340469001,0.7276019535191929,0.7284827222115545,0.49789130824129124,0.33329020970957757,0.2982021665604303,0.260063800609778,0.2468736631512059,0.21151725542949845,0.19808860830256325,0.1652920145793275,0.20024769190468977,0.22225779415553937,0.22476878751562102,0.30524942919152526,0.29921814270885194,0.3033977539634014,0.2743183244478418,0.2895183268210225,0.2626767384803163,0.24528122503903318,0.24565325479110262,0.2450951149343619,0.22591784651319327,0.21304331260117976,0.21218170758856286,0.2295395917619546,0.2109429951466077,0.19684271097629674,0.21376496862671512,0.1745490490483596,0.15584244924283736,0.1609013411870021,0.17953341442706483,0.16376701601532817,0.18793320759155388,0.15932560160711162,0.14539983132669235,0.15180452608597558,0.15002794375466555,0.14761155898054434,0.15380756873743706,0.13826299961428368,0.12775873603664642,0.124852501598039,0.14928905214517704,0.14020257208040013
0.75,0.5576339737108189,0.4740694977094431,0.0,0.5651185449821371,0.6214794181367997,0.4240380801269338,0.44037735849056603,0.298415883854241,0.25931964812667246,0.22881137328337878,0.2995924879038203,0.3652266516272001,0.551413869171133,0.5219014800188687,0.5410580154448935,0.6054265847739962,0.6684341520930319,0.7095385404854168,0.7000972531954242,0.6823910421144354,0.667542170339898,0.6612966419738224,0.6298015907292969,0.6606162319953662,0.6177738679388778,0.675131264293559,0.6861722297900764,0.6839714133175352,0.7648151329565845,0.7975599741093001,0.8007450625337769,0.7618602045659386,0.7565040282922859,0.848361844314949,0.7131087517977346,0.7512658666242505,0.6547353944217628,0.7432636520216591,0.6163826559327329,0.5385825929720861,0.5427902458553618,0.47605431006402676,0.18278221647117998,0.29620397297586337,0.30492978852947733,0.17103800340130149,0.16736865729360517,0.1854263758257908,0.19118362506835307,0.1626254159484912,0.1486531946888759,0.7275349923970257,0.7457988324717092,0.7897480671820147,0.7749746898983001,0.7369220896249763,0.37246720912051634,0.22941931071839716,0.24732691946787566,0.274725710508327,0.2167974645152428,0.21286181222016587,0.17443014704140625,0.2009433066558827,0.2198185561000492,0.22106391571695427,0.2273518255597775,0.3040266195363677,0.2747021549286426,0.22714508179860707,0.28099332885631084,0.3087416371900271,0.2418963113195668,0.2617008589620946,0.2463088244619474,0.1891854145887861,0.2263480882396596,0.23691034347048356,0.24789988843199295,0.21417531787281022,0.17705023680301601,0.23589357996139593,0.2985904487942052,0.18734162541121677,0.18999725834098719,0.21694287975889986,0.23739372735825662,0.18531345282560202,0.17091490487630534,0.17182041689094293,0.17725526746979922,0.11057638366938656,0.11356111317523444,0.1613884462178437,0.194406529229985,0.1225715032095544,0.16753069971196333,0.1695192224795622,0.14418186439018627,0.09451170088682276
0.0,0.695989214694978,0.7180283725972466,0.0,0.6216303994803507,0.5899102445063448,0.4299880999603332,0.4154716981132075,0.4932640462058159,0.43755312408156155,0.4302275790158602,0.4743086672149179,0.5852283434197262,0.6472054602846161,0.6245376405471367,0.597551118353719,0.5912135976058731,0.601455621093312,0.5881726921207975,0.5050331586072534,0.47350153841689163,0.48006174016899317,0.4645063642508013,0.452859148115557,0.5357073717280342,0.5320204588261113,0.5852174722338628,0.6430036291315738,0.698348623896284,0.7409669478838898,0.7871606046456601,0.8627527336471817,0.8284707220954882,0.8289494638726738,0.9185618942838485,0.786215743957235,0.8481069091375592,0.9465501332496425,0.8522206259043077,0.7272138658780811,0.802434073653162,0.659475112112402,0.6565716686997205,0.3895303859232838,0.4512536731098716,0.3722048649007971,0.3389989559129557,0.3232766280402839,0.24332372480160702,0.24624726579772566,0.26410245625687545,0.23217453434157875,0.7261511547343575,0.7521614654521582,0.8255571343472592,0.9222784041324992,0.9738150486867684,0.6256852956542371,0.42177104762233275,0.34470890822914313,0.27198765620866555,0.23111602587527902,0.20831581145380768,0.16464066091355828,0.0842465269813635,0.08304149074971556,0.13422845481369955,0.11467656193392145,0.021978627895269998,0.19289804188573817,0.15667902793192526,0.004718336502408271,0.09177683177301704,0.08027992550645116,0.07627872346346873,0.11976635996477329,0.09189683772859647,0.08929151960327081,0.07038405066908059,0.05515640113552325,0.09055190046922851,0.07522224198760971,0.05711211314401812,0.07555377202502206,0.07461820343626083,0.06823014799961964,0.04635541475845947,0.11205870901804951,0.011717300220067867,0.14389827694319068,0.17086005671020135,0.0802563905697694,0.1380665908078514,0.051817484456645926,0.09403800397242935,0.14091403025510685,0.05874574146608586,0.07261440796914431,0.07118355624854174,0.08749092438728669,0.11628964323893744
1.0,0.8849848331648129,0.8448890857589144,0.0,0.17895420591101008,0.18322500773754255,0.1074970249900833,0.12566037735849056,0.2277719660208606,0.19382591102872754,0.18908817455993815,0.24787740311316778,0.3116896577854687,0.41886903410984033,0.4765874486511475,0.5636171331979827,0.6619965897164238,0.7757348503642163,0.8486389407844307,0.8762812005159896,0.8887098069875817,0.8733634363046862,0.8724226659159773,0.8136846520217544,0.8345282497977191,0.8216776707885015,0.8088083217979138,0.8173057761630839,0.8212067254744286,0.8342020288439951,0.8419367201967654,0.8499904552794667,0.8033491833393149,0.7699188645042919,0.7921123222240269,0.6665594520299813,0.648923622305598,0.6255936895342499,0.6314419223197134,0.480440713058885,0.4217417751247813,0.328187655119643,0.29105414289515275,0.13335923098515046,0.14143219044156846,0.13181609120467447,0.12312838669630394,0.11690742548251049,0.07622869930317833,0.09986496838066894,0.0967814312715671,0.10771677612865199,0.900457347262779,0.8443798055612693,0.789468135111181,0.6410767826211945,0.4679676236603302,0.20312075808615182,0.1823865314446136,0.0911902193098853,0.11533791239935665,0.13877270953567544,0.10344263467219483,0.04695723481161718,0.05948706904663428,0.09507812063217658,0.12931221061838705,0.14209431427559954,0.20441940444692136,0.22916108583991568,0.2413084081401777,0.23291026963540234,0.24080551275902007,0.2715726763163916,0.24663332809849833,0.24535859879970512,0.2453535779215185,0.22945749456795786,0.2302516052658803,0.21261868123980898,0.2321353686772886,0.2115531292467841,0.20412306432339422,0.21224087416025936,0.1947203147910995,0.17618289002396936,0.17581561791848327,0.17490231587105606,0.16673838692944443,0.19795123583184293,0.17580185342608357,0.15510245088148766,0.1517079670755516,0.15132723676838666,0.1360803611951655,0.1559749524381013,0.13668748783926107,0.11916591037280014,0.118081332583147,0.11679198462492794,0.12870207604802159
0.0,0.42222783956858767,0.26463799876438154,0.0,0.3325755115297174,0.2900030950170226,0.15470051566838558,0.13358490566037734,0.16842252779028036,0.1392040535977336,0.09601025273803254,0.152691680367667,0.1767785909019866,0.23146338736787453,0.2828373783735262,0.3441765448474615,0.4404437804826602,0.5484004864734335,0.6822161510694468,0.7693561242926678,0.8172887280036394,0.850001660256703,0.906710039326565,0.895569119349642,0.8302174253449586,0.8545156708583966,0.8615240324518747,0.8750633116054919,0.8769935958480715,0.8941994806759034,0.9116695539155341,0.8836214410151698,0.887812018892109,0.8950230423420837,0.9213080495952739,0.7823008164893861,0.8501023315598156,0.7844887718278603,0.7601848225508729,0.6094320756372593,0.6422479389195729,0.5868513496741,0.4177992608132737,0.27277798949736576,0.3262514684924774,0.24518575711155183,0.2655135166864714,0.27983533364762736,0.2198144024578934,0.22221969818662185,0.18171315422904674,0.2376378939110173,0.8899036119323734,0.8838527037727024,0.8891500411190891,0.832201996684975,0.7212746082157097,0.4059209134992796,0.33320212201786104,0.24625610652407026,0.20676999615349317,0.2087021880379336,0.20051727231173522,0.1511016108447057,0.1079937973193881,0.15866602864381302,0.23813870263250858,0.14511869759650792,0.22537095677252467,0.26186787613592133,0.293162798944143,0.2789625905263325,0.2691508131450217,0.29515339841436394,0.26234011886897246,0.22394528659943796,0.2566200662642202,0.2196856563908883,0.23467155071453394,0.2209814892364928,0.24760069714297314,0.2282344722248642,0.19113664705995315,0.22468285194056845,0.20266803431315736,0.18759543799390005,0.1595926142776083,0.1560404530258136,0.1784342278316733,0.18419977496373321,0.15147939591469284,0.15404852244206096,0.17635366381898063,0.14982369277471325,0.1313493195733373,0.1524368462868809,0.1358960185563417,0.14606462793163952,0.12711979106242488,0.14384419526675493,0.1326277888698274
0.0,0.4327603640040445,0.22474850501824284,0.0,0.43390711269892823,0.39740018570102137,0.21102737009123365,0.20150943396226412,0.27482877943524925,0.266403081918409,0.24743974951793438,0.3429032175746505,0.4201079735243502,0.5123990660428961,0.5066775883952992,0.5350316762443666,0.5776313363066151,0.5768247170718332,0.5503436612843795,0.48975627812180633,0.4302437937305108,0.45591987629352876,0.4671149714487119,0.4480108077865138,0.47788545375006963,0.5021640926518645,0.5515039259777532,0.5515394259470012,0.5513308850103408,0.6161041486048665,0.6967971321583816,0.6834649564177753,0.7057383885890661,0.6956979661266303,0.7260536325573286,0.6789120499925174,0.7552265789747056,0.8268803030243083,0.8033510795087357,0.6582953166173826,0.8144452633070008,0.7060616128222069,0.5872068763865257,0.4784415321681583,0.4578757462064012,0.4800460283282744,0.39755799915720336,0.35016617240907244,0.29407779144094726,0.3458463362412666,0.38629106631440213,0.3977032108180057,0.6394193484658031,0.698296958061157,0.7522844975172673,0.7751123700139917,0.794255080185052,0.5764198674512118,0.4414679627503977,0.34785208260476697,0.3018166576741595,0.3124515230278852,0.2737843312884645,0.2344792398018209,0.23306729461332085,0.27611875956798715,0.2841120651327634,0.3099119112196074,0.357288155400108,0.38366796974628936,0.40155589802312097,0.2919343791755736,0.31973863707933825,0.34508075865048793,0.33585213995664365,0.33429482421528794,0.29006650901418984,0.306983726666761,0.2873020271331738,0.27049211961557795,0.3025104127606085,0.2677896781435268,0.2841470139480391,0.29037085848765654,0.24212608232868818,0.24312695161791648,0.2348158152793447,0.25715119730476826,0.22367101913632842,0.26178299900415736,0.22468153996391563,0.18314885806266148,0.19999609552883,0.1990652269184862,0.1811191906233718,0.21167051639082674,0.17200017292530762,0.15464343793619573,0.1939471481091677,0.19239902788220387,0.19397198036906985
1.0,0.8284462419952816,0.4222318066839964,0.0,0.22052614485222474,0.28319405756731664,0.1939706465688219,0.20679245283018866,0.4019839050959485,0.35133308271760316,0.34597628028176275,0.3911066776289653,0.4576117861865491,0.5273739520231592,0.5106052432935696,0.5123672134440421,0.542166035400789,0.5880109783376812,0.6347735360855981,0.6454008384299538,0.6327466977512352,0.650024379835096,0.6556380868327498,0.6311696461790052,0.6480014503260159,0.632088503234578,0.6554606034606898,0.678572373586949,0.6921072788073955,0.7158318927047354,0.7498463521717068,0.7437019750938829,0.7720508700257819,0.710216945006733,0.6909041912365563,0.6244799247666941,0.6660285420399153,0.6888753425717932,0.696446934960345,0.5616095945840958,0.6606826387309889,0.5878791772865769,0.44273124710582634,0.32882120007742754,0.3523797971071147,0.38402749712536527,0.3456884616152497,0.30822803785419783,0.34491001141059296,0.35722223754213267,0.281854773253427,0.3287007623528761,0.7121052901539449,0.7067516171227753,0.7310987300265663,0.6864383859743315,0.6534215752593485,0.5110337082579011,0.3840050935171323,0.3236462304279135,0.31608421312769036,0.24103944117222764,0.2214365154462573,0.18288835390439379,0.1588862144305571,0.17914054740978846,0.22374341723399438,0.20077025020555123,0.20177513327592794,0.2229973024156055,0.224986363241207,0.1793423663847012,0.21392866103317282,0.2022180534420125,0.1729757420542379,0.20478626155625557,0.18127940302696308,0.20097329206994843,0.17619770254481076,0.1704618246575902,0.1816936358860827,0.1656683407180613,0.18072951941410065,0.18282027773805906,0.1573191360951778,0.15153458707423906,0.15625549483670675,0.16008753206893206,0.1327964963940595,0.15382872638406708,0.104628595029882,0.09350658950785368,0.11768408734028522,0.09902526509061388,0.07025829115815825,0.10920155289226985,0.1016408097578114,0.06925182862675905,0.08252720664798029,0.08568235572386901,0.08566731790839958
0.5,0.6644759015840915,0.15899844964854815,0.0,0.03182851575186749,0.04642525533890436,0.04046013486711622,0.037735849056603765,0.7474786651468126,0.6242610350485361,0.5787948442314987,0.6289703863138287,0.7493947989195459,0.8739967480674873,0.812123554365624,0.7876200197322002,0.7875658490589859,0.7946972249573727,0.7946684070786949,0.73185787899767,0.7025257873336851,0.6601837211276097,0.6319747978461374,0.601332688904769,0.606714564973777,0.6085613066097154,0.623832177036077,0.6033537341457584,0.5990330204406479,0.6239270820305948,0.6395049214943284,0.6334142457061,0.6376163110042876,0.5656618205964137,0.5778573486856727,0.4974741252452693,0.47813045053731884,0.5306983199599922,0.5188710934269147,0.4247409476656948,0.44765903527864703,0.4013019706959432,0.30841067646536535,0.19227382010287097,0.20360189393927047,0.1794013701704979,0.20314455238299278,0.1757410242836458,0.16557368695093444,0.19622795949655647,0.1542047354317114,0.1742975442016399,0.6259364023870804,0.6188106350550453,0.6036981998182172,0.5200716241318721,0.4637381611854211,0.22864161183166487,0.17266264528957553,0.16746868920861757,0.1414397664030111,0.14727662338567227,0.0977500859672667,0.0703636750135283,0.05037910694473549,0.055541344697552675,0.06450678818364802,0.051978557065446795,0.059189819119260634,0.055505382443885365,0.03752851879737157,0.020643477644684355,0.03733434819984391,0.03628995389412559,0.027490163354878278,0.033535293265130925,0.03198990910540195,0.030302262836374258,0.019768460063565058,0.03154756342399785,0.0656872017277419,0.035935377390444626,0.03850460637361264,0.05528448114718481,0.0319038897645141,0.018923548691540157,0.023555468996239226,0.03698131528472862,0.023913785298548484,0.04132618384903847,0.034122597912016155,0.022146981467957724,0.026953471287198227,0.02408405684430415,0.017594836016848626,0.03865736636204194,0.03259077971436709,0.011858394495153933,0.011469859593781523,0.03956367360165392,0.029607971631782037
0.0,0.15217391304347805,0.14864723093242566,0.0,0.24488470282559271,0.24110182606004332,0.196747322491075,0.17886792452830186,0.2811180148052022,0.24595541913396576,0.22974201250836654,0.2987074418625273,0.3412225248921427,0.40629596086329134,0.3850314215450735,0.41394290852984544,0.45436908646439345,0.49014354468630467,0.4921946024699364,0.4651784109604192,0.42235673801277523,0.4195186021581659,0.4253176709876933,0.43082596720882177,0.4642952536360199,0.4714096560568871,0.5277640366140427,0.5550030980151138,0.6097725770735339,0.6704264001988252,0.6994231169237453,0.7313824717038542,0.7586323157052414,0.7416575006681003,0.8392791978003096,0.770076266550761,0.8259846821548785,0.8484129030527346,0.8423573687937047,0.7540421244157349,0.8645368899732054,0.7590232148207771,0.6224554044495749,0.48619048229400774,0.4905587871232672,0.45852792615594024,0.42212031138959594,0.4158217096749426,0.370242502797257,0.3605756909531387,0.3361118132627696,0.3691059434290161,0.6110256392675002,0.6635899521881675,0.7489773325337503,0.8038345603028503,0.9071985216051598,0.7039121097713075,0.5667965356935034,0.4620332234593041,0.4330395901189284,0.41300410594819587,0.380352302675716,0.33874241561105406,0.3083696285990044,0.34590732000876945,0.3736223838200046,0.36745869872806985,0.4320895680671501,0.45414000885013706,0.4352290379808398,0.39344021444096333,0.40801576941541323,0.3804093823904142,0.35014279539328985,0.34996384915553785,0.3239234118035751,0.32392647389716334,0.28900169096842004,0.27470731681568106,0.3046863917872112,0.29691038282481336,0.26270744943404,0.29317294597384214,0.27237477347514977,0.24532093166389174,0.22885438257578938,0.25155552267867654,0.22368401923501935,0.25704500235409494,0.22265702004273968,0.19261582303229852,0.23040652961576988,0.2174932264241524,0.177680378874415,0.19982042990465976,0.18502393690019026,0.15384534318943394,0.17401088211263271,0.19274181338392152,0.18760318305129153
0.0,0.5032861476238624,0.3704174292142166,0.0,0.9766157843455667,0.9972144846796657,0.44625148750495836,0.4283018867924528,0.25634829070878196,0.24686196915610162,0.25609143998892964,0.29637184789052745,0.3317878967747021,0.43795949263594247,0.41685033877208816,0.5224419747983171,0.5204349430911697,0.5691084901925063,0.58962458319211,0.6298010456978356,0.5896042918337621,0.5777773404059635,0.5298185849940715,0.5371632699180358,0.5713398801058731,0.6065129728148325,0.5949596761560514,0.6104846182671592,0.6819816657006416,0.7105513239663496,0.7179225650761288,0.7540355465703484,0.7425357803708262,0.7042145678325586,0.8113146303888001,0.7379189372903052,0.7109149443668538,0.6979637511507327,0.7637025033212499,0.6101632225430885,0.5455342647136797,0.4084923969173948,0.5325976301259532,0.20446217240779607,0.09870976555147987,0.18816282414333613,0.3669754440931118,0.32863372000209956,0.23789764439570005,0.293410846509474,0.31216980003497563,0.4333404891875034,0.6438695967515186,0.6467536440576562,0.6676654708844099,0.7153919011539265,0.8124691251732435,0.4908410733144144,0.31036760720389145,0.3096849203061923,0.24834052456005923,0.26554125399307643,0.3047955560407292,0.21102457463800067,0.1933595546906605,0.27806147319832875,0.2768318737461181,0.35277870204723066,0.41494038181033516,0.42304291410457817,0.4299088117712716,0.4177863010440639,0.37101057689146183,0.31550576732443214,0.3154080819577004,0.3724203596928992,0.36187535359124356,0.36789992592929277,0.3888046238740162,0.2893595017316785,0.23918206561422953,0.27145190995885454,0.29572310702179894,0.2942967511797985,0.2172160786568708,0.18054356911475294,0.2515555418739031,0.24928941593980222,0.24240295289002267,0.22378680506298354,0.24306671559411921,0.2573068693603211,0.1776186661089184,0.19067559980737564,0.17146641309885188,0.19222275975572473,0.23970122738544303,0.22717420087938323,0.1877253115597111,0.20562640540330998,0.2533108188386498
