col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.9247748234765758,0.08133664277435959,0.36511496803444854,0.24551781146323204,0.09330826956380156,0.5122945462863115,0.6481947846791365,0.5025763384990914,0.750976900449879,0.8601112400568227,0.6563721643537181,0.6683941739746061,0.6168449306837304,0.45437887712308966,0.5028257064266066,0.5249651963185438,0.3001765295152463,0.32100306728827266,0.49117051276959117,0.5222916727594669,0.4232244396302301,0.35946418194813107,0.4134663376872875,0.5960834913979952,0.5162136320174839,0.5900607472650723,0.4081426046627919,0.4524989523253646,0.38575117158133143,0.6444115988173942,0.4798143942197579,0.5187309872139322,0.4808161404673954,0.5968849349853838,0.3986825145613475,0.35774180589781157,0.5360030065565279,0.4370929592733425,0.48474024723885994,0.4475315070443711,0.3831856827161405,0.39231827800566865,0.4082196878756234,0.4932710630750117,0.4759042967150779,0.4551418838528104,0.60248645764243,0.4529491256145325,0.6006523392775001,0.48890978172442534,0.6020666606617442,0.44858857974875743,0.5218413150702046,0.4584775166186969,0.5890169483500259,0.5373038271225155,0.46804235649731796,0.4374612944270738,0.5708918720949713,0.48527377164951696
0.26418217051040016,0.2854044697350293,0.41612391199177967,0.0942758309968238,0.07977605423247136,0.27880028101820087,0.7445110922869114,0.8611210310063223,0.46031837582189417,0.8079694951287777,0.5663588707221201,0.5010554955532244,0.6556428276147167,0.5487331652692522,0.21963928482120532,0.37822256309778535,0.5096022283033621,0.46673709207103076,0.5182322490103402,0.39812350615616526,0.4124665834540872,0.5007728750659999,0.6373520299094992,0.5411617469738305,0.3509860989986656,0.5599441771843754,0.42508083038977523,0.5363034633332797,0.5862915679858696,0.4814295825469646,0.5959032501386762,0.5608616431784936,0.4284849614956846,0.5069484428885916,0.48442460435144885,0.4981290236462894,0.40247736194979256,0.5898836263889687,0.5569739235213778,0.5523479298955387,0.5318267355808022,0.4641062838788851,0.5984454886173198,0.6059471990158335,0.579033034407238,0.4321496511797902,0.4858362548669687,0.4073073991406799,0.5592319831026834,0.597271659190801,0.46450728105966255,0.4835583074099667,0.5947137772320217,0.46887665914999876,0.5876412835720191,0.49895040271406993,0.5702752440054284,0.5586187951524763,0.4998184070445838,0.5407331096243405
0.03704288957825663,0.07468128391721107,0.2236748989456765,0.34607522257347434,0.23461390447151453,0.4593095448158677,0.6404755908636492,0.9301739666194436,0.9234412850386433,0.6175936129613194,0.7082531594769979,0.8301550041082935,0.6205683875888651,0.6159538720250144,0.5756032758189549,0.6343712134883601,0.41705250684128214,0.46652756194234424,0.7926281923978231,0.6308959473794755,0.599338603463365,0.6259761611179613,0.5332149886520949,0.5498361539397765,0.5212171519233395,0.6373148143750977,0.7290823534410418,0.5687198882228126,0.7901815288813461,0.7115161950768862,0.7814570527784731,0.8123821725457836,0.6326062020698936,0.808015795529078,0.6827898555911934,0.7492898032264689,0.7048699105651005,0.8371631776483826,0.8690482784351765,0.6305466402583926,0.7723070401050743,0.7995083217603283,0.8379751456368858,0.8449447960595662,0.7677455962668801,0.775428033273871,0.8066648832965753,0.6885066689724859,0.7445494632926237,0.8347840402589728,0.7036307284837835,0.7655014248496776,0.8259707557051029,0.8718481966587752,0.8814224949664266,0.8069843211151202,0.7944163106847397,0.7865126999365254,0.7254659968719543,0.7537185771198168
0.07393607731268559,0.11087290652155524,0.17065086580865452,0.3621943454608415,0.19905344799514513,0.3869596118027643,0.579981226676435,0.884757416048254,0.5825931479986157,0.7241948748955702,0.5512413958671496,0.690550537178765,0.4248205229724772,0.44615102715131383,0.30290385096274064,0.2177195854494831,0.33911686376075056,0.5976905123593673,0.6252108405820127,0.5283827005240249,0.4625878155741429,0.33147600352838674,0.6183407573431776,0.4820344394279972,0.5060573902262196,0.5694214195174618,0.3866286884355142,0.48505727445669905,0.5374689289581452,0.42099644229854233,0.6156921628587183,0.544776900192867,0.4561106485577179,0.4234434688868378,0.4289730624787036,0.5120040125139326,0.5771217299888778,0.38776968372986875,0.45826904794898654,0.40111574890162166,0.6303824448536562,0.43777470948936714,0.3963416629313768,0.4341419486835548,0.5599538257515178,0.478390003308634,0.43716874816667983,0.5197658007356724,0.5003414686043144,0.502109128356767,0.5472557732811434,0.5344554180459893,0.443238904540662,0.482488609460901,0.5607502363823983,0.44329621497346583,0.4840112745783588,0.5766660987970719,0.5150245242203425,0.47598041541152736
0.39992847578572666,0.2337632622201442,0.3958450780247329,0.11482594400568946,0.10388019715516339,0.48121507695323973,0.5578424414478353,0.8976803142622801,0.5298837812896529,0.5903524768954206,0.8195219309089476,0.6591666623602792,0.4826054300170597,0.40932962528408834,0.5509658664666166,0.37578630539585967,0.45704652071931184,0.3524442271539405,0.50837139717467,0.38288397270071,0.43465660463981864,0.3459076540840222,0.4539797715351221,0.5939056517364171,0.40538177844556755,0.4148886857625185,0.5041892080705375,0.5530307831876362,0.4663202385065057,0.4375454106222976,0.4246827910891261,0.3891153588765158,0.3820322274980237,0.4414418596721219,0.715076593567114,0.8004362403116762,0.8267065509413264,0.8107122032144413,0.7837334315639402,0.7130476770803096,0.8219339654878379,0.7349633631449358,0.7540897975531978,0.6595337831536846,0.637236768904544,0.7565961975939843,0.7193914275737981,0.6982063792240482,0.7530736013692565,0.7787057816500152,0.5897824648417725,0.7142866646210697,0.6880214978852585,0.6872300657823585,0.5725505608793249,0.7218333671678745,0.6498767443214456,0.7344479679554087,0.626349565827752,0.5922910337968389
0.7577491496103594,0.15814684566829662,0.09756789930951215,0.27218939317776447,0.26225189088379386,0.3700699277848576,0.5668551630455521,0.3065313026108728,0.3633853385626947,0.5315077221144061,0.3860742938430061,0.38809680069866836,0.36454942969100246,0.24591932333026956,0.1563953488372093,0.058856892417953555,0.3374187597732604,0.09373854132108739,0.12511419152401004,0.12865069511095978,0.3114828577304008,0.11159974002781947,0.3137436786047256,0.15918298910918502,0.20762190957519466,0.2649004858583646,0.23216645054699925,0.22157065110968371,0.0643812566252415,0.24676463993537245,0.21118790859593106,0.08175088389097593,0.1093044267394539,0.12819960835731714,0.22082116223257495,0.0,0.0430293088475036,0.08791196833192351,0.09993598400856238,0.023194211177929663,0.0506333426068393,0.12095908041598957,0.054900877822706376,0.0,0.03559966452120426,0.01927149569761269,0.13103512418939112,0.025927504830768205,0.20017318704389617,0.023571436662161084,0.11040280252830958,0.021467640902956386,0.020133443389278142,0.11390729675814512,0.06569455155167789,0.1496661589409747,0.17527485686195304,0.028016281218469954,0.025621375019412713,0.16748977468923754
0.46953151639651014,0.4767186792743767,0.5000299864461264,0.4855285352040303,0.48023637897603644,0.3777611672058294,0.46636827766203437,0.522398251307791,0.6378943649786597,0.6348127415700385,0.6961563130417334,0.7641477745451162,0.5515170394005204,0.45098311576620376,0.6564641160290074,0.5404882827605766,0.5852258844800624,0.42646656539377115,0.5366273450636161,0.523129155843638,0.6642898475870744,0.5939993129499486,0.5054432275137257,0.6969176986770604,0.606943145640045,0.7080658352434073,0.6520105665767053,0.6786902506189083,0.6373034648508086,0.7333398407427267,0.7770472730054946,0.7385538339449668,0.596023647572102,0.7882775466069376,0.5864859569256545,0.7210892426845342,0.8381030253475061,0.6373816348151737,0.8210393734380788,0.5884066887814543,0.8460387725074403,0.716423609657116,0.6304546567337522,0.7490224743761592,0.7018990824073359,0.7471874374262871,0.6572422013766849,0.7616797348497292,0.7571106077435077,0.7382698521940405,0.7360874252818367,0.7803095503595177,0.8020247775381751,0.8286412522930761,0.6743929439274238,0.6919302751059562,0.752382733040865,0.6946852880660757,0.6618656627898303,0.8307037824259192
0.8422558404511011,0.5672723474316184,0.48671600436602636,0.2792305715977256,0.39684877370080374,0.5973515668398521,0.7532567137526043,0.5710798645312948,0.8316450859384013,0.7165719078222368,0.5812541878522723,0.6587597087504069,0.7624323867970119,0.5516265076264248,0.3852869467366842,0.5125228801979942,0.7271366790461298,0.575320260981416,0.7781096503422433,0.8154665844249414,0.6783618599446206,0.6517034184452017,0.6334979799787168,0.6396148803493041,0.710394754814916,0.6507625876464249,0.7161233442741362,0.6994687367266954,0.7274811844235181,0.805845722937107,0.8009777610710214,0.6127856729711962,0.6759745049738454,0.6446088123095681,0.7924248677830877,0.7334432501532087,0.8580336510870834,0.7253332293061111,0.7846291200900053,0.7488330780973234,0.8947783011736136,0.9194010221721762,0.8875549600117006,0.9010200554064632,0.9092929309934504,0.7725255971780162,0.8008453732626756,0.7806938657455701,0.9436390133259868,0.7643099425199144,0.78334538880823,0.7567685556838903,0.8211184872562544,0.8900784588940859,0.7685364030493049,0.8228574951396577,0.8873322453301193,0.8297019199896432,0.8006589317442828,0.806562007412836
0.30312128344380773,0.5010967912017947,0.7799834474817382,0.8688091807136501,0.6894547149982979,0.4831552462176909,0.49197173317459963,0.48309192014724167,0.2830632137501442,0.06796630941119486,0.34267470734302946,0.39978541271555623,0.42811020733745164,0.5331552208722583,0.6191235308827208,0.724225940343912,0.7827190431978106,0.7276515746771198,0.3330579497160106,0.21888085673190166,0.02671410740161545,0.08866432655709411,0.27662755327864996,0.38896701346588514,0.5980687800111376,0.6964722152651326,0.740106907740189,0.9084620893139077,0.6077681873689454,0.6587551271374901,0.4808456298479509,0.24738484741406372,0.21654448781118954,0.32732195571557776,0.1585363509073052,0.4740746710904167,0.5521449647796123,0.6363427313715989,0.7760902228081832,0.7307098593859362,0.6962201315828486,0.692181964162213,0.4923849363147847,0.3060929212167569,0.3004111604857402,0.17502995933189572,0.3041419032118635,0.506751179438958,0.5167595692981976,0.660651280520235,0.7465064903811273,0.7334204790854352,0.6661145403663682,0.5089533790304817,0.4632747891993679,0.3399540057813475,0.2587703002732813,0.353615724470102,0.3948261904732789,0.4284451227314148
0.6999642378928634,0.3228993090961545,0.12830200749261333,0.16984096841337026,0.0,0.14763258504068233,0.2171524073353327,0.478374846459644,0.44491507094243865,0.5388933857351367,0.4696055983746655,0.4765962916836769,0.38502698705669325,0.3298026084412303,0.0,0.26104372373611073,0.03754153635652857,0.37515787513168386,0.22846778144073293,0.22767841713038411,0.29567246763556715,0.34389869633715037,0.3631423808940832,0.10583400058060324,0.2596345602219116,0.3325068792597262,0.2620371300942346,0.28945665654151015,0.2619617764338653,0.33166182763179447,0.28849731504497933,0.329377950004639,0.26371425189427133,0.3086744561094594,0.28520442745137653,0.051945005204971806,0.10393564343864746,0.1716941928171941,0.13911772415223084,0.12951226632237178,0.22971441596994455,0.11871637446860261,0.03134174374767652,0.21693203429888028,0.15847355617471526,0.13424661652359376,0.07451572864366328,0.1694363426108822,0.23741885144997463,0.0683106013838522,0.13982429852604708,0.10215494481461986,0.06617776669238747,0.11817701189183558,0.035605979534906934,0.15473916059616877,0.18983325220326652,0.17601708503841818,0.11933469721667525,0.203154712831551
