heart_rate,sleep_state
0.735632183908046,0.3333333333333333
0.27586206896551735,1.0
0.11494252873563227,1.0
0.7011494252873565,1.0
0.367816091954023,1.0
0.24137931034482762,0.6666666666666667
0.7586206896551724,1.0
0.3448275862068966,0.6666666666666667
0.7931034482758621,0.0
0.32183908045977017,0.3333333333333333
0.5862068965517242,0.6666666666666667
0.5057471264367817,1.0
0.7011494252873565,0.0
0.12643678160919536,1.0
0.16091954022988508,0.6666666666666667
0.13793103448275867,0.6666666666666667
0.3563218390804599,1.0
0.3448275862068966,0.0
0.3333333333333335,0.6666666666666667
0.02298850574712641,0.0
0.24137931034482762,0.3333333333333333
0.8275862068965518,1.0
0.43678160919540243,0.3333333333333333
0.21839080459770122,1.0
0.4022988505747127,1.0
0.6091954022988506,1.0
0.27586206896551735,0.0
0.2068965517241379,0.0
0.21839080459770122,0.6666666666666667
0.32183908045977017,1.0
0.4022988505747127,1.0
0.47126436781609193,1.0
0.3333333333333335,0.0
0.5287356321839081,0.0
0.6091954022988506,1.0
0.16091954022988508,1.0
0.2068965517241379,1.0
0.29885057471264376,0.0
0.29885057471264376,0.0
0.27586206896551735,1.0
0.6896551724137931,0.3333333333333333
0.011494252873563315,1.0
0.3793103448275863,0.0
0.7011494252873565,1.0
0.149425287356322,1.0
0.11494252873563227,0.0
0.24137931034482762,0.6666666666666667
0.3333333333333335,0.0
0.3563218390804599,1.0
0.3333333333333335,0.6666666666666667
0.7241379310344829,0.6666666666666667
0.45977011494252884,0.6666666666666667
0.6091954022988506,0.0
0.21839080459770122,0.0
0.367816091954023,0.6666666666666667
0.5287356321839081,1.0
0.6666666666666667,0.6666666666666667
0.45977011494252884,1.0
0.5402298850574714,1.0
0.32183908045977017,0.0
0.45977011494252884,1.0
0.6896551724137931,1.0
0.24137931034482762,0.6666666666666667
0.5287356321839081,0.6666666666666667
0.3333333333333335,0.0
0.6436781609195403,1.0
0.7126436781609196,1.0
0.25287356321839094,0.0
0.32183908045977017,0.0
0.3908045977011494,1.0
0.517241379310345,0.6666666666666667
0.149425287356322,1.0
0.27586206896551735,0.0
0.8735632183908049,0.3333333333333333
0.3448275862068966,0.0
0.5287356321839081,1.0
0.3448275862068966,0.3333333333333333
0.27586206896551735,0.0
0.3333333333333335,0.0
0.29885057471264376,0.6666666666666667
0.22988505747126453,0.6666666666666667
0.21839080459770122,0.0
0.4022988505747127,0.0
0.5862068965517242,0.6666666666666667
0.1954022988505748,0.6666666666666667
0.632183908045977,0.0
0.29885057471264376,0.0
0.45977011494252884,0.3333333333333333
0.26436781609195403,0.3333333333333333
0.735632183908046,0.6666666666666667
0.1954022988505748,0.0
0.6436781609195403,1.0
0.1954022988505748,1.0
0.4137931034482758,1.0
0.21839080459770122,1.0
0.367816091954023,1.0
0.31034482758620685,0.0
0.3448275862068966,0.0
0.7241379310344829,0.6666666666666667
0.22988505747126453,0.3333333333333333
0.26436781609195403,0.6666666666666667
0.27586206896551735,0.0
0.4022988505747127,0.6666666666666667
0.26436781609195403,0.6666666666666667
0.517241379310345,0.3333333333333333
0.48275862068965525,0.3333333333333333
0.22988505747126453,0.6666666666666667
0.06896551724137945,0.0
0.4022988505747127,1.0
0.3333333333333335,0.0
0.32183908045977017,0.0
0.5747126436781609,0.3333333333333333
0.6436781609195403,0.6666666666666667
0.26436781609195403,0.0
0.5862068965517242,0.6666666666666667
0.45977011494252884,0.6666666666666667
0.26436781609195403,0.0
0.5057471264367817,0.6666666666666667
0.6206896551724139,1.0
0.3333333333333335,0.6666666666666667
0.29885057471264376,0.0
0.24137931034482762,0.3333333333333333
0.31034482758620685,0.3333333333333333
0.45977011494252884,1.0
0.367816091954023,1.0
0.27586206896551735,0.0
0.367816091954023,0.6666666666666667
0.26436781609195403,0.0
0.6551724137931034,0.3333333333333333
0.3448275862068966,1.0
0.5517241379310345,1.0
0.3563218390804599,0.3333333333333333
0.29885057471264376,0.0
0.1954022988505748,0.6666666666666667
0.3448275862068966,0.0
0.4137931034482758,0.0
0.5747126436781609,1.0
0.1954022988505748,1.0
0.27586206896551735,0.6666666666666667
0.7701149425287357,1.0
0.27586206896551735,0.6666666666666667
0.28735632183908044,0.6666666666666667
0.21839080459770122,0.6666666666666667
0.3333333333333335,0.0
0.4252873563218391,0.6666666666666667
0.5977011494252875,1.0
0.27586206896551735,0.0
0.6206896551724139,0.6666666666666667
0.27586206896551735,0.0
0.4252873563218391,1.0
0.3448275862068966,0.0
0.3563218390804599,0.0
0.25287356321839094,0.0
0.43678160919540243,1.0
0.4252873563218391,0.6666666666666667
0.149425287356322,0.6666666666666667
0.5057471264367817,0.0
0.29885057471264376,0.0
0.5747126436781609,0.6666666666666667
0.48275862068965525,0.0
0.3448275862068966,0.0
0.7471264367816093,1.0
0.28735632183908044,0.0
0.27586206896551735,0.6666666666666667
0.1724137931034484,0.6666666666666667
0.632183908045977,0.0
0.4482758620689655,1.0
0.47126436781609193,0.6666666666666667
0.4137931034482758,1.0
0.1839080459770115,0.6666666666666667
0.31034482758620685,1.0
0.3333333333333335,0.6666666666666667
0.13793103448275867,1.0
0.5057471264367817,0.6666666666666667
0.6436781609195403,0.3333333333333333
0.31034482758620685,0.6666666666666667
0.06896551724137945,1.0
0.4022988505747127,0.6666666666666667
0.21839080459770122,0.0
0.5517241379310345,0.6666666666666667
0.24137931034482762,0.0
0.6896551724137931,1.0
0.1724137931034484,0.6666666666666667
0.49425287356321834,0.3333333333333333
0.22988505747126453,0.6666666666666667
0.3333333333333335,0.6666666666666667
0.29885057471264376,0.0
0.8850574712643677,1.0
0.49425287356321834,1.0
0.3448275862068966,1.0
0.16091954022988508,0.6666666666666667
0.3793103448275863,0.6666666666666667
0.4137931034482758,0.0
0.367816091954023,0.0
0.27586206896551735,0.0
0.47126436781609193,0.0
0.8620689655172415,1.0
0.367816091954023,0.6666666666666667
0.22988505747126453,1.0
0.3333333333333335,1.0
0.1724137931034484,1.0
0.6781609195402298,0.3333333333333333
0.45977011494252884,1.0
0.47126436781609193,0.6666666666666667
0.28735632183908044,0.3333333333333333
0.4137931034482758,0.0
0.28735632183908044,0.6666666666666667
0.3448275862068966,0.6666666666666667
0.27586206896551735,0.0
0.3793103448275863,1.0
0.32183908045977017,0.0
0.7126436781609196,0.6666666666666667
0.2068965517241379,0.3333333333333333
0.2068965517241379,0.0
0.22988505747126453,0.3333333333333333
0.6781609195402298,0.6666666666666667
0.7011494252873565,0.0
0.4137931034482758,0.6666666666666667
0.28735632183908044,0.0
0.27586206896551735,0.0
0.5977011494252875,0.3333333333333333
0.011494252873563315,1.0
0.27586206896551735,0.0
0.8045977011494254,0.6666666666666667
0.6436781609195403,1.0
0.3563218390804599,0.0
0.5632183908045978,0.3333333333333333
0.1954022988505748,0.6666666666666667
0.22988505747126453,0.0
0.31034482758620685,0.0
0.367816091954023,1.0
0.22988505747126453,0.0
0.13793103448275867,0.0
0.3563218390804599,0.0
0.5402298850574714,0.0
0.2068965517241379,0.0
0.45977011494252884,0.0
0.43678160919540243,0.6666666666666667
0.3448275862068966,0.6666666666666667
0.5287356321839081,1.0
0.7586206896551724,0.6666666666666667
0.2068965517241379,1.0
0.6666666666666667,0.0
0.28735632183908044,0.0
0.3333333333333335,0.6666666666666667
0.31034482758620685,0.0
0.26436781609195403,0.0
0.632183908045977,1.0
0.27586206896551735,1.0
0.5402298850574714,1.0
0.25287356321839094,0.0
0.31034482758620685,0.0
0.6436781609195403,0.6666666666666667
0.7011494252873565,0.3333333333333333
0.3563218390804599,0.6666666666666667
0.5402298850574714,0.0
0.45977011494252884,1.0
0.45977011494252884,0.0
0.7011494252873565,0.0
0.6206896551724139,0.0
0.3333333333333335,0.0
0.632183908045977,1.0
0.22988505747126453,0.0
0.22988505747126453,1.0
0.47126436781609193,0.3333333333333333
0.7586206896551724,1.0
0.517241379310345,1.0
0.22988505747126453,0.6666666666666667
0.3908045977011494,1.0
0.29885057471264376,0.0
0.4022988505747127,0.0
0.4137931034482758,1.0
0.3563218390804599,0.0
0.7011494252873565,0.6666666666666667
0.27586206896551735,0.3333333333333333
0.3448275862068966,0.6666666666666667
0.28735632183908044,0.0
0.22988505747126453,0.6666666666666667
0.7701149425287357,0.6666666666666667
0.632183908045977,0.6666666666666667
0.367816091954023,0.0
0.1954022988505748,0.6666666666666667
0.29885057471264376,0.0
0.31034482758620685,1.0
0.24137931034482762,0.6666666666666667
0.47126436781609193,0.6666666666666667
0.8160919540229885,0.6666666666666667
0.6666666666666667,0.6666666666666667
0.26436781609195403,0.0
0.2068965517241379,1.0
0.3908045977011494,0.3333333333333333
0.6666666666666667,1.0
0.8045977011494254,1.0
0.45977011494252884,0.6666666666666667
0.48275862068965525,1.0
0.5862068965517242,1.0
0.24137931034482762,0.0
0.26436781609195403,0.0
0.1954022988505748,1.0
0.6551724137931034,0.0
0.32183908045977017,0.0
0.5517241379310345,0.0
0.1839080459770115,1.0
0.27586206896551735,0.0
0.4022988505747127,1.0
0.24137931034482762,0.0
0.26436781609195403,0.0
0.25287356321839094,0.0
