Age,Income.per.dependent,Monthly.credit.card.exp,Own.home,Self.employed,Derogatory.reports
0.05714285714285716,0.14117647058823535,0.04189080256897942,0.0,0.0,0.0
0.05714285714285716,0.2752941176470588,0.0,0.0,1.0,0.0
0.4285714285714286,0.0,0.0,0.0,0.0,0.5714285714285714
0.2571428571428571,0.10235294117647059,0.07944553036569495,1.0,0.0,0.0
0.5142857142857142,0.20705882352941174,0.0,0.0,0.0,0.0
0.4571428571428571,0.18235294117647055,0.1362201861930528,0.0,0.0,0.0
0.5714285714285714,0.4705882352941177,0.807558363144945,1.0,0.0,0.0
1.0,0.13411764705882356,0.03437774956138733,1.0,0.0,0.14285714285714285
0.2571428571428571,0.10588235294117648,0.02611128380478707,0.0,0.0,0.0
0.17142857142857149,0.11764705882352944,0.0,0.0,1.0,0.0
0.05714285714285716,0.4235294117647059,0.0,0.0,0.0,0.0
0.4571428571428571,0.8117647058823529,0.0,0.0,0.0,0.2857142857142857
0.3142857142857143,0.2882352941176471,0.13522441689541262,1.0,0.0,0.0
0.4,0.11647058823529416,0.0,0.0,0.0,0.2857142857142857
0.1428571428571429,0.1623529411764706,0.05187483864849343,0.0,0.0,0.0
0.11428571428571432,0.30588235294117644,0.0,0.0,0.0,0.14285714285714285
0.22857142857142854,0.28941176470588237,0.02151177800140145,0.0,0.0,0.0
0.4285714285714286,0.04823529411764707,0.022454861092817288,1.0,0.0,0.0
0.6000000000000001,0.6752941176470588,0.12411289600269754,1.0,0.0,0.0
0.4285714285714286,0.10000000000000003,0.0228342017776326,1.0,0.0,0.0
0.5142857142857142,0.1294117647058824,0.005047338556292577,0.0,0.0,0.0
0.02857142857142858,0.11411764705882355,0.2912071990432185,1.0,0.0,0.0
0.3142857142857143,0.11294117647058827,0.16229985827410526,1.0,0.0,0.0
0.6000000000000001,0.34,0.0,1.0,0.0,0.0
0.5714285714285714,1.0,0.28873621597129656,1.0,1.0,0.0
0.7428571428571429,0.22352941176470587,0.0,0.0,0.0,0.42857142857142855
0.11428571428571432,0.09411764705882353,0.0,0.0,0.0,0.0
0.48571428571428577,0.1435294117647059,0.06816014499243953,0.0,0.0,0.0
0.08571428571428574,0.12823529411764706,0.028266149639362918,0.0,0.0,0.0
0.657142857142857,0.24,0.2851904342923979,1.0,0.0,0.0
