Rep,Altitude,Rainfall,Frosts,Year,PMCno,DBH,Ht,Surv,Vig,Ins_res,Stem_Fm,Crown_Fm,Brnch_Fm,Abbrev_Cly,Abbrev_Cra,Abbrev_K81,Abbrev_K81a,Abbrev_K82,Abbrev_K83,Abbrev_Lon,Abbrev_Mor,Abbrev_Nga,Abbrev_Paw,Abbrev_Puk,Abbrev_WSh,Abbrev_WSp,Abbrev_Wai,Abbrev_Wak,Abbrev_Wen,Locality_Central_Hawkes_Bay,Locality_Central_Hawkes_Bay_(coastal),Locality_Central_Poverty_Bay,Locality_Central_Wairarapa,Locality_Northern_Hawkes_Bay,Locality_South_Wairarapa,Locality_Southern_Hawkes_Bay,Locality_Southern_Hawkes_Bay_(coastal),Map_Ref_N116_848/985,Map_Ref_N135_382/137,Map_Ref_N141_295/063,Map_Ref_N142_377/957,Map_Ref_N145_874/586,Map_Ref_N146_273/737,Map_Ref_N151_912/221,Map_Ref_N151_922/226,Map_Ref_N158_343/625,Map_Ref_N158_344/626,Map_Ref_N162_081/300,Map_Ref_N162_097/424,Map_Ref_N166_063/197,Map_Ref_N98_539/567,Latitude_39__00,Latitude_39__38,Latitude_39__43,Latitude_39__50,Latitude_40__00,Latitude_40__11,Latitude_40__36,Latitude_40__57,Latitude_41__08,Latitude_41__12,Latitude_41__16,Latitude_82__32,Sp_ag,Sp_am,Sp_br,Sp_bxs,Sp_co,Sp_cr,Sp_el,Sp_fa,Sp_fr,Sp_jo,Sp_ka,Sp_ma,Sp_mn,Sp_nc,Sp_nd,Sp_ni,Sp_ob,Sp_ov,Sp_pa,Sp_pu,Sp_ra,Sp_rd,Sp_re,Sp_ro,Sp_si,Sp_sm,Sp_te
0.047619047619047616,0.34782608695652173,0.5,1.0,0.5,0.4645693341478314,0.0012280078946080284,0.6932752781809386,0.08629441624365482,1.0,1.0,0.5,0.4,0.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,0.34782608695652173,0.5,1.0,0.5,0.4871716554673183,0.0004640672248779952,0.6013546202225449,0.18781725888324874,0.5555555555555556,0.8888888888888888,0.8,0.8,0.8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.34782608695652173,0.5,1.0,0.5,0.7861942577886378,0.00045931487234468244,0.2733430091920658,0.39086294416243655,0.24444444444444446,0.39999999999999997,0.45999999999999996,0.5,0.45999999999999996,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.09523809523809523,0.34782608695652173,0.05555555555555558,1.0,1.0,0.9975565058032988,0.0003813762907983524,0.3130140299951621,0.5906115090848711,0.57248042645344,0.6437447942695319,0.5991004497751125,0.6408995502248876,0.5682158920539729,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.047619047619047616,0.34782608695652173,0.05555555555555558,1.0,1.0,0.9993891264508248,0.0005736089507708554,0.4576681180454765,0.5906115090848711,0.57248042645344,0.6437447942695319,0.5991004497751125,0.6408995502248876,0.5682158920539729,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,0.34782608695652173,0.5,1.0,0.5,0.7840562003665242,0.0007378027307968127,0.6187711659409774,0.5939086294416243,0.6888888888888889,0.5777777777777777,0.7200000000000001,0.66,0.5599999999999999,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.09523809523809523,0.34782608695652173,0.4444444444444444,0.0,0.5,0.7858888210140502,0.0005108778973311264,1.0,0.49238578680203043,0.6666666666666665,0.6666666666666666,0.66,0.66,0.6000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.4782608695652174,0.25555555555555554,0.0,0.3333333333333144,0.8002443494196702,6.486961207971976e-05,0.15578132559264635,0.49238578680203043,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.6000000000000001,0.6000000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.047619047619047616,1.0,0.38888888888888884,0.0,0.3333333333333144,0.5458155161881492,0.0001302144594127708,0.14900822447992262,0.9999999999999999,0.2222222222222222,0.3333333333333333,0.4,0.4,0.2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.09523809523809523,0.26086956521739124,0.16666666666666674,0.0,0.0,0.4648747709224191,0.00025947844831887903,0.38122883405902275,0.18781725888324874,0.4888888888888889,0.8222222222222222,0.8,0.8,0.6000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
