total_loc,blank_loc,comment_loc,code_and_comment_loc,executable_loc,unique_operands,unique_operators,total_operands,total_operators,halstead_vocabulary,halstead_length,halstead_volume,halstead_level,halstead_difficulty,halstead_effort,halstead_error,halstead_time,branch_count,decision_count,call_pairs,condition_count,multiple_condition_count,cyclomatic_complexity,cyclomatic_density,decision_density,design_complexity,design_density,normalized_cyclomatic_complexity,formal_parameters
0.0688124306326304,0.06329113924050633,0.07655502392344497,1.0,0.08000000000000002,0.3148148148148148,0.04166666666666666,0.17805755395683454,0.11922141119221412,0.282258064516129,0.14296081277213352,0.11242603550295857,0.26577083333333335,0.09950624999999999,0.01549914733849276,0.11242586481818517,0.015499151126954982,0.0,0.0,0.0,0.0,0.0,0.0,0.04273578660590188,0.0,0.0,0.0,0.03604033993195552,0.0
0.02885682574916759,0.027848101265822784,0.014354066985645932,0.0,0.05,0.027777777777777776,0.5,0.028776978417266185,0.04257907542579076,0.12096774193548387,0.03701015965166909,0.02544378698224852,0.04947916666666666,0.4345229166666666,0.012948556285687321,0.02544357294354266,0.012948558312052997,0.04761904761904762,0.04761904761904762,0.0,0.038461538461538464,0.029411764705882353,0.05405405405405406,0.6776618218357611,0.5357219388848412,0.0,0.0,0.5916702617636217,0.5
0.056603773584905655,0.010126582278481013,0.004784688995215311,0.0625,0.16333333333333333,0.15740740740740738,0.24999999999999997,0.0881294964028777,0.0827250608272506,0.18548387096774194,0.08490566037735849,0.061686390532544384,0.12342708333333334,0.22122916666666667,0.01620900942617149,0.06168401263762351,0.016209014392286187,0.08571428571428572,0.08571428571428572,0.05555555555555555,0.08653846153846154,0.11764705882352941,0.06756756756756757,0.24935450606197268,0.428577551107873,0.05555555555555555,0.08333333333333333,0.39150939507766785,0.0
0.015538290788013318,0.01518987341772152,0.004784688995215311,0.0,0.03333333333333333,0.06481481481481481,0.12499999999999997,0.01618705035971223,0.019464720194647202,0.08064516129032256,0.018142235123367198,0.0121301775147929,0.462,0.04450833333333334,0.0011389911990939549,0.012130160617000334,0.0011389941450999416,0.009523809523809525,0.009523809523809525,0.09259259259259259,0.009615384615384616,0.0,0.013513513513513514,0.35081375752636695,0.428577551107873,0.09259259259259259,0.41666666666666663,0.3708613041035922,0.0
0.05216426193118757,0.05569620253164557,0.023923444976076555,0.0,0.07666666666666667,0.12962962962962962,0.5,0.061151079136690656,0.057177615571776155,0.2096774193548387,0.05878084179970972,0.04467455621301775,0.08168958333333334,0.3101854166666666,0.01600915482988061,0.044673909488411274,0.016009157142155995,0.05714285714285715,0.05714285714285715,0.0,0.04807692307692308,0.058823529411764705,0.05405405405405406,0.45224663538757326,0.5142930613294475,0.0,0.0,0.3486430160972674,0.25
0.13540510543840178,0.1848101265822785,0.014354066985645932,0.0,0.16333333333333333,0.2037037037037037,0.5,0.1223021582733813,0.12287104622871046,0.27419354838709675,0.12264150943396226,0.09615384615384615,0.05237291666666667,0.4198708333333333,0.04377856342315133,0.0961524371510416,0.043778564473778474,0.13333333333333336,0.13333333333333336,0.018518518518518517,0.125,0.08823529411764705,0.14864864864864866,0.5536795132487795,0.4615351647880684,0.018518518518518517,0.013888833333333333,0.3463269754747,0.0
0.07658157602663707,0.06329113924050633,0.07655502392344497,1.0,0.10333333333333335,0.3611111111111111,0.24999999999999997,0.19244604316546762,0.14111922141119224,0.3629032258064516,0.1618287373004354,0.1341715976331361,0.11974375000000002,0.22722916666666668,0.03523483259402576,0.13417110495153764,0.03523483425972455,0.01904761904761905,0.01904761904761905,0.018518518518518517,0.019230769230769232,0.029411764705882353,0.013513513513513514,0.10019595587168713,0.428577551107873,0.018518518518518517,0.08333333333333333,0.0829931566887842,0.0
0.023307436182019976,0.010126582278481013,0.023923444976076555,0.0,0.05,0.16666666666666666,0.29166666666666663,0.046762589928057555,0.048661800486618,0.20161290322580644,0.047895500725689405,0.03653846153846154,0.23610416666666667,0.11458333333333334,0.005820572412816761,0.03653808321566126,0.005820572985522824,0.0380952380952381,0.0380952380952381,0.07407407407407407,0.038461538461538464,0.029411764705882353,0.04054054054054054,0.5311300825230044,0.428577551107873,0.07407407407407407,0.16666666666666666,0.5598737718605775,0.0
0.0033296337402885685,0.005063291139240506,0.0,0.0,0.013333333333333334,0.009259259259259259,0.08333333333333334,0.0035971223021582736,0.0048661800486618015,0.02419354838709678,0.004354136429608128,0.0026627218934911242,0.5370416666666668,0.03333333333333333,0.00029493652965881744,0.0026625493311851997,0.00029493888828117216,0.009523809523809525,0.009523809523809525,0.018518518518518517,0.009615384615384616,0.0,0.013513513513513514,0.6985760891638777,0.428577551107873,0.018518518518518517,0.08333333333333333,0.8506350073073045,0.0
0.048834628190899,0.05822784810126582,0.019138755980861243,0.0,0.06666666666666668,0.12962962962962962,0.08333333333333334,0.03417266187050359,0.048661800486618,0.12903225806451613,0.04281567489114659,0.029585798816568046,0.5018125000000001,0.03819374999999999,0.0023801377943466566,0.029585375518329973,0.002380141326565106,0.06666666666666668,0.06666666666666668,0.14814814814814814,0.06730769230769232,0.029411764705882353,0.08108108108108109,0.7477364855063864,0.428577551107873,0.14814814814814814,0.19048333333333334,0.5278810073285022,0.0
0.022197558268590455,0.03291139240506329,0.014354066985645932,0.0,0.02333333333333333,0.018518518518518517,0.04166666666666666,0.0035971223021582736,0.00851581508515815,0.02419354838709678,0.0065312046444121925,0.003698224852071006,0.7916666666666669,0.010416666666666664,0.00021677834929923083,0.0036983328101901926,0.0002167818878982177,0.01904761904761905,0.01904761904761905,0.05555555555555555,0.019230769230769232,0.029411764705882353,0.013513513513513514,0.472527936239177,0.428577551107873,0.05555555555555555,0.25,0.280272711820561,0.0
0.15094339622641512,0.1569620253164557,0.06698564593301436,0.0,0.21,0.37037037037037035,0.5416666666666666,0.19784172661870503,0.2031630170316302,0.4274193548387097,0.20101596516690856,0.1717455621301775,0.05293333333333333,0.4171395833333333,0.07670970695106412,0.1717415545370401,0.07670971026405751,0.1619047619047619,0.1619047619047619,0.2222222222222222,0.16346153846153846,0.20588235294117646,0.13513513513513514,0.3846247168134358,0.428577551107873,0.2222222222222222,0.18181666666666665,0.2824003287992586,0.0
0.023307436182019976,0.02278481012658228,0.004784688995215311,0.0,0.04666666666666667,0.1388888888888889,0.20833333333333334,0.030575539568345324,0.0340632603406326,0.16129032258064516,0.03265602322206096,0.0242603550295858,0.3772083333333333,0.06195208333333333,0.0025987013944599124,0.024260010587713043,0.002598701681731921,0.028571428571428574,0.028571428571428574,0.05555555555555555,0.028846153846153848,0.029411764705882353,0.02702702702702703,0.41047084793771604,0.428577551107873,0.05555555555555555,0.16666666666666666,0.4144735266743109,0.0
0.002219755826859045,0.00759493670886076,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.472527936239177,0.0,0.018518518518518517,0.16666666666666666,0.46899861861916087,0.0
0.3529411764705882,0.359493670886076,0.18181818181818182,0.0625,0.47000000000000003,0.8333333333333333,0.7083333333333334,0.46223021582733814,0.4793187347931874,0.8629032258064515,0.4724238026124819,0.4613905325443787,0.02979166666666666,0.5657145833333334,0.26995397810391203,0.46138371530918604,0.26995398202670357,0.39047619047619053,0.39047619047619053,0.1111111111111111,0.3942307692307693,0.14705882352941177,0.4864864864864865,0.6226992327918832,0.428577551107873,0.1111111111111111,0.027026666666666664,0.42660329874843517,0.25
0.03995560488346282,0.04556962025316456,0.009569377990430622,0.0,0.06333333333333334,0.12962962962962962,0.16666666666666666,0.059352517985611516,0.045012165450121655,0.14516129032258063,0.05079825834542816,0.0356508875739645,0.21170833333333333,0.12962916666666668,0.006248066396111556,0.03565052239389177,0.006248068737175956,0.028571428571428574,0.028571428571428574,0.05555555555555555,0.028846153846153848,0.029411764705882353,0.02702702702702703,0.30468632555048303,0.428577551107873,0.05555555555555555,0.16666666666666666,0.25870605558261967,0.0
0.1076581576026637,0.13924050632911392,0.019138755980861243,0.0,0.13666666666666666,0.24074074074074076,0.5416666666666666,0.09712230215827339,0.09610705596107055,0.31451612903225806,0.0965166908563135,0.07869822485207101,0.08510833333333336,0.3006937499999999,0.02672144630975414,0.0786985535909446,0.02672144947524465,0.06666666666666668,0.06666666666666668,0.09259259259259259,0.057692307692307696,0.058823529411764705,0.06756756756756757,0.30468632555048303,0.5000214288775554,0.09259259259259259,0.13888833333333334,0.2069798398477537,0.0
