att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.7787198984761183,0.6601896151156856,0.6499860552817136,0.3796784921493214,0.35969798476076825,0.27607319843716843,0.3809171347421379,0.6427725754116982,0.37474829389154635,0.13972365259182973,0.5838517591585918,0.3610815827886019,0.3468159683031605,0.30628146327756267,0.525892657948135,0.24238529787327726,0.30229968793832707,0.2506790635390433,0.20792857159172148,0.2092244529532517,0.43560421036500685,0.15013351234429775,0.1851684630605461,0.2348076670984427,0.573751819047448,0.1761629065112483,0.14487969460328526,0.30851811319346856,0.22201775449552932,0.12711417923746215,0.23979267197941853,0.3821986074212985,0.16683366562135582,0.24917975008010257,0.3731063154946586,0.44922966485017835,0.1746274749948969,0.4085631100037168,0.21970337496815545,0.422615662221713,0.06086404432772503,0.5686030014363892,0.3205481323955811,0.229936214205312,0.6105691164239793,0.29565331067390027,0.43830583820325203,0.6319373156438012,0.12613269097169785,0.6110924981490443,0.6609336809184708,0.3028711799269901,0.6641566204318033,0.6166271899774884,0.16531095856383,0.5751377393246815,0.3859053464355283,0.3012509053066792,0.7620359492701674,0.6234498707562617,0.5049276514334986,0.6625513239779971,0.4289135819587921,0.43013888570577313,0.3939051600629448,0.14556690272893782,0.5793260949999363,0.6940283766530966,0.2323842983695492,0.7626879990737028,0.6959704045506981,0.4655460803543464,0.7010660738272436,0.6186481005014572,0.23283905626590432,0.276777787584431
0.6245484131776361,0.6741424750190546,0.538829977506563,0.3572865084334149,0.3819312006465282,0.3263867217568957,0.4367303141055913,0.6583136934250398,0.35036767522575857,0.11227772056299347,0.5205130096135775,0.4094112933934125,0.37145158856176014,0.24286832375246267,0.38922117519574195,0.4248739597551847,0.23620567800019573,0.26518604185212513,0.31468517093070264,0.39925750141948263,0.10802389321482503,0.2700947266353398,0.3813213418865318,0.2311238693651559,0.2300497655449956,0.4014959228391689,0.34075177012877983,0.22714243076196042,0.3940581108678159,0.5073022956713077,0.2751429937368227,0.20997725339028672,0.3789109388305058,0.3759147709067607,0.19776886227980522,0.16020732667459128,0.4135380846954637,0.4258049640020374,0.15548999988923637,0.17545632720532575,0.5226565302176395,0.42891195727843917,0.04132344337829932,0.38501393068982853,0.1573794153498176,0.4349391027736018,0.535100679085142,0.15475741864504422,0.46727655782764976,0.5160753949050119,0.09496638699890601,0.4353460266105183,0.448601862569927,0.2437662718997749,0.5357209041909321,0.4803747509856385,0.38827404336202614,0.5538965102624861,0.3631184058912063,0.26158508339845615,0.48075083530933393,0.33307573172992044,0.1380129712149957,0.3333743955263218,0.18790661624820915,0.0451217722605997,0.5948455581214356,0.7762628574181581,0.24123040545356209,0.7622310532910436,0.814531206491905,0.615452451347347,0.7324745191125475,0.6748487096011972,0.39370425057334046,0.17135395845555595
0.684301153401357,0.5557622451563138,0.46301618193613314,0.19346169795825438,0.351914722739386,0.6070473051973719,0.502767858471839,0.5887569695467344,0.20365174427093047,0.6216906968760728,0.016317626319458156,0.15773545091070634,0.42385382723607046,0.34265543315536884,0.21708506411414122,0.4703695345867641,0.276673661777338,0.42888917632319107,0.2913165330086864,0.4627949975977988,0.4597113275675469,0.030813754009099723,0.274901291767294,0.31545573110498376,0.4416844828515477,0.2381010519010686,0.33360789469515767,0.5654077178495479,0.13040481403945228,0.4323307688135804,0.3011690576343006,0.3555451372610304,0.3433863284282378,0.40440243511694973,0.3891542118453262,0.12917007579850873,0.2861847786832477,0.4474415979516264,0.5916513751306087,0.08376125729857568,0.15730323181767583,0.58600710263573,0.44106381070728556,0.3841277951190694,0.40545749778874973,0.14159095365710178,0.5380467424518085,0.14543619597091018,0.28028815658319994,0.5301178407309516,0.19478052926750908,0.6128036907222671,0.4709341485941993,0.2827796809239502,0.48965574345770624,0.045785301692880906,0.5641670203388723,0.5136446416391851,0.26998359800473665,0.5496200481614151,0.3188692336710498,0.6043804838512068,0.4385789649499871,0.13897164989801297,0.5242149517345045,0.36065894527449704,0.13259418977021908,0.34761881820152724,0.4313064148949996,0.463837186702671,0.2766949096357585,0.11124414402207113,0.2714632461304013,0.1748634776444643,0.5375930696490842,0.4345985646520917
0.7914692306905057,0.7286722350419333,0.5632104985539933,0.33217599180374524,0.12434336987677447,0.44973848784811077,0.5618407645811542,0.7533233684693451,0.47428441742232713,0.3015877102643323,0.272691587584425,0.3303035952275179,0.08908359318705004,0.24093468656185654,0.5108547843916328,0.2885743692483818,0.11840076547532322,0.3332750010778786,0.31719768209424654,0.38734840653981106,0.31882628253630757,0.29213992690385626,0.34656816549651076,0.05092661510534817,0.2950252420905121,0.22335066153460606,0.2720280052589061,0.28382310877864975,0.14711417313999378,0.3534349843881955,0.42295535293571385,0.29652897154069213,0.1255262176959616,0.19487984620314003,0.23439676714182311,0.4917177393210553,0.4174085763185579,0.1497425767107636,0.10836745468844033,0.37565927568669005,0.2974970831598346,0.28600445897478827,0.41935800697762804,0.24635766347604637,0.36690913411398174,0.4535111227313332,0.26579015436144515,0.20000346513854056,0.26134201226326764,0.33138104042321737,0.255548280307621,0.35576696752215753,0.4656061822156435,0.3571067828129587,0.26364349674117477,0.1399856634409409,0.426267506774183,0.3849961678280374,0.525231673491448,0.27662049724362536,0.1474152565208019,0.15890563299311072,0.44339117226252533,0.3883700410239956,0.30501679310425817,0.3180997983597023,0.0035315581979867075,0.0474188808325103,0.41082411339786934,0.43975552366813747,0.36359397306531244,0.2487910418253991,0.2839071865052083,0.3829353619155137,0.5941574251515818,0.4585481423026137
0.6791609951796624,0.6705152037109675,0.5818039615125775,0.2644064626818341,0.366340759091487,0.2548068721315841,0.33366259866119813,0.669844200338164,0.2529131413356,0.1636680398214899,0.5175535217667476,0.4291148378498445,0.4306876080066829,0.332563371069422,0.5263043270405507,0.3571754876491568,0.19875175330817996,0.233171778347574,0.14217843854283485,0.30644226709566585,0.28549262994569435,0.33538002535988665,0.10722910915630597,0.098578249596182,0.42564452668834546,0.45549501037764334,0.11318686540685244,0.30766623969357426,0.29296841187351924,0.6083838876879808,0.10882313489047178,0.4096785956138981,0.392675528440549,0.19395065684075619,0.041992965405362154,0.4632932985473239,0.5119098089091965,0.24455212477458255,0.3672331611574062,0.500452133209491,0.45224833750417426,0.20055252513680946,0.42774909576943937,0.4165316174768287,0.11342723996356388,0.560707671525372,0.648927448805573,0.2159950795032724,0.5195842269006555,0.6798860059478754,0.12870139535640354,0.3196215126654598,0.5134328478605452,0.17138886170108644,0.5323339339718239,0.6079326181724223,0.3623199445732174,0.6110345457997286,0.61060837515154,0.5377989313965044,0.6188092800172451,0.5987289559909652,0.22943860732766502,0.20368471111314831,0.27480799492683844,0.15009158056644076,0.5945368019495018,0.6414761640931756,0.34462295040729823,0.6525247805212905,0.7804031805384286,0.4089266317325698,0.7584881925590623,0.5963532778492479,0.41448587854607144,0.37406267143616134
0.4460884649630031,0.5826381609931246,0.7181878535440804,0.2833169354029961,0.5584273354506626,0.2607195016914032,0.5309985264248956,0.6459433260693422,0.384657527909925,0.22048746996223825,0.5948142350413829,0.12424636669416765,0.49545016866578667,0.1259547135184735,0.28804088006884165,0.26873816652723354,0.30237145124987763,0.27502897591385084,0.378749637398957,0.399650588903286,0.3274781548206253,0.3799597225330052,0.20471617784753934,0.41348518815585705,0.4836528269344783,0.29483752401637286,0.2668799797246994,0.39878561390854483,0.41823089820820014,0.31312708706195913,0.23201271208301377,0.18791825111562574,0.48190084707797426,0.28693367510413326,0.17813092202657435,0.2191480000617503,0.5042669618603481,0.40285712319149813,0.1281092277189705,0.2979496474997647,0.4914350029065333,0.5210611655019872,0.07138617370621368,0.46386802168238017,0.19233257204715576,0.4635292067019631,0.3931504026725003,0.4188572839377835,0.3917562751079832,0.5528008371696715,0.4458186077344472,0.1945032888683468,0.5958731451941421,0.620710580405207,0.06677733135135774,0.447229793370175,0.6022003852306487,0.11437451218911945,0.48531514726139213,0.49683344000509194,0.19891477150247897,0.5115402376846014,0.6355233551201004,0.4971151422088785,0.34827254151302345,0.7493763281899658,0.6950969009556132,0.31398116252740105,0.6960984894538472,0.82824007641953,0.356895660129679,0.18239774668411152,0.7543480188223172,0.43149761085877814,0.3199023750431969,0.25153892347176293
0.7277686237987535,0.45004270078881675,0.684367364508873,0.2832112297363592,0.5762043411543598,0.3771308975463212,0.5602224029422789,0.7909431965754413,0.5381227241647983,0.40399244764847236,0.6618761344901662,0.21884519578599987,0.4437089893444034,0.06713277165776844,0.44142878390294166,0.7015130333318655,0.12431797670954345,0.5108815018273214,0.19114042881713253,0.6182683768398679,0.4506412282466071,0.44781979562914903,0.4750994657786209,0.5019607668875908,0.3714198451339357,0.10469210849296054,0.6913592371418162,0.07890400567086593,0.4832698022896823,0.173655176688438,0.5758408513243474,0.40136479658279944,0.26711511300642576,0.2437648189682794,0.6172874981358688,0.3750713987989564,0.10214015419159325,0.3109384248998527,0.12707912585334155,0.5264589990875501,0.12319166216600633,0.20201094475629852,0.4467560862082955,0.22080342958415491,0.8582819575175911,0.22946597816850778,0.3258249635030096,0.7026477989873133,0.3278687286676534,0.5144788163810611,0.7140637772635399,0.7209105265185071,0.5324780085263595,0.7764745032788489,0.7371569164770778,0.2104265126320089,0.7369839559777858,0.6960947003522785,0.18625084918796986,0.1902941665281702,0.4633811166199612,0.12088426462595933,0.5182781941144216,0.5187157655902643,0.31122436996500463,0.5602094667673961,0.5637938733589354,0.5578493483968877,0.5633167451356892,0.5647829197388173,0.700726184635648,0.07955688934006544,0.6089099884409696,0.33661949644254247,0.23257202098583143,0.2990417746119594
0.40627718475913666,0.5735417779008003,0.6025512771543073,0.24992614155343962,0.3357515197061419,0.0708017625544557,0.3622004305707972,0.6189715964378079,0.12661268989084665,0.29432200480604187,0.3224533297806791,0.2740845338579679,0.23313926671300458,0.14514979338022957,0.3135935790245301,0.3396206683985734,0.23679500701323272,0.13449896396841943,0.050353007818477916,0.2992647808173308,0.20742464730052004,0.3849869471171777,0.28292218791380946,0.049989001930772145,0.2541204793302312,0.2506120560585517,0.28750693003437294,0.30812948477198393,0.09702456711795615,0.26161587987820467,0.29577605271937457,0.5007136531749753,0.21984015977183272,0.161256007689843,0.13290437097847793,0.44634669713015424,0.5130128597672994,0.31014688270032903,0.17801563244193214,0.20839863009775078,0.44549940838648233,0.5432591052088933,0.15961430883477026,0.25612511276274713,0.17989236381558393,0.3590343595441968,0.32131380397280146,0.35365637087377805,0.2712870389947745,0.3896768376163827,0.270197285745078,0.35281832693533954,0.3823309953738248,0.38729959870803554,0.3885276733998636,0.3997566119043452,0.5645188788409707,0.38067882180048795,0.336837680299965,0.19475669998833095,0.35291819357620174,0.39779028087999224,0.24851410887500866,0.20323780166387825,0.3293679686215562,0.35200906566082035,0.03335587338445248,0.15949702502830437,0.3262515564536753,0.4758769844059499,0.27841865892305445,0.2347988920012173,0.5164210163582865,0.11285738664706348,0.3455004555307719,0.47419783019145473
0.27130261690086066,0.2531061380252164,0.8620215597470549,0.20362570436564403,0.1588727047055817,0.3447716293642571,0.2039771643218916,0.6573609882974513,0.37958509870926993,0.2873017507723996,0.2636489723868364,0.20137081931839818,0.33026185177391343,0.024641967547281235,0.3636498847326541,0.24278433358284526,0.2321412649914645,0.31794883500341115,0.14933224305576173,0.23317949539214117,0.155909292621645,0.26776758409785933,0.2904824961440913,0.056343441929083554,0.19558398160291765,0.16557963797125103,0.28430089813245474,0.14840320354180397,0.1022534552017979,0.2227994328614927,0.26429851382817365,0.3311142365994687,0.07220168458058185,0.06239346363345082,0.20926282249469863,0.3873983049539188,0.40229952737607355,0.13382569552468923,0.08863675802205674,0.27464330576889234,0.46153687586835257,0.41706835625974853,0.11823535189194498,0.11620350781954766,0.344154158250714,0.47343399350720095,0.34407126667572696,0.28711271662530163,0.41272238499411,0.39900399971873746,0.35975468406219124,0.1932236901231239,0.4338561812073228,0.3911363413917979,0.27071709927095366,0.2823802022121644,0.4529507144178556,0.4174430623624461,0.21410421459965243,0.26368551515387256,0.5935916954084932,0.3806000860766333,0.19929849551553963,0.06564698737194324,0.49328040961082276,0.23061182340440564,0.14695007591319106,0.17779731650326402,0.33259895272154044,0.29162652022346924,0.21310845034939072,0.12934575204195645,0.21633955112152706,0.222139265929796,0.3040746442147592,0.2557944340897724
0.2018964087973718,0.44705692520212365,0.06330144236890449,0.6732190627972972,0.6731659359237258,0.23289976823823613,0.5284952078363343,0.20768786790142185,0.8236734564073209,0.5591606591143151,0.2850410260192271,0.09187384971758583,0.11876537069275195,0.3812678500272264,0.6016982014044556,0.5548495222579367,0.21106677249942918,0.14031190003373126,0.4983839985016296,0.5958507432265203,0.4663550715615193,0.16595509808309092,0.26826518955313877,0.35750612670220117,0.6636280339914841,0.37135577645977774,0.046791592086296754,0.050139284426260096,0.5942754735974816,0.28295717794358055,0.37163926025032074,0.05525516139674602,0.10989101180847899,0.684447292534444,0.2819984941457187,0.390470383006314,0.2198878892081586,0.10506862326721089,0.4944525876232707,0.23910277131061344,0.29597991399959594,0.07425162364842834,0.21176716756982963,0.4722424019862209,0.1990213292144671,0.07725559404754125,0.7094971087369191,0.448323955802158,0.19353913069743559,0.12957930569515277,0.5824260737655915,0.6548849431027916,0.1166788337359894,0.18661838112949006,0.5024465832607179,0.6242279512890402,0.18405464326263518,0.12945006574460158,0.5490352098667197,0.5992029674786687,0.1244610907523173,0.13938131634419346,0.23679400475233048,0.4954392317741158,0.3763957066021561,0.14642835790881076,0.23729060079868336,0.4533134198925638,0.20437651714928956,0.22772647763033296,0.22548187632319858,0.4915467334250002,0.41443055464945694,0.23129217096799604,0.363048207722032,0.41498237398306453
