att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.9322320488019589,0.5491979521431747,0.7982882954204504,0.48455602846430357,0.16061598224625792,0.5653426376700447,0.4001655015913325,0.647549832120313,0.42540252642114185,0.6149692978335043,0.3787197425543253,0.25288754759686694,0.4445775055969017,0.45949085230379244,0.3600608045890179,0.4846728111064978,0.5146095508761207,0.47606531995551343,0.681386092166486,0.5525270531174147,0.6963265535999605,0.5876843656525716,0.4603460123213386,0.3485762100864644,0.5391395544468586,0.7640494222623075,0.41453473201073027,0.5328547954531041,0.4947488411410982,0.508718170855728,0.4814161513708364,0.6172131284136874,0.5568594615258842,0.5464641287816876,0.4550273580875233,0.374874898513374,0.686717849454323,0.3870608734587014,0.5526453135723874,0.5318374397036036,0.734905886743836,0.6256571002352942,0.48336461430962474,0.3815310025270442,0.5096058420329116,0.5526065064183421,0.3633504711578004,0.630356094038971,0.38400109222231615,0.5838833521215218,0.3657942917373675,0.33059067411525656,0.5262774529928497,0.6538710275175719,0.4011655592578618,0.6381347653489828,0.5961264328966907,0.5221160856690251,0.46715164453430824,0.3236599464276705,0.4054437129643647,0.47618454842091146,0.43620350077133585,0.8196878829272137
0.9656405654183289,0.5611547387808274,0.7475540696166545,0.5058708140144212,0.15018990777779415,0.5628922490994863,0.4398731428798883,0.673733342887901,0.4212652957288884,0.6511639016759615,0.39044992013509777,0.37666813394457976,0.412132466690697,0.40641519617861765,0.41689567088079965,0.5857662669609907,0.5863868912185796,0.4957243910680409,0.7241171266492448,0.519975207020434,0.7307787113851841,0.6002141254503214,0.614211509104971,0.45067670408810323,0.5169582176537489,0.8248828335811511,0.3903190934079385,0.5485875496861783,0.5204817936094125,0.5657598893954284,0.412463945643064,0.5536691096875835,0.6245886421695526,0.42698953177873133,0.43082129456645096,0.34245301656053784,0.5571227134276604,0.3453794343000494,0.4321813396845334,0.3468336903212083,0.638188347585003,0.6920805615580985,0.36883754610897146,0.4956542832058143,0.6097007519189722,0.7847979487270274,0.5324929739626263,0.6641107241024953,0.4578783491018972,0.5994682629150103,0.5838195591547345,0.3782391383939314,0.5938651827530811,0.5195533222871752,0.44711742227306805,0.5310634277956573,0.7381207672082898,0.6650784467070976,0.5287011894659925,0.27127456162881897,0.46444719953930186,0.3138422483038349,0.4134247136339895,0.7418468456836075
0.3758775950300608,0.4560912963509766,0.7064424824956408,0.8173433757837538,0.6239491164886354,0.30828026744794657,0.39250573120678744,0.5545697592068899,0.37747969355895206,0.600571327839018,0.4955938360562777,0.6455290361402988,0.5599924516284365,0.3198052032459194,0.22141211862842192,0.5758864245210207,0.45770502474410635,0.37199233217241123,0.7707266492446938,0.6833818657693969,0.5676162870988075,0.7738675641782218,0.3803846172903235,0.7590531380102474,0.45701746030631984,0.9222686553820683,0.5087327366925367,0.7601812085441991,0.516274591268954,0.42401903988001555,0.4169074086272575,0.6322428946115504,0.17691349397211797,0.6321072199945449,0.43991947049843033,0.4669109982336437,0.3517485609364906,0.2914452644389801,0.49519803343056223,0.3038963061291071,0.8921209516019307,0.6658484242953879,0.4929021636685678,0.48174126820113256,0.42451933692475347,0.5194294085624122,0.30694602556024453,0.7248250559510385,0.3029387634971068,0.6197292378459234,0.633688062008819,0.6292526757563484,0.6333764178904908,0.5226316252397786,0.4379739445133605,0.37521157037374553,0.6645793378435514,0.5735457133329406,0.4272763044466402,0.5712552402728153,0.44499503966855736,0.3481959877336462,0.7171429166384684,0.3988676587129511
0.6464227528373976,0.4315986663121101,0.6811086650890994,0.8513738518841576,0.41400343729242506,0.42348651613173194,0.5474662306996747,0.11361305204699845,0.3776504792879965,0.7657992140982911,0.5062166612518639,0.5200753556856182,0.695982883683721,0.41228286645279455,0.26117774029688356,0.5118739285391782,0.6076733802025491,0.45541620218309115,0.728051806998534,0.6345941473064733,0.6199803600410544,0.45977464731653367,0.7005082878726661,0.46206452559002614,0.30216627045677935,0.7386600262289789,0.5041714027982052,0.617948495247893,0.5503256127247552,0.3035721759153334,0.40935351279456655,0.6876820461526139,0.6770729263463161,0.4352638762065677,0.6263081308276505,0.4738075068117418,0.5538979525075364,0.398610555213994,0.7369961859047132,0.2657626638699999,0.5849662888271646,0.5716445888686872,0.5523045345228228,0.4845681841462418,0.4648319994111907,0.6188422346246732,0.4505091045795586,0.5381132180222947,0.582269530741432,0.6724114145359318,0.38176340918214,0.6173709537890725,0.531974326446132,0.475269111338385,0.7472770807871065,0.6037736990040632,0.6531645706989467,0.6441311302281816,0.4160731346671734,0.6689033381799168,0.5928406076294093,0.3661545722845633,0.47003000314087257,0.47977203903083
0.9269535730404396,0.3360829489720269,0.6350019977297214,0.6190514113289244,0.3019547456776793,0.5820084440096888,0.5884785996764275,0.4376880058813062,0.38918819862037296,0.6235458737087225,0.3074397556195429,0.198216696878529,0.6436559057136533,0.40959063244551447,0.5243406266699212,0.4813841257557525,0.40536970570576353,0.5622086679552905,0.5552721524635095,0.6301944333017486,0.8715293502560498,0.5550521548507626,0.6823454168395231,0.5738835006997887,0.6078748678604098,0.7849616771220466,0.41563206896690763,0.37898293149147655,0.57355086265543,0.5383572485321526,0.22571393933617934,0.49898058634293907,0.6024286089176228,0.6511323343416744,0.5304941013976697,0.3926183822657331,0.5627723031470296,0.7210595905133992,0.5851826865605503,0.5398008945564173,0.4582752074651068,0.7873796823055977,0.3362797372397991,0.396016078899014,0.3107607273694232,0.4717207884654252,0.440395964345324,0.5580379167057172,0.5354355219518475,0.3758255105491216,0.7589536515619724,0.3712305936344566,0.6494829165328871,0.5989784913027872,0.4126408163820336,0.29510778964156714,0.48846578761250736,0.6794561993949965,0.6996293534726881,0.30292761543506874,0.3495950071358136,0.45775562116194035,0.39925573469518794,0.3443123278436868
0.25239054174775577,0.8039851169954431,0.16159805458097226,0.4366757203520181,0.19139587495605562,0.30313957053846985,0.47376860315161273,0.40937853521790146,0.5249007558054554,0.4037482261244665,0.38540030706195744,0.6546668967772116,0.587141728351282,0.4165419456557693,0.5059606263333271,0.4703005593367277,0.2500151605027993,0.677426598387527,0.701742367263688,0.6316723066388654,0.40782283455758406,0.6620986195356359,0.3589547041937325,0.6139930335374819,0.5336499001871928,0.3033261814728778,0.4319209601398008,0.6044878414869757,0.5834235440980474,0.7367178028252043,0.47109300762712575,0.4421972387132057,0.673794089015633,0.4441836655600177,0.7324686453902802,0.6417365698850961,0.4300164450039378,0.4449023872876054,0.45705055790940485,0.6392753078824089,0.7083393442498902,0.2822043588460464,0.526811148214953,0.5087764726487131,0.3293160354773431,0.6763525286099762,0.3602161260280195,0.5157918937437354,0.3070839145944588,0.4627119580186493,0.4629716550596582,0.5645902191841756,0.5599652572293877,0.561127135093223,0.6440250568425232,0.6152507878798555,0.7000870600891677,0.5906462253214048,0.6158459865439851,0.8807213000463254,0.47164519345292627,0.5784179044228802,0.6524253261908853,0.55294820275265
0.9174998005219067,0.3804984922603103,0.8542464435669186,0.2728110722841064,0.34904173903105795,0.5114472083902979,0.5269670693853591,0.7265959090228882,0.269898011264498,0.7047832968741518,0.3220406039600411,0.5445806152549953,0.5185283545300824,0.402332849514468,0.3621286439951545,0.4502270043627024,0.5535631994436336,0.5203348646730539,0.5530995219580598,0.5862438037245559,0.6649778410755198,0.5015318619020304,0.5945242361549352,0.40899331151915774,0.6576513961259998,0.6021233750284036,0.32695819100937473,0.3917191728927414,0.6415226029059988,0.49489040099856774,0.27897006121882645,0.462676809315889,0.7123302709516347,0.4085454123912707,0.6648674423902227,0.39472354135499604,0.6634461280852477,0.5289937068390633,0.7092270791136688,0.6014755424039218,0.4430726536127867,0.6139043393401609,0.525266700791368,0.5493619162235462,0.5205765701383465,0.36802631365415445,0.5652951112193625,0.6684614790532999,0.4409878141878277,0.6349763712603907,0.626257178563118,0.46656990314623564,0.6170970032572034,0.6012042798217092,0.545848351226872,0.4256477126342236,0.6782966208776576,0.562687239526612,0.557213621290939,0.3653153853033854,0.3306671517284388,0.3388114682821669,0.7650995274808989,0.654112114893427
0.578127348055706,0.5953499897428184,0.1852279260486776,0.7247579316014781,0.7762238771765662,0.6946457590622448,0.4767349940390068,0.6341248071746092,0.4124948054162801,0.45978299748391144,0.36975221477354436,0.6344978241736298,0.5961357587862582,0.4803054958170134,0.49311899120970526,0.7763883524324587,0.4523400115749236,0.6709303021961212,0.5951865383389636,0.46722174622866575,0.8901754172108995,0.6436404778778728,0.4092419498470981,0.5153387871458049,0.5191862173101777,0.37616302623209563,0.6920977009247831,0.6051234964891777,0.5670823622202882,0.5465468233347637,0.5995913138782295,0.579177745854029,0.19500625607205568,0.6514435847105431,0.5928186931370013,0.5115059883938247,0.7096989331758602,0.6278217575715832,0.40011566837466983,0.6127390595893765,0.608255081573935,0.4860127728805359,0.482914797933018,0.4002965757425515,0.3246368217910091,0.6152570803882428,0.33477519327853705,0.663148226071054,0.5380514939386526,0.5598947668504002,0.5642652317234433,0.5333965716211564,0.5648916434392481,0.25199430025074454,0.46591107085582073,0.429632170239103,0.4983853830436875,0.5324852978294132,0.7120239948500313,0.5098600549024644,0.5891386400616696,0.6647203718991911,0.5703723755928181,0.6165332456016874
0.4299063141672631,0.673369591791216,0.2741432543326408,0.756645091079552,0.6926531645076502,0.7623947971537524,0.4647675054393988,0.46527203587757304,0.5896205794945579,0.4282430039298811,0.37994300197949793,0.560443344635015,0.6568779585937448,0.3881442013529064,0.5337291351188764,0.7974551591994612,0.36708985726266297,0.3277032359495152,0.5684689655172414,0.5716337180740758,0.6525630956504833,0.4182759117561489,0.3405826600379901,0.8210229081073154,0.6268077848976354,0.31402257522776267,0.3421157594620934,0.8231827480303116,0.6397244645644887,0.5770843188870497,0.7214351561164167,0.40453618470506797,0.4722297703688919,0.7298423278846472,0.6691273864826632,0.6121852152291883,0.5755464862401019,0.5609042997500235,0.4737219405575128,0.6877904312889215,0.37796496850035627,0.39338722099267837,0.14892446253595282,0.41297455861819443,0.5109723109261322,0.60371557176431,0.5993006026183867,0.2950393148289285,0.5827234545353978,0.7140416022103978,0.45477496448065596,0.6892699267024557,0.45432830597629026,0.39681800055050515,0.520985696564438,0.46799715044696155,0.4828522181759819,0.6340522862746772,0.4185231680258933,0.40037676644207265,0.7581543686981282,0.39639856092210823,0.4996510334511595,0.7082533675204132
0.2883390380552084,0.41363348574950276,0.4437255274673062,0.21382081027506977,0.46103807231000754,1.0,0.673011382329607,0.5481475876165601,0.45871524756052423,0.31961798550318005,0.5362146686411211,0.7859247830806886,0.6059401323812625,0.48592774033925457,0.5448112434584007,0.13976628396420226,0.5161188631548044,0.5082544377045519,0.5397249537892791,0.6507230708002164,0.5294897056732144,0.481436915732961,0.5587446527129332,0.6272314072560469,0.6491598378530671,0.25599192893681566,0.6198181276115241,0.6281693589975866,0.5037017278056092,0.7230906584570891,0.6094702602360736,0.24001681521841772,0.4623133482330839,0.41399263757962357,0.5181788032251416,0.5340222293380102,0.535503736066031,0.5792744556025913,0.40921073106823347,0.4394819165783733,0.6252861745501821,0.43291908365597653,0.22301335332065841,0.4781076929489963,0.45515018198480967,0.3943629826665662,0.6898040828381132,0.4455380575624394,0.8629594677610608,0.7855914372168205,0.5674490256697707,0.3958243247448857,0.8076713347106084,0.5094992025645456,0.46868345840954806,0.421996772101619,0.4966054847142217,0.4605711322387348,0.48782801631959344,0.08598591089013546,0.2788022975877186,0.5457510924711173,0.6254847962684353,0.4287986193013303
