utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12
0.011494252873563218,0.2857142857142857,0.6005271644005673,0.598267392752616,0.31089007126417234,0.3679733575224171,0.5081027540025053,0.47257754731614615,0.6239405225844491,0.43166505335758,0.2453499847976015,0.3140929774982633,0.6170916532221453,0.7515143244066051
0.08045977011494253,0.03571428571428571,0.62934410115557,0.6801625679808534,0.44466206603998015,0.48570978149153293,0.39848366748762953,0.2344517580369434,0.5327571578538662,0.5933504954209643,0.6219611192507629,0.9290905532108694,0.2931771673615912,0.4841442098743399
0.1724137931034483,0.5357142857142857,0.421666570692793,0.3374090947328468,0.5680740520642151,0.4754281892734223,0.5942608968500427,0.6846659547080631,0.42715981919019075,0.15753576219065213,0.3202835419522242,0.4943499391689363,0.5397042903737227,0.5951294917958785
0.4252873563218391,0.17857142857142855,0.5178099610167517,0.7483931979477266,0.27321483678221103,0.2438368025085706,0.682612977853925,0.28294263589814395,0.6110873035275171,0.46905223934282614,0.3066820691399182,0.41827464937384307,0.4802075694400793,0.8089024953546721
0.3218390804597701,0.2857142857142857,0.4869454328265467,0.3494246769551434,0.6579529918245405,0.6360712937526518,0.7440575653512169,0.5799097734591037,0.2573788329810131,0.5444594898543651,0.41389686181167334,0.46606061613999716,0.4990606295528037,0.27886664497097324
0.05747126436781609,0.3214285714285714,0.8481451151753443,0.584275526733255,0.5944042481433958,0.5249222075864307,0.39163041231593704,0.6266862658312657,0.39331118748711763,0.6623287926953978,0.5294774015607796,0.07219642996495979,0.5829642201130038,0.7515116999275644
0.1839080459770115,0.10714285714285714,0.6740626812064854,0.4878478680095987,0.6043123470743855,0.30132651999263493,0.3263233979395409,0.5552505593477052,0.7055398169851931,0.5847743082273299,0.12031345476228666,0.43124298779668735,0.5953206081812531,0.4164418362954953
0.08045977011494253,0.35714285714285715,0.7873380775674239,0.20074570127376012,0.6141994269439527,0.5824359417269701,0.31094839887339654,0.7363687674859605,0.5217657237904869,0.2909310781609551,0.22263592863039677,0.3643889452494841,0.6918194453174653,0.639376896186107
0.27586206896551724,0.5,0.6400012186450007,0.575857283365288,0.7882152810487364,0.6426820324003171,0.5374370270021243,0.8417835781198607,0.17519952832223656,0.40256265725210505,0.546208895715482,0.24541080477386323,0.5636795384862516,0.36133958659206145
0.0,0.10714285714285714,0.5012474371627802,0.5929401577119919,0.3847883141661786,0.4558459928824483,0.56866453664574,0.5805050574777987,0.5080410513045438,0.34209498277568684,0.4584423494544357,0.38601179777221417,0.7577765206277369,0.7118991255235836
0.022988505747126436,0.3214285714285714,0.41714050976857797,0.27624875261288473,0.516371938024342,0.31353252378726665,0.690075106895341,0.5834725442503929,0.20530445745073517,0.5697536873142911,0.2762841598879057,0.2233453119143171,0.5873544674223534,0.6915397293637212
