Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position_Catcher,Position_Designated_hitter,Position_First_base,Position_Outfield,Position_Second_base,Position_Shortstop,Position_Third_base
0.0625,0.22735242548217416,0.19911600608651547,0.20934411500449238,0.19795627376425856,0.1895674300254453,0.2168284789644013,0.046357615894039736,0.18804920913884007,0.14418832761157432,0.015402387370042356,0.648780487804878,0.6193771626297577,0.45807770961145194,0.7000000000000002,True,False,False,False,False,False,False
0.5,0.6510812390414961,0.6374175784363453,0.5251572327044025,0.6404467680608366,0.6653944020356235,0.24919093851132687,0.2900662251655629,0.5733743409490334,0.25404610102991665,0.2911051212938005,0.6926829268292682,0.532871972318339,0.5112474437627812,0.8888888888888884,False,False,False,True,False,False,False
0.5,0.4532437171244886,0.3057024853271502,0.2088948787061995,0.3018060836501901,0.28498727735368956,0.10679611650485438,0.16688741721854305,0.28646748681898065,0.22560078469838157,0.1039661147477859,0.6536585365853658,0.588235294117647,0.5010224948875257,0.9333333333333336,True,False,False,False,False,False,False
0.1875,0.40882524839275275,0.379827548728353,0.24348607367475295,0.32889733840304186,0.27735368956743,0.10032362459546926,0.07019867549668875,0.20342706502636204,0.12113781265326141,0.2391220639199076,0.4878048780487805,0.3564013840830449,0.28834355828220865,0.7388888888888889,False,False,False,False,False,True,False
0.5,0.5575686732904733,0.49829722483877986,0.41374663072776285,0.4591254752851711,0.42875318066157764,0.08737864077669903,0.3536423841059603,0.47891036906854123,0.2697400686611084,0.39006546014632265,0.5707317073170732,0.48096885813148793,0.5010224948875257,0.916666666666667,False,False,False,True,False,False,False
0.0625,0.2618351841028638,0.20563727266140136,0.1657681940700809,0.1642110266159696,0.15521628498727735,0.07766990291262137,0.09271523178807947,0.1282952548330404,0.08092202059833252,0.25837504813246054,0.3804878048780487,0.30449826989619366,0.3333333333333333,0.9000000000000004,False,False,False,True,False,False,False
0.0625,0.28667445938047925,0.2310702123034563,0.13566936208445643,0.18179657794676807,0.13740458015267176,0.0744336569579288,0.06490066225165562,0.11423550087873462,0.07405590975968612,0.1967654986522911,0.36585365853658525,0.2802768166089966,0.2535787321063396,0.8166666666666664,False,False,False,False,False,True,False
0.5,0.5149035651665692,0.45438736323454826,0.3701707097933513,0.3987642585551331,0.3282442748091603,0.2524271844660194,0.2,0.3009666080843585,0.3423246689553703,0.4224104736234116,0.5073170731707317,0.5051903114186851,0.4028629856850717,0.7944444444444443,False,False,False,False,False,True,False
0.25,0.36879018118059614,0.3226577784218535,0.30817610062893086,0.26853612167300384,0.27099236641221375,0.255663430420712,0.023841059602649005,0.17530755711775045,0.34085335948994605,0.1328455910666153,0.4341463414634146,0.5536332179930794,0.28834355828220865,0.7388888888888889,False,False,False,True,False,False,False
0.0625,0.1750438340151958,0.14535178610245636,0.1069182389937107,0.11905893536121674,0.09923664122137406,0.01941747572815534,0.12980132450331125,0.1256590509666081,0.11329082883766553,0.17443203696572968,0.3999999999999999,0.45674740484429077,0.4396728016359918,0.927777777777778,True,False,False,False,False,False,False
0.0,0.14699006428988895,0.10600681110064489,0.10242587601078167,0.0879277566539924,0.07760814249363869,0.06148867313915858,0.011920529801324502,0.04481546572934973,0.08239333006375675,0.0862533692722372,0.4048780487804877,0.44290657439446357,0.24539877300613505,0.833333333333333,False,False,False,False,True,False,False
0.0,0.24868497954412622,0.252228099413086,0.2349505840071878,0.26116920152091255,0.24173027989821882,0.17152103559870552,0.09536423841059602,0.21441124780316345,0.0716037273173124,0.07277628032345013,0.7121951219512195,0.5086505190311419,0.5010224948875257,0.8611111111111107,False,False,False,True,False,False,False
0.3125,0.4064874342489772,0.3335265560466633,0.2946990116801438,0.3120247148288974,0.27989821882951654,0.18122977346278318,0.08211920529801324,0.18189806678383127,0.23933300637567437,0.19522525991528686,0.5804878048780489,0.5432525951557092,0.38241308793456036,0.9611111111111112,False,False,False,True,False,False,False
0.3125,0.4135008766803039,0.2998333454097529,0.284366576819407,0.2404942965779468,0.22010178117048346,0.06472491909385114,0.2662251655629139,0.2869068541300527,0.47425208435507604,0.3842895648825568,0.3902439024390243,0.6816608996539792,0.46625766871165647,0.9222222222222225,True,False,False,False,False,False,False
0.3125,0.48684979544126245,0.4438808781972321,0.39308176100628933,0.44249049429657794,0.40458015267175573,0.18122977346278318,0.2543046357615894,0.4556239015817223,0.24374693477194706,0.16788602233346167,0.673170731707317,0.560553633217993,0.5255623721881393,0.8833333333333329,False,False,False,True,False,False,False
0.0,0.21332554061952075,0.1504238823273676,0.13207547169811323,0.14187262357414449,0.10050890585241731,0.07766990291262137,0.006622516556291391,0.07293497363796132,0.07454634624816087,0.11205236811705814,0.5658536585365854,0.47404844290657433,0.28629856850715757,0.8833333333333329,False,False,False,True,False,False,False
