group,conc,age,at.risk
0.738095238095238,0.556745182012848,0.25,0.00012020712612501542
0.19047619047619047,0.05353319057815846,0.8333333333333333,7.898224633214153e-05
0.9047619047619047,0.7419700214132763,0.0,0.0009127265441992356
0.5476190476190476,0.328693790149893,0.9166666666666667,1.9649241770435213e-05
0.6904761904761904,0.5396145610278373,0.25,0.0001887868326963383
0.14285714285714285,0.044967880085653104,0.8333333333333333,0.00012020712612501542
0.7857142857142857,0.576017130620985,0.8333333333333333,3.005178153125385e-05
0.6904761904761904,0.5396145610278373,0.75,8.707311059055604e-05
0.19047619047619047,0.05353319057815846,0.6666666666666667,0.00013908580939464923
0.23809523809523805,0.06423982869379015,0.16666666666666663,0.000253899026014055
0.5952380952380952,0.4261241970021413,0.9166666666666667,5.393909505609666e-06
0.2857142857142857,0.07815845824411136,0.75,0.00020689495746517073
0.26190476190476186,0.069593147751606,0.08333333333333331,0.00022269140673159904
0.6428571428571428,0.4796573875802998,0.9166666666666667,1.5411170016027615e-05
0.023809523809523808,0.010706638115631693,0.6666666666666667,7.474417457773394e-05
0.9047619047619047,0.7419700214132763,0.33333333333333337,0.00040454321292072493
0.7857142857142857,0.576017130620985,0.33333333333333337,0.00011442793736900506
0.5952380952380952,0.4261241970021413,0.5,0.00010903402786339539
0.09523809523809523,0.034261241970021415,0.6666666666666667,0.00011905128837381335
0.45238095238095233,0.2740899357601713,0.25,0.00029974725681173713
0.5714285714285714,0.3747323340471092,0.6666666666666667,9.015534459376156e-05
0.9761904761904762,0.7676659528907923,0.0,0.0004303569226975712
0.6428571428571428,0.4796573875802998,1.0,7.320305757613118e-06
0.619047619047619,0.4346895074946467,0.16666666666666663,8.86142275921588e-05
0.7619047619047619,0.5663811563169165,0.6666666666666667,0.00016913759092590308
0.9523809523809523,0.7473233404710922,0.75,2.8895943780051784e-05
0.5714285714285714,0.3747323340471092,0.08333333333333331,0.00012983910738503264
0.047619047619047616,0.011777301927194861,0.9166666666666667,2.3116755024041426e-05
0.38095238095238093,0.11777301927194861,0.6666666666666667,7.474417457773394e-05
0.8333333333333333,0.6413276231263384,0.25,0.0002839508075453088
0.5238095238095237,0.328693790149893,0.9166666666666667,1.810812476883245e-05
0.8095238095238094,0.5824411134903641,0.9166666666666667,3.660152878806559e-05
0.11904761904761904,0.034261241970021415,0.8333333333333333,2.6198989027246947e-05
0.3571428571428571,0.11777301927194861,1.0,1.0787819011219331e-05
0.7857142857142857,0.576017130620985,0.16666666666666663,0.00011905128837381335
0.07142857142857142,0.032119914346895075,1.0,2.5428430526445567e-05
0.40476190476190477,0.1316916488222698,0.8333333333333333,7.744112933053877e-05
0.8095238095238094,0.5824411134903641,0.5,0.00011365737886820367
0.6666666666666666,0.5,0.33333333333333337,0.00019803353470595488
0.8333333333333333,0.6413276231263384,0.41666666666666663,0.00026661324127727774
0.33333333333333326,0.10706638115631692,0.8333333333333333,9.439341634816915e-05
0.8333333333333333,0.6413276231263384,0.33333333333333337,0.0003375046233510048
0.40476190476190477,0.1316916488222698,0.08333333333333331,0.0001645142399210948
0.19047619047619047,0.05353319057815846,0.25,0.00019880409320675624
0.023809523809523808,0.010706638115631693,0.9166666666666667,2.658426827764764e-05
0.9999999999999999,1.0,0.8333333333333333,4.507767229688078e-05
0.4285714285714285,0.13490364025695933,0.41666666666666663,0.00023155282949081495
0.5952380952380952,0.4261241970021413,0.75,4.353655529527802e-05
0.9523809523809523,0.7473233404710922,0.0,0.0003039853285661447
0.5714285714285714,0.3747323340471092,0.33333333333333337,0.0001448649981506596
0.4285714285714285,0.13490364025695933,0.8333333333333333,8.360559733694982e-05
0.9285714285714285,0.7430406852248395,0.08333333333333331,0.00020111576870916037
0.8333333333333333,0.6413276231263384,1.0,2.928122303045247e-05
