Day,Births,Month_1/1/00,Month_10/1/00,Month_11/1/00,Month_12/1/00,Month_2/1/00,Month_3/1/00,Month_4/1/00,Month_5/1/00,Month_6/1/00,Month_7/1/00,Month_8/1/00
0.7333333333333333,0.22483221476510074,False,False,False,True,False,False,False,False,False,False,False
0.1,0.8154362416107384,False,False,False,False,False,False,False,False,False,False,True
0.2,0.7365771812080537,False,False,True,False,False,False,False,False,False,False,False
0.03333333333333333,0.15548098434004465,False,False,False,False,False,False,True,False,False,False,False
0.7666666666666667,0.2760067114093958,False,False,False,False,False,False,False,False,True,False,False
0.7666666666666667,0.8436800894854584,False,False,False,False,False,False,False,False,False,False,True
0.6666666666666666,0.2290268456375839,True,False,False,False,False,False,False,False,False,False,False
0.26666666666666666,0.27041387024608476,False,False,False,False,False,False,False,False,False,True,False
0.03333333333333333,0.10961968680089496,True,False,False,False,False,False,False,False,False,False,False
0.0,0.6431767337807603,False,False,False,False,False,False,False,False,True,False,False
0.4,0.5120246085011184,False,False,False,False,True,False,False,False,False,False,False
0.9666666666666667,0.6493288590604027,False,True,False,False,False,False,False,False,False,False,False
0.43333333333333335,0.8050894854586128,False,False,True,False,False,False,False,False,False,False,False
0.9666666666666667,0.6977069351230425,False,False,False,False,False,False,False,True,False,False,False
0.03333333333333333,0.6395413870246085,False,False,False,False,False,False,False,True,False,False,False
0.6,0.6733780760626396,False,False,False,False,False,False,False,False,True,False,False
0.7,0.6073825503355705,False,False,False,False,False,True,False,False,False,False,False
0.6666666666666666,0.9407158836689036,True,False,False,False,False,False,False,False,False,False,False
0.4,0.5276845637583893,False,False,False,False,False,True,False,False,False,False,False
0.3,0.7667785234899329,False,False,False,False,False,False,False,False,False,True,False
0.4666666666666667,0.7874720357941836,False,False,False,True,False,False,False,False,False,False,False
0.5333333333333333,0.4407158836689036,True,False,False,False,False,False,False,False,False,False,False
0.9333333333333333,0.5760626398210291,False,False,False,False,False,True,False,False,False,False,False
0.16666666666666669,0.6037472035794182,False,False,False,False,False,True,False,False,False,False,False
0.3,0.25307606263982074,False,False,False,False,False,False,False,False,True,False,False
0.3,0.41806487695749417,True,False,False,False,False,False,False,False,False,False,False
0.16666666666666669,0.6339485458612975,False,False,False,True,False,False,False,False,False,False,False
0.13333333333333333,0.4801454138702461,False,False,False,False,False,False,True,False,False,False,False
0.6666666666666666,0.49133109619686777,False,False,False,False,False,False,True,False,False,False,False
0.8666666666666667,0.7751677852348993,False,False,False,True,False,False,False,False,False,False,False
0.6333333333333333,0.5274049217002237,False,False,False,False,True,False,False,False,False,False,False
0.7333333333333333,0.5659955257270692,False,False,False,False,False,True,False,False,False,False,False
0.4,0.44435123042505587,False,False,False,False,False,False,True,False,False,False,False
0.7666666666666667,0.42281879194630867,True,False,False,False,False,False,False,False,False,False,False
0.03333333333333333,0.7807606263982103,False,True,False,False,False,False,False,False,False,False,False
0.6,0.521532438478747,False,False,False,False,False,False,False,True,False,False,False
0.03333333333333333,0.3895413870246085,False,False,False,True,False,False,False,False,False,False,False
0.5,0.5774608501118565,False,False,False,False,False,False,False,True,False,False,False
0.3333333333333333,0.759787472035794,False,False,False,False,False,False,False,False,False,True,False
0.9,0.850111856823266,True,False,False,False,False,False,False,False,False,False,False
0.06666666666666668,0.9068791946308725,False,True,False,False,False,False,False,False,False,False,False
0.23333333333333334,0.6616331096196866,False,False,True,False,False,False,False,False,False,False,False
0.9999999999999999,0.6146532438478747,False,True,False,False,False,False,False,False,False,False,False
0.9,0.7186800894854584,False,False,False,False,True,False,False,False,False,False,False
0.2,0.8828299776286352,True,False,False,False,False,False,False,False,False,False,False
0.3,0.48517897091722584,False,False,False,False,False,False,True,False,False,False,False
0.26666666666666666,0.3355704697986577,False,False,False,True,False,False,False,False,False,False,False
0.3666666666666667,0.20553691275167796,False,False,False,False,False,True,False,False,False,False,False
0.43333333333333335,0.39681208053691264,False,True,False,False,False,False,False,False,False,False,False
0.26666666666666666,0.5906040268456374,False,False,False,False,True,False,False,False,False,False,False
0.5,0.6194071588366887,False,False,False,False,False,False,False,False,True,False,False
0.16666666666666669,0.3654921700223712,False,False,False,False,False,False,False,False,False,False,True
0.3666666666666667,0.7519574944071585,False,True,False,False,False,False,False,False,False,False,False
0.9666666666666667,0.8187919463087245,False,False,False,False,False,False,False,False,False,False,True
0.06666666666666668,0.7379753914988811,False,False,True,False,False,False,False,False,False,False,False
0.1,0.26006711409395966,False,False,False,False,True,False,False,False,False,False,False
0.6,0.9703579418344519,False,False,False,True,False,False,False,False,False,False,False
0.0,0.8417225950782996,False,False,False,False,False,False,False,False,False,False,True
0.3333333333333333,0.49440715883668873,False,False,False,False,False,False,False,True,False,False,False
0.7666666666666667,0.6758948545861296,False,False,False,False,True,False,False,False,False,False,False
0.9333333333333333,0.9133109619686801,False,False,False,True,False,False,False,False,False,False,False
0.26666666666666666,0.5696308724832215,True,False,False,False,False,False,False,False,False,False,False
0.7,0.6152125279642056,False,False,False,False,True,False,False,False,False,False,False
0.3666666666666667,0.9200223713646529,True,False,False,False,False,False,False,False,False,False,False
0.8,0.8495525727069351,False,False,False,False,False,False,False,False,False,False,True
0.2,0.8685682326621922,False,False,False,False,False,False,False,False,False,True,False
0.43333333333333335,0.7617449664429528,False,False,False,False,True,False,False,False,False,False,False
0.6666666666666666,0.3568232662192392,False,True,False,False,False,False,False,False,False,False,False
0.1,0.42980984340044714,False,False,False,False,False,False,False,True,False,False,False
0.2,0.6557606263982103,False,False,False,True,False,False,False,False,False,False,False
0.7,0.8987695749440714,True,False,False,False,False,False,False,False,False,False,False
