LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.3246753246753247,0.013605442176870748,0.16666666666666666,0.11904761904761904,0.21794871794871795,0.012195121951219513,0.013422818791946308,0.17073170731707318,0.010526315789473684,0.466,0.028571428571428574,0.5918367346938775,0.016679904686258937,0.02898550724637681,0.5,0.022031823745410035,0.14285714285714285,0.025972334384036264,0.047415786291039735,0.0005560402376410915,0.005815831987075928,0.010099958350687215,0.04,0.0005560449272895491,0.005728085846424134,0.5918367346938775,0.01384083044982699,0.012195121951219513,0.017689906347554633,0.035175879396984924,0.0112079701120797,0.009303989980318483,0.03430749682337993,0.22388059701492538,0.07303370786516854,0.585480093676815,0.028151774785801713
0.0,0.006802721088435373,0.08333333333333333,0.0,0.0,0.006968641114982578,0.006711409395973153,0.1951219512195122,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007942811755361398,0.0,0.0,0.014687882496940023,0.14285714285714285,0.023608252793914607,0.02258741507487639,0.00011474929150182192,0.002584814216478191,0.0049979175343606835,0.08,0.00011474928826221077,0.0024809461461692208,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.11055276381909548,0.00597758405977584,0.0042941492216854536,0.021601016518424398,0.11940298507462686,0.01348314606741573,0.0,0.014687882496940023
0.012987012987012988,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.06504065040650406,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.013463892288861688,0.42857142857142855,0.009332586552739209,0.021342439440828087,4.044323964981656e-05,0.0009693053311793214,0.002186588921282799,0.085,4.044245428358147e-05,0.0009258306758563934,1.0,0.0,0.0,0.001040582726326743,0.035175879396984924,0.00199252801992528,0.0023259974950796203,0.007623888182973317,0.11940298507462686,0.01348314606741573,0.0,0.013463892288861688
0.05194805194805195,0.006802721088435373,0.20833333333333331,0.0,0.0,0.006968641114982578,0.006711409395973153,0.08943089430894308,0.007017543859649123,0.4,0.028571428571428574,1.0,0.008737092930897536,0.0,0.0,0.03182374541003671,0.5714285714285714,0.0318857946700706,0.028812293245117915,0.0002516129285638458,0.00420032310177706,0.008225739275301958,0.06,0.0002516184110313577,0.004269269692483106,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940688,0.045226130653266326,0.00846824408468244,0.008051529790660225,0.026683608640406607,0.13432835820895522,0.03370786516853933,0.0,0.03182374541003671
0.0,0.017006802721088437,0.16666666666666666,0.0,0.0,0.0156794425087108,0.016778523489932886,0.34146341463414637,0.014035087719298246,0.45,0.04285714285714286,0.663265306122449,0.015091342335186655,0.07246376811594203,1.0,0.017135862913096694,0.14285714285714285,0.01099981764659911,0.06513001102692705,0.00044383418606450576,0.0032310177705977385,0.006455643481882549,0.025,0.0004438365262074586,0.0033298666297555193,1.0,0.01730103806228374,0.0156794425087108,0.014568158168574402,0.19597989949748743,0.00697384806973848,0.006083378064054392,0.016518424396442185,0.23880597014925375,0.01573033707865169,0.0,0.017135862913096694
0.03896103896103896,0.006802721088435373,0.0,0.0,0.0,0.006968641114982578,0.006711409395973153,0.4796747967479675,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007942811755361398,0.0,0.0,0.006119951040391676,0.42857142857142855,0.009247922473754135,0.04403656671290862,0.00017057195704550424,0.0019386106623586429,0.004373177842565598,0.04,0.00017057822602540963,0.0018932402511753308,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.16080402010050251,0.005479452054794521,0.0035784576847378777,0.010165184243964422,0.11940298507462686,0.008988764044943821,0.0,0.006119951040391676
0.33766233766233766,0.04081632653061224,0.29166666666666663,0.023809523809523808,0.4358974358974359,0.03832752613240418,0.040268456375838924,0.14634146341463417,0.03508771929824561,0.44000000000000006,0.09999999999999999,0.6122448979591837,0.043685464654487687,0.08695652173913045,0.5,0.08323133414932679,0.7142857142857142,0.049919243493891166,0.08355565041084195,0.0033170263581166273,0.01938610662358643,0.029466888796334863,0.02,0.0033170294013678274,0.019394725404222844,0.5306122448979592,0.04152249134948097,0.03832752613240418,0.04474505723204995,0.045226130653266326,0.03138231631382316,0.02809089282519234,0.07496823379923762,0.31343283582089554,0.14494382022471913,0.3617202469661486,0.08445532435740513
0.06493506493506494,0.01870748299319728,0.375,0.0,0.01282051282051282,0.003484320557491289,0.030201342281879196,0.18699186991869918,0.0035087719298245615,0.4,0.11428571428571427,0.8979591836734694,0.019857029388403495,0.0,0.0,0.050183598531211744,0.14285714285714285,0.027607002370594214,0.05748230356063032,0.0008676902539990727,0.007431340872374798,0.012286547271970013,0.03,0.000867684739931304,0.007376807699205746,0.0816326530612245,0.0034602076124567475,0.003484320557491289,0.01664932362122789,0.06030150753768843,0.01170610211706102,0.012703524780819467,0.04066073697585769,0.31343283582089554,0.08426966292134831,0.02533532041728763,0.050183598531211744
0.07792207792207792,0.0,0.041666666666666664,0.0,0.05128205128205128,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.003671970624235006,0.0,0.006694974861281163,0.015579980791804502,1.543040048379497e-05,0.00032310177705977385,0.0012494793835901709,0.115,1.5428831599286058e-05,0.00048440495047425255,1.0,0.0,0.0,0.001040582726326743,0.03015075376884422,0.0012453300124533001,0.0012524601896582571,0.005082592121982211,0.08955223880597014,0.014606741573033709,0.6082605918671492,0.003671970624235006
0.2077922077922078,0.0,0.041666666666666664,0.0,0.1282051282051282,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.017135862913096694,0.0,0.03321436944799021,0.029168000569131717,0.00026895526828221554,0.004523424878836834,0.00895460224906289,0.06,0.000268952908015734,0.004505170702387178,1.0,0.0,0.0,0.001040582726326743,0.005025125628140704,0.01021170610211706,0.008051529790660225,0.025412960609911057,0.1044776119402985,0.04494382022471911,0.44358100915477966,0.017135862913096694
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004895960832313341,0.14285714285714285,0.006193503008831115,0.010671219720414044,6.712177156983186e-06,0.00032310177705977385,0.0008329862557267805,0.165,6.705118947539686e-06,0.0003073176170120175,1.0,0.0,0.0,0.0,0.09547738693467336,0.00074719800747198,0.0008946144211844695,0.0038119440914866584,0.07462686567164178,0.0044943820224719105,0.0,0.004895960832313341
0.4155844155844156,0.061224489795918366,0.5,0.14285714285714285,0.2692307692307692,0.050522648083623695,0.06040268456375839,0.16260162601626016,0.03859649122807018,0.528,0.12857142857142856,0.5204081632653061,0.061953931691818905,0.17391304347826086,0.67,0.1040391676866585,0.0,0.0676335738661526,0.11002027531746879,0.0077920456125524255,0.0345718901453958,0.04893794252394836,0.015,0.007792039902995703,0.034602046306614224,0.6734693877551021,0.06228373702422146,0.050522648083623695,0.06243496357960459,0.06030150753768843,0.05155666251556662,0.04705671855430309,0.11054637865311309,0.373134328358209,0.16179775280898878,0.25665318288269107,0.11138310893512851
0.025974025974025976,0.0,0.125,0.0,0.0,0.0,0.0,0.024390243902439022,0.0,0.0,0.0,1.0,0.016679904686258937,0.0,0.0,0.029375764993880046,0.0,0.02809544898012348,0.07736634297300182,0.0016003746986829252,0.010016155088852988,0.0192628071636818,0.025,0.0016003777903987723,0.01010668865536963,1.0,0.0,0.0,0.021852237252861603,0.01507537688442211,0.021668742216687423,0.0175344426552156,0.02795425667090216,0.1492537313432836,0.02921348314606742,0.0,0.029375764993880046
0.07792207792207792,0.008503401360544217,0.08333333333333333,0.0,0.1282051282051282,0.0,0.013422818791946308,0.13821138211382114,0.0,0.0,0.05714285714285714,1.0,0.009531374106433677,0.0,0.0,0.03427172582619339,0.2857142857142857,0.022722536275301537,0.061715220716394556,0.0008239273922081755,0.006462035541195477,0.011661807580174927,0.03,0.0008239250162736765,0.0065212087395399715,0.1836734693877551,0.0,0.0,0.008324661810613945,0.05025125628140703,0.012204234122042341,0.011272141706924315,0.030495552731893267,0.23880597014925375,0.04943820224719102,0.28017883755588674,0.03427172582619339
0.12987012987012989,0.006802721088435373,0.041666666666666664,0.047619047619047616,0.08974358974358974,0.005226480836236934,0.006711409395973153,0.16260162601626016,0.0035087719298245615,0.6000000000000001,0.014285714285714285,0.663265306122449,0.005559968228752979,0.02898550724637681,1.0,0.014687882496940023,0.14285714285714285,0.01546096334696642,0.03631771778180913,0.00019424926195538115,0.002584814216478191,0.005206164098292379,0.05,0.00019425082492019712,0.002612145885924088,1.0,0.006920415224913495,0.005226480836236934,0.005202913631633715,0.04020100502512562,0.005479452054794521,0.0050098407586330294,0.017789072426937738,0.17910447761194032,0.03483146067415731,0.45624866936342345,0.017135862913096694
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.004895960832313341,0.0,0.007574178758433845,0.007114146480276029,3.648996414469303e-06,0.00032310177705977385,0.0008329862557267805,0.25,3.6419382915057667e-06,0.00025055057033647135,1.0,0.0,0.0,0.002081165452653486,0.09547738693467336,0.00099626400996264,0.0007156915369475756,0.0038119440914866584,0.029850746268656712,0.0044943820224719105,0.0,0.004895960832313341
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024479804161566705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,0.0,0.002247191011235955,0.0,0.0024479804161566705
0.2077922077922078,0.017006802721088437,0.5416666666666666,0.07142857142857142,0.07692307692307693,0.020905923344947737,0.016778523489932886,0.07317073170731707,0.021052631578947368,0.4,0.05714285714285714,0.8265306122448979,0.034948371723590145,0.0,0.0,0.07221542227662178,0.0,0.04360200067731264,0.09052751396151247,0.0034003486385904146,0.018416801292407105,0.0278009162848813,0.02,0.0034003422687959944,0.018353098570536824,0.15306122448979595,0.020761245674740483,0.020905923344947737,0.04058272632674298,0.025125628140703512,0.03063511830635118,0.02576489533011272,0.07369758576874207,0.34328358208955223,0.11910112359550562,0.14094102618692783,0.07588739290085679
0.0,0.0034013605442176865,0.0,0.0,0.0,0.005226480836236934,0.003355704697986577,0.5365853658536585,0.0035087719298245615,0.6000000000000001,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.003671970624235006,0.0,0.006694974861281163,0.015579980791804502,1.543040048379497e-05,0.00032310177705977385,0.0012494793835901709,0.115,1.5428831599286058e-05,0.00048440495047425255,0.4897959183673469,0.006920415224913495,0.005226480836236934,0.0031217481789802297,0.24623115577889446,0.0012453300124533001,0.0012524601896582571,0.005082592121982211,0.08955223880597014,0.0033707865168539327,0.0,0.003671970624235006
0.05194805194805195,0.006802721088435373,0.041666666666666664,0.0,0.0,0.005226480836236934,0.006711409395973153,0.1951219512195122,0.0035087719298245615,0.6000000000000001,0.0,0.3163265306122449,0.007148530579825258,0.02898550724637681,1.0,0.014687882496940023,0.2857142857142857,0.013761169145804568,0.04090634226158717,0.00021915387814586078,0.002584814216478191,0.005414410662224074,0.045,0.00021915151928537607,0.002617531753730117,1.0,0.006920415224913495,0.005226480836236934,0.007284079084287202,0.08542713567839195,0.00572851805728518,0.005188763642869923,0.015247776365946633,0.16417910447761194,0.017977528089887642,0.0,0.014687882496940023
0.07792207792207792,0.061224489795918366,0.08333333333333333,0.11904761904761904,0.05128205128205128,0.05226480836236934,0.06040268456375839,0.17886178861788618,0.042105263157894736,0.5,0.014285714285714285,0.09183673469387754,0.04924543288324066,0.24637681159420288,0.94,0.09424724602203181,0.14285714285714285,0.0396879151796181,0.09419129939885462,0.00335058175433032,0.01744749596122779,0.027592669720949606,0.02,0.0033505832281853047,0.017381057148904703,0.9489795918367346,0.06228373702422146,0.05226480836236934,0.045785639958376693,0.09547738693467336,0.028891656288916562,0.02665950975129719,0.05844980940279543,0.2985074626865672,0.10337078651685394,0.11145411965084097,0.10036719706242349
0.2077922077922078,0.013605442176870748,0.20833333333333331,0.11904761904761904,0.28205128205128205,0.013937282229965157,0.013422818791946308,0.08943089430894308,0.014035087719298246,0.4,0.05714285714285714,1.0,0.016679904686258937,0.0,0.0,0.046511627906976744,0.14285714285714285,0.0441555735014458,0.0476647814178494,0.0009547556378225838,0.009693053311793215,0.015722615576842982,0.035,0.0009547524739700931,0.009786660390335383,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.017689906347554633,0.025125628140703512,0.01668742216687422,0.015029522275899087,0.05717916137229988,0.2537313432835821,0.09101123595505618,0.4421971471151799,0.05263157894736842
0.06493506493506494,0.0034013605442176865,0.125,0.0,0.02564102564102564,0.003484320557491289,0.003355704697986577,0.11382113821138211,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.005559968228752979,0.0,0.0,0.015911872705018357,0.14285714285714285,0.01592987209211452,0.031124390851207627,0.00014688210454426017,0.002261712439418417,0.004893794252394836,0.055,0.00014687739505084301,0.0023056900077610357,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0062434963579604584,0.045226130653266326,0.00523038605230386,0.0046519949901592415,0.015247776365946633,0.13432835820895522,0.022471910112359553,0.14189908452203534,0.015911872705018357
0.03896103896103896,0.01020408163265306,0.08333333333333333,0.023809523809523808,0.0,0.010452961672473868,0.010067114093959731,0.22764227642276422,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.011914217633042096,0.0,0.0,0.015911872705018357,0.0,0.011690155521400474,0.05936755237790347,0.00039213654118278534,0.0032310177705977385,0.006455643481882549,0.03,0.00039214358813189997,0.0032267811199481232,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.012486992715920915,0.10552763819095477,0.007721046077210461,0.005546609411343711,0.016518424396442185,0.19402985074626866,0.01910112359550562,0.07600596125186289,0.017135862913096694
