group,conc,age,at.risk
0.11904761904761904,0.034261241970021415,0.08333333333333331,9.670509185057329e-05
0.40476190476190477,0.1316916488222698,0.0,0.0002562107015164591
0.5238095238095237,0.328693790149893,0.08333333333333331,0.00011982184687461471
0.5952380952380952,0.4261241970021413,0.16666666666666663,7.782640858093946e-05
0.8333333333333333,0.6413276231263384,0.5833333333333334,0.00023116755024041427
0.6904761904761904,0.5396145610278373,0.25,0.0001887868326963383
0.6428571428571428,0.4796573875802998,0.16666666666666663,8.938478609296017e-05
0.738095238095238,0.556745182012848,0.16666666666666663,0.00015102946615707063
0.30952380952380953,0.08565310492505354,0.5833333333333334,0.0002696954752804833
0.07142857142857142,0.032119914346895075,0.16666666666666663,0.0001818518061891259
0.9047619047619047,0.7419700214132763,0.5833333333333334,0.0002612193317716681
0.45238095238095233,0.2740899357601713,0.25,0.00029974725681173713
0.7142857142857142,0.556745182012848,0.16666666666666663,9.786092960177536e-05
0.45238095238095233,0.2740899357601713,0.8333333333333333,9.747565035137468e-05
0.9047619047619047,0.7419700214132763,0.5,0.00034058685735421034
0.3571428571428571,0.11777301927194861,0.8333333333333333,3.544569103686352e-05
0.38095238095238093,0.11777301927194861,0.5833333333333334,9.323757859696708e-05
0.5714285714285714,0.3747323340471092,0.16666666666666663,0.00010171372210578227
0.9523809523809523,0.7473233404710922,0.0,0.0003039853285661447
0.619047619047619,0.4346895074946467,0.16666666666666663,8.86142275921588e-05
0.38095238095238093,0.11777301927194861,0.5,0.0001248304771298237
0.9761904761904762,0.7676659528907923,0.9166666666666667,3.4289853285661445e-05
0.4999999999999999,0.27730192719486085,0.33333333333333337,0.00019726297620515347
0.4999999999999999,0.27730192719486085,0.0,0.00042033966218715324
0.38095238095238093,0.11777301927194861,0.9166666666666667,2.0419800271236593e-05
0.6666666666666666,0.5,0.0,0.00042573357169276287
0.19047619047619047,0.05353319057815846,0.08333333333333331,0.00022885587473801008
0.738095238095238,0.556745182012848,0.0,0.0003205523363333744
0.3571428571428571,0.11777301927194861,0.5,0.0001687523116755024
0.8571428571428571,0.69593147751606,0.25,5.702132905930218e-05
0.8571428571428571,0.69593147751606,0.33333333333333337,8.129392183454568e-05
0.5714285714285714,0.3747323340471092,0.9166666666666667,2.2731475773640733e-05
0.023809523809523808,0.010706638115631693,0.08333333333333331,0.00018493404019233138
0.023809523809523808,0.010706638115631693,0.6666666666666667,7.474417457773394e-05
0.8809523809523808,0.7312633832976446,0.8333333333333333,1.3870053014424855e-05
0.047619047619047616,0.011777301927194861,0.08333333333333331,9.940204660337813e-05
0.6428571428571428,0.4796573875802998,0.5833333333333334,0.0001167396128714092
0.5714285714285714,0.3747323340471092,0.41666666666666663,0.00014679139440266305
0.047619047619047616,0.011777301927194861,0.75,5.1627419553692514e-05
0.7857142857142857,0.576017130620985,0.33333333333333337,0.00011442793736900506
0.738095238095238,0.556745182012848,0.75,6.357107631611392e-05
0.6428571428571428,0.4796573875802998,0.0,0.0003983787449143139
0.07142857142857142,0.032119914346895075,0.5833333333333334,0.0001325360621378375
0.21428571428571427,0.059957173447537475,0.16666666666666663,0.00015603809641227963
0.40476190476190477,0.1316916488222698,0.41666666666666663,0.00014910306990506718
0.09523809523809523,0.034261241970021415,0.41666666666666663,0.0002446523240044384
0.09523809523809523,0.034261241970021415,0.9166666666666667,3.1978177783257304e-05
0.30952380952380953,0.08565310492505354,0.41666666666666663,0.0003887467636542966
0.5476190476190476,0.328693790149893,0.8333333333333333,4.5462951547281466e-05
0.4999999999999999,0.27730192719486085,0.9166666666666667,3.544569103686352e-05
0.11904761904761904,0.034261241970021415,0.5833333333333334,8.090864258414498e-05
0.23809523809523805,0.06423982869379015,1.0,4.3151276044877326e-05
0.4999999999999999,0.27730192719486085,0.8333333333333333,4.700406854888423e-05
0.3571428571428571,0.11777301927194861,0.6666666666666667,0.0001128868203674023
0.11904761904761904,0.034261241970021415,0.9166666666666667,1.0017260510417951e-05
0.30952380952380953,0.08565310492505354,0.08333333333333331,0.0005043305387745037
0.9523809523809523,0.7473233404710922,0.08333333333333331,0.0001448649981506596
0.8571428571428571,0.69593147751606,0.8333333333333333,2.5043151276044877e-05
0.047619047619047616,0.011777301927194861,0.16666666666666663,0.00011596905437060782
0.6428571428571428,0.4796573875802998,0.6666666666666667,9.362285784736777e-05
0.45238095238095233,0.2740899357601713,0.6666666666666667,0.00017530205893231412
0.7619047619047619,0.5663811563169165,0.6666666666666667,0.00016913759092590308
0.4999999999999999,0.27730192719486085,0.6666666666666667,0.00010787819011219332
0.8095238095238094,0.5824411134903641,0.08333333333333331,0.00012675687338182715
0.7857142857142857,0.576017130620985,0.41666666666666663,0.00012290408087782024
0.9523809523809523,0.7473233404710922,0.75,2.8895943780051784e-05
0.0,0.0,0.5,0.36908827518185183
0.7142857142857142,0.556745182012848,0.9166666666666667,2.2731475773640733e-05
0.6428571428571428,0.4796573875802998,0.5,0.00014563555665146095
0.09523809523809523,0.034261241970021415,0.75,8.82289483417581e-05
0.9285714285714285,0.7430406852248395,0.16666666666666663,0.0001764578966835162
0.8571428571428571,0.69593147751606,0.6666666666666667,3.660152878806559e-05
0.14285714285714285,0.044967880085653104,0.0,0.000791363580323018
0.8095238095238094,0.5824411134903641,0.33333333333333337,0.00012290408087782024
0.4285714285714285,0.13490364025695933,0.8333333333333333,8.360559733694982e-05
0.26190476190476186,0.069593147751606,0.41666666666666663,0.0002095919122179756
0.9761904761904762,0.7676659528907923,0.25,0.0001444797189002589
0.9523809523809523,0.7473233404710922,0.41666666666666663,0.0001498736284058686
0.5952380952380952,0.4261241970021413,0.33333333333333337,0.00010209900135618296
0.26190476190476186,0.069593147751606,0.75,0.00011173098261620022
0.3571428571428571,0.11777301927194861,0.75,7.166194057452842e-05
0.5238095238095237,0.328693790149893,0.33333333333333337,9.901676735297744e-05
0.0,0.0,0.5833333333333334,0.29852476575021575
0.26190476190476186,0.069593147751606,0.08333333333333331,0.00022269140673159904
0.16666666666666666,0.048179871520342615,0.25,0.00019687769695475279
0.09523809523809523,0.034261241970021415,0.16666666666666663,0.00025582542226605843
0.9523809523809523,0.7473233404710922,0.5833333333333334,0.00010132844285538157
0.47619047619047616,0.2740899357601713,0.5,0.00013600357539144374
0.07142857142857142,0.032119914346895075,0.75,7.320305757613118e-05
0.40476190476190477,0.1316916488222698,0.5833333333333334,0.00011712489212180988
0.30952380952380953,0.08565310492505354,0.5,0.00033519294784860066
0.40476190476190477,0.1316916488222698,0.8333333333333333,7.744112933053877e-05
0.11904761904761904,0.034261241970021415,0.16666666666666663,7.281777832573049e-05
0.47619047619047616,0.2740899357601713,0.41666666666666663,0.00014139748489705337
0.047619047619047616,0.011777301927194861,0.6666666666666667,7.474417457773394e-05
0.30952380952380953,0.08565310492505354,0.9166666666666667,4.931574405128837e-05
0.7142857142857142,0.556745182012848,0.25,0.00012829799038342992
0.40476190476190477,0.1316916488222698,0.75,0.00010132844285538157
0.26190476190476186,0.069593147751606,0.5,0.00020342744421156456
0.4999999999999999,0.27730192719486085,0.08333333333333331,0.00021691221797558868
0.7857142857142857,0.576017130620985,0.5,0.00012290408087782024
0.619047619047619,0.4346895074946467,0.25,0.00013330662063863887
0.5476190476190476,0.328693790149893,0.25,0.00018531931944273206
0.6666666666666666,0.5,0.75,4.777462704968561e-05
0.8809523809523808,0.7312633832976446,0.9166666666666667,3.852792504006904e-06
0.7619047619047619,0.5663811563169165,0.0,0.0007559178892861546
0.8809523809523808,0.7312633832976446,1.0,6.935026507212428e-06
0.8333333333333333,0.6413276231263384,0.33333333333333337,0.0003375046233510048
0.7142857142857142,0.556745182012848,0.75,7.089138207372704e-05
0.5238095238095237,0.328693790149893,0.5833333333333334,7.20472198249291e-05
0.9047619047619047,0.7419700214132763,0.08333333333333331,0.0005983386758722722
0.0,0.0,0.8333333333333333,0.13205754530883984
