Length.of.service,CAP,PA.normalized,Minority
0.3699052132701422,0.7777777777777777,0.8847352024922118,0.0
0.678436018957346,0.18518518518518517,0.57736240913811,0.0
0.14360189573459714,0.8333333333333333,0.6157840083073727,1.0
0.757345971563981,0.46296296296296297,0.8847352024922118,0.0
0.09763033175355448,0.9444444444444444,0.5001730702665282,0.0
0.16469194312796206,0.8333333333333333,0.6926272066458983,1.0
0.3080568720379147,0.7407407407407407,0.8847352024922118,1.0
0.16587677725118483,0.3888888888888889,0.6157840083073727,1.0
0.23672985781990516,0.4444444444444445,0.6542056074766355,0.0
0.01966824644549763,0.48148148148148145,0.0,0.0
0.6253554502369668,0.7407407407407407,0.8847352024922118,0.0
0.49431279620853086,0.3888888888888889,0.8078920041536863,0.0
0.48601895734597156,0.9814814814814814,1.0,0.0
0.5315165876777251,0.4259259259259259,0.6542056074766355,0.0
0.1481042654028436,0.7407407407407407,0.6157840083073727,0.0
0.2239336492890995,0.48148148148148145,0.6926272066458983,0.0
0.025829383886255924,0.7222222222222221,0.11526479750778817,0.0
0.5049763033175355,0.6851851851851851,0.8847352024922118,0.0
0.15924170616113742,0.16666666666666669,0.42263759086188984,0.0
0.3239336492890995,0.9259259259259258,1.0,0.0
0.3113744075829384,0.3148148148148148,0.7694704049844237,0.0
0.30971563981042655,0.49999999999999994,0.46140533056420896,1.0
0.18507109004739336,0.4074074074074074,0.6157840083073727,1.0
0.21469194312796205,0.8148148148148147,0.6542056074766355,1.0
0.1739336492890995,0.5555555555555556,0.6542056074766355,1.0
0.14265402843601893,0.46296296296296297,0.57736240913811,0.0
0.49857819905213274,0.3888888888888889,0.8847352024922118,1.0
0.15450236966824643,0.4259259259259259,0.5001730702665282,1.0
0.48080568720379147,0.8333333333333333,0.8847352024922118,0.0
0.4234597156398104,0.3518518518518518,0.8847352024922118,0.0
0.16327014218009478,0.7222222222222221,0.731048805815161,0.0
0.13554502369668245,0.18518518518518517,0.3073727933541017,1.0
0.519431279620853,0.7407407407407407,0.8847352024922118,1.0
0.16990521327014219,0.7407407407407407,0.6157840083073727,0.0
0.1786729857819905,0.574074074074074,0.6542056074766355,0.0
0.1504739336492891,0.7222222222222221,0.8847352024922118,0.0
0.3514218009478673,0.16666666666666669,0.38490827275874,1.0
0.3300947867298578,1.0,0.9615784008307372,0.0
0.1476303317535545,0.6481481481481481,0.6542056074766355,0.0
0.4928909952606635,0.3888888888888889,0.6542056074766355,0.0
0.05876777251184834,0.018518518518518517,0.07684319833852543,1.0
0.40829383886255927,0.4074074074074074,0.7694704049844237,0.0
0.5009478672985781,0.6851851851851851,0.8847352024922118,0.0
0.5045023696682465,0.7222222222222221,0.8847352024922118,0.0
0.4229857819905213,0.6481481481481481,0.8847352024922118,0.0
0.16753554502369666,0.48148148148148145,0.731048805815161,0.0
0.16469194312796206,1.0,0.8078920041536863,0.0
0.008767772511848342,0.6296296296296295,0.07684319833852543,0.0
0.33886255924170616,0.6851851851851851,0.7694704049844237,0.0
0.2855450236966825,0.27777777777777773,0.6542056074766355,0.0
0.5289099526066351,0.12962962962962962,0.6542056074766355,1.0
0.42132701421800944,0.49999999999999994,0.7694704049844237,0.0
0.18933649289099524,0.5555555555555556,0.6157840083073727,0.0
