att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.33902258845381344,0.8123822588231262,0.35931632822869364,0.5454840802107651,0.22313735954171116,0.47295261746967304,0.7725594798331591,0.11330954023763767,0.8085854125681727,0.30767173282706056,0.5244431147377338,0.2952365065641651,0.34167872815368416,0.40606318722869816,0.34442590074771845,0.36436464914748057,0.4429731617262898,0.5531585227755466,0.4478330290376516,0.3166718602710578,0.14952269513144212,0.46926375089281835,0.6142397282240726,0.3822152968264242,0.32139332746447236,0.14165269564044541,0.23320706120700102,0.43574925474999143,0.573173676092235,0.3404726294420239,0.3334750370794335,0.13971234832971602,0.252995247239537,0.4666465875935679,0.290525668267409,0.4732378321960192,0.2633781700221497,0.17617990820731708,0.2782546042061684,0.2592716904232986,0.3860242942573766,0.4724282185312301,0.36016626023700143,0.15421204513953587,0.3574774680104561,0.360602608738205,0.17189678445497683,0.2468287424780362,0.3541842870912604,0.34511030270943244,0.3340846261853756,0.16095966695957548,0.41685615732862014,0.3230681654239337,0.476123441056445,0.2615823213941366,0.34302636336097775,0.20392283609122552,0.2682292573718137,0.1570502491065552,0.20473655533102122,0.25793234173014346,0.03477115237959908,0.2289650142607111,0.2532590094080736,0.37503959095367195,0.27942239855283735,0.291105511260205,0.3568941120695976,0.3801947366611338,0.42818463920568883,0.2835653162075486,0.35962948211369966,0.03459551129602684,0.2545100259122753,0.21873476923285656
0.04786854163973245,0.18497963303852563,0.17343456973893534,0.3501198322868382,0.697064176499084,0.0007864720074072292,0.5683129657918102,0.1339967912878244,0.5691652149014399,0.19338538983294754,0.03281303483067127,0.35551782277109106,0.05399975900053198,0.5374533106734541,0.43253884402493514,0.06446983207250596,0.37079906137968405,0.08131424941065475,0.14330471916943108,0.3107354568934427,0.06034720633249245,0.24584691083393553,0.05511560997710878,0.4038854080336986,0.2946495391746465,0.09447740147619244,0.36370091642992297,0.07932596480814456,0.043516732184919686,0.36439967992309225,0.08035950653114973,0.14180399299585542,0.06422616463047362,0.37426986402408974,0.14256640553759403,0.12978336101038504,0.33387546338891,0.12878693342218794,0.08291416441247647,0.3405805913410322,0.14614924802595813,0.040492126404913335,0.12418599125637453,0.3137051330503131,0.15860176052558866,0.1713815232018108,0.13066413913467392,0.384886275668929,0.10385349411957796,0.4075646543255579,0.12519034638843618,0.29353437036427754,0.12236177493454173,0.29239042622891764,0.06718004167421243,0.5407062512005301,0.05259004134479647,0.39623735572268587,0.032243014927990366,0.38918724013755934,0.038521949425174,0.41717348230502505,0.03327852094734132,0.6022047135547716,0.011689020807642652,0.41214517707520254,0.0028178456104354863,0.2592173393353072,0.029902647136421164,0.5164952230964985,0.07991297624431182,0.8462127540549116,0.03852072202610533,0.6849694704128361,0.1725518574390928,0.562921002567132
0.1762555771239585,0.5744177892588733,0.5275249797206711,0.1441739180306177,0.16733997202179307,0.5264794200458093,0.597508015380535,0.4090526411050289,0.44401948184225204,0.07499341915912439,0.4017126999900938,0.5197622858377683,0.39302487852940254,0.14443729745904743,0.22074504759531122,0.17240417355587168,0.24595255598542248,0.4622870780269013,0.35960492984129466,0.4490808776106307,0.19167268228290957,0.05714209847643588,0.3223580801534388,0.3130555172968715,0.5069957061497278,0.29553532578304065,0.18405163244277561,0.16034523165288403,0.2887154238652509,0.3408683093335052,0.4264385759144973,0.17199281888343612,0.2103422152366225,0.19736478186116346,0.31599857445597673,0.49423710369546914,0.0971192261912566,0.09651058129515361,0.2888285269069359,0.5015407672379268,0.49956057735069276,0.24728334037208213,0.014364277415939177,0.31769996345293594,0.5440248230437984,0.12340581552014165,0.19350380729965153,0.1272429018234287,0.5182610746315385,0.09844101643527949,0.1553699917340163,0.24532938288055442,0.38679625249327876,0.30621824532020064,0.1130218724754275,0.24005110815109407,0.20219538515039895,0.28168315736926114,0.15872651324710513,0.25751564735137006,0.3846670784607926,0.05271209353278993,0.4100178246614391,0.24671035913935996,0.4874235996821574,0.04687416733311722,0.2455461682938962,0.14543062524254444,0.3439285087062662,0.19490343566492577,0.17574531704000337,0.342996049457594,0.23475706217335499,0.3792062391023045,0.20192558227024676,0.2306719785692706
0.39014273123596477,0.15114022699578636,0.07236617268676925,0.5291282144214086,0.29413158438048725,0.27663216138539576,0.41567749043154884,0.26531067134882275,0.3947015296167334,0.328701690380122,0.23117764783320452,0.07193526227209388,0.20397588755472415,0.11717146261808158,0.28002437505457933,0.18515728329905345,0.356311249558683,0.25235298071106926,0.18774829616269492,0.18914722840598586,0.13538432883840618,0.5047833576887987,0.27810634391901606,0.0995433983121688,0.18652079553008388,0.16329970316341774,0.19337325570620387,0.20457886107156942,0.4122957080983818,0.05499993104462436,0.24490011829167324,0.13704346113260252,0.28992998126000896,0.2641171690813888,0.3394653817080354,0.24373310450686964,0.3427184692399421,0.2759227672793728,0.14176655530631724,0.4189835731691769,0.13104582343170515,0.31236314920891733,0.1564877337041746,0.43394054308394314,0.20162579988436366,0.24450219794427425,0.17687597571780608,0.17366488823867368,0.3004926941618349,0.2162673488676057,0.06646245382792317,0.1967385055694255,0.21950387474087124,0.1314485135457597,0.23172630892548676,0.03156892713433481,0.06340431426833489,0.01527296261090578,0.24357537319975933,0.2825145281805791,0.01567044048060881,0.30040900867074755,0.29578617137674074,0.35348343343629257,0.11467523535215501,0.44089051254411254,0.3930571070618533,0.04181002533904432,0.24085265477300033,0.1852133722573152,0.24300320354576327,0.35732101396855254,0.2047200983738571,0.4807582516048731,0.250296812085248,0.600833196891157
0.06258644585311537,0.4794170486528257,0.4881385271595372,0.4019026424737642,0.6734981848556377,0.40864472188614304,0.575277136346318,0.5341398414083851,0.599053595939926,0.667831044102413,0.15290120466289314,0.16382288461205124,0.543580251791942,0.31473738252487826,0.8353019876335694,0.4738527235954491,0.04294088999307702,0.5857194957563338,0.4029541935678682,0.7489704463042551,0.22540466971449374,0.20660464724952307,0.7577385123933283,0.2910698173080006,0.7322794056880041,0.29174587133564384,0.20481080169204124,0.6634894557562351,0.45500435030428094,0.6111717548244358,0.2752189073519927,0.3035748058326569,0.6616621314262969,0.2516239697993652,0.5696751373148224,0.1980434688976269,0.1810535908749431,0.5830187872768826,0.29176719219619746,0.6914154927468228,0.15187149275607117,0.09585775691047616,0.5563807891673264,0.09495486860699803,0.635989945913896,0.09044883085766561,0.21880660040078687,0.6674317851526846,0.4807257710123905,0.006834652443576757,0.26035611850553453,0.5684106230672076,0.561746798314311,0.17644196465537135,0.4933210030594237,0.6132293394094763,0.24986800781009263,0.30714618128823623,0.3086863677745656,0.6112029314424616,0.14153306177016306,0.2198710621810294,0.45658080947554364,0.5792021370067616,0.2275848245749682,0.38271632952271906,0.35385396716070533,0.4530999077156776,0.19024674472733302,0.17874627938860946,0.12547463630691535,0.3977348055523062,0.4414146946199998,0.15212079834719883,0.40083289596428634,0.24798860638460085
0.03003474247307182,0.5407038880971352,0.5623326245831041,0.2800917216250334,0.6383126358491317,0.4657951875269613,0.6901000394021914,0.553462004198638,0.542927149573826,0.5870620531070082,0.47713837821902344,0.5311145009621318,0.3707895423575696,0.288446003343481,0.7378888837895051,0.5885220636327938,0.50387875135793,0.17566855654480734,0.20189268914226075,0.6371545119921015,0.4721216214097897,0.6967355521569952,0.34069065876912014,0.14246065088475396,0.5010199960475018,0.3228331811436335,0.6722429366941836,0.07886554857246716,0.11399425834853992,0.4101628447052111,0.26883013204966244,0.707008575847314,0.17826998205955094,0.1803399173468453,0.2229861189869501,0.39830582326505637,0.6618153013983767,0.09951382819924469,0.02612544441529724,0.40122665628795556,0.2943505505573929,0.6832864413870499,0.4296387449073878,0.08699330864610291,0.3264553520221683,0.8921687175133841,0.1206198737140034,0.47777057412603846,0.4216651094053036,1.0,0.1321860730883769,0.30444443483916245,0.38117400828873255,0.872973803068181,0.46831627846531,0.3161339129246834,0.29972276833808176,0.9143409749066224,0.34608418748806447,0.038734518756206274,0.19782116918881307,0.5185179181459916,0.37786202323537166,0.19326633968550289,0.3452198236007344,0.5594202908790677,0.3487019257243149,0.12987757331978578,0.11913979543191279,0.21508015587980814,0.12482206421619647,0.11060665747007394,0.5011662742005659,0.07120115160626295,0.3916019252484757,0.01429372911757611
0.30389326063466127,0.7236872890632172,0.3333094504832047,0.4331244526004653,0.3800998485807226,0.6540887941729961,0.6315334090976533,0.5432687211536033,0.5200133996643898,0.45427650983782497,0.5518931762731473,0.18379926178056635,0.5149553263550052,0.2535491206792236,0.731856551783924,0.27123388038856777,0.14831634083777984,0.5865936415386,0.37953296601014114,0.6366227086435691,0.3683309866284273,0.20955842119301402,0.4511758686868858,0.22072531340416693,0.665668780654318,0.2654040785125997,0.3122353334384061,0.27846977528615974,0.14025577205181408,0.8292638556530004,0.28871608598569554,0.2618505057835034,0.36485284068052987,0.2570128619279627,0.5277365647604442,0.09938498127958906,0.431536479430553,0.3651649996224691,0.08004742152824403,0.7167275128425913,0.09891958963362454,0.3031820652239765,0.4753695765595886,0.12177225479099439,0.9270535735777441,0.6278438637071051,0.16728431622266074,0.2423600912996443,0.6963121355118304,0.6254783851360715,0.09737467070781426,0.26429751339647967,0.9316740595518419,0.5212589842926464,0.1353745157069245,0.21707957125532412,0.7969571805546877,0.3578014457553792,0.1443270648945408,0.12656014706717494,0.6467479025394522,0.20310401881271506,0.19972737826209414,0.23138259426052432,0.4812140569256939,0.49259385906025405,0.1214012503446713,0.2206191504783681,0.30981127901989164,0.0,0.18601033856820837,0.3091726260815589,0.6513490356575121,0.2262268917495265,0.6693523187824431,0.24342901776118037
0.18518358087133246,0.17171986591665636,0.4028785710765972,0.3956397169061153,0.19823490744619876,0.31427852484955493,0.8601635184853841,0.2920825657887557,0.12533392913095942,0.34333824258798895,0.7062689137060628,0.6681478071474813,0.2926552957061135,0.6416157957927284,0.20925289565322153,0.19954151131469794,0.4545219189546742,0.36704777025236274,0.5657179770841528,0.5336936031196801,0.6008511797679398,0.5243995219208138,0.32831435994165564,0.5281829958124942,0.28651382476060433,0.46180464779985614,0.35832855093824967,0.3983768190234325,0.9647098456527623,0.5998551317287856,0.6199986359294731,0.28214098706041857,0.04299025540303804,0.13183889491617096,0.347337154910645,0.38479143564934964,0.5185085493433477,0.5962605229447637,0.3856353087319078,0.5222365413228897,0.5160083874749231,0.34142536095342774,0.03281041651062404,0.4375115456949267,0.6758316317700426,0.5514660682017016,0.43909521778262556,0.3629355774075309,0.4905318546882779,0.19716573636132384,0.152720484693696,0.33465237155340194,0.5645607033863257,0.3607035256344377,0.28819846662524246,0.41645133008429763,0.4027183916203469,0.36773313430415716,0.15757867401636086,0.244539595767533,0.6643059404687697,0.2731000241014664,0.2167780231356612,0.2033854599819162,0.2534147036215381,0.22977528317365922,0.15296617355346637,0.28653699165635066,0.41341997458274776,0.4250381047548751,0.14694845476060392,0.2608035048641078,0.28403838668078724,0.424540652406995,0.2799893696250486,0.2423014726531027
0.4732969800741916,0.5892654220435818,0.4241615857759786,0.35808151576947034,0.4479039551099943,0.2282883597545112,0.32950430652190504,0.5137920495078323,0.6998440194413669,0.10388828828655636,0.43068035433511825,0.09855705814593615,0.6489080086240314,0.28728194627725184,0.4216019671722918,0.2574789996721582,0.2550133887461899,0.1503192165227172,0.12556350509338757,0.31562473412016395,0.1962560439104708,0.20940071234514787,0.3799898028271852,0.17641275137760704,0.32612935448518704,0.28863289290155775,0.32303759572380225,0.25727738397768907,0.3028242337612017,0.23302403877368522,0.190933415989266,0.20173188733998293,0.3808235712898509,0.1606448458407802,0.28794316097873685,0.2524822124063072,0.3974326886366468,0.35798275664242885,0.27485815354731963,0.14906153788996068,0.28027851278283517,0.427892699947281,0.34675993154934726,0.10647837025321255,0.32328879631410606,0.32068865187594703,0.19050321063492404,0.2624646035423486,0.27917257978571675,0.19054116265073942,0.32563258159989994,0.5831446216385977,0.35018826185309165,0.30902611510739253,0.39503434414215594,0.291381309141675,0.38985459874573786,0.34326805714970576,0.444829851656924,0.35140495361611684,0.31388449818089453,0.3157322573373132,0.1900099266103971,0.1669849369144232,0.32389669194538806,0.3697111207595354,0.20521578808045438,0.2990898997687714,0.06866334877600706,0.28220661520089274,0.23172503671974914,0.363884615177861,0.7136068167154592,0.30673117877603584,0.4227726821747619,0.2702062671703198
0.24032747356703635,0.6053410138944674,0.6094665938974865,0.28542443727585315,0.4334006754079985,0.5255301113216871,0.7749051409054921,0.3834019793113801,0.5614043494730077,0.47931846312751764,0.58752954608628,0.4988034882746372,0.2584236785527075,0.2959496976974407,0.14140771889476805,0.299050788841666,0.7267048918532686,0.513164381355513,0.1421324495015884,0.08916589859362706,0.2937740598710013,0.5631205944603201,0.5163551113010565,0.4342878901559074,0.44530637250498545,0.27918863875001754,0.483474656210078,0.4508830173408629,0.5074907979018128,0.6973045731050171,0.31937792193038467,0.1871732347828249,0.2695926504791455,0.49913674938176744,0.7678022957544091,0.41789135755050916,0.12394649901773602,0.07326757847224054,0.40254947942098024,0.6307236826922936,0.6430067896231034,0.5521095868199373,0.1850678540966325,0.3224490460641494,0.2752437865931818,0.3695535684288408,0.4005913162266064,0.1555112527123424,0.41824200389049154,0.14165970057886432,0.2814870230156301,0.3644875995500106,0.33152348878894755,0.2980405398924419,0.007324471323537328,0.5404044333795505,0.48431537396783564,0.3865506449105717,0.24275369716681658,0.30563748074336705,0.44524547709360657,0.5080498018226137,0.44638160255180614,0.3530371541672279,0.13023173894066117,0.48106774522728424,0.1635794973114492,0.2565237741132238,0.27881550892590956,0.4360565130365021,0.40311863559063077,0.28374668761171334,0.49998071264840427,0.05209404683839189,0.3316861357251874,0.2174858582248656
