Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male
0.12271662763466029,0.26465028355387527,0.8616641143440531,0.7588483888008453,0.9461849418898434,0.587100853619981,0.4816326530612244,0.2686074429771909,0.4469541409993156,0.6414174252275683,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.7932084309133489,0.4656584751102709,0.46401225114854516,0.7638668779714739,0.275644264780192,0.4890926335757192,0.438095238095238,0.7460984393757504,0.45824777549623547,0.6189856957087126,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5824355971896955,0.5263074984247007,0.34328739152628895,0.6159535129424195,0.24507326932794338,0.6342080303509325,0.42891156462585023,0.4396758703481393,0.5492813141683779,0.3351755526657998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.12529274004683844,0.600346565847511,0.6539050535987749,0.5649762282091918,0.3016675088428499,0.7363262725260828,0.5394557823129251,0.4108643457382954,0.6389459274469542,0.6358907672301691,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4416861826697892,0.5379647132955261,0.5,0.4881141045958796,0.5624052551793836,0.36579196964906735,0.5965986394557822,0.4285714285714286,0.07700205338809035,0.7886866059817946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.4791569086651054,0.2649653434152489,0.38693210821847884,0.6909667194928686,0.46210207175341084,0.8716408472968701,0.4496598639455781,0.6050420168067228,0.3836413415468857,0.40799739921976597,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.36229508196721305,0.3769691241335854,0.5176110260336907,0.49947173798203914,0.55811015664477,0.3341764147960796,0.5857142857142856,0.6464585834333734,0.47091033538672145,0.41189856957087134,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.6056206088992975,0.44502205419029617,0.7108218478815722,0.45773903856312737,0.27210712481051036,0.5001580777742649,0.5455782312925169,0.5690276110444178,0.6690622861054073,0.41189856957087134,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5313817330210773,0.5300882167611847,0.5446656457376212,0.27601690438457477,0.3832743810005053,0.39108441353145745,0.8166666666666665,0.4453781512605043,0.29055441478439425,0.4697659297789337,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4112412177985948,0.604127284183995,0.5273098519652885,0.595879556259905,0.6207680646791309,0.28232690483717987,0.46258503401360535,0.23979591836734698,0.28302532511978096,0.855331599479844,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.3348946135831382,0.19896030245746693,0.6607963246554365,0.6666666666666667,0.7991409802930773,0.4701233006639266,0.7319727891156461,0.06332533013205283,0.11670088980150578,0.5624187256176854,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.5901639344262295,0.5332388153749212,0.3624298111281266,0.41811938721605924,0.3734209196563921,0.40056907998735375,0.5170068027210883,0.5846338535414166,0.3815879534565366,0.4512353706111834,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.44824355971896956,0.6543793320730938,0.41551812149055645,0.2926571579503434,0.2796867104598282,0.5165981662978185,0.6207482993197277,0.6446578631452582,0.37132101300479126,0.3309492847854356,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2702576112412177,0.5039382482671708,0.7677386421643696,0.7237189646064448,0.606366851945427,0.21150806196648747,0.39863945578231286,0.18847539015606243,0.37679671457905545,0.7789336801040313,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2725995316159252,0.8149023314429742,0.5267993874425727,0.41098784997358695,0.21576553815058114,0.32848561492254186,0.6306122448979591,0.5474189675870349,0.7518822724161534,0.5104031209362809,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.26159250585480087,0.7655954631379962,0.4190913731495661,0.36529318541996836,0.4014653865588681,0.569079987353778,0.7493197278911563,0.582232893157263,0.41101984941820674,0.39109232769830954,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.8749414519906322,0.44596723377441716,0.37723328228688113,0.6896460644479663,0.3236483072258717,0.5434713879228581,0.4758503401360543,0.6347539015606243,0.49555099247091033,0.6105331599479844,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5407494145199063,0.6713925645872716,0.3407350689127106,0.38721605916534607,0.41687721071248107,0.46095478975656023,0.6377551020408162,0.2776110444177671,0.3162217659137577,0.8039661898569572,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.1733021077283372,0.8459357277882797,0.4282797345584482,0.1394611727416799,0.7006063668519454,0.43471387922858046,0.5363945578231292,0.43067226890756305,0.019849418206707714,0.5386866059817946,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.6039812646370023,0.33947700063011976,0.8159775395610005,0.8475964078182779,0.34790298130368874,0.3686373695858362,0.13911564625850337,0.44117647058823534,0.6680355920602328,0.9252275682704811,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.26814988290398134,0.2633900441083806,0.537263910158244,0.815636555731643,0.5679636179888833,0.7755295605437875,0.6942176870748298,0.29351740696278517,0.4746748802190281,0.26235370611183356,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.594847775175644,0.6977000630119723,0.5035732516590097,0.40729001584786056,0.29383527033855483,0.338286436926968,0.49863945578231283,0.7457983193277311,0.6389459274469542,0.39304291287386217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.4030444964871194,0.12602394454946442,0.6824910668708525,0.8335974643423139,0.7225871652349671,0.6775213404995257,0.24523809523809514,0.1518607442977191,0.47604380561259413,0.6794538361508453,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.7028103044496488,0.30482041587901704,0.48647269014803474,0.6730058108821977,0.5975240020212228,0.28770154916218776,0.310204081632653,0.27821128451380556,0.4404517453798768,0.7272431729518857,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5962529274004684,0.45793950850661624,0.5367534456355283,0.34284204965662973,0.5371399696816574,0.338286436926968,0.5340136054421768,0.5315126050420169,0.01882272416153319,0.6173602080624188,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.08992974238875884,0.7348771266540643,0.6094946401225115,0.5303750660327523,0.3547246083880748,0.49857730003161554,0.5530612244897958,0.3238295318127251,0.7292950034223136,0.522106631989597,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.6332552693208431,0.44139886578449905,0.8522205206738132,0.45958795562599053,0.22637695805962604,0.18242175150173884,0.4326530612244897,0.6449579831932775,0.5759753593429159,0.5685955786736021,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.382903981264637,0.41446124763705106,0.8675344563552834,0.8681986265187533,0.24279939363314806,0.2766361049636421,0.0,0.5855342136854742,0.8405201916495552,0.8995448634590377,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.7459016393442623,0.4763705103969754,0.5005104645227156,0.33755942947702067,0.6045982819605862,0.24691748340183367,0.551360544217687,0.40696278511404566,0.5681040383299111,0.3215214564369311,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.1672131147540985,0.6761184625078764,0.7901990811638591,0.4025356576862124,0.7074279939363315,0.48846032247865945,0.5125850340136053,0.6464585834333734,0.311088295687885,0.20871261378413525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.47330210772833725,0.6891934467548835,0.21133231240428796,0.3240887480190175,0.42723597776654876,0.5260828327537148,0.6153061224489795,0.5387154861944778,0.2587268993839836,0.3784135240572172,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.7765807962529274,0.3196282293635791,0.2805002552322614,0.5406761753829901,0.38226376958059627,0.34208030350932656,0.51156462585034,0.5960384153661465,0.4596167008898015,0.4336801040312094,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.8604215456674473,0.20746691871455578,0.34762633996937214,0.3159006867406234,0.4418898433552299,0.664242807461271,0.6350340136054421,0.6491596638655464,0.6522929500342232,0.41840052015604684,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.4555035128805621,0.29158790170132326,0.5681470137825422,0.763338615953513,0.758211217786761,0.3594688586784698,0.35408163265306114,0.38445378151260506,0.3388090349075975,0.831924577373212,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.2543325526932084,0.5630119722747322,0.5921388463501787,0.30084521922873747,0.5634158665992925,0.3654758141005374,0.3639455782312924,0.3118247298919568,0.40999315537303216,0.8267230169050717,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.06252927400468389,0.7244801512287335,0.6385911179173047,0.39302694136291605,0.3875694795351188,0.5953208978817578,0.6374149659863945,0.4768907563025211,0.3969883641341547,0.666775032509753,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.42552693208430914,0.28843730308758664,0.4885145482388974,0.8222398309561543,0.6910055583628095,0.7840657603540941,0.5598639455782312,0.44807923169267716,0.03627652292950034,0.4730169050715215,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.7140515222482435,0.4421865154379332,0.5666156202143952,0.29635499207606975,0.5308236483072258,0.3028770154916218,0.5799319727891156,0.3808523409363746,0.46030116358658457,0.4583875162548765,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.5548009367681499,0.4122558286074354,0.45278203164880043,0.3729529846804015,0.5692268822637696,0.39424596901675624,0.7057823129251699,0.36494597839135656,0.2114989733059548,0.5760728218465541,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.568384074941452,0.4259609325771897,0.6717713118938233,0.45377707342842055,0.3021728145528044,0.6885867846980714,0.5285714285714285,0.5648259303721489,0.5369609856262834,0.45741222366710016,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.3370023419203748,0.3431001890359168,0.5849923430321593,0.4558901215002642,0.4178878221323901,0.6784698071451154,0.5081632653061223,0.6575630252100841,0.7354551676933607,0.7096879063719117,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.6058548009367681,0.46109010712035287,0.5949464012251149,0.9064976228209193,0.2716018191005558,0.2914954157445463,0.26700680272108834,0.7905162064825931,0.6190965092402465,0.7769830949284786,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5423887587822014,0.30812854442344045,0.5962225625319041,0.4297411516111992,0.36331480545730166,0.6177679418273792,0.43299319727891145,0.6647659063625451,0.8110882956878851,0.6524707412223668,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5060889929742389,0.6819470699432892,0.22690148034711588,0.34046487057580566,0.5737746336533602,0.5036357888080936,0.5632653061224488,0.26890756302521013,0.41649555099247093,0.7012353706111834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.8941451990632319,0.15264650283553877,0.05028075548749367,0.6627047015319599,0.4732187973724103,1.0,0.6462585034013605,0.6266506602641058,0.031485284052019114,0.30039011703511054,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5915690866510539,0.511184625078765,0.4160285860132721,0.3808769149498151,0.376200101061142,0.41732532405943723,0.5714285714285713,0.43577430972388964,0.4774127310061602,0.4346553966189857,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.39063231850117097,0.4198172652804033,0.3233792751403778,0.5567881669307977,0.34310257705912073,0.7635156496996522,0.39387755102040806,0.7355942376950781,0.6139630390143738,0.48829648894668404,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6407494145199063,0.43667296786389415,0.8552833078101072,0.4770206022187005,0.24178878221323902,0.19032564021498574,0.39081632653061216,0.635654261704682,0.606776180698152,0.5646944083224968,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.2627634660421545,0.7854442344045369,0.7151607963246555,0.35895404120443747,0.302678120262759,0.26999683844451466,0.40374149659863934,0.9192677070828332,0.635523613963039,0.4483094928478544,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.4847775175644028,0.4957466918714556,0.3460949464012251,0.6207078711040677,0.34562910560889337,0.651280429971546,0.4023809523809523,0.3928571428571429,0.4774127310061602,0.3615084525357608,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.13911007025761135,0.678481411468179,0.40275650842266464,0.5316957210776545,0.45123799898938854,0.46538096743597845,0.6227891156462584,0.546218487394958,0.716290212183436,0.3647594278283485,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5613583138173303,0.4393509766855702,0.6123021949974476,0.5298468040147915,0.5290550783223851,0.17262092949731267,0.37142857142857133,0.42196878751500605,0.5054757015742642,0.7613784135240573,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.7400468384074941,0.4382482671707625,0.21592649310872897,0.3568409931325938,0.511622031328954,0.3736958583623142,0.5156462585034013,0.42076830732292925,0.5017111567419575,0.4492847854356307,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.36018735362997656,0.4859798361688721,0.27616130678917816,0.8003169572107767,0.5485093481556341,0.7613025608599431,0.3687074829931972,0.6116446578631454,0.5294318959616701,0.3078673602080625,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.041451990632318525,0.9872400756143667,0.21796835119959168,0.2968832540940307,0.6379484588175847,0.3215301928548846,0.4510204081632652,0.23559423769507806,0.4551676933607119,0.6449934980494149,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.2669789227166277,0.6345305608065532,0.5755487493619194,0.3029582673005811,0.6273370389085396,0.4837179892507113,0.6523809523809523,0.5381152460984394,0.30527036276522934,0.2669050715214565,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.099063231850117,0.7728418399495904,0.45354772843287394,0.4513998943475965,0.6298635674583123,0.22605121719886181,0.6598639455782311,0.38325330132052826,0.5944558521560576,0.11703511053315996,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.29297423887587826,0.7320415879017013,0.31955079122001023,0.4123085050184892,0.5452248610409298,0.474233322794815,0.7125850340136053,0.6404561824729893,0.5065023956194388,0.44310793237971396,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
