utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12
0.1724137931034483,0.42857142857142855,0.7002277259146868,0.3344412802108886,0.5610737491986483,0.7743210214099255,0.5688811911515311,0.6447096467683712,0.1914618655239027,0.3569926704469397,0.5114096706934164,0.464439733750558,0.5609459355640762,0.37854829566331083
0.5402298850574713,0.10714285714285714,0.4794681752866829,0.6297168974457418,0.31447429894264567,0.31942214692897786,0.5217457621631583,0.4485014354222415,0.5309979531869408,0.6435090793028683,0.4193785810504317,0.14022999387211788,0.6041569761351017,0.7083954460039681
0.22988505747126436,0.25,0.7608583278315753,0.4703479686776759,0.5532030661078144,0.5408680358624105,0.4926630076127911,0.618875294901104,0.4951283931798464,0.5185570005017497,0.23497299483315248,0.2527578667806103,0.6661889496511408,0.6730384643648235
0.26436781609195403,0.35714285714285715,0.5422079704739726,0.7348111805754067,0.19913219938681664,0.36977830162826775,0.704248545052931,0.778193763729905,0.39675769472286543,0.3458412594920398,0.6116805587398049,0.34941721154498107,0.5343181008653383,0.4291902432367175
0.16091954022988508,0.6071428571428571,0.39244721325350096,0.3799763420051406,0.5858346812602647,0.5783136981771358,0.5612926803150704,0.7113806447421316,0.35111520154158105,0.20751313336799743,0.4210985676290261,0.3773125079157141,0.6371124660394885,0.45298508246113145
0.47126436781609193,0.10714285714285714,0.5849743749757275,0.5952477491215962,0.3647843778692213,0.2322607740876288,0.5854751830979602,0.47233066281180336,0.4640724389671025,0.5278024909006636,0.4383299205834573,0.369696791369281,0.34000041905001355,0.6483513022665001
0.04597701149425287,0.7142857142857143,0.7433503497243318,0.49992205699368036,0.569639494434248,0.6888457410154613,0.6397577204957653,0.7745579021314091,0.327589793736848,0.41916501920945726,0.33244349283224134,0.27114790967578517,0.7449130820430084,0.5884856231038138
0.1724137931034483,0.35714285714285715,0.6047053758314573,0.6192868872752759,0.3832157062070244,0.44340782807522516,0.7819453333366537,0.5594313535199315,0.40709242295690196,0.6610065773837438,0.3071327292388863,0.5160981638101866,0.7540413881730117,0.6228190579170034
0.034482758620689655,0.5357142857142857,0.7383341524591854,0.24004611993335567,0.6246205820560273,0.8088908430646978,0.5271820470613431,0.5324754638220808,0.42442658076762685,0.2925856685337342,0.20213581399742397,0.6533601646724397,0.7074514076588374,0.2684737079689682
0.1839080459770115,0.25,0.8471635033231512,0.24677034880591708,0.3672560284101277,0.5332898570269966,0.5783467518010963,0.5811287656992963,0.2555247175445914,0.36495783389806735,0.3890790691999406,0.5789057572667854,0.645954421326852,0.5787802996105272
0.3103448275862069,0.35714285714285715,0.4204475908995341,0.5162558013717171,0.48256134460846745,0.5150778416785057,0.774066704684967,0.4470956555636317,0.5014682408432679,0.3538665236391517,0.17811110444195394,0.5919137542169167,0.506924801475056,0.4318488405051597
0.4827586206896552,0.5357142857142857,0.32360180573727354,0.4402890788492183,0.6091696610867428,0.45530592601761344,0.6292207161552044,0.5576203257413641,0.31522550894701784,0.3020733829497968,0.37620573715889316,0.47157315143288814,0.6685956935626933,0.5492076697775491
0.13793103448275862,0.2857142857142857,0.23922001363275397,0.7527767445179753,0.481594945488975,0.529087557955579,0.896940315419077,0.28710069070812816,0.5423929976943395,0.29922679543999625,0.2655726187582839,0.6821228314141591,0.3779956837848597,0.37402894275486315
0.3563218390804598,0.2142857142857143,0.5216868591232988,0.5103847593714006,0.4290119416931236,0.43785690137098165,0.5500938836191762,0.6805436331816022,0.39996836307683464,0.39815254103010767,0.2930363174969276,0.27373978633008944,0.6715541866588444,0.5924722067669568
0.16091954022988508,0.35714285714285715,0.2684440581682025,0.5490747906004322,0.49515940569559236,0.7309986679992833,0.6763038492283863,0.45790091322903004,0.5862341036444778,0.2054214470244236,0.2961683067873544,0.6082249226978544,0.5955468951886074,0.2953956139706268
0.26436781609195403,0.14285714285714285,0.6012807825040074,0.7226110069877598,0.1440789781678831,0.5308087516696195,0.3865197317468579,0.5431662125561886,0.5672826279737511,0.5044169458465411,0.6892059034505017,0.130992115628914,0.7925856084256989,0.6300376875190274
0.10344827586206896,0.6785714285714285,0.23193626620563496,0.4589009119132396,0.6079290587568754,0.5277857320122941,0.6931244568073095,0.638008843987672,0.2829807733789673,0.1777550933063305,0.501908417602508,0.4706584466906238,0.5551351087085576,0.39109199323934196
0.41379310344827586,0.0,0.4310564982570698,0.769607649657549,0.3097846597157268,0.1629924261318465,0.4164610109049435,0.07509268320413864,0.6371973520854006,0.7712376281351391,0.6390507799470032,0.610560937885791,0.4773063465124562,0.6846032312585951
0.28735632183908044,0.25,0.4167802729496968,0.3925608483707519,0.5602134007981511,0.48419118982826864,0.683838819008818,0.5761545302088367,0.3290201661417814,0.5185533580353264,0.17205179245626484,0.3844203394514074,0.7565263547537732,0.3898584880901141
0.011494252873563218,0.25,0.7320269949955205,0.33322090403521504,0.43870698377424,0.5806796467457739,0.6883593028207421,0.6001453694943334,0.161919690149892,0.38211020828533626,0.38775070427940145,0.6256235024108546,0.664250144921463,0.39019835812591197
0.2988505747126437,0.3214285714285714,0.3732947339805097,0.46961558349809,0.5755253093384823,0.6127073976844248,0.6795860404770384,0.5158383718616635,0.39269666422199545,0.41060067003169853,0.3588661470627884,0.4985294362220519,0.5734825151381817,0.4253506303998656
0.27586206896551724,0.5,0.6400012186450007,0.575857283365288,0.7882152810487364,0.6426820324003171,0.5374370270021243,0.8417835781198607,0.17519952832223656,0.40256265725210505,0.546208895715482,0.24541080477386323,0.5636795384862516,0.36133958659206145
0.25287356321839083,0.10714285714285714,0.7427155829877158,0.4106627627386979,0.5664312213316722,0.11345653262293298,0.2588155971321916,0.4910549033780135,0.22431920696779273,0.766585287895993,0.6942979689792352,0.42879055564155344,0.5164274589505591,0.4708066073884334
0.6091954022988506,0.0,0.3308018550187417,0.6022654104885371,0.3676391485751465,0.1120106067407981,0.5196433418583977,0.22310400415805487,0.5079681905117992,0.8382471723077847,0.4584482532985269,0.5244277338477854,0.3630481697990655,0.6178272987811919
0.40229885057471265,0.42857142857142855,0.48190345653253985,0.5041473254385639,0.48030418403525854,0.3464076316312914,0.7240767903257538,0.7009814471167707,0.35559326421144977,0.24270937579963514,0.4064895054251408,0.3974270570942069,0.26808864304621416,0.7642811027011138
0.14942528735632182,0.35714285714285715,0.4342936077382618,0.4683708875097029,0.6133763396068862,0.6316436075973922,0.6535619743949238,0.4644977646394796,0.3445270519660431,0.43853929811493253,0.43900984662797027,0.5223731662728532,0.5402546427249425,0.3487643952675394
0.08045977011494253,0.17857142857142855,0.43835263300974514,0.5674641571809429,0.36070954618890977,0.15455272672185572,0.7043157826581765,0.3042721576812347,0.4891039560534377,0.7264307380456528,0.21217628484866974,0.392538823779253,0.29582696028104283,0.6368035944864944
