Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M
0.6621621621621621,0.6302521008403361,0.11061946902654868,0.231096157251638,0.1886348352387357,0.1823568136932192,0.20777279521674144,False,True,False
0.6959459459459459,0.5882352941176471,0.13274336283185842,0.30139897290596773,0.21856086079354406,0.34364713627386434,0.2426507224713503,False,False,True
0.7972972972972974,0.8403361344537816,0.17256637168141595,0.5087657163095448,0.3900470746469401,0.4654377880184331,0.3572496263079223,True,False,False
0.3648648648648648,0.33613445378151263,0.084070796460177,0.06817779351868249,0.06153328850033624,0.04805793285055957,0.05331340308918785,False,True,False
0.6824324324324323,0.6974789915966386,0.14601769911504425,0.36798299982291477,0.3624747814391392,0.21790651744568795,0.27653213751868466,False,False,True
0.7972972972972974,0.8067226890756303,0.17256637168141595,0.5680892509296972,0.3863483523873571,0.5102040816326531,0.476831091180867,False,False,True
0.18918918918918917,0.16806722689075632,0.05309734513274336,0.017885602975030987,0.013449899125756557,0.02106649111257406,0.013452914798206279,False,True,False
0.75,0.7394957983193278,0.1415929203539823,0.3863998583318576,0.3335574983187626,0.29032258064516125,0.31240657698056806,False,False,True
0.5135135135135136,0.5294117647058824,0.09734513274336283,0.18133522224189835,0.1597175521183591,0.1619486504279131,0.12406576980568015,False,True,False
0.5337837837837838,0.5126050420168067,0.12831858407079647,0.18948114042854614,0.11533288500336247,0.1803818301514154,0.19282511210762335,True,False,False
0.45270270270270274,0.45378151260504207,0.08849557522123895,0.12519922082521692,0.09751176866173504,0.09414088215931532,0.10313901345291482,False,False,True
0.5743243243243243,0.546218487394958,0.11061946902654868,0.20364795466619443,0.18022864828513788,0.1658986175115207,0.15146985550572997,False,False,True
0.8108108108108109,0.7899159663865547,0.16371681415929204,0.5613600141668142,0.46570275722932075,0.44173798551678733,0.3921275535625312,False,False,True
0.7027027027027026,0.6722689075630253,0.13716814159292037,0.3748893217637684,0.3446536650975117,0.2843976300197498,0.2974588938714499,True,False,False
0.6013513513513514,0.5882352941176471,0.12831858407079647,0.29289888436337874,0.2370544720914593,0.22119815668202764,0.20279023418036873,True,False,False
0.7567567567567568,0.7647058823529412,0.13716814159292037,0.4087125907561537,0.2871553463349025,0.37985516787360096,0.31240657698056806,False,False,True
0.46621621621621623,0.4453781512605042,0.09734513274336283,0.12767841331680538,0.11634162743779422,0.08294930875576036,0.10313901345291482,False,True,False
0.7432432432432432,0.7142857142857143,0.1415929203539823,0.40357712059500617,0.3890383322125084,0.281764318630678,0.28749377179870456,False,False,True
0.641891891891892,0.6302521008403361,0.13716814159292037,0.27731538870196565,0.1936785474108944,0.29822251481237655,0.23069257598405585,True,False,False
0.5743243243243243,0.5798319327731093,0.11061946902654868,0.23747122365857976,0.22528581035642234,0.1573403554970375,0.1803687095166916,False,False,True
0.5337837837837838,0.5042016806722689,0.12389380530973453,0.1526474234106605,0.10188298587760593,0.12442396313364054,0.14997508719481817,True,False,False
0.3851351351351351,0.3613445378151261,0.07964601769911504,0.06605277138303524,0.05615332885003363,0.050032916392363395,0.05331340308918785,True,False,False
0.7567567567567568,0.7563025210084033,0.12831858407079647,0.40109792810341777,0.3389374579690652,0.3489137590520079,0.31240657698056806,True,False,False
0.5472972972972973,0.5294117647058824,0.08849557522123895,0.18115813706392772,0.16274377942165433,0.13298222514812377,0.133034379671151,False,False,True
0.5540540540540541,0.546218487394958,0.11061946902654868,0.18399149991145738,0.14828513786146605,0.15470704410796574,0.15794718485301448,False,True,False
0.7635135135135136,0.7478991596638656,0.1504424778761062,0.5144324420046041,0.43106926698049763,0.47004608294930866,0.35127055306427507,False,False,True
0.7432432432432432,0.7478991596638656,0.12389380530973453,0.38746236939968126,0.3655010087424344,0.2843976300197498,0.29247633283507724,False,False,True
0.29054054054054046,0.29411764705882354,0.06637168141592921,0.04055250575526829,0.028244788164088767,0.03291639236339697,0.03836571998006976,False,False,True
0.8108108108108109,0.8319327731092437,0.15486725663716813,0.5974853904728175,0.4660390047074646,0.48782093482554306,0.47085201793721976,True,False,False
