Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position_Catcher,Position_Designated_hitter,Position_First_base,Position_Outfield,Position_Second_base,Position_Shortstop,Position_Third_base
0.1875,0.3652834599649328,0.4017100210129701,0.43755615453728663,0.3524239543726236,0.2544529262086514,0.22006472491909387,0.038410596026490065,0.19595782073813708,0.08827856792545366,0.03234501347708895,0.5024390243902439,0.3425605536332179,0.2801635991820041,0.8499999999999996,False,False,True,False,False,False,False
0.0625,0.27849210987726475,0.20773856966886461,0.19002695417789758,0.19225285171102663,0.1921119592875318,0.11326860841423948,0.08609271523178808,0.18980667838312829,0.15595880333496814,0.1347708894878706,0.5560975609756098,0.5363321799307958,0.42740286298568514,0.9111111111111114,False,False,False,True,False,False,False
0.0625,0.3734658094681473,0.3296862546192305,0.2785265049415993,0.2863593155893536,0.2519083969465649,0.03883495145631068,0.27549668874172184,0.33435852372583474,0.3918587542913193,0.3319214478244128,0.4878048780487805,0.6055363321799307,0.4846625766871166,0.9555555555555557,False,False,True,False,False,False,False
0.375,0.3763880771478667,0.2866458952249837,0.23899371069182393,0.23788022813688214,0.20229007633587787,0.10679611650485438,0.052980132450331126,0.14543057996485062,0.19323197645904858,0.20562187139006546,0.42926829268292677,0.4290657439446366,0.2699386503067485,0.7277777777777779,False,False,False,False,False,False,True
0.0625,0.3080070134424313,0.2869357292949786,0.2160826594788859,0.27019961977186313,0.24427480916030536,0.255663430420712,0.019867549668874173,0.2368189806678383,0.13290828837665525,0.03273007316134001,0.5853658536585367,0.47404844290657433,0.35991820040899797,0.7333333333333334,False,False,False,False,True,False,False
0.25,0.2396259497369959,0.2623722918629085,0.2506738544474394,0.21292775665399238,0.15903307888040713,0.12944983818770228,0.019867549668874173,0.16212653778558875,0.054438450220696426,0.11744320369657296,0.4048780487804877,0.26297577854671284,0.22290388548057266,0.5111111111111111,False,False,False,False,True,False,False
0.0,0.2232612507305669,0.16165495253967105,0.15902964959568736,0.13925855513307983,0.10941475826972011,0.05177993527508091,0.030463576158940398,0.057557117750439354,0.10053948013732222,0.11590296495956873,0.4585365853658536,0.4290657439446366,0.2699386503067485,0.9000000000000004,False,False,False,True,False,False,False
0.25,0.277323202805377,0.25505398159553655,0.27987421383647804,0.23098859315589354,0.11704834605597965,0.12944983818770228,0.011920529801324502,0.11775043936731107,0.22609122118685632,0.0061609549480169425,0.5317073170731708,0.560553633217993,0.2535787321063396,0.7888888888888888,False,False,False,True,False,False,False
0.0625,0.29222676797194624,0.28997898702992536,0.2282120395327943,0.27709125475285173,0.26590330788804073,0.1423948220064725,0.031788079470198675,0.1546572934973638,0.1741049534085336,0.07855217558721601,0.6048780487804877,0.5190311418685121,0.35378323108384463,0.9611111111111112,False,False,True,False,False,False,False
0.4375,0.4897720631209818,0.4348235635098906,0.3149146451033244,0.3719106463878327,0.30407124681933845,0.1779935275080906,0.05695364238410596,0.27899824253075567,0.27023050514958313,0.20408163265306123,0.47317073170731705,0.45328719723183397,0.2740286298568508,0.7999999999999998,False,False,False,False,False,True,False
