FirstPerson,InnerThinking,ThinkPositive,ThinkNegative,ThinkAhead,ThinkBack,Reasoning,Share_SocTies,Direct_Activity,Interacting,Notifying,LinearGuidance,WordPicture,SpaceInterval,Motion,PastEvents,TimeInterval,ShiftingEvents,Text_Coverage,Genre,Counter,Corpus
0.1783876500857633,0.3495495495495495,0.4424778761061947,0.2520547945205479,0.37425149700598803,0.23958333333333337,0.2746212121212121,0.15738963531669864,0.04220779220779221,0.08076923076923077,0.11407766990291263,0.7671102661596959,0.4837779379956741,0.821522309711286,0.4482758620689656,0.4188948306595366,0.19486081370449682,0.6292134831460674,0.8207981580967001,0.8571428571428571,0.8917835671342684,0.0
0.3036020583190394,0.7567567567567566,0.4823008849557522,0.35342465753424657,0.3712574850299401,0.20833333333333337,0.643939393939394,0.218809980806142,0.05194805194805195,0.28461538461538466,0.15048543689320393,0.49239543726235746,0.22782984859408795,0.29658792650918636,0.20689655172413793,0.2959001782531195,0.17987152034261242,0.5168539325842697,0.7233307751343057,0.7142857142857143,0.8216432865731462,0.0
0.20240137221269294,0.4612612612612612,0.12389380530973451,0.18630136986301368,0.23353293413173654,0.11979166666666669,0.38446969696969696,0.26487523992322454,0.05844155844155844,0.1858974358974359,0.4101941747572816,0.19581749049429664,0.414563806777217,0.6351706036745407,0.2327586206896552,0.03208556149732621,0.09850107066381156,0.30337078651685395,0.47352264006139677,0.21428571428571427,0.2004008016032064,0.0
0.022298456260720412,0.09729729729729729,0.11504424778761063,0.24383561643835616,0.30538922155688625,0.4635416666666667,0.08143939393939394,0.218809980806142,0.025974025974025976,0.005128205128205129,0.2961165048543689,0.2785171102661597,0.27974044700793077,0.29133858267716534,0.12931034482758622,0.3208556149732621,0.4282655246252677,0.16292134831460675,0.2647735993860322,0.0,0.01603206412825651,0.0
0.0,0.3441441441441441,0.3318584070796461,0.5808219178082192,0.08083832335329341,0.18229166666666666,0.4128787878787879,0.3397312859884837,0.04220779220779221,0.02820512820512821,0.5752427184466019,0.5237642585551332,0.3713049747656813,0.27034120734908135,0.3017241379310345,0.13190730837789666,0.24625267665952894,0.5449438202247192,0.5859554873369148,0.5714285714285714,0.7154308617234468,0.0
0.03773584905660377,0.12612612612612611,0.19469026548672566,0.4438356164383561,0.2365269461077844,0.5208333333333334,0.1515151515151515,0.22648752399232247,0.08441558441558442,0.01666666666666667,0.3640776699029127,0.3650190114068441,0.42321557317952413,0.3123359580052494,0.1681034482758621,0.5258467023172907,0.23340471092077086,0.8314606741573034,0.5141980046047583,0.0,0.040080160320641274,0.0
0.00686106346483705,0.19999999999999996,0.0,0.19452054794520546,0.251497005988024,0.16145833333333334,0.20265151515151514,0.061420345489443376,0.012987012987012988,0.005128205128205129,0.3689320388349515,0.10931558935361217,0.4390771449170872,0.28083989501312334,0.15086206896551724,0.520499108734403,0.29122055674518205,0.2696629213483146,0.2828089025326169,0.5714285714285714,0.7274549098196392,0.0
0.0,0.3963963963963963,0.48672566371681414,0.2657534246575342,0.3023952095808383,0.25,0.418560606060606,0.47984644913627644,0.02922077922077922,0.0,0.4854368932038836,0.1796577946768061,0.14419610670511895,0.09711286089238846,0.1120689655172414,0.4188948306595366,0.9293361884368307,0.4157303370786517,0.47812739831158857,0.5714285714285714,0.6613226452905812,0.0
0.3344768439108062,0.3369369369369369,0.37168141592920356,0.3150684931506849,0.16467065868263472,0.10416666666666669,0.4393939393939394,0.12284069097888677,0.09090909090909091,0.2602564102564103,0.25,0.866920152091255,0.3821196827685652,0.37532808398950135,0.3103448275862069,0.6524064171122996,0.20128479657387582,0.3764044943820225,0.8691481197237145,0.9285714285714286,0.9358717434869739,0.0
0.03773584905660377,0.30630630630630623,0.4336283185840708,0.12328767123287672,0.14670658682634732,0.14062500000000003,0.2481060606060606,0.12092130518234166,0.08766233766233766,0.011538461538461539,0.354368932038835,0.46863117870722437,0.24585436193222782,0.19160104986876642,0.15086206896551724,0.5668449197860964,0.37044967880085655,0.4213483146067416,0.4182655410590943,0.2857142857142857,0.2605210420841683,0.0
