sepallength,sepalwidth,petallength,petalwidth
0.833333333333333,0.375,0.8983050847457625,0.7083333333333334
0.4999999999999998,0.375,0.6271186440677966,0.5416666666666667
0.5555555555555556,0.33333333333333326,0.6949152542372881,0.5833333333333334
0.5555555555555556,0.5416666666666665,0.6271186440677966,0.6250000000000001
0.4999999999999998,0.41666666666666674,0.6610169491525424,0.7083333333333334
0.6666666666666667,0.45833333333333326,0.7796610169491525,0.9583333333333334
0.33333333333333326,0.12499999999999989,0.5084745762711864,0.5000000000000001
0.36111111111111094,0.20833333333333326,0.49152542372881347,0.4166666666666667
0.3055555555555556,0.5833333333333333,0.11864406779661013,0.04166666666666667
0.7222222222222223,0.45833333333333326,0.6949152542372881,0.9166666666666666
0.4166666666666665,0.8333333333333333,0.033898305084745756,0.04166666666666667
0.0277777777777779,0.41666666666666674,0.05084745762711865,0.04166666666666667
0.6666666666666667,0.20833333333333326,0.8135593220338982,0.7083333333333334
0.6111111111111112,0.41666666666666674,0.7627118644067796,0.7083333333333334
0.25,0.5833333333333333,0.06779661016949151,0.04166666666666667
0.5277777777777779,0.5833333333333333,0.7457627118644068,0.9166666666666666
0.16666666666666674,0.16666666666666663,0.38983050847457623,0.375
0.3055555555555556,0.7083333333333333,0.0847457627118644,0.04166666666666667
0.2222222222222221,0.5416666666666665,0.11864406779661013,0.16666666666666669
0.38888888888888884,0.7499999999999998,0.11864406779661013,0.08333333333333333
0.5277777777777779,0.375,0.559322033898305,0.5000000000000001
0.19444444444444442,0.5833333333333333,0.0847457627118644,0.04166666666666667
0.6388888888888888,0.41666666666666674,0.576271186440678,0.5416666666666667
0.6111111111111112,0.41666666666666674,0.8135593220338982,0.8750000000000001
0.4722222222222223,0.41666666666666674,0.6440677966101694,0.7083333333333334
0.5833333333333335,0.5,0.5932203389830508,0.5833333333333334
0.3055555555555556,0.41666666666666674,0.5932203389830508,0.5833333333333334
0.19444444444444442,0.12499999999999989,0.38983050847457623,0.375
0.36111111111111094,0.41666666666666674,0.5932203389830508,0.5833333333333334
0.19444444444444442,0.5,0.033898305084745756,0.04166666666666667
0.4999999999999998,0.25,0.7796610169491525,0.5416666666666667
0.5833333333333335,0.33333333333333326,0.7796610169491525,0.8750000000000001
0.4722222222222223,0.5833333333333333,0.5932203389830508,0.6250000000000001
0.19444444444444442,0.5416666666666665,0.06779661016949151,0.04166666666666667
0.5833333333333335,0.29166666666666674,0.7288135593220338,0.75
0.19444444444444442,0.625,0.05084745762711865,0.08333333333333333
0.0277777777777779,0.5,0.05084745762711865,0.04166666666666667
0.11111111111111116,0.5,0.05084745762711865,0.04166666666666667
0.19444444444444442,0.625,0.1016949152542373,0.20833333333333331
0.6666666666666667,0.41666666666666674,0.6779661016949152,0.6666666666666667
0.38888888888888884,0.33333333333333326,0.5932203389830508,0.5000000000000001
0.08333333333333326,0.6666666666666667,0.0,0.04166666666666667
0.16666666666666674,0.20833333333333326,0.5932203389830508,0.6666666666666667
0.6111111111111112,0.41666666666666674,0.711864406779661,0.7916666666666667
0.6388888888888888,0.375,0.6101694915254237,0.5000000000000001
