group,conc,age,at.risk
0.40476190476190477,0.1316916488222698,0.5,9.334958608252374e-05
0.6428571428571428,0.4796573875802998,0.5833333333333334,9.36878092205039e-05
0.40476190476190477,0.1316916488222698,0.75,6.155661111238885e-05
0.738095238095238,0.556745182012848,0.08333333333333331,0.00025975536996876176
0.9999999999999999,1.0,1.0,1.0484917277384913e-05
0.09523809523809523,0.034261241970021415,0.8333333333333333,5.039524755904361e-05
0.09523809523809523,0.034261241970021415,0.33333333333333337,0.0002445353287596546
0.9047619047619047,0.7419700214132763,0.16666666666666663,0.000516466731695702
0.07142857142857142,0.032119914346895075,0.6666666666666667,0.00010214338767000787
0.38095238095238093,0.11777301927194861,0.5,9.639359432434517e-05
0.19047619047619047,0.05353319057815846,0.0,0.000493129335175071
0.047619047619047616,0.011777301927194861,0.5833333333333334,7.035041269987298e-05
0.7142857142857142,0.556745182012848,0.08333333333333331,0.00017621425488766258
0.26190476190476186,0.069593147751606,0.41666666666666663,0.00016978801526603955
0.11904761904761904,0.034261241970021415,0.8333333333333333,2.6381404762452363e-05
0.9047619047619047,0.7419700214132763,0.25,0.0003473551627056228
0.47619047619047616,0.2740899357601713,0.33333333333333337,8.286466880513883e-05
0.23809523809523805,0.06423982869379015,0.9166666666666667,4.5998346765301555e-05
0.30952380952380953,0.08565310492505354,0.33333333333333337,0.00029357768376677757
0.7142857142857142,0.556745182012848,0.16666666666666663,0.00010687851160173008
0.5476190476190476,0.328693790149893,0.75,4.092499969559917e-05
0.5476190476190476,0.328693790149893,0.16666666666666663,0.0001660675607482578
0.8571428571428571,0.69593147751606,0.0,0.00020631611416789666
0.7142857142857142,0.556745182012848,1.0,2.1646280830730143e-05
0.5238095238095237,0.328693790149893,0.0,0.0002445353287596546
0.047619047619047616,0.011777301927194861,0.08333333333333331,0.0001809493788193848
0.9285714285714285,0.7430406852248395,0.8333333333333333,3.6528098901857115e-05
0.4285714285714285,0.13490364025695933,0.75,9.30113629445436e-05
0.8333333333333333,0.6413276231263384,0.25,0.00024927045269137685
0.047619047619047616,0.011777301927194861,0.0,0.00030237148535426173
0.6428571428571428,0.4796573875802998,0.08333333333333331,0.00019684586630445224
0.26190476190476186,0.069593147751606,0.0,0.0005252605332831861
0.9523809523809523,0.7473233404710922,0.08333333333333331,0.0002053014447539562
0.5714285714285714,0.3747323340471092,0.75,5.614504090470631e-05
0.38095238095238093,0.11777301927194861,1.0,2.3675619658611094e-06
0.9761904761904762,0.7676659528907923,0.6666666666666667,8.759979273686106e-05
0.5238095238095237,0.328693790149893,0.5,7.74530985974563e-05
0.5714285714285714,0.3747323340471092,0.08333333333333331,0.00018297871764726573
0.47619047619047616,0.2740899357601713,0.41666666666666663,9.165847039262296e-05
0.6428571428571428,0.4796573875802998,0.41666666666666663,0.00011973099084497612
0.30952380952380953,0.08565310492505354,0.41666666666666663,0.00034431115446380137
0.30952380952380953,0.08565310492505354,0.0,0.000834396481397051
0.8333333333333333,0.6413276231263384,1.0,2.7396074176392838e-05
0.7857142857142857,0.576017130620985,0.25,0.00010856962729163088
0.07142857142857142,0.032119914346895075,0.08333333333333331,0.00026110826252068235
0.26190476190476186,0.069593147751606,0.33333333333333337,0.0001938018580626308
0.0,0.0,0.5,0.4107493401266578
0.8809523809523808,0.7312633832976446,0.5,8.015888370129756e-05
0.38095238095238093,0.11777301927194861,0.41666666666666663,0.00013461280891610306
0.9761904761904762,0.7676659528907923,0.0,0.0004785857402419243
0.4999999999999999,0.27730192719486085,0.75,7.677665232149599e-05
