rectal_temperature,pulse,respiratory_rate,nasogastric_reflux_PH,packed_cell_volume,total_protein,abdomcentesis_total_protein,surgery_no,surgery_yes,Age_adult,Age_young,temp_extremities_cold,temp_extremities_cool,temp_extremities_normal,temp_extremities_warm,peripheral_pulse_absent,peripheral_pulse_increased,peripheral_pulse_normal,peripheral_pulse_reduced,mucous_membranes_bright pink,mucous_membranes_bright red,mucous_membranes_dark cyanotic,mucous_membranes_normal pink,mucous_membranes_pale cyanotic,mucous_membranes_pale pink,capillary_refill_time_<3,capillary_refill_time_>=3,capillary_refill_time_meaning unknown,pain_alert no pain,pain_continuous severe pain,pain_depressed,pain_intermittent mild pain,pain_intermittent severe pain,peristalsis_absent,peristalsis_hypermotile,peristalsis_hypomotile,peristalsis_normal,abdominal_distension_moderate,abdominal_distension_none,abdominal_distension_severe,abdominal_distension_slight,nasogastric_tube_none,nasogastric_tube_significant,nasogastric_tube_slight,nasogastric_reflux_<1l,nasogastric_reflux_>1l,nasogastric_reflux_none,rectal_examination_absent,rectal_examination_decreased,rectal_examination_increased,rectal_examination_normal,abdomen_distended large intestine,abdomen_distended small intestine,abdomen_firm feces in large intestine,abdomen_normal,abdomen_other,abdominocentesis_appearance_clear,abdominocentesis_appearance_cloudy,abdominocentesis_appearance_serosanguinous,outcome_died,outcome_euthanized,outcome_lived
0.518518518518519,0.31168831168831174,0.5909090909090909,0.5283091787439614,0.7746478873239436,0.029171528588098017,0.30000000000000004,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False
0.5370370370370363,0.6623376623376624,0.2559305172941537,0.6933333333333334,0.7464788732394366,0.05484247374562427,0.51,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5740740740740744,0.4025974025974027,0.36363636363636365,0.5283091787439614,0.5915492957746479,0.7432905484247374,0.19,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4259259259259265,0.16233766233766234,0.22727272727272727,0.5333333333333333,0.5867154589166418,0.25053765371151604,0.28481203007518796,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5063792889879846,0.19480519480519481,0.36363636363636365,0.5283091787439614,0.5352112676056338,0.8016336056009334,0.28481203007518796,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.48148148148148184,0.07792207792207795,0.6818181818181818,0.5283091787439614,0.5211267605633803,0.05017502917152859,0.28481203007518796,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7222222222222223,0.2207792207792208,0.9318181818181818,0.5283091787439614,0.4929577464788733,0.03967327887981331,0.28481203007518796,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5925925925925934,0.09740259740259744,0.09090909090909091,0.5283091787439614,0.5492957746478873,0.6382730455075846,0.28481203007518796,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5370370370370363,0.09090909090909094,0.14772727272727273,0.5283091787439614,0.5633802816901409,0.03733955659276546,0.43000000000000005,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5370370370370363,0.32467532467532473,0.36363636363636365,0.5283091787439614,0.8873239436619719,0.08051341890315052,0.09,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0.6481481481481479,0.32467532467532473,0.40909090909090906,0.8,0.704225352112676,0.03733955659276546,0.28481203007518796,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.5063792889879846,0.06493506493506496,0.09090909090909091,0.5283091787439614,0.647887323943662,0.04317386231038507,0.38,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5063792889879846,0.038961038961038974,0.04545454545454544,0.5283091787439614,0.5633802816901409,0.25053765371151604,0.28481203007518796,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5063792889879846,0.26465785676311987,0.2559305172941537,0.5283091787439614,0.5492957746478873,0.05134189031505251,0.28481203007518796,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
0.6111111111111116,0.29870129870129875,0.2559305172941537,0.5283091787439614,0.647887323943662,0.05484247374562427,0.28481203007518796,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.44444444444444375,0.11688311688311687,0.22727272727272727,0.5283091787439614,0.5915492957746479,0.03033838973162195,0.6900000000000001,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0.44444444444444375,0.06493506493506496,0.09090909090909091,0.5283091787439614,0.4647887323943662,0.04084014002333722,0.28481203007518796,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0.6111111111111116,0.19480519480519481,0.2727272727272727,0.5283091787439614,0.6901408450704225,0.7082847141190198,0.19,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.5063792889879846,0.26465785676311987,0.2559305172941537,0.5283091787439614,0.5774647887323944,0.03733955659276546,0.28481203007518796,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5063792889879846,0.26465785676311987,0.13636363636363638,0.5283091787439614,0.6901408450704225,0.03033838973162195,0.28481203007518796,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.44444444444444375,0.11688311688311687,0.09090909090909091,0.5283091787439614,0.5492957746478873,0.04900816802800467,0.28481203007518796,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5740740740740744,0.45454545454545453,0.2559305172941537,0.5283091787439614,0.5867154589166418,0.25053765371151604,0.28481203007518796,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5740740740740744,0.42857142857142855,0.25,0.5283091787439614,0.647887323943662,0.7199533255542591,0.28481203007518796,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0.22222222222222232,0.07792207792207795,0.11363636363636365,0.5283091787439614,0.676056338028169,0.04434072345390898,0.28481203007518796,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7592592592592595,0.19480519480519481,0.022727272727272735,0.5283091787439614,0.4788732394366198,0.6149358226371062,0.28481203007518796,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
0.5,0.6883116883116884,0.4545454545454545,0.45333333333333337,0.4084507042253521,0.018669778296382736,0.27999999999999997,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5063792889879846,0.14285714285714285,0.22727272727272727,0.5283091787439614,0.4647887323943662,0.056009334889148193,0.28481203007518796,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5063792889879846,0.24675324675324678,0.06818181818181818,0.43999999999999995,0.5867154589166418,0.25053765371151604,0.26999999999999996,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.6481481481481479,0.09090909090909094,0.06818181818181818,0.5283091787439614,0.4084507042253521,0.7082847141190198,0.28481203007518796,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0.666666666666667,0.3506493506493507,0.04545454545454544,0.8,0.8169014084507042,0.03033838973162195,0.21000000000000002,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.44444444444444375,0.3376623376623377,0.04545454545454544,0.5283091787439614,0.647887323943662,0.04317386231038507,0.28481203007518796,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7592592592592595,0.26465785676311987,0.2559305172941537,0.6,0.5867154589166418,0.03967327887981331,0.28481203007518796,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.44444444444444375,0.27272727272727276,0.2559305172941537,0.5283091787439614,0.7323943661971831,0.8949824970828472,0.19,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0.7777777777777786,0.5064935064935066,0.48863636363636365,0.5283091787439614,0.7746478873239436,0.05484247374562427,0.25,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5555555555555554,0.32467532467532473,0.25,0.5283091787439614,0.3943661971830986,0.03267211201866978,0.42,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.6296296296296289,0.12987012987012986,0.13636363636363638,0.5283091787439614,0.5352112676056338,0.0338389731621937,0.28481203007518796,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5555555555555554,0.32467532467532473,0.5909090909090909,0.5283091787439614,0.704225352112676,0.04200700116686115,0.28481203007518796,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0.48148148148148184,0.7142857142857144,0.6818181818181818,0.5283091787439614,0.4929577464788733,0.023337222870478416,0.28481203007518796,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7222222222222223,0.2207792207792208,0.9318181818181818,0.7333333333333334,0.4929577464788733,0.03967327887981331,0.28481203007518796,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
