X1,X2
0.23719235912263698,0.532968306944771
0.591664606337291,0.37352012728186823
0.6830689359568963,0.20735509176682404
0.6322764823010436,0.642059675719389
0.6042230892391228,0.45018584871384626
0.5275558498324644,0.8257594032875049
0.44078134726184354,0.06329913474401322
0.3590651719032194,0.6249656760215687
0.5340421296832507,0.7135317244257096
0.6131799674503802,0.5745798143947598
0.6128861873232067,0.31037190778695095
0.26632725359161874,0.5450425549392296
0.4435626495482967,0.5926588357800919
0.5554137786325094,0.628026820518575
0.7650880085830338,0.3427827258266309
0.2967229648322707,0.5639647093377483
0.5580629932342984,0.5440106183814133
0.7095256552638205,0.5297471157220158
0.8644494144699152,0.3774051471601814
0.8182085819252403,0.3455681586083676
0.7807517620603153,0.5809989805278482
0.3069906575685013,0.6041880271819161
0.47691414420397954,0.7016133498797685
1.0,0.43173817435006634
0.6704712579707995,0.8873449949607177
0.5881038181190189,0.32207442053888224
0.29382996211994994,0.6135432238008585
0.7431512742450632,0.1469414888436179
0.7973288152904916,0.43335728371778653
0.43123888549448325,0.6222414915089112
0.593991875779605,0.3334090005702827
0.3085214131953046,0.5802612314068248
0.13126830783922072,0.525775294746593
0.5352186146781299,0.35962891149372844
0.6469238853804744,0.8076894647801167
0.6562470597085213,0.25983790293273756
0.648693360887964,0.46289936383282887
0.3162523161424568,0.584468058878959
0.29327456322826084,0.5400046164101252
0.5900265214888484,0.3365973868388875
0.3208673495847646,0.5061670138470071
0.5188037177734268,0.3077371881246085
0.5258829720528034,0.08395732384254834
0.7979571130462151,0.6255195514219809
0.5529710616097422,0.3652987190570708
0.7525874953719419,0.07731190206006894
0.36709172808116797,0.5803051566776715
0.6137437692772256,0.7664509702410371
0.4724101741787786,0.628670266068491
0.6550528097280794,0.21936877240800154
0.7111944286673391,0.4032096174065066
0.7072195694863743,0.7586254252826905
0.47232159170065247,0.6284720969884977
0.6368469759960749,0.7290732230957289
0.9109828435450558,0.24966084208523653
0.7766343535760118,0.24644721208477313
0.4687831593470948,0.5858445773920902
0.5886991073958717,0.8543221272079149
0.6467895453101195,0.5266711184351998
0.28461357234055534,0.5266219942984101
