Lottery.pick.1970,Lottery.pick.1971,Month,Month.ordered.picks.1970
0.03561643835616438,0.4862637362637363,0.2727272727272727,0.6363636363636364
0.2,0.6428571428571429,0.2727272727272727,0.0
0.852054794520548,0.7307692307692308,0.2727272727272727,0.9090909090909091
0.4493150684931507,0.8351648351648352,0.9999999999999999,0.6363636363636364
0.14246575342465756,0.5302197802197802,0.9999999999999999,0.36363636363636365
0.008219178082191782,0.7115384615384616,0.09090909090909091,0.6363636363636364
0.7342465753424657,0.33791208791208793,0.2727272727272727,0.9999999999999999
0.989041095890411,0.4010989010989011,0.1818181818181818,0.09090909090909091
0.473972602739726,0.18131868131868134,0.9090909090909091,0.4545454545454545
0.11506849315068493,0.31043956043956045,0.9999999999999999,0.6363636363636364
0.8027397260273973,0.31318681318681324,0.8181818181818182,0.8181818181818182
0.6684931506849315,0.24725274725274726,0.6363636363636364,0.1818181818181818
0.30136986301369867,0.8928571428571429,0.6363636363636364,0.09090909090909091
0.7123287671232877,0.7637362637362638,0.6363636363636364,0.09090909090909091
0.6438356164383562,0.6181318681318682,0.09090909090909091,0.36363636363636365
0.9315068493150686,0.5851648351648352,0.4545454545454545,0.1818181818181818
0.5342465753424658,0.40659340659340665,0.8181818181818182,0.36363636363636365
0.39452054794520547,0.8214285714285715,0.6363636363636364,0.1818181818181818
0.0410958904109589,0.39560439560439564,0.9999999999999999,0.36363636363636365
0.9917808219178083,0.5824175824175825,0.09090909090909091,0.0
0.8,0.8186813186813188,0.1818181818181818,0.36363636363636365
0.9178082191780822,0.1675824175824176,0.2727272727272727,0.4545454545454545
0.8246575342465754,0.05219780219780221,0.09090909090909091,0.9090909090909091
0.03835616438356164,0.7032967032967034,0.5454545454545454,0.0
0.9835616438356165,0.11538461538461539,0.4545454545454545,0.5454545454545454
0.010958904109589041,0.9313186813186815,0.8181818181818182,0.09090909090909091
0.29315068493150687,0.03571428571428572,0.1818181818181818,0.6363636363636364
0.7945205479452055,0.13461538461538464,0.6363636363636364,0.8181818181818182
0.5178082191780822,0.24450549450549453,0.5454545454545454,0.1818181818181818
0.25205479452054796,0.282967032967033,0.5454545454545454,0.36363636363636365
0.7561643835616438,0.0,0.5454545454545454,0.2727272727272727
0.19452054794520549,0.18956043956043958,0.8181818181818182,0.6363636363636364
0.4602739726027397,0.4285714285714286,0.1818181818181818,0.36363636363636365
0.6493150684931507,0.19230769230769235,0.0,0.2727272727272727
0.6520547945205479,0.46428571428571436,0.1818181818181818,0.9090909090909091
0.4794520547945206,0.04395604395604396,0.8181818181818182,0.09090909090909091
0.20273972602739726,0.42307692307692313,0.36363636363636365,0.0
0.715068493150685,0.22252747252747254,0.2727272727272727,0.7272727272727273
0.34794520547945207,0.5686813186813188,0.9999999999999999,0.4545454545454545
0.38904109589041097,0.013736263736263736,0.9090909090909091,0.5454545454545454
0.6876712328767124,0.7994505494505495,0.2727272727272727,0.6363636363636364
0.736986301369863,0.008241758241758242,0.5454545454545454,0.0
0.5835616438356165,0.26373626373626374,0.09090909090909091,0.6363636363636364
0.4547945205479452,0.6785714285714286,0.6363636363636364,0.8181818181818182
0.6575342465753424,0.2005494505494506,0.8181818181818182,0.1818181818181818
0.8493150684931507,0.2252747252747253,0.6363636363636364,0.7272727272727273
0.9561643835616439,0.881868131868132,0.5454545454545454,0.7272727272727273
0.3041095890410959,0.5796703296703297,0.36363636363636365,0.8181818181818182
0.2273972602739726,0.989010989010989,0.9999999999999999,0.4545454545454545
0.5150684931506849,0.9450549450549451,0.09090909090909091,0.6363636363636364
0.3452054794520548,0.027472527472527476,0.9090909090909091,0.36363636363636365
0.3917808219178082,0.9697802197802199,0.09090909090909091,0.1818181818181818
0.0054794520547945215,0.5247252747252747,0.9999999999999999,0.09090909090909091
0.6712328767123288,0.9120879120879122,0.7272727272727273,0.2727272727272727
0.2136986301369863,0.8516483516483517,0.8181818181818182,0.0
0.2547945205479452,0.07417582417582418,0.8181818181818182,0.09090909090909091
0.8410958904109589,0.02197802197802198,0.36363636363636365,0.7272727272727273
0.2767123287671233,0.739010989010989,0.6363636363636364,0.4545454545454545
0.4821917808219178,0.6236263736263736,0.7272727272727273,0.7272727272727273
0.5589041095890411,0.1785714285714286,0.09090909090909091,0.0
0.9205479452054794,0.35989010989010994,0.0,0.4545454545454545
0.2684931506849315,0.271978021978022,0.9090909090909091,0.1818181818181818
0.1452054794520548,0.1730769230769231,0.6363636363636364,0.2727272727272727
0.4328767123287671,0.5329670329670331,0.0,0.2727272727272727
0.06301369863013699,0.45329670329670335,0.8181818181818182,0.5454545454545454
0.04657534246575342,0.2527472527472528,0.7272727272727273,0.5454545454545454
0.2356164383561644,0.21153846153846156,0.8181818181818182,0.0
0.027397260273972605,0.7527472527472528,0.6363636363636364,0.8181818181818182
0.6904109589041096,0.8543956043956045,0.2727272727272727,0.9090909090909091
0.6219178082191781,0.8324175824175825,0.4545454545454545,0.6363636363636364
0.8164383561643835,0.6401098901098902,0.09090909090909091,0.0
0.5068493150684932,0.3516483516483517,0.0,0.6363636363636364
0.5315068493150685,0.6483516483516484,0.7272727272727273,0.1818181818181818
0.12054794520547946,0.2774725274725275,0.6363636363636364,0.0
