group,conc,age,at.risk
0.3571428571428571,0.11777301927194861,0.8333333333333333,3.4836983211956326e-05
0.5238095238095237,0.328693790149893,0.9166666666666667,7.440909035563486e-06
0.45238095238095233,0.2740899357601713,1.0,1.0823140415365072e-05
0.11904761904761904,0.034261241970021415,0.6666666666666667,5.513037149076583e-05
0.5238095238095237,0.328693790149893,0.16666666666666663,6.493884249219044e-05
0.4999999999999999,0.27730192719486085,0.6666666666666667,0.00011364297436133326
0.8571428571428571,0.69593147751606,0.5,7.339442094169439e-05
0.4999999999999999,0.27730192719486085,0.41666666666666663,0.00014509772619348798
0.45238095238095233,0.2740899357601713,0.08333333333333331,0.0004887324343813289
0.7857142857142857,0.576017130620985,0.6666666666666667,8.083532997725789e-05
0.738095238095238,0.556745182012848,0.33333333333333337,0.00013833326343388482
0.7857142857142857,0.576017130620985,0.0,0.00037847169139979735
0.26190476190476186,0.069593147751606,0.5833333333333334,0.00012581900732861896
0.047619047619047616,0.011777301927194861,0.5833333333333334,7.035041269987298e-05
0.8571428571428571,0.69593147751606,0.5833333333333334,4.938057814510314e-05
0.5952380952380952,0.4261241970021413,0.5833333333333334,7.237975152775392e-05
0.5714285714285714,0.3747323340471092,0.8333333333333333,3.788099145377775e-05
0.6428571428571428,0.4796573875802998,0.9166666666666667,2.5704958486492046e-05
0.7142857142857142,0.556745182012848,0.6666666666666667,7.102685897583329e-05
0.14285714285714285,0.044967880085653104,0.0,0.0007366499945207852
0.09523809523809523,0.034261241970021415,0.75,7.102685897583329e-05
0.6428571428571428,0.4796573875802998,0.41666666666666663,0.00011973099084497612
0.7857142857142857,0.576017130620985,0.8333333333333333,3.246942124609521e-05
0.4285714285714285,0.13490364025695933,0.08333333333333331,0.0003000039233884006
0.9761904761904762,0.7676659528907923,0.6666666666666667,8.759979273686106e-05
0.40476190476190477,0.1316916488222698,0.9166666666666667,2.705785103841268e-05
0.8095238095238094,0.5824411134903641,0.41666666666666663,0.00010823140415365072
0.9047619047619047,0.7419700214132763,0.16666666666666663,0.000516466731695702
0.5714285714285714,0.3747323340471092,0.5833333333333334,6.561528876815075e-05
0.07142857142857142,0.032119914346895075,0.75,7.508553663159519e-05
0.5714285714285714,0.3747323340471092,0.16666666666666663,0.00011364297436133326
0.09523809523809523,0.034261241970021415,0.41666666666666663,0.00022356549420488476
0.5952380952380952,0.4261241970021413,0.25,7.035041269987298e-05
0.26190476190476186,0.069593147751606,0.9166666666666667,3.720454517781743e-05
0.3571428571428571,0.11777301927194861,1.0,4.0586776557619025e-06
0.19047619047619047,0.05353319057815846,0.25,0.00016843512271411893
0.26190476190476186,0.069593147751606,0.6666666666666667,0.00012412789163871815
0.47619047619047616,0.2740899357601713,0.75,6.460061935421028e-05
0.9761904761904762,0.7676659528907923,0.0,0.0004785857402419243
0.40476190476190477,0.1316916488222698,1.0,1.319070238122618e-05
0.09523809523809523,0.034261241970021415,0.9166666666666667,1.6572933761027765e-05
0.4285714285714285,0.13490364025695933,0.0,0.0005431863595961345
0.5476190476190476,0.328693790149893,1.0,9.132024725464279e-06
0.7619047619047619,0.5663811563169165,0.41666666666666663,0.00028309276648939266
0.11904761904761904,0.034261241970021415,0.16666666666666663,7.677665232149599e-05
0.5238095238095237,0.328693790149893,0.08333333333333331,0.00013123057753630147
0.11904761904761904,0.034261241970021415,0.25,7.170330525179361e-05
0.47619047619047616,0.2740899357601713,0.8333333333333333,4.836590873116266e-05
0.9761904761904762,0.7676659528907923,0.08333333333333331,0.000283769212765353
0.9999999999999999,1.0,0.25,0.0002485940064154165
0.47619047619047616,0.2740899357601713,0.08333333333333331,0.0001694497921280594
0.738095238095238,0.556745182012848,0.6666666666666667,6.662995818209122e-05
0.8809523809523808,0.7312633832976446,0.0,0.00029357768376677757
0.9285714285714285,0.7430406852248395,0.0,0.0006111692103301464
0.7857142857142857,0.576017130620985,0.75,5.513037149076583e-05
0.619047619047619,0.4346895074946467,0.5833333333333334,0.00010451094963586898
0.33333333333333326,0.10706638115631692,0.0,0.000542171690182194
0.40476190476190477,0.1316916488222698,0.75,6.155661111238885e-05
0.023809523809523808,0.010706638115631693,0.6666666666666667,4.430723107540076e-05
0.8333333333333333,0.6413276231263384,0.6666666666666667,0.00016640578388623796
0.6904761904761904,0.5396145610278373,0.75,6.460061935421028e-05
0.09523809523809523,0.034261241970021415,0.16666666666666663,0.0002854603284552538
0.11904761904761904,0.034261241970021415,1.0,6.088016483642852e-06
0.40476190476190477,0.1316916488222698,0.16666666666666663,0.0001417154948136864
0.9047619047619047,0.7419700214132763,0.33333333333333337,0.00035411962546522596
0.9285714285714285,0.7430406852248395,0.6666666666666667,0.00010079049511808724
0.6666666666666666,0.5,0.5833333333333334,9.605537118636501e-05
0.6666666666666666,0.5,0.0,0.0004958351202789123
0.9523809523809523,0.7473233404710922,0.5,0.00011059896611951183
0.0,0.0,0.5,0.4107493401266578
0.047619047619047616,0.011777301927194861,0.08333333333333331,0.0001809493788193848
0.9047619047619047,0.7419700214132763,0.0,0.0008648365638152652
0.26190476190476186,0.069593147751606,0.08333333333333331,0.00031590041087346804
0.09523809523809523,0.034261241970021415,1.0,1.3867148657186497e-05
0.619047619047619,0.4346895074946467,0.6666666666666667,8.083532997725789e-05
0.07142857142857142,0.032119914346895075,0.5,0.00012480433791467848
0.4999999999999999,0.27730192719486085,0.33333333333333337,0.00015118574267713084
0.16666666666666666,0.048179871520342615,0.41666666666666663,0.00023641797344813077
0.6428571428571428,0.4796573875802998,0.5833333333333334,9.36878092205039e-05
0.5476190476190476,0.328693790149893,0.5833333333333334,9.808471001424597e-05
0.38095238095238093,0.11777301927194861,0.9166666666666667,1.0484917277384913e-05
0.047619047619047616,0.011777301927194861,0.6666666666666667,5.343925580086504e-05
0.0,0.0,0.5833333333333334,0.33071796654837876
0.5238095238095237,0.328693790149893,0.41666666666666663,9.53789249104047e-05
0.023809523809523808,0.010706638115631693,0.08333333333333331,0.0002110512380996189
0.6428571428571428,0.4796573875802998,1.0,4.0586776557619025e-06
0.9523809523809523,0.7473233404710922,0.5833333333333334,8.9629131564742e-05
0.9047619047619047,0.7419700214132763,0.08333333333333331,0.0005915522683272972
0.6904761904761904,0.5396145610278373,0.16666666666666663,0.00018128760195736495
0.40476190476190477,0.1316916488222698,0.33333333333333337,0.00015017107326319035
0.6666666666666666,0.5,0.41666666666666663,0.00019244896551071016
0.9047619047619047,0.7419700214132763,1.0,1.3528925519206337e-06
0.38095238095238093,0.11777301927194861,0.0,0.0003497227246714839
0.45238095238095233,0.2740899357601713,0.5833333333333334,0.00016911156899007923
0.5952380952380952,0.4261241970021413,0.75,3.145475183215474e-05
