RI,Na,Mg,Al,Si,K,Ca,Ba,Fe
0.20983318700614007,0.3789473684210525,0.7683741648106904,0.3551401869158878,0.5999999999999996,0.09822866344605474,0.22583643122676578,0.0,0.0
0.4170324846356408,0.5458646616541354,0.0,0.5389408099688473,0.6446428571428573,0.0,0.27973977695167274,0.5206349206349206,0.0
0.2085162423178275,0.37744360902255636,0.7438752783964364,0.36760124610591893,0.5874999999999986,0.06280193236714976,0.25929368029739774,0.0,0.0
0.31343283582089043,0.5609022556390979,0.49888641425389757,0.41433021806853576,0.45892857142857046,0.0,0.3559479553903345,0.0,0.0
0.22080772607550614,0.34285714285714275,0.7795100222717148,0.3707165109034267,0.5500000000000007,0.0966183574879227,0.2499999999999999,0.0,0.0
0.17515364354696317,0.619548872180451,0.0,0.6635514018691588,0.6982142857142861,0.0,0.275092936802974,0.17777777777777778,0.0
0.31738366988587075,0.5398496240601505,0.7260579064587972,0.6012461059190031,0.25714285714285623,0.23510466988727857,0.03345724907063197,0.5174603174603174,0.0
0.32309043020192973,0.3714285714285712,0.8084632516703786,0.24299065420560748,0.5392857142857146,0.09178743961352656,0.2769516728624535,0.028571428571428567,0.33333333333333337
0.3608428446005263,0.46015037593984953,0.5367483296213809,0.28037383177570097,0.5267857142857153,0.0,0.4033457249070631,0.0,0.0
0.45478489903423736,0.045112781954887105,0.3808463251670378,0.39563862928348914,0.6482142857142854,0.0933977455716586,0.5752788104089217,0.0,0.0
0.2102721685689204,0.3548872180451126,0.7839643652561247,0.39252336448598135,0.5464285714285726,0.10950080515297907,0.24349442379182162,0.0,0.1764705882352941
0.2699736611062349,0.24360902255639094,0.6057906458797327,0.41744548286604355,0.5464285714285726,0.11272141706924314,0.35315985130111527,0.0,0.0
0.463564530289716,0.12481203007518804,0.4187082405345211,0.39563862928348914,0.5446428571428577,0.07568438003220611,0.5557620817843865,0.0,0.0
0.32352941176471006,0.5052631578947366,0.487750556792873,0.4267912772585669,0.5107142857142861,0.0,0.36152416356877315,0.0,0.0
0.3748902546092978,0.28721804511278193,0.0,0.4236760124610591,0.7035714285714292,0.061191626409017714,0.5669144981412637,0.0,0.0
0.32177348551360296,0.437593984962406,0.8619153674832962,0.3052959501557633,0.3839285714285694,0.08695652173913043,0.2685873605947955,0.0,0.6274509803921569
0.30948200175592433,0.28421052631578925,0.6146993318485523,0.16822429906542055,0.7142857142857153,0.05636070853462157,0.3708178438661709,0.0,0.39215686274509803
0.2805092186128064,0.3999999999999999,0.8151447661469933,0.28037383177570097,0.5321428571428584,0.09178743961352656,0.2639405204460966,0.0,0.2156862745098039
0.21729587357330615,0.3909774436090223,0.7861915367483295,0.3271028037383178,0.5107142857142861,0.09017713365539452,0.26951672862453524,0.0,0.0
