att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.6977709889732978,0.8362121093068864,0.8114362364118989,0.45240997350585915,0.38231031178246994,0.3423213069333555,0.5669134194576265,0.6900718593684242,0.3731463093829216,0.761428442519821,0.17751607912159342,0.48774493447406736,0.27161862903841627,0.42968339728034877,0.6079538329528933,0.5308660562820088,0.5222588667885122,0.26244518271044137,0.5165874689272739,0.48752911237162744,0.5636863665458747,0.5272808256719391,0.45382808773311967,0.41032053301576277,0.4690728020210548,0.6205698686947004,0.5526339501982653,0.26367679843130887,0.4770192354745636,0.8635008984992986,0.21707271908014786,0.23782227152743068,0.4124288591217138,0.6517228678963032,0.45209726426817315,0.3432012904287736,0.656313894289126,0.4398211790506437,0.5904683130049168,0.4206120446048609,0.42192313691488764,0.6052306309150767,0.38619107395310287,0.26752286656709,0.524637593416099,0.8383864224141109,0.47558798387291307,0.823307953471383,0.7078067766422331,0.40657965251257655,0.5458471952313743,0.5098328874688248,0.34368559498370294,0.5479575661296442,0.6071008959710975,0.5585147618442272,0.3742639981185768,0.6710367374557962,0.6077733360619033,0.373725908505066,0.8174438847478638,0.5789895744531651,0.6362451476990941,0.09765738294490234
0.39254416035482415,0.8827314933841419,0.7738647266903701,0.6392368741694077,0.3874534948090265,0.20045450990856642,0.5704420995088407,0.6714261514312895,0.5778306475133688,0.5506422083620114,0.19885319887383113,0.5620129552110696,0.5305367280389912,0.6320111572976591,0.544594039019357,0.6085437921159784,0.44608642449167196,0.33498230686198077,0.751279801134553,0.3872906044123815,0.44635130606884243,0.7823699793592022,0.5457874616393948,0.48003833729893663,0.38149928762431484,0.42719785910959074,0.5470876051779163,0.542680645022858,0.4690854537900515,0.5786854959333442,0.5186366687876486,0.6591212614854267,0.643193934742506,0.6441979476724711,0.4952535499453972,0.21737725955886383,0.5605193838522085,0.4289875597895783,0.4871694762216695,0.3602797474563212,0.44650296469388995,0.7244755994878948,0.38914641528136623,0.4146739395618404,0.5206933031647708,0.744957606926882,0.7157006122668701,0.9264984887791474,0.5701723994199097,0.5439238419939887,0.6854265590256159,0.45513691325466255,0.5425387093836569,0.39231518725287395,0.3745581368335611,0.3483589106441113,0.5383223605064478,0.6245168862151174,0.8655734993146331,0.3041862269118396,0.3972382320426965,0.4985025069890398,0.6842359437280595,0.47932661384158776
0.5808628659151069,0.17629727433227,0.47186750550698564,0.6131350440459629,0.7477106048340145,0.24923903931940306,0.3614601364838145,0.4415076037777032,0.16931729333774526,0.41263834692633317,0.4482632329572866,0.47799553724908134,0.29347414579847636,0.6109579373557894,0.5479778222436326,0.41981452023715343,0.3676924872489343,0.509803748354848,0.4657325769647524,0.5242569432474581,0.6459812534444507,0.31285724578059415,0.4225888842193265,0.41405249744377715,0.5565235932877934,0.6030125998990585,0.3952270327210492,0.4361281697251583,0.43875036101897064,0.5109379974416993,0.36428617979386296,0.37516671418196307,0.6721581615701644,0.2691587835764987,0.39782619962735344,0.34573142889468533,0.47827566523448956,0.5172340097097989,0.6476336696019639,0.7089052207289015,0.5594455847895619,0.5107493284269459,0.47049035977185194,0.2975180119623407,0.5037459430327003,0.5893503171181855,0.5734904388824469,0.420722813484537,0.565965035990965,0.4303497256056236,0.6708812616977157,0.3311716094667161,0.708600513988312,0.4743704842708952,0.35180384382670055,0.42168928434755876,0.6539032320754671,0.6577016890268652,0.41788421409287446,0.5082332196603111,0.4903571587871488,0.4313868688658583,0.6546520485950237,0.3971832827627467
0.45223095306848193,0.6386916915928675,0.2378322316613291,0.6876706320069472,0.7477944643578494,0.4863645741226894,0.5846628597502211,0.5814632779228425,0.13412203469258416,0.5898474301747927,0.4389941084561614,0.6348968127781918,0.4872615111971126,0.49473572011085315,0.48611100038936084,0.6367145521526411,0.6691533099829504,0.5014279743977909,0.523168793422143,0.4436162331624063,0.6497457503546996,0.5074474855425608,0.5249190784355855,0.3541020829287827,0.7062831100955482,0.331591323287786,0.43151107372219905,0.5809574751197455,0.5496654637498573,0.6523850739195821,0.4480624549758516,0.6636620334623563,0.5799463166757535,0.5043861209490403,0.8382442437820364,0.9594898520423242,0.5187768407536915,0.5026814784108956,0.4439711897535959,0.560381211891937,0.4554087630742012,0.5234036859957628,0.14715272022619796,0.3180712904146923,0.4093553210870496,0.6670262000551765,0.6588525717620661,0.2762079391520948,0.5324588315551353,0.43922816964455835,0.5527146199096263,0.504528689628963,0.37705109041621715,0.4796885233909181,0.43970003058967155,0.6045958573682756,0.5559277182788633,0.5061788030398268,0.5129875373810237,0.43768203354691937,0.7782827188287151,0.3797853141729991,0.7675079346073823,0.5171340173038133
0.7327458894793331,0.6178225038602442,0.5696242824975375,0.549135464498134,0.18230392535830126,0.5555648352733851,0.4617459974733191,0.6665519844187155,0.5887363167313527,0.7420408524734337,0.6363395071254863,0.8118356781796507,0.5413472174723555,0.2780058330236973,0.3217593040752057,0.4663651200713951,0.8247196209393015,0.558991308608885,0.14465334948052772,0.8873278821129744,0.5210561216263028,0.2536260235656822,0.4764665879297368,0.2836463783016367,0.42423100022358873,0.6451525233133597,0.5125168416741502,0.6906850764463018,0.5912798926106493,0.6930561922356959,0.48478577965707365,0.8833711215825945,0.5391956345786708,0.7095973905154054,0.4578339864151419,0.5609703099520953,0.5592315705471367,0.3963304336399558,0.713564332561279,0.44659710451644635,0.690235684071596,0.6608477533829695,0.7254664724808657,0.6868773473931247,0.6133305554830095,0.3691227650876408,0.6268045458476517,0.7246807636990377,0.6985240180886314,0.5272069368210385,0.6557715682619342,0.47749685179089274,0.7727498704849598,0.6811058037303982,0.5179949747536718,0.7948212699494019,0.2499888265507998,0.7353160703196402,0.5245542009534968,0.4508707223549809,0.40688579895991395,0.8141783364155781,0.18582633578182567,0.38092944294833264
0.21328824404553243,0.280403851936193,0.443795279640241,0.23673082759944683,0.425766954814196,0.8031626793224488,0.6819956639912528,0.7919185950834753,0.5848136043481332,0.37822718699914415,0.6250102358570717,0.6928607383625603,0.4286747018373766,0.6380241632126746,0.5369235525155791,0.23815984811077087,0.7003777491947487,0.6434036014002774,0.44973823698132454,0.4303270322570277,0.5774149858775914,0.19311854162043895,0.5874924720197869,0.7114691210702858,0.5760537495224927,0.16650095220878153,0.5510173634338031,0.6021622815503479,0.4710615828798807,0.6579828019010568,0.5183209741754099,0.44552847611724705,0.3607709272932126,0.6573400691281741,0.34660167484208865,0.48920792056524814,0.5997233966020629,0.38894677977660924,0.6588779981295516,0.6259729658534703,0.6986827000085191,0.7019211975928583,0.1477500040624644,0.3333913544950441,0.4263990354290671,0.6856673497358453,0.6986315038279183,0.2737430152243443,0.9888163719329179,0.3419061979797512,0.6033825569850257,0.3375320418992032,0.7401581637945003,0.3303954556853319,0.49783298801868525,0.4437689821760957,0.5236092482746124,0.49971368532787963,0.34843276136898726,0.07999500052746727,0.2825372621789278,0.6007508075393441,0.5093329029817466,0.48472291612586965
0.7908444270660315,0.31788358985836584,0.4915641447167231,0.5195664138385304,0.6486326459007044,0.37327430118008287,0.34415408598572894,0.4624110670289789,0.07783977633214928,0.5550998170786162,0.4374479323843812,0.48832047884686425,0.6699798226221669,0.42409839907817115,0.5224246342354435,0.37555372451902164,0.4125066928807001,0.4687996298075105,0.5085262285677864,0.5382781483665088,0.6554101439089253,0.4870340842087515,0.5046683049173195,0.5029007589302621,0.665296057853662,0.6328538979286618,0.4314125726095973,0.388073164183682,0.461266814368603,0.4791630399646951,0.2230427109232438,0.43831266164085636,0.6860565139277367,0.5350379232192947,0.36239093040190606,0.42039174939063967,0.4776002921054129,0.6704411243323812,0.5742230770003293,0.7261382438350594,0.43897070651519887,0.5714871128539284,0.47767452347291955,0.24223023579678046,0.4432531080662917,0.5106362575480619,0.35020570684259855,0.4650087166262328,0.44971575185695334,0.4964994638492584,0.5929717511370525,0.46636407086905257,0.7254645690044852,0.36730107593299094,0.5284917944826502,0.1768358261225768,0.40263756229465664,0.6086993179792642,0.3214713902164439,0.5324445414015953,0.2654889105958085,0.7325778179875541,0.6309755966356224,0.43817464040946874
0.3508003445790169,0.6143020679269732,0.37415639385526656,0.7241968039980992,0.5283124145621848,0.3482765991964489,0.5495813733237217,0.2748761151361071,0.4015593022895614,0.5648995627226279,0.7587027251267299,0.5355361168164473,0.44722071484057563,0.5708899960683885,0.31361568771556725,0.4862438848753906,0.6749837265237809,0.6896559675546341,0.5828017082031998,0.8956862799470233,0.49091385086438194,0.5169878819429418,0.8472575066969183,0.5584039500793254,0.2911509337418757,0.6643732211416424,0.29940643410584156,0.5781270527885115,0.406767198655906,0.5176113190555945,0.42950786328356033,0.4886808170862975,0.3310850847134804,0.4670414045486551,0.5361910145776783,0.6541982552142581,0.538428811469963,0.2417187023398675,0.7233499681684195,0.46559386312936785,0.8159077777720822,0.644038240931256,0.8279282243780366,0.37413535094742345,0.3929985509276516,0.4935674947589561,0.690067415836103,0.678245180844915,0.6064533869581009,0.5032406610162216,0.5433225859441584,0.4402242572389834,0.6322910502149688,0.41300894328914584,0.6475072213610714,0.5106172668768907,0.4573370579115945,0.5783825261304363,0.2297250598974941,0.39841768414341605,0.4337641130673685,0.645208211224604,0.3210594631363955,0.05568023845174741
0.20879173481909669,0.3591025556879008,0.555889392433147,0.5034555270313995,0.5454555679405644,0.5018408568788548,0.2552364291207623,0.4759936085909624,0.40684265528647756,0.3653181596337587,0.3399397136674299,0.38424026227304975,0.47305041697077704,0.5355161410052688,0.36977540440961065,0.24162965213037604,0.6325885836601064,0.48913722259759085,0.6878147491873288,0.7160233296013617,0.28956363904754046,0.48164117232527054,0.31287946763385166,0.9082900581666584,0.6549443351009876,0.5198695803523039,0.5687167049575683,0.26205338828282776,0.33147241047449166,0.4127898749266178,0.42021458123687816,0.2488494638357226,0.6228718347970272,0.5464192716053902,0.6011986729959719,0.550689298397203,0.42521514323680865,0.5252596652302038,0.5835208595986581,0.3403854706159264,0.5595964374365497,0.6150704839740018,0.5505944401111489,0.40849813264133045,0.4681316859335516,0.40366806673718647,0.34847745167080557,0.579526331137251,0.32295043453051353,0.7313160028575412,0.5753520943583119,0.48191067005680577,0.6867377149172437,1.0,0.7104899189430893,0.4663165504264799,0.23040394767598682,0.5345173348062978,0.5521729847082351,0.2712382982529366,0.38644886862492117,0.5727976046680857,0.48249249921478193,0.43449286685294713
0.2649278795174653,0.4475723152217763,0.6348859960864565,0.7006083063975806,0.29379326619227863,0.2961500851638006,0.2043821994705674,0.42677918284680055,0.39776925254482354,0.5498277551608033,0.5524026823309897,0.6685711010132163,0.3879971437211169,0.33156899098369086,0.45151443944488284,0.2941319504360979,0.2860372972433153,0.23018708257373677,0.3830733889986615,0.6690347722483747,0.5886110740359846,0.3165705130530344,0.6828778370406806,0.5816822967571221,0.1292602087964277,0.3866448109581818,0.4669608588507035,0.5951653164368227,0.5783234135075308,0.7380870880724727,0.27785873559577634,0.673658791909701,0.4112115871260103,0.7046365477367148,0.6025060225486065,0.3666600110355416,0.5538819679395811,0.24382806078363348,0.8937723886171635,0.43032689408881036,0.31056971772247655,0.3314446325000155,0.2678372657989242,0.43728463548294916,0.6186214304425487,0.42217142233296884,0.5715982771573922,0.6639526897312564,0.3777887950161362,0.4930080926684582,0.4770527345383938,0.7085923526540726,0.784336067249326,0.5266691848339532,0.3654461764753353,0.6362443532483473,0.3866084819116493,0.46704341119543064,0.6240379084268972,0.6385000091733442,0.6036611441145829,0.5014153801080179,0.36465269065182654,0.4771032196747769
