total_loc,blank_loc,comment_loc,code_and_comment_loc,executable_loc,unique_operands,unique_operators,total_operands,total_operators,halstead_vocabulary,halstead_length,halstead_volume,halstead_level,halstead_difficulty,halstead_effort,halstead_error,halstead_time,branch_count,decision_count,call_pairs,condition_count,multiple_condition_count,cyclomatic_complexity,cyclomatic_density,decision_density,design_complexity,design_density,normalized_cyclomatic_complexity,formal_parameters
0.17204301075268819,0.0,0.1,0.0,0.1625,0.19565217391304346,0.7647058823529411,0.2564102564102564,0.23756906077348067,0.3728813559322034,0.24496644295302014,0.20149253731343283,0.010309278350515469,0.7423445716053201,0.15301518770582104,0.2,0.15301804938139363,0.15789473684210525,0.15789473684210525,0.0,0.13157894736842105,0.1,0.18518518518518517,0.574468085106383,0.6,0.0,0.0,0.6382978723404256,0.6666666666666666
0.021505376344086023,0.0,0.0,0.0,0.025,0.043478260869565216,0.17647058823529413,0.025641025641025644,0.022099447513812154,0.0847457627118644,0.02348993288590604,0.014925373134328358,0.27835051546391754,0.07206928549334984,0.0017190962507931571,0.025,0.0017183510970667525,0.0,0.0,0.0,0.0,0.0,0.0,0.2553191489361702,0.0,0.0,0.0,0.46808510638297873,0.0
0.35483870967741943,0.0,0.43333333333333335,0.0,0.25,0.5869565217391305,0.6470588235294117,0.4102564102564103,0.3756906077348066,0.6440677966101696,0.38926174496644295,0.3656716417910448,0.061855670103092786,0.3127126507887411,0.12250240705709714,0.375,0.12250281184724975,0.18421052631578946,0.18421052631578946,0.21052631578947367,0.10526315789473684,0.1,0.18518518518518517,0.29787234042553196,0.875,0.21052631578947367,0.11166666666666666,0.29787234042553196,0.0
0.6021505376344086,0.0,0.26666666666666666,0.0,0.6,0.5434782608695652,0.7647058823529411,0.5555555555555557,0.5801104972375691,0.6440677966101696,0.5704697986577181,0.5323383084577115,0.020618556701030938,0.5876894525208785,0.32026319306569184,0.55,0.3202649384964205,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.4,0.48148148148148145,0.31914893617021284,0.5,0.47368421052631576,0.10666666666666666,0.44680851063829785,0.3333333333333333
0.07526881720430109,0.0,0.03333333333333333,0.0,0.07500000000000001,0.13043478260869568,0.3529411764705882,0.11965811965811968,0.09392265193370165,0.20338983050847456,0.1040268456375839,0.0746268656716418,0.09278350515463918,0.22672440457779153,0.019324149446569037,0.075,0.019325870779997503,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.037037037037037035,0.2553191489361702,0.0,0.0,0.0,0.4042553191489362,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872340425531914,0.0,0.0,0.0,1.0,0.0
0.021505376344086023,0.0,0.0,0.0,0.025,0.021739130434782608,0.17647058823529413,0.017094017094017096,0.022099447513812154,0.06779661016949153,0.020134228187919462,0.012437810945273632,0.2474226804123712,0.08351376430559852,0.0016457005360614718,0.025,0.00164693910342242,0.02631578947368421,0.02631578947368421,0.0,0.02631578947368421,0.0,0.037037037037037035,0.7872340425531914,0.5,0.0,0.0,1.0,0.0
0.021505376344086023,0.0,0.0,0.0,0.025,0.043478260869565216,0.17647058823529413,0.025641025641025644,0.016574585635359115,0.0847457627118644,0.020134228187919462,0.013266998341625208,0.27835051546391754,0.07206928549334984,0.0015539558926468652,0.025,0.0015532108617642335,0.0,0.0,0.0,0.0,0.0,0.0,0.2553191489361702,0.0,0.0,0.0,0.46808510638297873,0.3333333333333333
0.010752688172043008,0.0,0.0,0.0,0.012500000000000004,0.06521739130434782,0.17647058823529413,0.03418803418803419,0.016574585635359115,0.1016949152542373,0.02348993288590604,0.01658374792703151,0.2989690721649485,0.06588308072997216,0.0017605053195775876,0.025,0.0017629835930944601,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,0.0,0.0,0.0,0.6382978723404256,0.3333333333333333
0.1075268817204301,0.0,0.1,0.0,0.0875,0.2173913043478261,0.7647058823529411,0.17948717948717952,0.1602209944751381,0.38983050847457623,0.16778523489932884,0.1417910447761194,0.041237113402061876,0.411073306526446,0.06189044053050224,0.15,0.061891882241622474,0.10526315789473684,0.10526315789473684,0.0,0.07894736842105263,0.1,0.1111111111111111,0.6595744680851063,0.665,0.0,0.0,0.6382978723404256,0.6666666666666666
0.06451612903225806,0.0,0.1,0.0,0.0375,0.08695652173913043,0.11764705882352941,0.03418803418803419,0.03314917127071823,0.1016949152542373,0.03355704697986577,0.021558872305140964,0.48453608247422686,0.03093102381688834,0.0013885675760048578,0.025,0.0013880706264617142,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.14893617021276595,0.0,0.15789473684210525,0.5,0.21276595744680854,0.0
0.053763440860215055,0.0,0.0,0.0,0.0625,0.15217391304347827,0.11764705882352941,0.05982905982905984,0.04419889502762431,0.15254237288135594,0.05033557046979866,0.03565505804311775,0.48453608247422686,0.03093102381688834,0.0022316264614363787,0.05,0.0022316248013853927,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.021276595744680882,0.0,0.05263157894736842,0.16666666666666666,0.23404255319148942,0.0
0.24731182795698928,0.0,0.3333333333333333,0.0,0.1625,0.3695652173913043,0.8235294117647058,0.3333333333333333,0.3038674033149171,0.5254237288135594,0.31543624161073824,0.2827529021558873,0.030927835051546393,0.4846891432106403,0.142476951637927,0.3,0.14247585381964903,0.18421052631578946,0.18421052631578946,0.05263157894736842,0.15789473684210525,0.1,0.2222222222222222,0.7234042553191489,0.585,0.05263157894736842,0.023333333333333334,0.5319148936170214,0.0
0.07526881720430109,0.0,0.06666666666666667,0.0,0.0625,0.13043478260869568,0.3529411764705882,0.06837606837606838,0.06629834254143646,0.20338983050847456,0.06711409395973154,0.04975124378109453,0.16494845360824745,0.13176616145994433,0.00825305057138316,0.05,0.008252548515523183,0.02631578947368421,0.02631578947368421,0.0,0.02631578947368421,0.0,0.037037037037037035,0.3404255319148935,0.5,0.0,0.0,0.4042553191489362,0.3333333333333333
0.010752688172043008,0.0,0.0,0.0,0.012500000000000004,0.021739130434782608,0.11764705882352941,0.008547008547008548,0.011049723756906077,0.05084745762711865,0.010067114093959733,0.006633499170812603,0.48453608247422686,0.03093102381688834,0.0004959169914303064,0.0,0.0004954207059075573,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,0.0,0.0,0.0,0.6382978723404256,0.0
0.2580645161290323,0.0,0.1,0.0,0.2625,0.28260869565217395,0.4117647058823529,0.1965811965811966,0.2154696132596685,0.3389830508474576,0.20805369127516776,0.16749585406301823,0.10309278350515466,0.206928549334983,0.03919281574972854,0.17500000000000002,0.039191794761930264,0.21052631578947367,0.21052631578947367,0.05263157894736842,0.21052631578947367,0.30000000000000004,0.18518518518518517,0.2765957446808511,0.5,0.05263157894736842,0.028333333333333335,0.4255319148936171,0.0
0.20430107526881722,0.2222222222222222,0.3,0.0,0.1,0.17391304347826086,0.2941176470588235,0.11965811965811968,0.13259668508287292,0.22033898305084745,0.12751677852348992,0.09286898839137646,0.14432989690721654,0.1509433962264151,0.016820264556837418,0.1,0.01682198775284309,0.05263157894736842,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0,0.07407407407407407,0.3617021276595744,0.5,0.15789473684210525,0.16666666666666666,0.23404255319148942,0.0
0.08602150537634409,0.0,0.16666666666666666,0.5,0.0375,0.10869565217391304,0.17647058823529413,0.051282051282051294,0.0718232044198895,0.13559322033898305,0.06375838926174497,0.04228855721393035,0.31958762886597947,0.060006186204763376,0.0039117932284022565,0.05,0.003914269901629979,0.07894736842105263,0.07894736842105263,0.15789473684210525,0.07894736842105263,0.1,0.07407407407407407,0.9999999999999998,0.5,0.15789473684210525,0.16666666666666666,0.5744680851063829,0.0
0.32258064516129037,0.0,0.16666666666666666,0.0,0.3125,0.32608695652173914,0.5294117647058824,0.27350427350427353,0.292817679558011,0.4067796610169492,0.2852348993288591,0.2396351575456053,0.061855670103092786,0.3127126507887411,0.08062519263275636,0.25,0.08062414082445148,0.23684210526315788,0.23684210526315788,0.0,0.23684210526315788,0.1,0.25925925925925924,0.3617021276595744,0.5,0.0,0.0,0.46808510638297873,0.0
0.1075268817204301,0.0,0.13333333333333333,0.0,0.07500000000000001,0.17391304347826086,0.3529411764705882,0.10256410256410257,0.10497237569060773,0.23728813559322035,0.1040268456375839,0.07877280265339967,0.14432989690721654,0.1509433962264151,0.014340679599685886,0.075,0.014340420973702535,0.02631578947368421,0.02631578947368421,0.10526315789473684,0.0,0.0,0.037037037037037035,0.2553191489361702,0.0,0.10526315789473684,0.16666666666666666,0.29787234042553196,0.0
0.08602150537634409,0.0,0.0,0.0,0.1,0.13043478260869568,0.3529411764705882,0.12820512820512822,0.09944751381215469,0.20338983050847456,0.11073825503355705,0.07960199004975124,0.08247422680412372,0.2502319826786267,0.022442475488682802,0.075,0.02244568225233428,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.037037037037037035,0.14893617021276595,0.0,0.0,0.0,0.3617021276595745,0.0
0.7526881720430109,0.0,0.7666666666666666,0.5,0.5875,0.9999999999999999,0.7647058823529411,0.9230769230769232,0.856353591160221,1.0,0.8825503355704698,0.9096185737976783,0.030927835051546393,0.4846891432106403,0.45490465623902004,0.925,0.45490332601360406,0.42105263157894735,0.42105263157894735,0.5263157894736842,0.2894736842105263,0.2,0.4444444444444444,0.29787234042553196,0.725,0.5263157894736842,0.12833333333333333,0.3191489361702128,0.3333333333333333
0.04301075268817204,0.0,0.0,0.0,0.05000000000000001,0.10869565217391304,0.2352941176470588,0.042735042735042736,0.04419889502762431,0.15254237288135594,0.0436241610738255,0.03150912106135987,0.309278350515464,0.06278997834828333,0.0030565843766806934,0.025,0.0030573259778979883,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.1,0.037037037037037035,0.425531914893617,0.5,0.05263157894736842,0.08333333333333333,0.6382978723404256,0.0
1.0,0.0,0.43333333333333335,0.0,1.0000000000000002,0.7608695652173912,1.0,1.0000000000000002,1.0,0.8813559322033898,1.0,1.0,0.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.6842105263157894,1.0,1.0,1.0,0.4468085106382979,0.5,0.6842105263157894,0.07666666666666666,0.553191489361702,0.3333333333333333
0.06451612903225806,0.0,0.1,0.0,0.0375,0.10869565217391304,0.2352941176470588,0.051282051282051294,0.04419889502762431,0.15254237288135594,0.046979865771812075,0.03316749585406302,0.26804123711340205,0.07578100835137644,0.003662842898704243,0.025,0.003664327923874815,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.02631578947368421,0.0,0.07407407407407407,0.9999999999999998,1.0,0.05263157894736842,0.055,0.7446808510638298,0.3333333333333333
0.20430107526881722,0.0,0.4666666666666667,0.5,0.0625,0.30434782608695654,0.588235294117647,0.17094017094017097,0.18232044198895025,0.4067796610169492,0.17785234899328858,0.1517412935323383,0.09278350515463918,0.22672440457779153,0.03854093286449341,0.15,0.03854016031992573,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.1,0.1111111111111111,0.9361702127659572,0.5,0.05263157894736842,0.041666666666666664,0.3404255319148936,0.0
0.38709677419354843,0.0,0.16666666666666666,0.0,0.3875,0.4565217391304348,0.5294117647058824,0.3247863247863248,0.3259668508287293,0.5084745762711864,0.325503355704698,0.28938640132669985,0.07216494845360827,0.2783792143519951,0.08743016558916301,0.3,0.08743059646867692,0.39473684210526316,0.39473684210526316,0.0,0.39473684210526316,0.1,0.48148148148148145,0.6170212765957446,0.5,0.0,0.0,0.723404255319149,0.0
