region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean
0.6758893280632411,0.7166666666666667,0.0,0.0,0.0,0.09885942879044013,0.001696197911099728,0.09068337425260832,0.002216340998073599,0.3927198070327097,0.3679092122440943,0.46391718415523986,0.3406071999775527,0.5373131220763661,0.5658821486504229,0.1802662768377405,0.46391718415523986,0.305472,0.17570249099327473
0.023715415019762848,0.42916666666666664,0.0,0.0,0.0,0.039924098801596045,0.0007954771416874554,0.047204967555263384,0.0009190236205520999,0.10121371406263072,0.11750406604867591,0.11340190471141036,0.07248590027778556,0.9141791727695084,0.2141173007610827,0.36432552992369643,0.11561081324682382,0.408644,0.3130663828387049
0.525691699604743,0.7625000000000001,0.0,0.0,0.0,0.0893536420940244,0.0012288573969616362,0.11677019466841972,0.0031994907531711393,0.4110523967541341,0.385737832850756,0.47422674946483834,0.3678863043295266,0.5279857020978216,0.5317647208304569,0.24478102862920026,0.47422674946483834,0.273444,0.1615485859525304
0.8221343873517786,0.9916666666666668,0.0,0.0,0.0,0.08365010163505827,0.003659941636634608,0.06211188179472387,0.0030349267604728755,0.07332826747720365,0.05510542553113901,0.05375547587962011,0.11145725188697773,0.6847016375792769,0.055293696608798404,0.8538892949606869,0.10530191067605987,0.533307,0.8731336017163981
0.41897233201581024,0.041666666666666664,0.0,0.0,0.0,0.022813545865814345,0.0005207105245644427,0.026087044018406967,0.00029448112346260947,0.8838152868018183,0.8444107329098324,0.9403535048943262,0.8604828979488762,0.2798511441159428,0.6117641702419625,0.36812192172909164,0.9403535048943262,0.184022,0.11311876118495934
0.7826086956521738,0.05833333333333334,0.0,0.0,0.0,0.034220558342629916,0.0008514920572178785,0.02857149245788445,0.0005583627389479598,0.7224422074119518,0.6499194083625676,0.8409426797182034,0.6656254384241982,0.10261169438502749,0.8705884096886634,0.13093026115350193,0.8409426797182034,0.297528,0.132973847760322
0.83399209486166,0.5375000000000001,0.0,0.0,0.0,0.13117869291155354,0.0042396023869688765,0.014906847158681819,0.0004808862362402578,0.0201394969465436,0.019448986587509393,0.02209127239228837,0.018706122506243157,0.8227612722835926,0.1458819157091368,0.5673621822677933,0.02209127239228837,0.0688833,0.15944841572290508
0.6442687747035573,0.6958333333333334,0.0,0.6666666666666667,0.0,0.04752859127649526,0.0008701717625373342,0.05590064889473237,0.0010499376164967299,0.16602158333565714,0.14748780185397237,0.1399114580917098,0.2112229579954544,0.6529848835348623,0.045881915709136814,0.9013279686315229,0.19955795319738348,0.329212,0.8787625951456017
0.15019762845849802,0.025,0.0,0.0,0.0,0.038022804580079526,0.0010977515785737478,0.01987583347867502,0.0005823822725363683,0.4962577730682357,0.46191261095025204,0.5787916945569258,0.4411522489407671,0.4384323956827563,0.6447052445671739,0.1537000730929236,0.5787916945569258,0.284874,0.16267841374192915
0.6956521739130435,0.49166666666666664,0.0,0.0,0.0,0.01520912183203181,0.0002539552574421358,0.024844707997370433,0.00021372690188570034,0.04466837232648281,0.05834688682891964,0.04933719489160906,0.02650032268020988,0.9141791727695084,0.16470547750846,0.4440226041574162,0.05449184499864138,0.541887,0.35782032212682946
