ID-type,Right-Ascension,Declination,Scale_Factor,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
1.0,0.6753454668014831,0.5403091377481436,0.0,0.22897044494965896,0.20798514391829154,0.1078936929789766,0.1260377358490566,0.21225201827330228,0.17970372701538395,0.15833285520694387,0.2158012144979688,0.2557867534783452,0.3435674710568174,0.3823828652373709,0.46040483901844315,0.5746300485861341,0.7088112716017523,0.822500759945975,0.8412586844604388,0.8636092090686605,0.8649025871350956,0.8578831274203729,0.8272144664728562,0.8383369828077488,0.8214463865069705,0.8510783260289285,0.8482806060461987,0.8538508549810658,0.8579227247287131,0.8975487335800924,0.8619563427765021,0.8420273799864869,0.7979006911835766,0.8582669659418374,0.735798704046362,0.6947417352533093,0.675220569776951,0.6164957977549166,0.46947118035998636,0.5249714581400825,0.4547001539129537,0.2998919508487474,0.16891507982466814,0.16891090379679846,0.14172577248915902,0.1722860417048776,0.13772184550038696,0.12686063936248387,0.1459280610000696,0.13019693052003914,0.15889878878813657,0.8647096984702305,0.8714197219277813,0.8355178610566454,0.6848260979366785,0.5656213074711701,0.2677569951265061,0.14655540446570847,0.1436402117451948,0.14694312365823087,0.14560737123530704,0.13229837760549484,0.10422836911901401,0.08297668674467798,0.10783079872629953,0.14944245567898745,0.17185454102931613,0.22765658474339495,0.27808821656982696,0.2643181541303953,0.24828645559500895,0.28565292333812264,0.28280579147796575,0.2696550418460303,0.27133077899632874,0.24931912869788717,0.24769501225930582,0.23135229991362027,0.227080257034124,0.24469005168985855,0.23087460579309027,0.22363761555017442,0.22122537538494585,0.19085951195426085,0.16674224495798012,0.17409304662285713,0.17874068892898623,0.16745267216418264,0.19348383408384023,0.17958842002533673,0.1504137733599735,0.1651199698566498,0.15140430860385723,0.13637011575078992,0.15451486133935277,0.13070278459388085,0.12602186600034215,0.11446972562919701,0.1405064216691293,0.13980003367993404
1.0,0.4866026289180989,0.30577476773870166,0.0,0.2422864566417668,0.30640668523676884,0.24038080126933759,0.21471698113207546,0.375724719459848,0.367799542267001,0.32739957433113603,0.3722832660291761,0.4327229614531396,0.4664604477403219,0.48412084258851623,0.49373033126200444,0.5840463119588024,0.6354623365960161,0.6762641845724827,0.6533647398942285,0.6864769722698767,0.6701832344294073,0.6864848388729312,0.6460261032637269,0.6752758409196961,0.6710941318819893,0.6079310565534934,0.6689368810318327,0.6882015064879589,0.7350253760264581,0.7705418781635477,0.7394105592900608,0.7252525029811723,0.70763366898927,0.8853030621022229,0.6646377207267395,0.6864231909919688,0.7283851962252613,0.7162419487931448,0.6131617065209104,0.7884782570878849,0.607544012292977,0.48933492614238916,0.360973698087806,0.43847348344143117,0.3710470097441349,0.3902019871130529,0.35674443183426974,0.2682406194954966,0.43575712101043007,0.21458797255714615,0.21838751244794274,0.610884931565995,0.7365207569887922,0.7482724751714882,0.7313733110310126,0.7426841561710914,0.5310348625703845,0.44070939408115495,0.36322138418128147,0.3300859364624735,0.26517221289723797,0.22237800702927812,0.19728699545696055,0.17326560606808825,0.17772974633409072,0.17011708134386666,0.17947490140782263,0.18431795340365398,0.1558462252215813,0.1472932421538337,0.17698493301367013,0.19387117480893207,0.17526840047996656,0.13774836738629523,0.14828027831608265,0.1581919486441191,0.1546615604977963,0.14162270255930315,0.13836196482960655,0.16489925979759015,0.18282664868944234,0.16688355868070046,0.19798810757651308,0.14527237093494436,0.10873701117386118,0.14104313337950608,0.13867045053020868,0.1141764611424304,0.14409457555711258,0.12891137277758447,0.08210647606701937,0.10596218070648201,0.10175809049727963,0.08487433492856679,0.11543829439947706,0.08528168300234369,0.07909554890525555,0.10638796471608152,0.06995152956986109,0.09105405300716105
0.0,0.15975733063700703,0.1590742187044657,0.0,0.13803182851575185,0.15196533580934696,0.09480364934549781,0.10943396226415095,0.3820796843342749,0.3495416584655438,0.3559557459670316,0.44203664884023014,0.5216905018384189,0.5997115134764458,0.5552830289495103,0.4902878506230223,0.41853469558466455,0.3678393986218575,0.32178457225862617,0.28336697847242825,0.27050572462559036,0.25533290160319283,0.24005818486827626,0.2593496126088909,0.2708852394258305,0.2840225225177553,0.32942371836200013,0.35125372341534866,0.3568324364606672,0.4048477857511158,0.44620751118527424,0.4427022475895517,0.5310191478802997,0.49801538897063513,0.5343473978038896,0.5632799716150552,0.6381986681620581,0.7062288359617744,0.7733389069903638,0.6934984600426723,0.8589874326968395,0.7865819288724071,0.7058294288890639,0.6173837086442457,0.5876834735107841,0.518567824865753,0.5172930033739752,0.4961073184543653,0.4425934911614062,0.44257865075984293,0.41325110771063545,0.456354023407008,0.3841876448595872,0.40904869056901805,0.5173021650831406,0.6104146219032749,0.8211360909959885,0.7104149510514839,0.6255183272929694,0.5531935808433928,0.5011901759252235,0.4713453768371297,0.47702657568782575,0.4361804286300383,0.4135152952336456,0.45011621354899223,0.5048499739030645,0.47629031308440567,0.5480184247777169,0.5565864662721813,0.5129651099252405,0.47105417590951915,0.4810534988218353,0.46988305234863836,0.40965163654620074,0.3997574200084707,0.3920974549645765,0.38023309486354107,0.3739851725779066,0.34182286143886215,0.35815208131288373,0.35453836547885176,0.3491315199553508,0.3699783413056003,0.32922331423968837,0.3050057611498506,0.3083108291430531,0.3329505227874823,0.3271885223654492,0.33078225191903027,0.3103652911936966,0.295329261128778,0.3031037302327246,0.2885374723482622,0.26382863106495497,0.28400539982351514,0.26227194023636746,0.2475631031541331,0.25008042046181445,0.26083107304442765,0.26295719001560824
1.0,0.9341085271317828,0.8522445125718349,0.0,0.23124391036050668,0.22995976477870628,0.11463704879016264,0.10415094339622641,0.575737797457775,0.5159533062654369,0.4850340074470235,0.5379209385521159,0.6259660641313239,0.7595903153770294,0.6958001579626807,0.6710085548539562,0.7107988805926965,0.7133024848326299,0.688783000406729,0.6599360436613142,0.6369279112332593,0.6127525842175954,0.5856383134352283,0.5672507226380132,0.56612205994444,0.5730351817060898,0.602196061578763,0.5776421144986166,0.6387480384623213,0.6350538889415647,0.6452733917723016,0.6535581467683961,0.6659479339453717,0.6084064611187877,0.6163594080085039,0.5937545092959775,0.553439859292413,0.639165127521683,0.6415672444200002,0.5108900164807574,0.6057342390577293,0.45860959726458694,0.4723834617730831,0.36626360614770825,0.33723285333697234,0.3076211326663481,0.2977507697447167,0.2623257346776642,0.2640545049685932,0.2597722312845385,0.2473660243304777,0.25077909230844786,0.630498103098999,0.6407053213250401,0.6365454729073754,0.49804169080249266,0.6088797702144385,0.43685853571937594,0.3383598661004653,0.3128378337041273,0.255982480706517,0.22486431463426604,0.2352691039369419,0.1560792183548803,0.14762010548066176,0.14916221024350196,0.12689507157571506,0.13561129514225317,0.15362507194840835,0.17183843107058655,0.10415197396348183,0.097948223193556,0.1138165089724214,0.07415103266219,0.0744583461792806,0.10774101340690272,0.09401269553540265,0.11043439054318913,0.10084539462086857,0.1076239704189567,0.13188235303694676,0.09065477247994866,0.09839683422900139,0.11820614676593708,0.07918367958657652,0.06768899739018867,0.05686533421725208,0.06665985638257638,0.06530991533395819,0.0943875584914242,0.08592028214484768,0.053237081225660954,0.07771305736186962,0.05493345093047494,0.05163946493043722,0.07585409254216999,0.0672792138636465,0.04835414363023771,0.02194678761009684,0.05661626160598821,0.06580057721728427
1.0,0.40023592854735424,0.43087530744751534,0.0,0.28613186099382915,0.2893840916125039,0.19198730662435542,0.1950943396226415,0.35370978182692675,0.3177924692712339,0.31748105540767113,0.3804478847154439,0.42907039097458,0.5197489278150317,0.49299855030191025,0.5060032905526083,0.5577203912240684,0.6123265660162345,0.644203028120868,0.6375598327819305,0.6668086559134597,0.635343552561481,0.6350135157448911,0.5947899848787485,0.6071165674132362,0.5852298423636653,0.6201533244097361,0.6308781044405296,0.6429958662559532,0.7198204564844436,0.7696105585141003,0.7934827250738367,0.8009981373143629,0.7820538953285481,0.8052018279312911,0.702904708394078,0.7931267982302218,0.7568999295513051,0.7049990623992992,0.6198225594665825,0.7143469213618291,0.6229516058056487,0.5685560953675404,0.374841151702875,0.38710638706722006,0.3806841047203286,0.35448146961796245,0.34714638076820103,0.3179112337103629,0.34226575819383265,0.2885946355932406,0.34605228010460826,0.6852115715323917,0.7062464915755486,0.7539524715587493,0.7654249666780675,0.7931034607956234,0.5780645246392142,0.4238296267372347,0.3942080099738172,0.3573855145995038,0.3293904198590742,0.28382576728719017,0.22095130892383896,0.19522969770351115,0.19798287828923605,0.21376908390646432,0.2195469214176205,0.2264429024875418,0.24589580932661764,0.19923958356884994,0.19888092898353538,0.21337591599091116,0.19942417651750816,0.16372237955724647,0.1686414777653623,0.17755713357289463,0.17543994222483503,0.15839268042077592,0.14890673242487862,0.18172170213040342,0.1554448042846675,0.1560702449911484,0.17281421175159764,0.14193551372809948,0.1261881265198675,0.13279161512473125,0.13470370035313373,0.11940401444268244,0.14755481480488436,0.13823261356808006,0.09501661438032202,0.09890793166845191,0.11659662694406418,0.08327553496817293,0.1088800071890003,0.09359421846996767,0.06678712195021577,0.07424032371965082,0.10086614392262568,0.08816336201794886
0.75,0.46309403437815955,0.30251669833424644,0.0,0.04709321208184476,0.05725781491798204,0.06783022610075366,0.07358490566037736,0.17429734197285046,0.1398016270601393,0.11454393940022081,0.16197562980044514,0.17658067901046032,0.22918221148443307,0.2684532637942873,0.352363456557467,0.46194568342867715,0.6047989206153133,0.7370633829066241,0.793961408719714,0.8851120124486183,0.9271988421081842,0.9319440151714093,0.8787514789193817,0.9099631157479511,0.9270768536887743,0.913945076346136,0.895607377478186,0.8884805768909462,0.9026718011264195,0.9212023359059296,0.9477740313585321,0.8987143121787871,0.8705216532629676,0.9133906988561846,0.7853963139117301,0.800499654198986,0.7993030995882174,0.7580303821881853,0.5845059953711027,0.6431052558345348,0.5505170271690004,0.4168087602095638,0.2867440203336916,0.3029014829189141,0.22035442759126128,0.25389258107058577,0.20867027653038805,0.19687937636862485,0.1962563323992902,0.17411715603120734,0.210368343078996,0.8787561769203288,0.9093674033894715,0.8974216993236996,0.8181754029066446,0.7751776474205582,0.38782608910978067,0.26131378607298283,0.2191990026182924,0.1822726433514008,0.19027815293250622,0.16101623209011662,0.13520487429657185,0.10721053838775299,0.13252986845254433,0.15386406631575017,0.14643984377352465,0.20851347321970543,0.22891186046485507,0.23809843554500063,0.21860993744250157,0.2560721934723514,0.25411582090814194,0.23036752887550913,0.24629995243037056,0.2329355589117427,0.2129042291809802,0.20368145964086254,0.2013440246686372,0.22679179031470403,0.19299150658528558,0.18962789808817138,0.21238095033635837,0.1676699594105155,0.1500050808196835,0.14098748548661455,0.1605159955230388,0.14253003038055928,0.15880490003117823,0.14258537676995547,0.11634697896821217,0.13039129096444452,0.1257289088198135,0.11144207120922248,0.1355613251958886,0.1091799111523591,0.09756556452777385,0.10800323758772963,0.12296497793169549,0.12222417172538651
1.0,0.17458712504213003,0.3388858451746768,0.0,0.2594998376096135,0.2457443515939338,0.18167393891312972,0.1932075471698113,0.32633795350476114,0.3048510836907321,0.283105480273597,0.3500039490127125,0.43687792684669213,0.5476252025204338,0.56153487719742,0.6271781295050225,0.7435031045783647,0.8411447079048537,0.8631655823999044,0.8610855216631625,0.8797021034910977,0.8703190311635136,0.830602839307057,0.7737098894607031,0.7654658771250031,0.7415277857424462,0.775814781107668,0.7575343623902634,0.7352183914989158,0.7939249165993448,0.8145570446566042,0.7788784558142332,0.7782071137848148,0.7602218613338181,0.7865772127856192,0.6258614548628263,0.6678947258841345,0.619882035029255,0.5771407100179051,0.5136186058457556,0.5448197423175812,0.34087935155131144,0.2703967948421495,0.2235358147626244,0.22712989670874079,0.1593904693469294,0.16778684505773445,0.18058643075620096,0.17163681079464255,0.20352356226871887,0.21943637752071873,0.20662160677457186,0.7554887762699309,0.7852170315711163,0.7988381511335101,0.6633607645635091,0.5555215826733008,0.2180344372748073,0.17414407931115305,0.12609112186427052,0.12899100615601816,0.15089085116162138,0.0958889962750622,0.08914492196027934,0.06003994188984227,0.09258736589113492,0.10438090282850115,0.08473622440731815,0.12377183641441042,0.13846353098772907,0.1467428662941849,0.11927814323838598,0.13988686471668266,0.15350665144202702,0.11573401904648589,0.12716732959249488,0.14987377014637454,0.12842435836511054,0.11814010126838707,0.11506000890854336,0.14964482484002942,0.1286762488747699,0.08129418456946771,0.12495592102767122,0.13468403381233338,0.09175974158350984,0.10416495666010935,0.10715358506778211,0.10788759931571877,0.12641010381484674,0.10666703639273312,0.08797420024509409,0.10368099626433379,0.10901238864872971,0.09084329769485924,0.10602664152065992,0.08398856204658257,0.06641744673078973,0.06049703478583028,0.0827761178416801,0.09204345419884585
0.75,0.6234411863835525,0.6209215848555142,0.0,0.1669373173108152,0.163107397090684,0.06822689408964697,0.10113207547169811,0.4713377233662616,0.469193603386684,0.4517932447008075,0.5237086130817412,0.5862950224783706,0.6517292247045521,0.5211346204037566,0.39193941135708266,0.3057026221443824,0.20555264009416063,0.11885263762094543,0.10420997597649334,0.08075662370900563,0.09272445475356482,0.06394064191180898,0.13090301015330777,0.15257573627002324,0.16898736336152487,0.1867924243391837,0.1847435417274727,0.17825257713515116,0.17863142559215042,0.22708845516987086,0.20151778384890362,0.322601138110226,0.22998973143975074,0.23989219198393896,0.363961633701895,0.43053545350464695,0.5329941344679594,0.7199938040236711,0.7034463068258863,0.9373725188352743,1.0,0.9654659136659856,0.8743249981234473,0.8247794902750751,0.7136148210717577,0.7753648962884743,0.7107653618172732,0.6910336372465388,0.6596032023198158,0.6047932724646259,0.6766413595927261,0.20089012058540046,0.21651660546099993,0.29026455952999486,0.4483196782900643,0.7858603223503163,0.8373484661287145,0.8213742374464115,0.7296969907413151,0.677518706750551,0.6313914673913883,0.6607024809912727,0.6199676534655953,0.5831490447438876,0.6466589861027441,0.6472055019219398,0.5797031216234361,0.6696508773506842,0.6526465829427016,0.5767991752550247,0.5257249090918716,0.5186396791876589,0.45861897607510704,0.41112666468352976,0.4111664570479677,0.38882859550671556,0.36742642772688305,0.3550659779124859,0.3442777439431212,0.36296429817811604,0.36338724418232726,0.3754281775932551,0.3940944282691365,0.3677182479772953,0.3516755443538986,0.3587700109187947,0.3953433704604845,0.3550719885042508,0.3964209033416493,0.38820055556055066,0.37092855429596155,0.3718172654404499,0.3559185018007527,0.34852281275705616,0.35365323318986297,0.33981800245231064,0.3282017046995137,0.3209243447018934,0.36173382216656386,0.3515677618255714
0.0,0.27831142568250744,0.17895485329945093,0.0,0.29262747645339393,0.29650263076446925,0.21578738595795321,0.21056603773584903,0.39223613576916544,0.37290209545489794,0.3571353694841685,0.41100957230193474,0.4636426449762324,0.5456581288157937,0.49212475246524107,0.44506024316526444,0.4180129748138614,0.4177669195611658,0.3863973556951027,0.37020280933588134,0.407787291477983,0.38644259626214605,0.37663837471229583,0.3646914124269641,0.3707010319609109,0.3865934423591015,0.4101730216884159,0.39709759896014324,0.4369622961572181,0.4682361528488989,0.48525503551017246,0.4639078465303803,0.5441327759081787,0.5257755970365321,0.576929191766785,0.5324310722378476,0.6215656961003136,0.7169399579365919,0.8082611473696719,0.7175846309557299,0.8671198807378772,0.6809959710160555,0.6116130515046299,0.5699418360716677,0.571815189793927,0.5165547673391819,0.5053381453720918,0.47741257590050745,0.4554432221446745,0.4226642669901718,0.41741785137360066,0.45568624273481145,0.45919866182975183,0.4660165047909623,0.5208385434248126,0.5583577887406577,0.8191632971266373,0.6654231219552567,0.5853350440229701,0.5637556249467786,0.521102619414493,0.4886789079756228,0.44014567593999215,0.40081320857322494,0.36625281031550116,0.45621329457873216,0.4517838241958992,0.40436126168959147,0.4931883416027945,0.5005850695593485,0.4486267362501287,0.37798969741816435,0.37765599827132185,0.35981906759194743,0.2929827652212472,0.29850677238195233,0.3383133819797912,0.3164364548783989,0.267962237866826,0.27531560672019895,0.28214588621777603,0.3000215722184881,0.2921439007229942,0.29702964652424274,0.2508660927093625,0.2461223879696836,0.281094231471352,0.2726394405346223,0.27378680240966907,0.30221027092775954,0.27915642102878957,0.2563656913492734,0.29843757490257977,0.24625869349790336,0.22877522396597472,0.275279633062445,0.26049211318287846,0.23666631506454266,0.22693415935526012,0.271900167971469,0.27848951644755865
0.0,0.7246376811594202,0.7216070033921224,0.0,0.3650535888275414,0.37697307335190344,0.2471241570805236,0.2633962264150943,0.2574857932679461,0.23651329512858027,0.21734217172777806,0.2892495274720423,0.3639383602821677,0.4913563344383801,0.5060369990829865,0.5512574571352018,0.6563413176884051,0.7411084520679552,0.778804319357024,0.7786203020432211,0.7348902573853279,0.7193762831041267,0.7031012089341642,0.6722057749385453,0.6819994689218488,0.7201098588021203,0.7541613784378649,0.7324694368677543,0.7395450398401392,0.7878302277200826,0.8324401804726871,0.8343867988190898,0.8165378945737214,0.7944249222365846,0.8639135806051583,0.7144652015483033,0.7610160245225447,0.7328622287921741,0.718967094945604,0.5907940140353314,0.6237181453919144,0.505865763498935,0.4142905162795456,0.2649763433488992,0.28511888510207756,0.23507707845704612,0.23781588405230691,0.18845521101069185,0.16535260948076258,0.2149123451502552,0.19370642521232054,0.1717394989120089,0.7397566116631908,0.7985015489810885,0.7970465937659539,0.7824321584481484,0.7350417825706866,0.3790390281907965,0.26841800475739874,0.2234183306918922,0.2220275610690972,0.22165217681514765,0.19585082855606228,0.1374241561105416,0.14141013775197678,0.15938776189665532,0.19838338312231335,0.1779133886204996,0.2124961054247539,0.26035070976504915,0.2621010858470896,0.23911050331480216,0.23110168246941104,0.23873348372175396,0.22366046116326446,0.23196840037776434,0.2110870754795741,0.2011080279820536,0.1853571631276239,0.17687769750229054,0.19807894157701605,0.2114724415628682,0.17249639541420433,0.1983618153241284,0.1736828029988664,0.1267556542040575,0.1504876581547871,0.16285015884079107,0.14339912054637527,0.15461279819635154,0.1406011995382619,0.12561879713433932,0.11968719886597541,0.12013115305874154,0.12735116079603334,0.12663574556473464,0.1092941289126307,0.10942807560187137,0.09309427093852504,0.1126924557299669,0.11190734005792914
